Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2003-03-04 00:00:00,16.69,21.7,44.2,49.3,0.05,59.4,0.31,8.9,0.31,8.9,13.4,13,13.4,22.2,-6.4,0.454,0.833
2003-03-05 00:00:00,16.32,21.7,44.8,50.1,0.1,59.5,0.33,9.2,0.33,9.2,13.07,12.73,13.07,22.3,-4.6,0.428,0.833
2003-03-06 00:00:00,15.96,21.35,45.4,50.8,0.06,59.6,0.35,9.5,0.34,9.5,12.75,12.47,12.75,22.4,-5.2,0.402,0.833
2003-03-07 00:00:00,15.6,21,45.9,51.5,0.01,59.6,0.4,9.9,0.39,9.9,12.44,12.22,12.44,22.4,-2.7,0.372,0.833
2003-03-08 00:00:00,15.26,20.85,46.4,52.3,0,59.6,0.42,10.3,0.41,10.3,12.13,11.96,12.13,22.4,-2.2,0.344,0.832
2003-03-09 00:00:00,14.92,20.7,47,53,0.12,59.7,0.48,10.8,0.48,10.8,11.84,11.72,11.84,21.4,1.7,0.395,0.832
2003-03-10 00:00:00,14.61,21.05,47.5,53.7,2.7,62.4,0.45,11.3,0.45,11.3,11.67,11.48,11.67,18.1,4.3,0.832,0.832
2003-03-11 00:00:00,14.6,22.2,48,54.5,0.17,62.6,0.69,12,0.69,11.9,12.89,12.2,12.65,14.2,4.7,0.928,0.835
2003-03-12 00:00:00,15.45,24.25,48.5,55.3,5.37,68,0.88,12.8,0.88,12.8,17.29,14.98,15.87,10.7,5.7,0.998,0.843
2003-03-13 00:00:00,16.95,26.65,49.1,56.3,1.57,69.5,0.67,13.5,0.67,13.5,19.72,15.56,16.98,9.6,-0.1,0.992,0.845
2003-03-14 00:00:00,18.27,27.55,49.7,57.2,0.2,69.7,0.85,14.4,0.85,14.3,20.05,15.23,17.06,9.3,0.1,0.958,0.845
2003-03-15 00:00:00,19.01,27.05,50.4,58.2,0.07,69.8,0.82,15.2,0.82,15.2,19.66,14.91,17,8.6,-0.5,0.944,0.845
2003-03-16 00:00:00,19.21,26.1,51.1,59.1,0,69.8,0.88,16.1,0.88,16.1,18.97,14.6,16.81,8.5,-2.2,0.88,0.845
2003-03-17 00:00:00,19.08,25.1,51.7,60,0,69.8,1.05,17.1,1.05,17.1,18.19,14.29,16.51,7.8,2,0.85,0.845
2003-03-18 00:00:00,18.78,24.3,52.4,60.8,0,69.8,1.08,18.2,1.08,18.2,17.43,14,16.17,6.9,-0.2,0.828,0.845
2003-03-19 00:00:00,18.42,23.6,53,61.6,0.02,69.8,1.16,19.4,1.16,19.3,16.73,13.7,15.8,6,0.3,0.806,0.845
2003-03-20 00:00:00,18.03,23.4,53.7,62.4,0.02,69.8,1.11,20.5,1.11,20.5,16.09,13.42,15.42,5.5,1.3,0.753,0.845
2003-03-21 00:00:00,17.65,23.4,54.3,63.3,0.02,69.9,1.12,21.6,1.12,21.6,15.5,13.14,15.02,5.4,-4.5,0.677,0.845
2003-03-22 00:00:00,17.26,23.05,54.9,64.1,0.01,69.9,1.05,22.7,1.05,22.6,14.94,12.87,14.6,5.4,-6.6,0.591,0.845
2003-03-23 00:00:00,16.88,22.05,55.5,64.8,0,69.9,1.18,23.8,1.18,23.8,14.39,12.6,14.15,5.4,-1.4,0.496,0.845
2003-03-24 00:00:00,16.48,21.4,56,65.6,0,69.9,1.42,25.2,1.42,25.2,13.86,12.34,13.69,4.6,2.6,0.444,0.845
2003-03-25 00:00:00,16.09,21.4,56.6,66.3,0,69.9,1.64,26.9,1.64,26.9,13.36,12.08,13.24,3.6,0.9,0.396,0.845
2003-03-26 00:00:00,15.71,21.55,57.2,67.1,0.47,70.3,1.34,28.2,1.34,28.2,12.9,11.84,12.82,2.9,0.2,0.375,0.845
2003-03-27 00:00:00,15.33,21.85,57.7,67.8,0,70.3,1.83,30.1,1.83,30,12.48,11.59,12.42,2.4,2,0.271,0.845
2003-03-28 00:00:00,14.96,22,58.2,68.6,0,70.3,1.96,32,1.94,32,12.05,11.35,12.01,1.7,3.2,0.175,0.845
2003-03-29 00:00:00,14.59,21.85,58.7,69.4,0.14,70.5,1.72,33.7,1.69,33.7,11.63,11.12,11.61,1.1,2.5,0.113,0.844
2003-03-30 00:00:00,14.22,21.7,59.2,70.1,0,70.5,2.01,35.8,1.88,35.5,11.25,10.89,11.23,0.4,2.3,0.038,0.841
2003-03-31 00:00:00,13.85,21.7,59.7,70.9,0.17,70.6,2.23,38,1.94,37.5,10.9,10.67,10.89,0,4,0.011,0.833
2003-04-01 00:00:00,13.5,21.2,60.2,71.6,1.92,72.6,1.77,39.8,1.6,39.1,10.6,10.45,10.59,0.2,-1.3,0.019,0.831
2003-04-02 00:00:00,13.17,20.05,60.6,72.3,0,72.6,2.01,41.8,1.68,40.7,10.33,10.24,10.33,0,5.2,0.004,0.822
2003-04-03 00:00:00,12.86,20.7,61.1,73,4.23,76.8,1.29,43.1,1.29,42,10.11,10.03,10.11,0,2.6,0.233,0.822
2003-04-04 00:00:00,12.59,22.5,61.5,73.8,3.46,80.3,1.45,44.5,1.45,43.5,9.976,9.825,9.973,0.4,-1,0.35,0.822
2003-04-05 00:00:00,12.36,23.55,61.9,74.6,2.19,82.4,1.8,46.3,1.8,45.3,9.868,9.626,9.866,0.6,4.4,0.366,0.822
2003-04-06 00:00:00,12.16,24.45,62.4,75.5,1.18,83.6,1.88,48.2,1.88,47.2,9.75,9.43,9.748,0.9,-1,0.287,0.822
2003-04-07 00:00:00,11.95,24.1,62.8,76.3,1.98,85.6,1.71,49.9,1.71,48.9,9.579,9.239,9.578,2.9,-2.4,0.152,0.822
2003-04-08 00:00:00,11.73,22.7,63.2,77.1,0.8,86.4,1.49,51.4,1.47,50.4,9.349,9.053,9.349,3.5,-2.2,0.047,0.821
2003-04-09 00:00:00,11.49,21.7,63.6,77.9,1.51,87.9,1.53,52.9,1.28,51.6,9.091,8.87,9.09,4.8,-2.4,0.003,0.816
2003-04-10 00:00:00,11.24,21.4,64,78.6,8.28,96.2,1.03,54,1.03,52.7,8.853,8.691,8.852,10.6,-1.7,0.144,0.814
2003-04-11 00:00:00,10.99,21.05,64.4,79.4,0.68,96.9,1.51,55.5,1.47,54.1,8.658,8.516,8.658,11.1,-2.8,0.048,0.813
2003-04-12 00:00:00,10.76,20.85,64.7,80.1,0.42,97.3,1.51,57,1.46,55.6,8.458,8.345,8.458,10.7,-0.1,0.012,0.812
2003-04-13 00:00:00,10.53,21,65.1,80.8,0.39,97.7,1.86,58.8,1.86,57.5,8.265,8.177,8.265,8.6,1.8,0.07,0.811
2003-04-14 00:00:00,10.31,21.2,65.5,81.6,0.05,97.7,2.11,60.9,2.11,59.6,8.093,8.013,8.093,6.5,2,0.079,0.811
2003-04-15 00:00:00,10.09,21.2,65.8,82.3,0,97.7,2.53,63.5,2.41,62,7.927,7.853,7.927,4.7,3.7,0.043,0.81
2003-04-16 00:00:00,9.885,20.85,66.2,83,0,97.7,2.94,66.4,2.59,64.6,7.759,7.696,7.759,3.2,4.4,0.009,0.804
2003-04-17 00:00:00,9.684,20.4,66.5,83.7,0,97.7,3.17,69.6,2.59,67.2,7.589,7.542,7.589,2.1,3.1,0,0.791
2003-04-18 00:00:00,9.486,20.1,66.8,84.4,0,97.7,3.09,72.7,2.49,69.7,7.423,7.392,7.423,1.3,3.1,0,0.778
2003-04-19 00:00:00,9.293,20.4,67.2,85.2,0.68,98.4,1.5,74.2,1.44,71.1,7.264,7.244,7.264,0.7,5.7,0.003,0.776
2003-04-20 00:00:00,9.103,20.4,67.5,85.9,0,98.4,3.17,77.3,2.47,73.6,7.113,7.1,7.113,0.1,6.6,0,0.761
2003-04-21 00:00:00,8.918,20.1,67.8,86.6,0,98.4,3.55,80.9,2.64,76.2,6.967,6.959,6.967,0,6.4,0,0.741
2003-04-22 00:00:00,8.735,19.75,68.1,87.3,0,98.4,3.71,84.6,2.68,78.9,6.826,6.821,6.826,0,4.9,0,0.72
2003-04-23 00:00:00,8.555,19.4,68.4,87.9,0,98.4,3.72,88.3,2.61,81.5,6.689,6.686,6.689,0,6,0,0.699
2003-04-24 00:00:00,8.379,19.4,68.7,88.6,0.16,98.6,2.56,90.9,1.81,83.3,6.556,6.554,6.556,0,6.1,0,0.686
2003-04-25 00:00:00,8.207,19.4,69,89.3,0.1,98.7,3.61,94.5,2.46,85.8,6.425,6.424,6.425,0,2.3,0,0.667
2003-04-26 00:00:00,8.041,19.55,69.3,90,0,98.7,3.49,98,2.28,88.1,6.298,6.298,6.298,0,4.6,0,0.649
2003-04-27 00:00:00,7.879,19.7,69.5,90.7,2.63,101.3,1.92,99.9,1.92,90,6.175,6.174,6.175,0,8.5,0.054,0.649
2003-04-28 00:00:00,7.724,19.55,69.8,91.3,7.34,108.6,2.9,102.8,2.9,92.9,6.061,6.052,6.061,0,8.2,0.401,0.649
2003-04-29 00:00:00,7.582,19.4,70.1,92,1.07,109.7,3.48,106.3,3.48,96.4,5.956,5.933,5.956,0,10.5,0.21,0.649
2003-04-30 00:00:00,7.448,19.4,70.3,92.7,6.73,116.4,2.78,109.1,2.78,99.1,5.847,5.817,5.847,0,9.2,0.513,0.649
2003-05-01 00:00:00,7.318,19.55,70.6,93.4,2.95,119.4,3.98,113,3.98,103.1,5.739,5.703,5.739,0,15.4,0.434,0.649
2003-05-02 00:00:00,7.188,19.9,70.8,94.1,0.8,120.2,3.76,116.8,3.37,106.5,5.627,5.591,5.627,0,9.6,0.222,0.648
2003-05-03 00:00:00,7.057,20.1,71.1,94.8,0.04,120.2,3.47,120.3,2.69,109.2,5.511,5.482,5.511,0,11.5,0.086,0.64
2003-05-04 00:00:00,6.922,20.1,71.3,95.5,0.7,120.9,3.16,123.4,2.38,111.6,5.396,5.375,5.396,0,9.2,0.04,0.631
2003-05-05 00:00:00,6.785,20.1,71.6,96.2,0.08,121,2.94,126.4,1.95,113.5,5.285,5.27,5.285,0,6.9,0.005,0.619
2003-05-06 00:00:00,6.648,19.75,71.8,96.9,0,121,4.91,131.3,2.95,116.5,5.176,5.168,5.176,0,15,0,0.596
2003-05-07 00:00:00,6.512,19.1,72,97.5,0,121,5.22,136.5,3.01,119.5,5.072,5.067,5.072,0,9.4,0,0.572
2003-05-08 00:00:00,6.377,18.65,72.2,98.2,0.07,121.1,3.82,140.3,2.17,121.6,4.972,4.969,4.972,0,6.3,0,0.556
2003-05-09 00:00:00,6.242,18.65,72.5,98.8,0.04,121.1,4.77,145.1,2.58,124.2,4.874,4.872,4.874,0,13.8,0,0.536
2003-05-10 00:00:00,6.11,19.1,72.7,99.5,0.1,121.2,3.51,148.6,1.89,126.1,4.779,4.778,4.779,0,9.2,0,0.522
2003-05-11 00:00:00,5.983,19.55,72.9,100.2,2.01,123.2,1.99,150.6,1.91,128,4.686,4.685,4.686,0,5.5,0.014,0.521
2003-05-12 00:00:00,5.862,19.25,73.1,100.8,0,123.2,4.61,155.2,2.34,130.4,4.595,4.595,4.595,0,8.5,0,0.503
2003-05-13 00:00:00,5.748,18.5,73.3,101.5,0.81,124,3.05,158.2,1.93,132.3,4.506,4.506,4.506,0,12.3,0,0.494
2003-05-14 00:00:00,5.637,18.2,73.5,102.1,5.64,129.7,4.49,162.7,4.49,136.8,4.419,4.419,4.419,0,8.8,0.089,0.494
2003-05-15 00:00:00,5.53,18.2,73.7,102.8,0.89,130.6,3.64,166.4,2.25,139,4.334,4.334,4.334,0,6.1,0,0.488
2003-05-16 00:00:00,5.427,18.2,73.9,103.4,0.7,131.3,4.34,170.7,2.43,141.5,4.251,4.251,4.251,0,5.2,0,0.475
2003-05-17 00:00:00,5.326,18.2,74,104,0.63,131.9,4.17,174.9,2.27,143.7,4.169,4.169,4.169,0,3.6,0,0.462
2003-05-18 00:00:00,5.226,18.2,74.2,104.7,0.17,132.1,3.51,178.4,1.69,145.4,4.089,4.089,4.089,0,11.3,0,0.45
2003-05-19 00:00:00,5.126,18.2,74.4,105.3,4.38,136.4,4.32,182.7,3.89,149.3,4.011,4.011,4.011,0,11.2,0.059,0.448
2003-05-20 00:00:00,5.028,18.5,74.6,105.9,2.68,139.1,2.64,185.4,2.6,151.9,3.934,3.934,3.934,0,12.5,0.067,0.447
2003-05-21 00:00:00,4.936,18.95,74.8,106.6,6.62,145.7,3.75,189.1,3.74,155.7,3.859,3.859,3.859,0,8.7,0.289,0.447
2003-05-22 00:00:00,4.85,18.95,74.9,107.3,0.17,145.9,4.24,193.3,2.98,158.6,3.785,3.785,3.785,0,7.8,0.052,0.444
2003-05-23 00:00:00,4.767,18.65,75.1,107.9,2.58,148.5,4.25,197.6,3.41,162,3.713,3.713,3.713,0,8.3,0.027,0.44
2003-05-24 00:00:00,4.682,18.35,75.3,108.6,1.67,150.1,2.48,200.1,2,164,3.642,3.642,3.642,0,13.2,0.026,0.437
2003-05-25 00:00:00,4.598,18,75.4,109.2,0.02,150.2,5.46,205.5,2.32,166.4,3.573,3.573,3.573,0,15.7,0,0.42
2003-05-26 00:00:00,4.514,17.8,75.6,109.8,0.07,150.2,6.33,211.8,2.6,168.9,3.505,3.505,3.505,0,18.3,0,0.4
2003-05-27 00:00:00,4.426,18.45,75.7,110.5,0.2,150.4,5.25,217.1,2.15,171.1,3.439,3.439,3.439,0,10.6,0,0.385
2003-05-28 00:00:00,4.334,19.1,75.9,111.1,1.04,151.5,4.47,221.6,2.37,173.5,3.373,3.373,3.373,0,8,0,0.375
2003-05-29 00:00:00,4.241,18.8,76,111.8,0,151.5,5.76,227.3,2.08,175.5,3.309,3.309,3.309,0,7.2,0,0.358
2003-05-30 00:00:00,4.151,18.15,76.2,112.4,0,151.5,5.73,233.1,1.98,177.5,3.247,3.247,3.247,0,7.8,0,0.342
2003-05-31 00:00:00,4.061,17.65,76.3,113,0,151.5,5.9,239,1.94,179.5,3.185,3.185,3.185,0,11.4,0,0.327
2003-06-01 00:00:00,3.972,17.5,76.4,113.6,0.88,152.4,5.28,244.2,2.3,181.8,3.125,3.125,3.125,0,11.5,0,0.316
2003-06-02 00:00:00,3.886,17.35,76.6,114.2,0.03,152.4,5.26,249.5,1.63,183.4,3.066,3.066,3.066,0,8.9,0,0.303
2003-06-03 00:00:00,3.815,16.2,76.7,114.8,0,152.4,5.95,255.4,1.74,185.1,3.009,3.009,3.009,0,10.8,0,0.29
2003-06-04 00:00:00,3.756,14.9,76.8,115.3,0,152.4,6.3,261.7,1.75,186.9,2.952,2.952,2.952,0,14.3,0,0.276
2003-06-05 00:00:00,3.704,14.6,77,115.8,0,152.4,6.5,268.2,1.72,188.6,2.897,2.897,2.897,0,16.5,0,0.262
2003-06-06 00:00:00,3.648,14.75,77.1,116.3,2.55,154.9,6.15,274.4,3.49,192.1,2.842,2.842,2.842,0,16.5,0,0.255
2003-06-07 00:00:00,3.58,14.75,77.2,116.9,2.62,157.6,5.47,279.9,3.35,195.4,2.789,2.789,2.789,0,11.3,0,0.249
2003-06-08 00:00:00,3.51,14.35,77.4,117.4,0,157.6,5.59,285.5,1.35,196.8,2.737,2.737,2.737,0,14.9,0,0.239
2003-06-09 00:00:00,3.441,13.95,77.5,117.8,0,157.6,6.09,291.5,1.4,198.2,2.686,2.686,2.686,0,18.7,0,0.228
2003-06-10 00:00:00,3.376,13.8,77.6,118.3,0.22,157.8,5.74,297.3,1.43,199.6,2.635,2.635,2.635,0,13.5,0,0.218
2003-06-11 00:00:00,3.312,13.65,77.7,118.8,0,157.8,5.48,302.8,1.15,200.8,2.586,2.586,2.586,0,15.4,0,0.209
2003-06-12 00:00:00,3.251,13.5,77.8,119.3,0.97,158.8,4.94,307.7,1.78,202.6,2.538,2.538,2.538,0,13.8,0,0.203
2003-06-13 00:00:00,3.191,13.35,77.9,119.7,0.09,158.9,5.6,313.3,1.17,203.7,2.491,2.491,2.491,0,14,0,0.194
2003-06-14 00:00:00,3.132,13.1,78,120.2,0.03,158.9,6.18,319.5,1.18,204.9,2.444,2.444,2.444,0,11.3,0,0.185
2003-06-15 00:00:00,3.074,12.7,78.1,120.6,0.29,159.2,4.45,323.9,1.04,205.9,2.399,2.399,2.399,0,10.4,0,0.179
2003-06-16 00:00:00,3.017,12.4,78.3,121.1,0.65,159.8,4.67,328.6,1.35,207.3,2.354,2.354,2.354,0,12.5,0,0.174
2003-06-17 00:00:00,2.959,12.55,78.4,121.5,7.11,166.9,3.89,332.5,3.89,211.2,2.311,2.311,2.311,0,9.9,0.255,0.174
2003-06-18 00:00:00,2.903,12.7,78.5,122,0.04,167,4.1,336.6,1.87,213.1,2.268,2.268,2.268,0,9.2,0.016,0.172
2003-06-19 00:00:00,2.849,12.45,78.6,122.4,0,167,4.86,341.5,0.81,213.9,2.226,2.226,2.226,0,10.2,0,0.166
2003-06-20 00:00:00,2.798,11.9,78.7,122.8,4.09,171.1,3.29,344.7,3.29,217.2,2.185,2.185,2.185,0,13.9,0.061,0.166
2003-06-21 00:00:00,2.749,12,78.7,123.2,16.88,187.9,4.71,349.4,4.71,221.9,2.195,2.195,2.195,0,11,0.965,0.17
2003-06-22 00:00:00,2.704,12.4,78.8,123.7,4.39,192.3,4.07,353.5,4.07,225.9,2.204,2.204,2.204,0,12,0.949,0.174
2003-06-23 00:00:00,2.662,12.4,78.9,124.1,1.38,193.7,4.6,358.1,4.6,230.5,2.163,2.163,2.163,0,7.6,0.697,0.174
2003-06-24 00:00:00,2.624,12.4,79,124.5,7.12,200.8,4.9,363,4.9,235.4,2.189,2.189,2.189,0,16.8,0.826,0.177
2003-06-25 00:00:00,2.589,11.35,79.1,124.9,0.51,201.3,3.38,366.4,3.36,238.8,2.148,2.148,2.148,0,14.2,0.603,0.177
2003-06-26 00:00:00,2.558,10.3,79.2,125.3,3.88,205.2,3.26,369.7,3.26,242.1,2.108,2.108,2.108,0,12.2,0.649,0.177
2003-06-27 00:00:00,2.531,10.2,79.3,125.6,0.51,205.7,5.42,375.1,4.72,246.8,2.068,2.068,2.068,0,11.1,0.292,0.177
2003-06-28 00:00:00,2.507,10.1,79.4,126,0.66,206.4,5.64,380.7,3.43,250.2,2.03,2.03,2.03,0,11.3,0.043,0.174
2003-06-29 00:00:00,2.485,10.1,79.5,126.3,0.36,206.7,5.49,386.2,1.24,251.4,1.992,1.992,1.992,0,11.1,0,0.169
2003-06-30 00:00:00,2.462,10.1,79.6,126.7,2.33,209.1,5,391.2,2.78,254.2,1.955,1.955,1.955,0,15.6,0,0.165
2003-07-01 00:00:00,2.436,10.1,79.6,127,3.43,212.5,5.15,396.3,3.67,257.9,1.918,1.918,1.918,0,13.2,0.006,0.163
2003-07-02 00:00:00,2.407,10.35,79.7,127.4,13.05,225.6,4.27,400.6,4.27,262.2,1.883,1.883,1.883,0,15.9,0.694,0.163
2003-07-03 00:00:00,2.433,11.25,79.8,127.8,16.44,242,3.81,404.4,3.81,266,2.645,2.645,2.645,0,13.8,0.998,0.221
2003-07-04 00:00:00,2.494,12.35,79.9,128.2,0.23,242.2,4.84,409.3,4.84,270.8,2.593,2.593,2.593,0,13.8,0.636,0.221
2003-07-05 00:00:00,2.569,12.9,80,128.7,4.28,246.5,4.83,414.1,4.83,275.7,2.542,2.542,2.542,0,14.1,0.587,0.221
2003-07-06 00:00:00,2.627,13.25,80.1,129.1,9.93,256.4,2.53,416.6,2.53,278.2,2.824,2.824,2.824,0,14.4,0.975,0.236
2003-07-07 00:00:00,2.671,14.05,80.2,129.6,5.46,261.9,4.16,420.8,4.16,282.3,2.886,2.886,2.886,0,14.8,0.997,0.242
2003-07-08 00:00:00,2.71,14.6,80.3,130.1,0.81,262.7,4.12,424.9,4.12,286.5,2.827,2.827,2.827,0,11.3,0.736,0.242
2003-07-09 00:00:00,2.743,14.45,80.4,130.6,0.1,262.8,4.31,429.2,4.31,290.8,2.769,2.769,2.769,0,12.6,0.407,0.242
2003-07-10 00:00:00,2.769,14.05,80.5,131.1,1.08,263.9,4.9,434.1,4.49,295.3,2.712,2.712,2.712,0,13.1,0.122,0.242
2003-07-11 00:00:00,2.788,13.4,80.6,131.6,7.69,271.6,4.07,438.2,4.07,299.3,2.657,2.657,2.657,0,12.6,0.407,0.242
2003-07-12 00:00:00,2.801,13.25,80.7,132.1,0.58,272.2,4.94,443.1,4.68,304,2.603,2.603,2.603,0,14.8,0.073,0.242
2003-07-13 00:00:00,2.804,13.5,80.8,132.5,4.68,276.8,4.58,447.7,4.49,308.5,2.551,2.551,2.551,0,12.9,0.086,0.242
2003-07-14 00:00:00,2.8,13.65,80.8,133,1.51,278.3,4.35,452.1,2.49,311,2.499,2.499,2.499,0,11.4,0.006,0.238
2003-07-15 00:00:00,2.788,12.75,80.9,133.4,1.26,279.6,3.6,455.7,1.81,312.8,2.449,2.449,2.449,0,15.8,0,0.234
2003-07-16 00:00:00,2.77,12.6,81,133.9,3.75,283.4,3.09,458.7,3,315.8,2.399,2.399,2.399,0,16.1,0.059,0.234
2003-07-17 00:00:00,2.746,14.35,81.1,134.4,0.71,284.1,5.97,464.7,1.91,317.7,2.351,2.351,2.351,0,17.3,0,0.226
2003-07-18 00:00:00,2.717,14.75,81.2,134.9,0.46,284.5,6.22,470.9,1.71,319.4,2.304,2.304,2.304,0,19.2,0,0.216
2003-07-19 00:00:00,2.684,14.3,81.3,135.4,8.55,293.1,4.63,475.6,4.63,324.1,2.257,2.257,2.257,0,16.5,0.308,0.216
2003-07-20 00:00:00,2.647,13.75,81.4,135.9,0.89,294,5.57,481.1,3,327.1,2.212,2.212,2.212,0,13,0.024,0.214
2003-07-21 00:00:00,2.607,13.1,81.5,136.3,0,294,5.76,486.9,1.19,328.2,2.168,2.168,2.168,0,15.7,0,0.205
2003-07-22 00:00:00,2.566,12.65,81.6,136.8,0,294,6.53,493.4,1.28,329.5,2.125,2.125,2.125,0,19.3,0,0.195
2003-07-23 00:00:00,2.53,12.3,81.7,137.2,12.08,306.1,3.06,496.5,3.06,332.6,2.117,2.117,2.117,0,16.3,0.691,0.197
2003-07-24 00:00:00,2.494,12.3,81.8,137.6,0.3,306.3,5.64,502.1,5.08,337.7,2.075,2.075,2.075,0,14.4,0.283,0.197
2003-07-25 00:00:00,2.456,12.1,81.9,138.1,0.85,307.2,5.73,507.9,3.48,341.1,2.034,2.034,2.034,0,17.8,0.045,0.194
2003-07-26 00:00:00,2.416,11.65,81.9,138.5,6.71,313.9,4.97,512.8,4.95,346.1,1.993,1.993,1.993,0,17.2,0.178,0.194
2003-07-27 00:00:00,2.376,11.3,82,138.9,3.32,317.2,3.91,516.7,3.72,349.8,1.953,1.953,1.953,0,17.2,0.147,0.193
2003-07-28 00:00:00,2.338,11.3,82.1,139.3,2.74,320,4.59,521.3,3.71,353.5,1.915,1.915,1.915,0,20.9,0.055,0.192
2003-07-29 00:00:00,2.384,12.45,82.2,139.7,28.38,348.3,3.38,524.7,3.38,356.9,3.423,3.423,3.423,0,17,0.998,0.273
2003-07-30 00:00:00,2.645,15.1,82.3,140.2,10.42,358.8,1.58,526.3,1.58,358.5,4.793,4.793,4.793,0,15.1,0.998,0.322
2003-07-31 00:00:00,3.016,16.7,82.4,140.8,6.35,365.1,2.92,529.2,2.92,361.4,5.265,5.265,5.265,0,17.2,0.998,0.341
2003-08-01 00:00:00,3.369,16.05,82.5,141.4,5.82,370.9,3.81,533,3.81,365.2,5.499,5.499,5.499,0,18.5,0.998,0.352
2003-08-02 00:00:00,3.673,15.15,82.6,141.9,3.79,374.7,5.02,538,5.02,370.2,5.39,5.39,5.39,0,18,0.895,0.352
2003-08-03 00:00:00,3.97,14.75,82.8,142.4,3.93,378.7,4.06,542.1,4.06,374.3,5.296,5.296,5.296,0,17.6,0.879,0.353
2003-08-04 00:00:00,4.173,14.6,82.9,142.9,1.24,379.9,4.48,546.6,4.48,378.8,5.18,5.18,5.18,0,15.4,0.625,0.353
2003-08-05 00:00:00,4.33,14.6,83.1,143.4,0,379.9,5.28,551.8,5.28,384,5.067,5.067,5.067,0,14.8,0.212,0.353
2003-08-06 00:00:00,4.494,14.45,83.2,143.9,0,379.9,5.29,557.1,2.19,386.2,4.956,4.956,4.956,0,12.4,0.002,0.345
2003-08-07 00:00:00,4.566,13.9,83.4,144.4,0.5,380.4,4.39,561.5,1.81,388,4.848,4.848,4.848,0,10,0,0.335
2003-08-08 00:00:00,4.577,13.25,83.5,144.9,0.02,380.4,4.54,566.1,1.49,389.5,4.743,4.743,4.743,0,13.8,0,0.323
2003-08-09 00:00:00,4.557,13.25,83.7,145.3,0.2,380.6,4.77,570.8,1.63,391.2,4.64,4.64,4.64,0,16,0,0.312
2003-08-10 00:00:00,4.517,13.5,83.9,145.8,0.71,381.3,4.62,575.5,1.89,393,4.54,4.54,4.54,0,10.7,0,0.303
2003-08-11 00:00:00,4.467,13.25,84,146.3,0.17,381.5,4.2,579.7,1.36,394.4,4.442,4.442,4.442,0,11,0,0.293
2003-08-12 00:00:00,4.409,12.2,84.2,146.7,0.02,381.5,4.24,583.9,1.22,395.6,4.346,4.346,4.346,0,12.2,0,0.284
2003-08-13 00:00:00,4.348,11.4,84.3,147.1,0.21,381.7,3.96,587.9,1.25,396.9,4.253,4.253,4.253,0,15.6,0,0.275
2003-08-14 00:00:00,4.284,11.65,84.5,147.5,0,381.7,5.04,592.9,1.34,398.2,4.162,4.162,4.162,0,18.2,0,0.265
2003-08-15 00:00:00,4.223,12.1,84.6,147.9,0.73,382.5,4.04,596.9,1.59,399.8,4.072,4.072,4.072,0,13.8,0,0.258
2003-08-16 00:00:00,4.165,12.4,84.8,148.3,1.32,383.8,3.2,600.1,1.78,401.6,3.985,3.985,3.985,0,15.1,0.001,0.254
2003-08-17 00:00:00,4.115,13.15,84.9,148.8,1.04,384.8,2.99,603.1,1.53,403.1,3.9,3.9,3.9,0,13,0,0.25
2003-08-18 00:00:00,4.061,14.05,85.1,149.3,1.36,386.2,3.49,606.6,1.88,405,3.817,3.817,3.817,0,12.2,0,0.246
2003-08-19 00:00:00,4.004,13.75,85.2,149.8,1.06,387.2,3.59,610.2,1.69,406.7,3.736,3.736,3.736,0,18,0,0.241
2003-08-20 00:00:00,3.945,13.1,85.3,150.2,2.25,389.5,2.12,612.3,1.9,408.6,3.657,3.657,3.657,0,16,0.034,0.241
2003-08-21 00:00:00,3.887,13,85.5,150.7,0.34,389.8,3.37,615.7,1.06,409.6,3.579,3.579,3.579,0,13.3,0,0.236
2003-08-22 00:00:00,3.829,12.65,85.6,151.1,0.14,390,3.02,618.7,0.81,410.5,3.504,3.504,3.504,0,14.6,0,0.231
2003-08-23 00:00:00,3.772,12,85.7,151.5,0.69,390.7,3.3,622,1.28,411.7,3.43,3.43,3.43,0,15.7,0,0.226
2003-08-24 00:00:00,3.716,11.9,85.9,152,2.13,392.8,3.24,625.3,2.27,414,3.358,3.358,3.358,0,13.8,0.01,0.224
2003-08-25 00:00:00,3.669,12.2,86,152.4,1.14,393.9,3.02,628.3,1.59,415.6,3.287,3.287,3.287,0,13.4,0.001,0.221
2003-08-26 00:00:00,3.615,12.2,86.1,152.8,0.33,394.3,3.45,631.7,1.01,416.6,3.218,3.218,3.218,0,11.2,0,0.215
2003-08-27 00:00:00,3.56,12.2,86.2,153.2,3.04,397.3,3,634.7,2.74,419.3,3.151,3.151,3.151,0,13.3,0.028,0.215
2003-08-28 00:00:00,3.506,12.55,86.4,153.7,2.15,399.5,2.18,636.9,1.92,421.3,3.085,3.085,3.085,0,10.1,0.05,0.214
2003-08-29 00:00:00,3.451,12.65,86.5,154.1,0.35,399.8,2.65,639.6,1.06,422.3,3.02,3.02,3.02,0,9.6,0.01,0.212
