Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-02-12 00:00:00,30.74,32.3,18.7,30.1,4.82,72.7,0.52,4.3,0.52,4.3,33.81,22.77,28.19,0,7.7,0.998,0.86
2002-02-13 00:00:00,32.67,32.95,19.6,31,8.04,80.7,0.56,4.9,0.56,4.9,37.02,23.78,29.35,0,7.4,0.998,0.867
2002-02-14 00:00:00,34.86,35.2,20.6,32,2.31,83,0.34,5.2,0.34,5.2,38.8,23.9,29.61,0,0.1,0.998,0.868
2002-02-15 00:00:00,36.36,37.8,21.7,33.1,0.57,83.6,0.3,5.5,0.3,5.5,38.78,23.75,29.57,0.3,-2.7,0.983,0.868
2002-02-16 00:00:00,36.81,42.1,22.7,34.3,0,83.6,0.3,5.8,0.3,5.8,37.81,23.6,29.49,0.3,-1.5,0.955,0.868
2002-02-17 00:00:00,36.38,45.1,23.7,35.6,0,83.6,0.4,6.2,0.4,6.2,36.48,23.45,29.36,0.2,-1.8,0.922,0.868
2002-02-18 00:00:00,35.45,44.75,24.7,36.9,0,83.6,0.32,6.5,0.32,6.5,35.07,23.3,29.19,0,0.5,0.906,0.868
2002-02-19 00:00:00,34.3,42.4,25.7,38.1,0.79,84.4,0.56,7.1,0.56,7.1,33.74,23.16,28.99,0,3.2,0.914,0.868
2002-02-20 00:00:00,33.12,39.1,26.7,39.2,0.6,85,0.51,7.6,0.51,7.6,32.57,23.01,28.79,0,0.3,0.908,0.868
2002-02-21 00:00:00,32.07,35.85,27.6,40.2,3.69,88.7,0.5,8.1,0.5,8.1,31.81,23,28.73,0.8,3.5,0.993,0.869
2002-02-22 00:00:00,31.53,32.6,28.5,41.1,4.44,93.1,0.55,8.6,0.55,8.6,32.47,23.25,29.03,2.1,-4.8,0.983,0.871
2002-02-23 00:00:00,31.4,30.65,29.4,42,0.2,93.3,0.4,9,0.4,9,32.47,23.1,28.96,2.2,0.1,0.946,0.871
2002-02-24 00:00:00,31.4,31.3,30.2,42.9,2.76,96.1,0.57,9.6,0.57,9.6,32.53,23.16,29.08,2.2,0.7,0.998,0.872
2002-02-25 00:00:00,31.53,32.3,31.1,43.8,2.18,98.2,0.59,10.2,0.59,10.2,32.91,23.19,29.2,2.6,-0.6,0.986,0.873
2002-02-26 00:00:00,31.71,32,32,44.7,4.06,102.3,0.55,10.7,0.55,10.7,33.04,23.16,29.25,5.2,-3.9,0.979,0.874
2002-02-27 00:00:00,31.96,32.3,33,45.6,6.89,109.2,0.49,11.2,0.49,11.2,33.48,23.42,29.57,8.5,5.6,0.998,0.876
2002-02-28 00:00:00,33.36,33.25,33.9,46.6,7.85,117,0.72,11.9,0.72,11.9,37.72,24.65,30.91,6.5,2.6,0.998,0.883
2002-03-01 00:00:00,35.64,35.2,34.9,47.6,0.5,117.5,0.69,12.6,0.69,12.6,39.94,24.56,30.95,5.7,1.6,0.997,0.884
2002-03-02 00:00:00,37.55,38.45,36,48.7,1.01,118.6,0.75,13.4,0.75,13.4,40.51,24.56,31.06,4.8,2.8,0.997,0.885
2002-03-03 00:00:00,38.41,42.4,37.1,49.9,0.31,118.9,0.73,14.1,0.73,14.1,39.9,24.41,30.99,4.8,-1.3,0.961,0.885
2002-03-04 00:00:00,38.25,45.45,38.2,51.1,1.71,120.6,0.68,14.8,0.68,14.8,38.67,24.26,30.86,6.1,-2.1,0.933,0.885
2002-03-05 00:00:00,37.58,46.15,39.2,52.5,3.56,124.1,0.63,15.4,0.63,15.4,37.76,24.34,30.95,6.2,4,0.998,0.886
2002-03-06 00:00:00,36.85,43.1,40.3,53.7,0.02,124.2,0.94,16.4,0.94,16.4,37.15,24.24,30.89,4.9,2.9,0.992,0.886
2002-03-07 00:00:00,36.16,39.1,41.3,54.8,0.43,124.6,1.12,17.5,1.12,17.5,36.48,24.19,30.88,3.4,9.5,0.996,0.886
2002-03-08 00:00:00,37.02,37.15,42.3,55.8,11.62,136.2,0.79,18.3,0.79,18.3,41.02,25.79,32.59,2.6,2.3,0.998,0.895
2002-03-09 00:00:00,39.15,35.55,43.5,56.9,1.12,137.3,1.02,19.3,1.02,19.3,43.62,25.67,32.59,2.3,0.6,0.996,0.895
2002-03-10 00:00:00,40.86,35.55,44.6,57.9,0,137.3,1.06,20.4,1.06,20.4,43.66,25.51,32.51,1.7,5.2,0.953,0.895
2002-03-11 00:00:00,41.42,36.15,45.8,58.9,2.07,139.4,1.12,21.5,1.12,21.5,42.75,25.44,32.49,1.2,1.3,0.993,0.895
2002-03-12 00:00:00,41.03,34.85,47,59.9,0,139.4,1.27,22.7,1.27,22.7,41.39,25.29,32.36,0.6,3.6,0.937,0.895
2002-03-13 00:00:00,40.03,32.95,48.1,60.8,0,139.4,1.37,24.1,1.37,24.1,39.76,25.13,32.17,0,5.9,0.875,0.895
2002-03-14 00:00:00,38.71,31,49.2,61.7,0,139.4,1.35,25.5,1.35,25.5,38.11,24.98,31.9,0,5.6,0.778,0.895
2002-03-15 00:00:00,37.28,28.55,50.3,62.5,2.33,141.7,1.28,26.8,1.28,26.8,36.57,24.83,31.59,0,1.6,0.835,0.895
2002-03-16 00:00:00,35.89,26.1,51.3,63.3,0.99,142.7,1.03,27.8,1.03,27.8,35.24,24.68,31.29,0.3,-1.8,0.799,0.895
2002-03-17 00:00:00,34.62,24.55,52.3,64,0,142.7,1.34,29.1,1.34,29.1,34.07,24.53,30.97,0.1,0.8,0.717,0.895
2002-03-18 00:00:00,33.47,23.7,53.2,64.6,0,142.7,1.54,30.7,1.54,30.7,33,24.38,30.59,0,3.7,0.615,0.895
2002-03-19 00:00:00,32.4,22.85,54.1,65.3,0,142.7,1.78,32.5,1.78,32.5,31.98,24.23,30.12,0,5.3,0.489,0.895
2002-03-20 00:00:00,31.43,21.95,55,65.9,7.72,150.4,1.8,34.3,1.8,34.3,31.26,24.17,29.75,0,7.1,0.834,0.896
2002-03-21 00:00:00,30.67,21.7,55.9,66.5,2.58,153,1.43,35.7,1.43,35.7,31.13,24.08,29.58,0,4.8,0.877,0.896
2002-03-22 00:00:00,30.24,22.05,56.8,67.1,1.38,154.4,1.6,37.3,1.6,37.3,30.97,23.93,29.48,0,1.4,0.852,0.896
2002-03-23 00:00:00,30.15,22.85,57.6,67.8,5.06,159.5,1.38,38.7,1.38,38.7,31.59,24.07,29.74,0,0.9,0.961,0.897
2002-03-24 00:00:00,30.49,23.4,58.5,68.5,2.56,162,1.44,40.1,1.44,40.1,32.38,24.02,29.9,0.1,0.1,0.969,0.897
2002-03-25 00:00:00,30.97,23.4,59.4,69.1,0.79,162.8,1.29,41.4,1.29,41.4,32.63,23.88,29.97,0,1.4,0.927,0.897
2002-03-26 00:00:00,31.27,23.15,60.2,69.8,0.27,163.1,1.08,42.5,1.08,42.5,32.45,23.74,29.97,0,-0.6,0.86,0.897
2002-03-27 00:00:00,31.28,22.6,61.1,70.4,0.01,163.1,1.73,44.2,1.73,44.2,32.02,23.59,29.86,0,-1.2,0.735,0.897
2002-03-28 00:00:00,31.02,21.8,62,71,0,163.1,1.68,45.9,1.68,45.9,31.41,23.45,29.59,0,-0.9,0.613,0.897
2002-03-29 00:00:00,30.55,20.8,62.9,71.6,0.07,163.2,1.36,47.2,1.36,47.2,30.66,23.31,29.19,0,2,0.521,0.897
2002-03-30 00:00:00,29.93,19.85,63.7,72.2,0,163.2,2.36,49.6,2.35,49.6,29.84,23.17,28.66,0,2.1,0.361,0.897
2002-03-31 00:00:00,29.19,18.88,64.6,72.7,0,163.2,2.5,52.1,2.49,52.1,28.93,23.03,28,0,3.6,0.199,0.897
2002-04-01 00:00:00,28.34,18.1,65.4,73.2,0,163.2,2.58,54.7,2.5,54.6,27.96,22.9,27.23,0,4.6,0.054,0.894
2002-04-02 00:00:00,27.45,17.4,66.1,73.7,0,163.2,2.56,57.2,2.3,56.9,26.95,22.76,26.39,0,3.9,0.002,0.884
2002-04-03 00:00:00,26.54,16.5,66.9,74.2,0.02,163.2,2.55,59.8,2.22,59.1,26,22.62,25.56,0,2.5,0,0.869
2002-04-04 00:00:00,25.66,15.7,67.6,74.6,0,163.2,2.02,61.8,1.73,60.8,25.15,22.49,24.81,0,-2.3,0,0.857
2002-04-05 00:00:00,24.84,15.1,68.3,75.1,0.53,163.7,1.88,63.7,1.6,62.4,24.43,22.36,24.17,0.1,-0.6,0,0.849
2002-04-06 00:00:00,24.12,14.6,69,75.5,0.51,164.2,1.83,65.5,1.54,64,23.82,22.22,23.63,0.3,-3.5,0,0.84
2002-04-07 00:00:00,23.48,14.3,69.7,75.9,2.53,166.8,1.58,67.1,1.55,65.5,23.32,22.09,23.17,1.4,0.2,0.036,0.836
2002-04-08 00:00:00,22.95,14.25,70.3,76.3,3.23,170,1.42,68.5,1.42,66.9,22.92,21.96,22.81,2,1.7,0.116,0.836
2002-04-09 00:00:00,22.5,14.5,71,76.7,0.58,170.6,2.03,70.5,1.94,68.9,22.62,21.83,22.53,1.7,0.7,0.059,0.835
2002-04-10 00:00:00,22.14,14.8,71.6,77.1,0.25,170.8,1.7,72.2,1.59,70.5,22.35,21.7,22.29,1.2,2.8,0.023,0.832
2002-04-11 00:00:00,21.83,14.65,72.2,77.6,0.44,171.3,1.84,74.1,1.74,72.2,22.11,21.57,22.06,0.5,5.9,0.008,0.829
2002-04-12 00:00:00,21.56,14.15,72.8,78,0,171.3,2.66,76.8,2.2,74.4,21.88,21.45,21.84,0,6.1,0,0.818
2002-04-13 00:00:00,21.32,13.7,73.4,78.3,0.02,171.3,3.25,80,2.62,77,21.66,21.32,21.63,0,10.3,0,0.801
2002-04-14 00:00:00,21.11,13.3,74,78.7,4.85,176.1,1.41,81.4,1.41,78.4,21.49,21.2,21.47,0,7.4,0.227,0.801
2002-04-15 00:00:00,20.93,13,74.6,79.1,1.68,177.8,2.55,84,2.55,81,21.39,21.07,21.37,0,8.4,0.168,0.801
2002-04-16 00:00:00,20.79,12.85,75.2,79.5,5.94,183.7,3.09,87.1,3.09,84.1,21.33,20.95,21.31,0,8.5,0.355,0.801
2002-04-17 00:00:00,20.69,12.7,75.8,79.8,0.02,183.8,2.71,89.8,2.71,86.8,21.29,20.83,21.29,0,6.1,0.175,0.801
2002-04-18 00:00:00,20.61,12.5,76.4,80.2,0.32,184.1,1.75,91.5,1.75,88.5,21.22,20.7,21.21,0,7.3,0.08,0.801
2002-04-19 00:00:00,20.52,12.25,77,80.5,1.17,185.3,2.72,94.2,2.5,91.1,21.08,20.58,21.07,0,7.9,0.01,0.798
2002-04-20 00:00:00,20.42,12,77.6,80.9,0.19,185.4,3.35,97.6,2.67,93.7,20.9,20.46,20.9,0,10.3,0,0.783
2002-04-21 00:00:00,20.29,11.8,78.1,81.2,2.45,187.9,3.82,101.4,3.51,97.2,20.71,20.34,20.71,0,11,0,0.776
2002-04-22 00:00:00,20.13,11.75,78.7,81.5,1.27,189.2,3.66,105.1,3.1,100.3,20.52,20.23,20.52,0,10.4,0,0.763
2002-04-23 00:00:00,19.97,11.9,79.3,81.9,0,189.2,3.97,109,2.97,103.3,20.34,20.11,20.34,0,5.8,0,0.743
2002-04-24 00:00:00,19.8,11.9,79.8,82.2,0.01,189.2,3.03,112.1,2.22,105.5,20.17,19.99,20.17,0,6.4,0,0.729
2002-04-25 00:00:00,19.63,11.6,80.4,82.5,0.25,189.4,3.25,115.3,2.4,107.9,20.02,19.88,20.02,0,8.5,0,0.714
2002-04-26 00:00:00,19.48,11,81,82.8,0.62,190,3.3,118.6,2.51,110.4,19.87,19.76,19.87,0,8.4,0,0.702
2002-04-27 00:00:00,19.33,10.35,81.5,83.1,0.58,190.6,2.99,121.6,2.25,112.7,19.73,19.65,19.73,0,10.4,0,0.69
2002-04-28 00:00:00,19.19,10.05,82,83.4,6.16,196.8,1.84,123.4,1.84,114.5,19.61,19.53,19.6,0,7.3,0.285,0.69
2002-04-29 00:00:00,19.06,10.15,82.6,83.7,0.38,197.2,3.71,127.2,3.65,118.2,19.5,19.42,19.5,0,8.7,0.066,0.69
2002-04-30 00:00:00,18.94,10.01,83.1,84,0.06,197.2,3.99,131.1,2.73,120.9,19.39,19.31,19.39,0,9.7,0,0.677
2002-05-01 00:00:00,18.79,9.5,83.7,84.3,2.71,199.9,3.05,134.2,2.94,123.8,19.27,19.2,19.27,0,4,0,0.675
2002-05-02 00:00:00,18.68,9.09,84.2,84.5,0,199.9,3.92,138.1,2.59,126.4,19.15,19.09,19.15,0,9.2,0,0.658
2002-05-03 00:00:00,18.56,8.73,84.7,84.8,0,199.9,4.99,143.1,3.2,129.6,19.03,18.98,19.03,0,13.8,0,0.637
2002-05-04 00:00:00,18.45,8.37,85.2,85,0.01,199.9,5.22,148.3,3.23,132.9,18.91,18.87,18.91,0,15.9,0,0.615
2002-05-05 00:00:00,18.33,7.94,85.8,85.2,0,199.9,5.4,153.7,3.22,136.1,18.79,18.76,18.79,0,14.2,0,0.593
2002-05-06 00:00:00,18.22,7.475,86.3,85.4,0,199.9,5.18,158.9,2.99,139.1,18.68,18.65,18.68,0,10.5,0,0.573
2002-05-07 00:00:00,18.11,6.99,86.8,85.6,0.02,200,4.86,163.8,2.72,141.8,18.57,18.55,18.57,0,9.9,0,0.555
2002-05-08 00:00:00,18,6.71,87.3,85.8,0,200,5.03,168.8,2.72,144.5,18.45,18.44,18.45,0,10,0,0.537
2002-05-09 00:00:00,17.89,6.65,87.8,86,0,200,5.19,174,2.71,147.2,18.35,18.34,18.35,0,13.3,0,0.519
2002-05-10 00:00:00,17.79,6.41,88.3,86.2,0,200,5,179,2.52,149.7,18.24,18.23,18.24,0,13.7,0,0.502
2002-05-11 00:00:00,17.68,6.03,88.8,86.4,0.13,200.1,5.2,184.2,2.6,152.3,18.13,18.13,18.13,0,12.9,0,0.485
2002-05-12 00:00:00,17.58,5.69,89.3,86.5,0.04,200.1,5.08,189.3,2.42,154.8,18.03,18.02,18.03,0,12.8,0,0.469
2002-05-13 00:00:00,17.48,5.565,89.8,86.7,0,200.1,4.98,194.2,2.28,157,17.93,17.92,17.93,0,14.1,0,0.454
2002-05-14 00:00:00,17.38,5.545,90.3,86.9,1.41,201.5,5.5,199.7,3.22,160.3,17.82,17.82,17.82,0,13.3,0,0.442
2002-05-15 00:00:00,17.28,5.59,90.8,87,1.28,202.8,4.99,204.7,2.89,163.2,17.72,17.72,17.72,0,13.6,0,0.431
2002-05-16 00:00:00,17.18,5.64,91.3,87.2,5.48,208.3,3.87,208.6,3.87,167,17.62,17.62,17.62,0,9.6,0.106,0.431
2002-05-17 00:00:00,17.08,5.55,91.8,87.3,0.28,208.6,3.94,212.5,1.85,168.9,17.52,17.52,17.52,0,13.5,0,0.425
2002-05-18 00:00:00,16.98,5.46,92.3,87.5,1.03,209.6,4.42,217,2.45,171.3,17.42,17.42,17.42,0,9.9,0,0.416
2002-05-19 00:00:00,16.89,5.31,92.7,87.6,0.02,209.6,3.66,220.6,1.51,172.8,17.32,17.32,17.32,0,5.1,0,0.406
2002-05-20 00:00:00,16.79,5.16,93.2,87.8,0.01,209.6,4.72,225.3,1.87,174.7,17.23,17.23,17.23,0,10.6,0,0.394
2002-05-21 00:00:00,16.7,5.105,93.7,87.9,0.09,209.7,4.32,229.7,1.72,176.4,17.13,17.13,17.13,0,9.4,0,0.383
2002-05-22 00:00:00,16.6,5.02,94.2,88.1,0,209.7,5.28,234.9,1.96,178.4,17.03,17.03,17.03,0,12.4,0,0.37
2002-05-23 00:00:00,16.51,4.84,94.6,88.2,0.6,210.3,3.71,238.7,1.72,180.1,16.94,16.94,16.94,0,12.4,0,0.362
2002-05-24 00:00:00,16.42,4.695,95.1,88.3,1.32,211.6,5.52,244.2,2.81,182.9,16.84,16.84,16.84,0,14.4,0,0.352
2002-05-25 00:00:00,16.32,4.615,95.6,88.5,2.53,214.2,5.06,249.2,3.38,186.3,16.75,16.75,16.75,0,16.2,0.002,0.346
2002-05-26 00:00:00,16.23,4.535,96,88.6,0.07,214.3,4.7,253.9,1.63,187.9,16.65,16.65,16.65,0,14.8,0,0.336
2002-05-27 00:00:00,16.14,4.395,96.5,88.7,1.53,215.8,4.64,258.6,2.56,190.5,16.56,16.56,16.56,0,17,0,0.329
2002-05-28 00:00:00,16.05,4.285,96.9,88.9,10.07,225.9,4.59,263.2,4.59,195.1,16.47,16.47,16.47,0,17,0.364,0.329
2002-05-29 00:00:00,15.96,4.46,97.4,89,5.68,231.5,3.27,266.4,3.27,198.3,16.38,16.38,16.38,0,16.6,0.526,0.329
2002-05-30 00:00:00,15.87,5.83,97.8,89.1,2.97,234.5,2.59,269,2.59,200.9,16.28,16.28,16.28,0,12.5,0.552,0.329
2002-05-31 00:00:00,15.78,6.77,98.3,89.3,0.01,234.5,4.32,273.3,4.32,205.3,16.19,16.19,16.19,0,13,0.266,0.329
2002-06-01 00:00:00,15.73,6.215,98.7,89.5,0.11,234.6,4.65,278,3.25,208.5,16.1,16.1,16.1,0,11.3,0.036,0.327
2002-06-02 00:00:00,15.64,5.725,99.2,89.7,4.16,238.8,4.42,282.4,4.26,212.8,16.01,16.01,16.01,0,9.7,0.029,0.327
2002-06-03 00:00:00,15.56,5.49,99.6,89.8,6.86,245.7,2.59,285,2.59,215.4,15.92,15.92,15.92,0,12.9,0.312,0.327
2002-06-04 00:00:00,15.47,5.29,100.1,90,0.31,246,5.57,290.6,3.27,218.6,15.84,15.84,15.84,0,12.8,0.005,0.325
2002-06-05 00:00:00,15.38,5.145,100.5,90.1,1.88,247.9,5.34,295.9,2.98,221.6,15.75,15.75,15.75,0,12.5,0,0.318
2002-06-06 00:00:00,15.3,5.12,100.9,90.3,0.03,247.9,5.62,301.5,1.75,223.4,15.66,15.66,15.66,0,13.1,0,0.307
2002-06-07 00:00:00,15.21,4.985,101.4,90.4,0.03,247.9,5.39,306.9,1.63,225,15.57,15.57,15.57,0,12.5,0,0.296
2002-06-08 00:00:00,15.13,4.79,101.8,90.6,11.88,259.8,2.99,309.9,2.99,228,15.49,15.49,15.49,0,10.8,0.589,0.296
2002-06-09 00:00:00,15.07,4.735,102.2,90.7,14.9,274.7,1.84,311.7,1.84,229.8,15.7,15.7,15.7,0,12.8,0.987,0.332
2002-06-10 00:00:00,15.07,4.99,102.6,90.8,5.85,280.5,3.28,315,3.28,233.1,15.73,15.73,15.73,0,12.5,0.994,0.345
2002-06-11 00:00:00,15.09,5.39,103.1,91,4.51,285.1,3.83,318.9,3.83,236.9,15.69,15.69,15.69,0,14.2,0.986,0.349
2002-06-12 00:00:00,15.3,5.77,103.5,91.1,23.73,308.8,1.72,320.6,1.72,238.6,16.93,16.93,16.93,0,13.2,0.998,0.45
2002-06-13 00:00:00,15.65,6.18,104,91.3,0.01,308.8,5.84,326.4,5.84,244.5,16.84,16.84,16.84,0,12.5,0.612,0.45
2002-06-14 00:00:00,15.9,6.495,104.4,91.5,8.87,317.7,5.43,331.8,5.43,249.9,16.75,16.75,16.75,0,14.2,0.836,0.45
2002-06-15 00:00:00,16.02,6.575,104.9,91.7,0.89,318.6,4.46,336.3,4.46,254.4,16.66,16.66,16.66,0,12.3,0.6,0.45
2002-06-16 00:00:00,16.06,6.315,105.3,91.9,0.03,318.6,6.45,342.8,6.18,260.6,16.57,16.57,16.57,0,16.8,0.183,0.45
2002-06-17 00:00:00,16.03,5.97,105.8,92,0.26,318.8,5.5,348.3,3.24,263.8,16.47,16.47,16.47,0,13.3,0.012,0.442
2002-06-18 00:00:00,15.98,5.77,106.2,92.2,0.62,319.5,4.43,352.7,2.27,266.1,16.38,16.38,16.38,0,14.3,0,0.432
2002-06-19 00:00:00,15.9,5.515,106.7,92.4,0,319.5,6.18,358.9,2.58,268.6,16.29,16.29,16.29,0,13.5,0,0.414
2002-06-20 00:00:00,15.82,5.205,107.1,92.5,0,319.5,7.06,365.9,2.81,271.5,16.2,16.2,16.2,0,16.2,0,0.395
2002-06-21 00:00:00,15.74,4.96,107.6,92.6,0,319.5,7.29,373.2,2.77,274.2,16.11,16.11,16.11,0,18.2,0,0.377
2002-06-22 00:00:00,15.65,4.67,108,92.8,0.3,319.8,6.8,380,2.67,276.9,16.02,16.02,16.02,0,16.7,0,0.361
2002-06-23 00:00:00,15.56,4.41,108.5,92.9,1.71,321.5,4.77,384.8,2.8,279.7,15.93,15.93,15.93,0,14.2,0,0.354
2002-06-24 00:00:00,15.48,4.285,108.9,93,7.24,328.7,5.6,390.4,5.57,285.3,15.84,15.84,15.84,0,14.6,0.111,0.354
2002-06-25 00:00:00,15.39,4.21,109.3,93.1,6.02,334.7,2.89,393.3,2.88,288.1,15.75,15.75,15.75,0,11.7,0.318,0.353
2002-06-26 00:00:00,15.31,4.16,109.8,93.3,0.09,334.8,4.75,398,3.34,291.5,15.66,15.66,15.66,0,11.2,0.073,0.351
2002-06-27 00:00:00,15.22,4.115,110.2,93.4,0.68,335.5,4.75,402.8,2.3,293.8,15.58,15.58,15.58,0,11.5,0.004,0.345
2002-06-28 00:00:00,15.14,4.015,110.6,93.5,0.78,336.3,4.88,407.7,2.16,295.9,15.49,15.49,15.49,0,15,0,0.336
2002-06-29 00:00:00,15.09,3.99,111.1,93.6,19.76,356.1,1.97,409.6,1.97,297.9,15.56,15.56,15.56,0,12.1,0.974,0.351
2002-06-30 00:00:00,15.05,3.995,111.5,93.7,1.05,357.1,4.73,414.4,4.73,302.6,15.47,15.47,15.47,0,11.6,0.73,0.351
2002-07-01 00:00:00,15,3.95,111.9,93.8,0.27,357.4,4.91,419.3,4.91,307.5,15.39,15.39,15.39,0,12.1,0.422,0.351
2002-07-02 00:00:00,14.93,3.9,112.3,93.9,0.85,358.2,4.88,424.2,4.75,312.3,15.3,15.3,15.3,0,16.8,0.16,0.351
2002-07-03 00:00:00,14.86,3.8,112.8,94.1,0.05,358.3,6.74,430.9,2.35,314.6,15.22,15.22,15.22,0,19.7,0,0.341
2002-07-04 00:00:00,14.78,3.68,113.2,94.2,1.02,359.3,6.32,437.2,2.77,317.4,15.13,15.13,15.13,0,22.1,0,0.33
2002-07-05 00:00:00,14.86,3.76,113.6,94.3,34.66,393.9,4.59,441.8,4.59,322,15.85,15.85,15.85,0,14.7,0.998,0.403
2002-07-06 00:00:00,15.03,4.13,114,94.4,0.94,394.9,4.5,446.3,4.5,326.5,15.76,15.76,15.76,0,10.2,0.762,0.403
2002-07-07 00:00:00,15.11,4.445,114.5,94.5,0.5,395.4,5.04,451.4,5.04,331.6,15.67,15.67,15.67,0,17.3,0.461,0.403
2002-07-08 00:00:00,15.12,4.52,114.9,94.6,0.46,395.8,5.86,457.2,5.39,336.9,15.58,15.58,15.58,0,17.8,0.119,0.403
2002-07-09 00:00:00,15.09,4.375,115.3,94.8,0.05,395.9,6.29,463.5,2.51,339.5,15.5,15.5,15.5,0,15.3,0,0.391
2002-07-10 00:00:00,15.03,4.155,115.7,94.9,0,395.9,6.8,470.3,2.56,342,15.41,15.41,15.41,0,18.1,0,0.374
2002-07-11 00:00:00,14.96,3.965,116.2,95,0.04,395.9,6.94,477.3,2.52,344.5,15.32,15.32,15.32,0,22.3,0,0.357
2002-07-12 00:00:00,14.88,3.095,116.6,95.1,11.39,407.3,5.94,483.2,5.94,350.5,15.24,15.24,15.24,0,16.7,0.359,0.357
2002-07-13 00:00:00,14.8,3.545,117,95.2,0.07,407.4,5.03,488.2,3.83,354.3,15.15,15.15,15.15,0,16.1,0.074,0.355
2002-07-14 00:00:00,14.72,4.3,117.4,95.3,0.07,407.5,4.94,493.2,1.77,356.1,15.07,15.07,15.07,0,18.2,0,0.347
2002-07-15 00:00:00,14.64,3.76,117.8,95.4,0.25,407.7,6.74,499.9,2.42,358.5,14.99,14.99,14.99,0,19.7,0,0.332
2002-07-16 00:00:00,14.56,3.62,118.3,95.5,0.49,408.2,6.56,506.5,2.44,360.9,14.9,14.9,14.9,0,19.8,0,0.319
2002-07-17 00:00:00,14.48,3.7,118.7,95.6,0.33,408.5,5.86,512.3,2.04,363,14.82,14.82,14.82,0,20.5,0,0.308
2002-07-18 00:00:00,14.4,3.88,119.1,95.7,8.89,417.4,4.18,516.5,3.96,366.9,14.74,14.74,14.74,0,19.8,0.326,0.307
2002-07-19 00:00:00,14.32,4.15,119.5,95.8,7.01,424.4,4.3,520.8,4.3,371.2,14.68,14.68,14.68,0,20.3,0.481,0.309
2002-07-20 00:00:00,14.24,4.47,119.9,96,8.71,433.1,5.18,526,5.18,376.4,14.64,14.64,14.64,0,18.6,0.667,0.313
2002-07-21 00:00:00,14.18,4.705,120.3,96.1,10.58,443.7,2.67,528.7,2.67,379.1,14.71,14.71,14.71,0,17.4,0.977,0.329
2002-07-22 00:00:00,14.15,5.065,120.7,96.3,1.03,444.7,3.89,532.5,3.89,383,14.63,14.63,14.63,0,16.7,0.787,0.329
2002-07-23 00:00:00,14.12,5.35,121.1,96.4,2.46,447.2,3.22,535.8,3.22,386.2,14.54,14.54,14.54,0,13.6,0.736,0.329
2002-07-24 00:00:00,14.08,5.54,121.5,96.6,0.29,447.5,3.43,539.2,3.43,389.6,14.46,14.46,14.46,0,14.5,0.528,0.329
2002-07-25 00:00:00,14.03,5.63,121.9,96.7,0.89,448.4,4.65,543.9,4.65,394.3,14.38,14.38,14.38,0,15.7,0.278,0.329
2002-07-26 00:00:00,13.96,5.455,122.3,96.9,0.12,448.5,4.34,548.2,3.13,397.4,14.31,14.31,14.31,0,11,0.05,0.328
2002-07-27 00:00:00,13.89,5.165,122.7,97,0.49,449,4.55,552.7,1.84,399.3,14.23,14.23,14.23,0,11.2,0,0.321
2002-07-28 00:00:00,13.82,4.85,123.1,97.2,0,449,5.71,558.5,1.78,401,14.15,14.15,14.15,0,14.5,0,0.309
2002-07-29 00:00:00,13.75,4.51,123.5,97.3,0,449,6.08,564.5,1.82,402.9,14.07,14.07,14.07,0,17.4,0,0.297
2002-07-30 00:00:00,13.67,4.25,123.9,97.4,0.25,449.2,5.93,570.5,1.87,404.7,13.99,13.99,13.99,0,19.8,0,0.286
2002-07-31 00:00:00,13.6,4.155,124.2,97.5,9.44,458.7,5.47,575.9,5.45,410.2,13.92,13.92,13.92,0,20.3,0.269,0.286
2002-08-01 00:00:00,13.47,4.105,124.6,97.6,0.24,458.9,6.26,582.2,3.17,413.3,13.84,13.84,13.84,0,21.2,0.04,0.281
2002-08-02 00:00:00,13.4,4.035,125,97.8,0.16,459.1,6.04,588.2,1.87,415.2,13.76,13.76,13.76,0,19.2,0,0.271
2002-08-03 00:00:00,13.32,3.805,125.4,97.9,1.76,460.8,5.7,593.9,2.81,418,13.69,13.69,13.69,0,19.9,0,0.264
2002-08-04 00:00:00,13.25,3.575,125.8,98,7.33,468.2,3.37,597.3,3.37,421.4,13.61,13.61,13.61,0,18.7,0.262,0.264
2002-08-05 00:00:00,13.18,3.55,126.1,98.1,7.02,475.2,2.98,600.3,2.98,424.4,13.54,13.54,13.54,0,18.1,0.53,0.264
2002-08-06 00:00:00,13.1,3.705,126.5,98.2,1.28,476.5,4.01,604.3,3.99,428.4,13.47,13.47,13.47,0,17.1,0.348,0.264
2002-08-07 00:00:00,13.03,3.77,126.9,98.3,0.2,476.7,3.29,607.6,2.83,431.2,13.39,13.39,13.39,0,15.6,0.159,0.263
2002-08-08 00:00:00,12.96,3.655,127.2,98.4,0.02,476.7,4.93,612.5,2.02,433.2,13.32,13.32,13.32,0,14.2,0.012,0.259
2002-08-09 00:00:00,12.89,3.585,127.6,98.5,0,476.7,4.48,617,1.14,434.4,13.25,13.25,13.25,0,13.1,0,0.252
2002-08-10 00:00:00,12.82,3.515,128,98.6,0,476.7,4.96,622,1.22,435.6,13.18,13.18,13.18,0,15.3,0,0.244
