Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-05-23 00:00:00,37.74,22.2,160.8,106.5,0.01,254,3.85,218.7,1.54,170.7,23.8,23.8,23.8,0,11.5,0,0.395
2002-05-24 00:00:00,37.28,21.5,161.7,107,0.57,254.5,5.23,223.9,2.36,173.1,23.54,23.54,23.54,0,13.3,0,0.382
2002-05-25 00:00:00,36.86,20.95,162.6,107.5,2.11,256.6,5.05,229,3.22,176.3,23.29,23.29,23.29,0,15.7,0,0.375
2002-05-26 00:00:00,36.43,20.5,163.5,108,0.07,256.7,4.46,233.4,1.67,177.9,23.04,23.04,23.04,0,12.1,0,0.363
2002-05-27 00:00:00,36.03,19.9,164.3,108.5,1.68,258.4,4.18,237.6,2.58,180.5,22.79,22.79,22.79,0,16.2,0,0.357
2002-05-28 00:00:00,35.69,19.45,165.2,108.9,2.48,260.9,3.44,241.1,2.72,183.2,22.55,22.55,22.55,0,16.6,0.011,0.354
2002-05-29 00:00:00,35.38,19.4,166.1,109.4,4.63,265.5,2.31,243.4,2.29,185.5,22.31,22.31,22.31,0,15.8,0.182,0.354
2002-05-30 00:00:00,35.04,19.05,166.9,109.9,0.19,265.7,5.04,248.4,2.39,187.9,22.07,22.07,22.07,0,12.2,0.015,0.348
2002-05-31 00:00:00,34.61,18.4,167.7,110.3,0.08,265.8,4.98,253.4,1.74,189.7,21.83,21.83,21.83,0,11.1,0,0.336
2002-06-01 00:00:00,34.16,18.05,168.6,110.7,0,265.8,4.16,257.5,1.37,191,21.6,21.6,21.6,0,9.8,0,0.326
2002-06-02 00:00:00,33.81,17.7,169.4,111.2,7.06,272.8,3.58,261.1,3.58,194.6,21.37,21.37,21.37,0,11.9,0.251,0.326
2002-06-03 00:00:00,33.51,17.5,170.2,111.6,0.86,273.7,2.87,264,2.56,197.2,21.14,21.14,21.14,0,12.5,0.126,0.326
2002-06-04 00:00:00,33.12,17.35,171,112,0.31,274,5.84,269.8,2.07,199.3,20.92,20.92,20.92,0,12.3,0,0.317
2002-06-05 00:00:00,32.67,17,171.8,112.4,0.06,274.1,5.74,275.6,1.8,201.1,20.7,20.7,20.7,0,12.5,0,0.305
2002-06-06 00:00:00,32.21,16.65,172.6,112.8,0.01,274.1,5.76,281.3,1.7,202.8,20.48,20.48,20.48,0,14.1,0,0.292
2002-06-07 00:00:00,31.76,16.35,173.3,113.2,0,274.1,6.11,287.4,1.72,204.5,20.26,20.26,20.26,0,11.7,0,0.28
2002-06-08 00:00:00,31.32,16,174.1,113.6,0.02,274.1,5.16,292.6,1.42,205.9,20.05,20.05,20.05,0,12.6,0,0.27
2002-06-09 00:00:00,30.99,15.7,174.8,114,0.65,274.8,2.42,295,1.12,207,19.84,19.84,19.84,0,12.9,0.001,0.267
2002-06-10 00:00:00,30.63,15.35,175.6,114.4,0.06,274.8,4.27,299.3,1.15,208.2,19.63,19.63,19.63,0,10.9,0,0.259
2002-06-11 00:00:00,30.25,14.95,176.3,114.7,0.01,274.8,4.26,303.6,1.09,209.3,19.43,19.43,19.43,0,13.9,0,0.251
2002-06-12 00:00:00,29.95,14.75,177,115.1,10.72,285.5,2.34,305.9,2.34,211.6,19.23,19.23,19.23,0,11.3,0.599,0.251
2002-06-13 00:00:00,29.71,14.55,177.7,115.4,0.01,285.5,5.13,311,4.92,216.5,19.03,19.03,19.03,0,14.9,0.238,0.251
2002-06-14 00:00:00,29.47,14.25,178.5,115.8,9.81,295.4,3.33,314.4,3.33,219.9,18.83,18.83,18.83,0,12,0.695,0.251
2002-06-15 00:00:00,29.23,14.1,179.2,116.1,1.73,297.1,5.01,319.4,5.01,224.9,18.63,18.63,18.63,0,11.8,0.461,0.251
2002-06-16 00:00:00,28.99,14.15,179.9,116.5,0.47,297.6,5.4,324.8,4.74,229.6,18.44,18.44,18.44,0,14.8,0.12,0.251
2002-06-17 00:00:00,28.67,14.1,180.6,116.8,0.13,297.7,4.71,329.5,1.52,231.1,18.25,18.25,18.25,0,13.3,0.001,0.246
2002-06-18 00:00:00,28.32,13.9,181.2,117.1,0.4,298.1,4.8,334.3,1.46,232.6,18.06,18.06,18.06,0,13.1,0,0.238
2002-06-19 00:00:00,27.91,13.75,181.9,117.5,0,298.1,6.69,341,1.53,234.1,17.88,17.88,17.88,0,15,0,0.227
2002-06-20 00:00:00,27.47,13.55,182.6,117.8,0,298.1,7.16,348.1,1.56,235.7,17.69,17.69,17.69,0,17.8,0,0.216
2002-06-21 00:00:00,27.03,13.25,183.2,118.1,0.02,298.1,6.64,354.8,1.39,237.1,17.51,17.51,17.51,0,20,0,0.206
2002-06-22 00:00:00,26.6,12.95,183.9,118.4,0.05,298.2,6.45,361.2,1.32,238.4,17.33,17.33,17.33,0,14.6,0,0.197
2002-06-23 00:00:00,26.2,12.8,184.5,118.7,0.15,298.3,5.84,367.1,1.23,239.6,17.15,17.15,17.15,0,13.2,0,0.189
2002-06-24 00:00:00,25.93,12.75,185.1,119,6.39,304.7,3.05,370.1,3.05,242.7,16.98,16.98,16.98,0,12.6,0.238,0.189
2002-06-25 00:00:00,25.65,12.65,185.8,119.3,0.03,304.7,4.31,374.4,0.99,243.6,16.81,16.81,16.81,0,11.9,0,0.188
2002-06-26 00:00:00,25.33,12.5,186.4,119.6,0.98,305.7,4.69,379.1,1.66,245.3,16.64,16.64,16.64,0,11.3,0,0.183
2002-06-27 00:00:00,25.02,12.5,187,119.9,0.57,306.3,4.44,383.6,1.26,246.6,16.47,16.47,16.47,0,10.1,0,0.178
2002-06-28 00:00:00,24.79,12.65,187.6,120.3,7.49,313.8,4.67,388.2,4.64,251.2,16.3,16.3,16.3,0,13,0.199,0.178
2002-06-29 00:00:00,24.55,12.9,188.2,120.6,1.28,315.1,4.77,393,3.11,254.3,16.14,16.14,16.14,0,11.5,0.02,0.177
2002-06-30 00:00:00,24.34,13.2,188.8,120.9,6.6,321.7,4.54,397.5,4.53,258.9,15.97,15.97,15.97,0,11.6,0.163,0.177
2002-07-01 00:00:00,24.08,13.3,189.3,121.2,0.5,322.2,4.46,402,2.15,261,15.81,15.81,15.81,0,13.6,0.023,0.174
2002-07-02 00:00:00,23.83,13.4,189.9,121.5,2.14,324.3,3.32,405.3,2.4,263.4,15.65,15.65,15.65,0,14.7,0.017,0.173
2002-07-03 00:00:00,23.58,13.6,190.5,121.9,2.81,327.1,5.56,410.9,3.32,266.7,15.5,15.5,15.5,0,16.5,0.001,0.17
2002-07-04 00:00:00,23.36,13.85,191,122.2,5.29,332.4,5.3,416.2,4.81,271.5,15.34,15.34,15.34,0,19.2,0.042,0.169
2002-07-05 00:00:00,23.21,13.75,191.6,122.5,23.65,356.1,3.86,420,3.86,275.4,15.58,15.58,15.58,0,14.7,0.998,0.208
2002-07-06 00:00:00,23.08,13.85,192.2,122.9,1.85,357.9,4.22,424.2,4.22,279.6,15.43,15.43,15.43,0,11,0.827,0.208
2002-07-07 00:00:00,22.94,14.2,192.7,123.2,0.01,357.9,4.94,429.2,4.94,284.6,15.27,15.27,15.27,0,15.3,0.477,0.208
2002-07-08 00:00:00,22.8,14.2,193.3,123.5,1.07,359,4.73,433.9,4.73,289.3,15.12,15.12,15.12,0,15.6,0.217,0.208
2002-07-09 00:00:00,22.57,14.3,193.8,123.9,0.49,359.5,5.28,439.2,1.94,291.2,14.97,14.97,14.97,0,15,0.001,0.205
2002-07-10 00:00:00,22.26,14.3,194.4,124.2,0,359.5,6.13,445.3,1.21,292.4,14.82,14.82,14.82,0,17.8,0,0.197
2002-07-11 00:00:00,21.92,14.2,194.9,124.6,0.51,360,7.04,452.4,1.75,294.2,14.67,14.67,14.67,0,21.9,0,0.188
2002-07-12 00:00:00,21.69,14.2,195.4,124.9,13.42,373.4,4.15,456.5,4.15,298.3,14.53,14.53,14.53,0,13.8,0.658,0.188
2002-07-13 00:00:00,21.55,14.15,195.9,125.3,0,373.4,6.33,462.9,5.23,303.6,14.38,14.38,14.38,0,15,0.242,0.187
2002-07-14 00:00:00,21.34,13.95,196.4,125.6,0,373.4,6.49,469.3,2.31,305.9,14.24,14.24,14.24,0,15.6,0.006,0.183
2002-07-15 00:00:00,21.04,13.8,196.9,125.9,0.01,373.4,6.02,475.4,1.07,307,14.1,14.1,14.1,0,17.9,0,0.175
2002-07-16 00:00:00,20.72,13.8,197.4,126.3,0.42,373.8,5.93,481.3,1.35,308.3,13.96,13.96,13.96,0,18.7,0,0.169
2002-07-17 00:00:00,20.4,13.8,197.9,126.6,0.01,373.8,6.3,487.6,1.04,309.4,13.82,13.82,13.82,0,18.9,0,0.161
2002-07-18 00:00:00,20.1,13.8,198.4,126.9,0.02,373.9,5.64,493.2,0.9,310.3,13.69,13.69,13.69,0,21.1,0,0.155
2002-07-19 00:00:00,19.88,13.75,198.9,127.3,2.56,376.4,3.56,496.8,2.48,312.7,13.55,13.55,13.55,0,20.9,0.021,0.154
2002-07-20 00:00:00,19.73,13.55,199.4,127.6,5.96,382.4,5.54,502.3,5.33,318.1,13.42,13.42,13.42,0,18.1,0.069,0.153
2002-07-21 00:00:00,19.61,13.3,199.9,127.9,5.99,388.4,2.61,505,2.55,320.6,13.29,13.29,13.29,0,17.7,0.314,0.153
2002-07-22 00:00:00,19.48,13.15,200.3,128.2,0.91,389.3,3.78,508.7,3.17,323.8,13.16,13.16,13.16,0,17.3,0.142,0.153
2002-07-23 00:00:00,19.36,13,200.8,128.5,1.49,390.8,4.07,512.8,2.66,326.4,13.03,13.03,13.03,0,14.4,0.047,0.151
2002-07-24 00:00:00,19.19,12.85,201.3,128.9,0.58,391.4,3.37,516.2,1.19,327.6,12.91,12.91,12.91,0,13.3,0.003,0.149
2002-07-25 00:00:00,18.96,12.8,201.7,129.2,0.57,391.9,4.46,520.6,1.14,328.8,12.78,12.78,12.78,0,15.1,0,0.145
2002-07-26 00:00:00,18.74,12.8,202.2,129.5,1.01,392.9,4.01,524.6,1.44,330.2,12.66,12.66,12.66,0,12.4,0,0.142
2002-07-27 00:00:00,18.51,12.7,202.6,129.8,0.34,393.3,4.3,528.9,0.89,331.1,12.53,12.53,12.53,0,11.3,0,0.138
2002-07-28 00:00:00,18.26,12.6,203.1,130.1,0,393.3,4.58,533.5,0.62,331.7,12.41,12.41,12.41,0,13.5,0,0.134
2002-07-29 00:00:00,17.98,12.6,203.5,130.4,0,393.3,6,539.5,0.77,332.5,12.29,12.29,12.29,0,17.5,0,0.128
2002-07-30 00:00:00,17.69,12.6,203.9,130.7,0,393.3,6.2,545.7,0.77,333.3,12.18,12.18,12.18,0,20.5,0,0.123
2002-07-31 00:00:00,17.44,12.5,204.3,131,2.47,395.7,5.45,551.2,2.83,336.1,12.06,12.06,12.06,0,22,0,0.12
2002-08-01 00:00:00,17.19,12.35,204.8,131.3,0.14,395.9,6.01,557.2,0.82,336.9,11.94,11.94,11.94,0,21.8,0,0.115
2002-08-02 00:00:00,16.93,12.25,205.2,131.6,0.44,396.3,5.96,563.1,1.05,338,11.83,11.83,11.83,0,21.6,0,0.111
2002-08-03 00:00:00,16.74,12.2,205.6,131.9,5.45,401.8,5.48,568.6,5.2,343.2,11.72,11.72,11.72,0,19.9,0.02,0.11
2002-08-04 00:00:00,16.62,12.15,206,132.2,2.6,404.4,3.68,572.3,2.52,345.7,11.6,11.6,11.6,0,19.2,0.019,0.11
2002-08-05 00:00:00,16.45,12.1,206.4,132.5,0.75,405.1,4.43,576.7,1.15,346.8,11.49,11.49,11.49,0,17,0,0.107
2002-08-06 00:00:00,16.25,12.1,206.8,132.8,0.3,405.4,4.37,581.1,0.73,347.6,11.38,11.38,11.38,0,17.3,0,0.104
2002-08-07 00:00:00,16.06,12.15,207.2,133.1,0.6,406,3.74,584.8,0.92,348.5,11.28,11.28,11.28,0,16.9,0,0.102
2002-08-08 00:00:00,15.85,12.15,207.5,133.4,0.07,406.1,4.57,589.4,0.52,349,11.17,11.17,11.17,0,14.1,0,0.098
2002-08-09 00:00:00,15.63,12,207.9,133.6,0,406.1,4.96,594.4,0.48,349.5,11.06,11.06,11.06,0,13.6,0,0.095
2002-08-10 00:00:00,15.41,11.8,208.3,133.9,0,406.1,4.23,598.6,0.39,349.9,10.96,10.96,10.96,0,16.5,0,0.092
2002-08-11 00:00:00,15.19,11.6,208.7,134.2,0,406.1,4.92,603.5,0.44,350.3,10.86,10.86,10.86,0,17.5,0,0.089
2002-08-12 00:00:00,14.97,11.5,209,134.5,0.2,406.3,4.96,608.5,0.61,350.9,10.76,10.76,10.76,0,19.9,0,0.086
2002-08-13 00:00:00,14.83,11.45,209.4,134.8,13.28,419.6,2.67,611.1,2.67,353.6,10.66,10.66,10.66,0,17.2,0.749,0.086
2002-08-14 00:00:00,14.74,11.4,209.7,135,4.64,424.2,3.19,614.3,3.19,356.8,10.56,10.56,10.56,0,16.5,0.838,0.087
2002-08-15 00:00:00,14.67,11.4,210.1,135.3,0.73,424.9,2.28,616.6,2.28,359.1,10.46,10.46,10.46,0,18.3,0.729,0.087
2002-08-16 00:00:00,14.59,11.4,210.4,135.6,0.71,425.6,4.92,621.5,4.92,364,10.36,10.36,10.36,0,17.8,0.43,0.087
2002-08-17 00:00:00,14.5,11.15,210.8,135.9,0,425.6,4.75,626.3,3.47,367.5,10.27,10.27,10.27,0,18.8,0.129,0.087
2002-08-18 00:00:00,14.34,10.85,211.1,136.1,0.03,425.7,4.77,631.1,0.75,368.2,10.17,10.17,10.17,0,16.8,0,0.085
2002-08-19 00:00:00,14.14,10.75,211.5,136.4,0,425.7,4.67,635.7,0.39,368.6,10.08,10.08,10.08,0,14,0,0.083
2002-08-20 00:00:00,13.94,10.55,211.8,136.6,0,425.7,4.63,640.3,0.37,369,9.984,9.984,9.984,0,12.7,0,0.08
2002-08-21 00:00:00,13.74,10.35,212.1,136.9,0,425.7,4.54,644.9,0.35,369.3,9.891,9.891,9.891,0,12.8,0,0.077
2002-08-22 00:00:00,13.54,10.25,212.5,137.1,0,425.7,4.41,649.3,0.33,369.6,9.8,9.8,9.8,0,14.1,0,0.075
2002-08-23 00:00:00,13.35,10.08,212.8,137.4,0,425.7,4.23,653.5,0.31,370,9.71,9.71,9.71,0,14.7,0,0.073
2002-08-24 00:00:00,13.17,9.96,213.1,137.6,0,425.7,4.19,657.7,0.3,370.3,9.621,9.621,9.621,0,12.1,0,0.071
2002-08-25 00:00:00,13,9.84,213.4,137.9,0,425.7,3.27,661,0.23,370.5,9.532,9.532,9.532,0,12.8,0,0.069
2002-08-26 00:00:00,12.84,9.72,213.7,138.1,0,425.7,4.02,665,0.27,370.8,9.445,9.445,9.445,0,13,0,0.067
2002-08-27 00:00:00,12.66,9.605,214,138.3,0,425.7,4.08,669.1,0.27,371,9.359,9.359,9.359,0,13.7,0,0.065
2002-08-28 00:00:00,12.5,9.49,214.3,138.6,0,425.7,3.75,672.9,0.24,371.3,9.273,9.273,9.273,0,16.4,0,0.064
2002-08-29 00:00:00,12.39,9.43,214.6,138.8,2.66,428.3,3.64,676.5,2.57,373.8,9.189,9.189,9.189,0,14.9,0.012,0.063
2002-08-30 00:00:00,12.27,9.43,214.9,139,0,428.3,3.75,680.3,0.23,374.1,9.105,9.105,9.105,0,14.8,0,0.061
2002-08-31 00:00:00,12.11,9.49,215.2,139.2,0.15,428.5,3.66,683.9,0.36,374.4,9.023,9.023,9.023,0,16.8,0,0.06
2002-09-01 00:00:00,11.97,9.545,215.5,139.5,0.27,428.8,3.25,687.2,0.44,374.9,8.941,8.941,8.941,0,18.7,0,0.059
2002-09-02 00:00:00,11.87,9.78,215.8,139.7,11.18,439.9,1.46,688.6,1.46,376.3,8.861,8.861,8.861,0,12,0.691,0.059
2002-09-03 00:00:00,11.81,10.03,216.1,139.9,0.03,440,3.38,692,3.38,379.7,8.781,8.781,8.781,0,11.1,0.453,0.059
2002-09-04 00:00:00,11.76,10.1,216.4,140.2,0,440,3.5,695.5,3.15,382.9,8.702,8.702,8.702,0,14,0.213,0.059
2002-09-05 00:00:00,11.68,10.1,216.7,140.4,0,440,3.32,698.8,1.86,384.7,8.623,8.623,8.623,0,17.7,0.049,0.058
2002-09-06 00:00:00,11.56,10.1,216.9,140.7,0.11,440.1,3.39,702.2,0.32,385,8.546,8.546,8.546,0,15.2,0,0.057
2002-09-07 00:00:00,11.48,10.03,217.2,140.9,3.23,443.3,3.09,705.3,2.92,388,8.469,8.469,8.469,0,15.2,0.024,0.057
2002-09-08 00:00:00,11.42,9.96,217.5,141.2,2.05,445.4,2.31,707.6,2.01,390,8.393,8.393,8.393,0,13.9,0.024,0.057
2002-09-09 00:00:00,11.33,9.9,217.8,141.4,0.33,445.7,3.16,710.8,0.49,390.5,8.318,8.318,8.318,0,14.4,0,0.056
2002-09-10 00:00:00,11.21,9.78,218,141.6,0.33,446,3.08,713.9,0.48,390.9,8.244,8.244,8.244,0,13.6,0,0.055
2002-09-11 00:00:00,11.09,9.605,218.3,141.9,0.17,446.2,2.99,716.8,0.32,391.3,8.171,8.171,8.171,0,14.2,0,0.054
2002-09-12 00:00:00,10.97,9.43,218.6,142.1,0,446.2,2.37,719.2,0.13,391.4,8.098,8.098,8.098,0,8.9,0,0.053
2002-09-13 00:00:00,10.86,9.37,218.8,142.3,0,446.2,2.48,721.7,0.13,391.5,8.026,8.026,8.026,0,6.7,0,0.052
2002-09-14 00:00:00,10.75,9.43,219.1,142.6,0.15,446.3,2.36,724,0.26,391.8,7.955,7.955,7.955,0,10.3,0,0.051
2002-09-15 00:00:00,10.68,9.605,219.4,142.8,8.72,455.1,1.29,725.3,1.29,393.1,7.885,7.885,7.885,0,10.8,0.527,0.051
2002-09-16 00:00:00,10.63,9.72,219.6,143,1.58,456.6,2.02,727.4,2.02,395.1,7.815,7.815,7.815,0,8.7,0.494,0.051
2002-09-17 00:00:00,10.58,9.78,219.9,143.3,1.11,457.8,1.81,729.2,1.81,396.9,7.746,7.746,7.746,0,8.7,0.445,0.051
2002-09-18 00:00:00,10.54,9.84,220.1,143.5,0.57,458.3,1.72,730.9,1.72,398.6,7.678,7.678,7.678,0,12.1,0.363,0.051
2002-09-19 00:00:00,10.49,9.9,220.4,143.7,2.75,461.1,1.64,732.5,1.64,400.3,7.611,7.611,7.611,0,9.2,0.443,0.051
2002-09-20 00:00:00,10.45,9.96,220.6,144,1.12,462.2,1.88,734.4,1.88,402.1,7.544,7.544,7.544,0,4.8,0.389,0.051
2002-09-21 00:00:00,10.4,9.84,220.9,144.2,0.7,462.9,1.82,736.2,1.82,404,7.478,7.478,7.478,0,10.4,0.309,0.051
2002-09-22 00:00:00,10.36,9.66,221.1,144.4,0.53,463.4,1.68,737.9,1.68,405.7,7.413,7.413,7.413,0,7.9,0.226,0.051
2002-09-23 00:00:00,10.31,9.545,221.4,144.7,0.22,463.6,1.29,739.2,1.29,406.9,7.348,7.348,7.348,0,5.6,0.15,0.051
2002-09-24 00:00:00,10.26,9.43,221.6,144.9,0,463.6,1.58,740.8,1.09,408,7.284,7.284,7.284,0,2.4,0.051,0.051
2002-09-25 00:00:00,10.19,9.31,221.9,145.1,0,463.6,1.54,742.3,0.38,408.4,7.221,7.221,7.221,0,2.6,0.01,0.051
2002-09-26 00:00:00,10.1,9.25,222.1,145.4,0,463.7,1.55,743.9,0.11,408.5,7.158,7.158,7.158,0,5.3,0,0.05
2002-09-27 00:00:00,10.02,9.13,222.4,145.6,0.95,464.6,1.32,745.2,0.78,409.3,7.096,7.096,7.096,0,8.4,0.014,0.05
2002-09-28 00:00:00,9.964,9.13,222.6,145.8,7.51,472.1,0.85,746,0.85,410.1,7.034,7.034,7.034,0,6.6,0.488,0.05
2002-09-29 00:00:00,9.918,9.25,222.8,146,0.01,472.1,1.38,747.4,1.38,411.5,6.974,6.974,6.974,0,4.6,0.391,0.05
2002-09-30 00:00:00,9.874,9.25,223.1,146.2,0.1,472.2,1.04,748.5,1.04,412.6,6.914,6.914,6.914,0,10.6,0.324,0.05
2002-10-01 00:00:00,9.831,9.37,223.3,146.5,0.23,472.5,1.12,749.6,1.12,413.7,6.854,6.854,6.854,0,10.9,0.26,0.05
2002-10-02 00:00:00,9.788,9.49,223.5,146.7,2.21,474.7,1.19,750.8,1.19,414.9,6.795,6.795,6.795,0,9.2,0.334,0.05
2002-10-03 00:00:00,9.745,9.545,223.8,146.9,0.07,474.7,1.22,752,1.17,416,6.737,6.737,6.737,0,10.2,0.254,0.05
2002-10-04 00:00:00,9.702,9.66,224,147.2,0.22,474.9,1.22,753.2,1.13,417.2,6.679,6.679,6.679,0,9.3,0.189,0.05
2002-10-05 00:00:00,9.66,10.01,224.3,147.4,6.13,481.1,1.02,754.2,1.02,418.2,6.622,6.622,6.622,0,10.4,0.548,0.05
2002-10-06 00:00:00,9.618,10.65,224.5,147.7,1.35,482.4,0.93,755.2,0.93,419.1,6.566,6.566,6.566,0,8.6,0.577,0.05
2002-10-07 00:00:00,9.58,11.35,224.7,147.9,15.67,498.1,0.77,755.9,0.77,419.9,6.701,6.701,6.701,0,7.3,0.998,0.111
2002-10-08 00:00:00,9.554,12.15,224.9,148.2,13.22,511.3,0.72,756.6,0.72,420.6,7.256,7.256,7.256,0,4.4,0.998,0.191
2002-10-09 00:00:00,9.546,12.7,225.2,148.5,8.71,520,0.69,757.3,0.69,421.3,7.791,7.791,7.791,0,2.7,0.998,0.238
2002-10-10 00:00:00,9.54,12.9,225.4,148.8,0.04,520.1,0.68,758,0.68,422,7.718,7.718,7.718,0,-0.7,0.949,0.238
2002-10-11 00:00:00,9.535,13.05,225.6,149.2,0.01,520.1,0.7,758.7,0.7,422.7,7.646,7.646,7.646,0,1,0.901,0.238
2002-10-12 00:00:00,9.526,13.1,225.9,149.5,0.21,520.3,0.67,759.4,0.67,423.4,7.574,7.574,7.574,0,2.8,0.869,0.238
2002-10-13 00:00:00,9.514,13.2,226.1,149.8,0.02,520.3,0.62,760,0.62,424,7.503,7.503,7.503,0,1.4,0.827,0.238
2002-10-14 00:00:00,9.498,13.2,226.3,150.1,2.47,522.8,0.59,760.6,0.59,424.6,7.434,7.434,7.434,0,1.6,0.96,0.238
2002-10-15 00:00:00,9.502,13.1,226.6,150.4,8.06,530.8,0.59,761.2,0.59,425.2,8.069,8.069,8.069,0,3.3,0.998,0.277
2002-10-16 00:00:00,9.515,12.95,226.8,150.7,3.45,534.3,0.66,761.9,0.66,425.8,8.298,8.298,8.298,0,7.7,0.998,0.292
2002-10-17 00:00:00,9.544,12.8,227,151.1,4.32,538.6,0.7,762.6,0.7,426.5,8.664,8.664,8.664,0,9.2,0.998,0.311
2002-10-18 00:00:00,9.596,12.75,227.2,151.4,6.16,544.8,0.76,763.3,0.76,427.3,9.293,9.293,9.293,0,10.6,0.998,0.339
2002-10-19 00:00:00,9.641,12.65,227.5,151.7,0.72,545.5,0.66,764,0.66,427.9,9.209,9.209,9.209,0,5.5,0.995,0.339
2002-10-20 00:00:00,9.698,12.6,227.7,152,6.01,551.5,0.6,764.6,0.6,428.5,9.881,9.881,9.881,0,1.8,0.998,0.366
2002-10-21 00:00:00,9.754,12.45,228,152.3,1.02,552.5,0.44,765,0.44,429,9.871,9.871,9.871,0,1.2,0.998,0.368
2002-10-22 00:00:00,9.795,12.35,228.2,152.6,0.68,553.2,0.52,765.5,0.52,429.5,9.792,9.792,9.792,0,3.9,0.998,0.369
2002-10-23 00:00:00,9.918,12.55,228.4,152.9,15.77,569,0.63,766.2,0.63,430.1,12.25,12.25,12.25,0,8.6,0.998,0.438
2002-10-24 00:00:00,10.07,12.7,228.7,153.2,5.65,574.6,0.65,766.8,0.65,430.8,13.04,13.04,13.04,0,11.2,0.998,0.458
2002-10-25 00:00:00,10.2,12.75,228.9,153.5,0.13,574.7,0.39,767.2,0.39,431.2,12.89,12.89,12.89,0,3.1,0.979,0.458
2002-10-26 00:00:00,10.28,12.8,229.2,153.8,0,574.7,0.27,767.5,0.27,431.4,12.75,12.75,12.75,0,4.9,0.96,0.458
2002-10-27 00:00:00,10.43,12.8,229.4,154.1,9.47,584.2,0.51,768,0.51,431.9,14.37,14.37,14.37,0,7.1,0.998,0.492
2002-10-28 00:00:00,10.68,12.95,229.7,154.4,11.32,595.5,0.4,768.4,0.4,432.3,16.64,16.63,16.64,0,8.4,0.998,0.532
2002-10-29 00:00:00,11.02,13.25,229.9,154.7,10.77,606.3,0.59,769,0.59,432.9,18.92,18.89,18.92,0,4.4,0.998,0.566
2002-10-30 00:00:00,11.29,13.9,230.2,155.1,1.81,608.1,0.24,769.2,0.24,433.2,19.13,19.05,19.13,0,2.2,0.998,0.571
2002-10-31 00:00:00,11.52,14.4,230.5,155.4,3.95,612.1,0.48,769.7,0.48,433.6,19.79,19.66,19.79,0,3.3,0.998,0.582
2002-11-01 00:00:00,11.7,14.4,230.8,155.8,0.32,612.4,0.3,770,0.3,433.9,19.61,19.43,19.61,0,2.4,0.997,0.582
2002-11-02 00:00:00,11.88,14.45,231.1,156.1,2.6,615,0.25,770.2,0.25,434.2,20.02,19.8,20.02,0,4.8,0.998,0.59
2002-11-03 00:00:00,12.07,14.6,231.4,156.5,1.4,616.4,0.11,770.3,0.11,434.3,20.18,19.93,20.18,0,2.3,0.998,0.594
2002-11-04 00:00:00,12.22,14.75,231.6,156.8,0.55,616.9,0.13,770.5,0.13,434.4,20.05,19.78,20.05,0.1,-0.8,0.996,0.595
2002-11-05 00:00:00,12.34,14.65,231.9,157.2,0.2,617.1,0.23,770.7,0.23,434.7,19.84,19.54,19.84,0.2,-1.2,0.988,0.595
2002-11-06 00:00:00,12.44,14.35,232.2,157.5,0.01,617.2,0,770.7,0,434.7,19.62,19.31,19.62,0.2,-3.7,0.988,0.595
2002-11-07 00:00:00,12.52,14.1,232.6,157.9,0.02,617.2,0.06,770.8,0.06,434.7,19.39,19.08,19.39,0.2,-2.1,0.985,0.595
2002-11-08 00:00:00,12.59,14,232.9,158.2,1.7,618.9,0,770.8,0,434.7,19.18,18.86,19.18,1.7,-1.4,0.996,0.595
2002-11-09 00:00:00,12.66,13.85,233.2,158.5,2.41,621.3,0.16,770.9,0.16,434.9,19.29,18.96,19.29,2.6,0.4,0.997,0.599
2002-11-10 00:00:00,12.81,13.7,233.5,158.9,5.61,626.9,0.28,771.2,0.28,435.2,20.58,20.24,20.58,2.5,0.7,0.998,0.615
2002-11-11 00:00:00,12.95,13.7,233.8,159.2,1.26,628.1,0.23,771.4,0.23,435.4,20.67,20.29,20.67,2.4,0,0.997,0.618
2002-11-12 00:00:00,13.05,13.6,234.1,159.5,0.4,628.5,0.24,771.7,0.24,435.6,20.48,20.07,20.48,2.5,-0.3,0.995,0.618
2002-11-13 00:00:00,13.13,13.4,234.4,159.9,0.11,628.6,0,771.7,0,435.6,20.27,19.83,20.27,2.6,0,0.996,0.618
2002-11-14 00:00:00,13.2,13.2,234.7,160.2,0.03,628.7,0.04,771.7,0.04,435.7,20.14,19.68,20.14,2.2,4,0.997,0.619
2002-11-15 00:00:00,13.27,12.95,235.1,160.5,0.69,629.4,0.04,771.7,0.04,435.7,20.23,19.75,20.23,1.8,3.2,0.998,0.622
2002-11-16 00:00:00,13.35,12.8,235.4,160.8,0.19,629.6,0.2,772,0.2,435.9,20.17,19.68,20.17,1.1,6.4,0.998,0.624
2002-11-17 00:00:00,13.42,12.8,235.7,161.1,0.08,629.6,0.29,772.2,0.29,436.2,20.09,19.59,20.09,0.5,9.4,0.994,0.625
2002-11-18 00:00:00,13.49,12.75,236,161.4,0.07,629.7,0.26,772.5,0.26,436.5,19.97,19.46,19.97,0,7.3,0.985,0.626
