Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2003-04-26 00:00:00,21.38,24.17,117,88,0.9,188.8,3.49,57.3,3.49,57.2,22.87,9.957,12.86,10.4,4.8,0.559,0.927
2003-04-27 00:00:00,18.65,21.74,118.3,89.5,0.2,189,3.28,60.6,3.25,60.5,20.2,9.895,12.27,9.2,9.7,0.379,0.926
2003-04-28 00:00:00,18.14,23.07,119.5,91,4.04,193.1,1.98,62.6,1.98,62.5,20.21,9.866,11.85,8.3,5.6,0.506,0.927
2003-04-29 00:00:00,17.29,24.79,120.7,92.7,0.51,193.6,3.85,66.4,3.75,66.2,18.43,9.786,11.49,7.4,8.3,0.317,0.924
2003-04-30 00:00:00,15.93,25.06,121.8,94.5,0.06,193.6,4.79,71.2,4.47,70.7,17.49,9.731,10.9,6.3,10.3,0.191,0.908
2003-05-01 00:00:00,14.96,27.77,122.8,96.4,0,193.6,5.05,76.3,4.56,75.2,16.13,9.67,10.42,5.2,16,0.107,0.886
2003-05-02 00:00:00,13.6,29.15,123.8,98.4,0.04,193.7,4.16,80.4,3.64,78.9,13.98,9.58,10.08,4.5,8,0.078,0.865
2003-05-03 00:00:00,12.46,27.13,124.6,100.2,1.58,195.3,4.21,84.6,3.82,82.7,13.6,9.501,9.886,3.9,12.4,0.073,0.851
2003-05-04 00:00:00,13.5,25.58,125.6,102,8.97,204.2,2.99,87.6,2.99,85.7,16.3,9.468,10.22,3.5,5,0.464,0.851
2003-05-05 00:00:00,13.91,22.65,126.5,103.5,0,204.2,4.86,92.5,4.72,90.4,13.92,9.346,10.37,3.2,8.7,0.127,0.851
2003-05-06 00:00:00,11.85,19.3,127.3,104.8,0,204.2,5.36,97.8,4.47,94.9,12.04,9.23,9.849,2.8,7.7,0.052,0.826
2003-05-07 00:00:00,10.54,18.5,128,106.1,0,204.2,5.55,103.4,4.45,99.3,11.14,9.117,9.461,2.4,10.4,0.04,0.796
2003-05-08 00:00:00,9.955,18.38,128.7,107.4,0.24,204.5,5.72,109.1,4.47,103.8,10.83,9.008,9.229,2,12.2,0.035,0.767
2003-05-09 00:00:00,9.642,19.44,129.4,108.7,0.32,204.8,5.87,115,4.44,108.2,10.32,8.893,9.06,1.7,13,0.032,0.739
2003-05-10 00:00:00,9.679,26.38,130,110.5,5.47,210.3,5.01,120,4.84,113.1,11.74,8.815,9.036,1.4,13.9,0.104,0.736
2003-05-11 00:00:00,10.34,29.86,130.8,112.5,3.67,213.9,4.18,124.2,3.97,117,11.39,8.718,9.05,1.2,11.9,0.113,0.733
2003-05-12 00:00:00,10.29,26.17,131.5,114.3,3.37,217.3,4.22,128.4,3.89,120.9,11.46,8.627,9.026,1,12.6,0.12,0.728
2003-05-13 00:00:00,10.47,24.03,132.2,116,6.43,223.7,4.41,132.8,4.41,125.4,11.9,8.545,9.08,0.9,11.5,0.247,0.728
2003-05-14 00:00:00,10.48,28.23,132.9,117.9,2.98,226.7,4.91,137.7,4.4,129.8,11.1,8.441,9.108,0.8,11.6,0.17,0.723
2003-05-15 00:00:00,10.62,38.04,133.6,120.5,6.34,233,1.75,139.5,1.75,131.5,12.84,8.425,9.328,0.7,6.1,0.441,0.724
2003-05-16 00:00:00,11.67,38.85,134.4,123.2,4.21,237.3,1.98,141.5,1.98,133.5,12.74,8.355,9.677,0.7,2.9,0.559,0.725
2003-05-17 00:00:00,11.3,30.86,135.2,125.3,2.15,239.4,4.04,145.5,4.04,137.5,11.6,8.235,9.723,0.7,1.7,0.409,0.725
2003-05-18 00:00:00,10.13,23.35,135.9,126.9,0.01,239.4,4.44,149.9,3.87,141.4,10.41,8.116,9.296,0.6,5.6,0.13,0.721
2003-05-19 00:00:00,9.05,18.48,136.5,128.1,0.01,239.4,4.42,154.4,3.27,144.7,9.156,7.999,8.646,0.6,7.9,0.026,0.707
2003-05-20 00:00:00,8.182,16.55,137.1,129.3,1.11,240.5,3.6,158,2.84,147.5,8.39,7.883,8.178,0.5,11.4,0.012,0.696
2003-05-21 00:00:00,9.567,26.69,137.7,131.1,20.67,261.2,3.83,161.8,3.83,151.3,14.95,8.135,9.091,0.5,9,0.994,0.704
2003-05-22 00:00:00,15.63,49.21,138.8,134.5,9.77,271,1.56,163.4,1.56,152.9,19.11,8.884,11.06,0.4,7.7,0.998,0.73
2003-05-23 00:00:00,17.34,62.03,140,138.7,5.5,276.5,2.14,165.5,2.14,155,18.68,9.11,11.91,0.4,8.1,0.998,0.739
2003-05-24 00:00:00,15.64,51.42,141,142.2,0,276.5,4.36,169.9,4.36,159.4,15.68,8.978,11.71,0.4,10.3,0.66,0.739
2003-05-25 00:00:00,13.05,35.18,141.9,144.7,0,276.5,6.01,175.9,5.93,165.3,13.04,8.848,10.83,0.3,12.3,0.22,0.739
2003-05-26 00:00:00,10.77,28.53,142.7,146.6,0.41,276.9,5.7,181.6,4.41,169.7,10.63,8.72,9.703,0.3,13.8,0.003,0.726
2003-05-27 00:00:00,9.16,24.27,143.3,148.3,0.07,276.9,6.2,187.8,4.36,174.1,9.246,8.594,8.95,0.2,16.3,0,0.695
2003-05-28 00:00:00,8.253,21.28,143.9,149.7,1.17,278.1,6.04,193.8,4.46,178.6,8.676,8.47,8.585,0.2,14.5,0,0.671
2003-05-29 00:00:00,7.812,19.95,144.4,151.1,2.16,280.3,4.69,198.5,3.83,182.4,8.416,8.348,8.384,0.1,14.1,0,0.659
2003-05-30 00:00:00,7.585,18.33,144.9,152.3,0.04,280.3,6.11,204.6,3.89,186.3,8.255,8.227,8.238,0.1,8.5,0,0.63
2003-05-31 00:00:00,7.439,16.5,145.4,153.5,0,280.3,6.23,210.8,3.78,190.1,8.124,8.108,8.112,0.1,9.2,0,0.602
2003-06-01 00:00:00,7.321,15.24,145.9,154.5,0,280.3,5.28,216.1,3.08,193.1,8.003,7.991,7.993,0.1,11.6,0,0.58
2003-06-02 00:00:00,7.221,14.15,146.4,155.5,3.98,284.3,4.15,220.3,3.92,197.1,7.918,7.876,7.887,0,12.4,0.03,0.578
2003-06-03 00:00:00,7.132,13.02,146.9,156.4,0.5,284.8,5.1,225.4,3.1,200.2,7.804,7.763,7.773,0,11.7,0.001,0.56
2003-06-04 00:00:00,7.029,11.61,147.4,157.2,0.02,284.8,6.27,231.6,3.39,203.5,7.669,7.651,7.654,0,12.1,0,0.536
2003-06-05 00:00:00,6.916,10.44,147.9,157.9,0.08,284.9,6.43,238.1,3.34,206.9,7.552,7.54,7.541,0,12,0,0.511
2003-06-06 00:00:00,6.81,10.85,148.3,158.6,0.34,285.2,5.94,244,3.1,210,7.442,7.432,7.432,0,15,0,0.491
2003-06-07 00:00:00,6.725,15.19,148.8,159.7,7.49,292.7,5.23,249.2,5.22,215.2,7.385,7.325,7.353,0,13.5,0.17,0.491
2003-06-08 00:00:00,6.659,16.68,149.3,160.8,1.35,294.1,5.22,254.5,3.47,218.7,7.311,7.219,7.266,0,12.7,0.022,0.485
2003-06-09 00:00:00,6.575,14.15,149.7,161.8,0.04,294.1,5.99,260.4,2.82,221.5,7.163,7.115,7.139,0,14.1,0,0.465
2003-06-10 00:00:00,6.479,14.34,150.1,162.8,9.89,304,4.89,265.3,4.89,226.4,7.101,7.013,7.06,0,13,0.368,0.465
2003-06-11 00:00:00,6.411,13.09,150.6,163.7,0.02,304,6.73,272.1,3.4,229.8,7.034,6.912,6.98,0,13,0.006,0.46
2003-06-12 00:00:00,6.323,11.03,151,164.4,0.77,304.8,5.96,278,3.08,232.9,6.872,6.813,6.844,0,14.6,0,0.443
2003-06-13 00:00:00,6.201,10.44,151.4,165.1,0,304.8,6.92,284.9,2.94,235.8,6.741,6.715,6.726,0,12.3,0,0.421
2003-06-14 00:00:00,6.086,10.09,151.9,165.8,2.2,307,5.39,290.3,3.51,239.3,6.632,6.618,6.622,0,15.5,0,0.412
2003-06-15 00:00:00,5.987,9.833,152.3,166.5,0.05,307,6.03,296.4,2.42,241.7,6.533,6.523,6.524,0,10.8,0,0.394
2003-06-16 00:00:00,5.897,9.341,152.7,167.1,1.97,309,3.53,299.9,2.55,244.3,6.438,6.429,6.43,0,8.8,0.001,0.39
2003-06-17 00:00:00,5.812,9.04,153.1,167.8,3.65,312.7,4.21,304.1,3.86,248.2,6.345,6.337,6.337,0,6.8,0,0.388
2003-06-18 00:00:00,5.729,8.749,153.5,168.4,0.51,313.2,4.69,308.8,2.09,250.3,6.254,6.246,6.246,0,9.4,0,0.377
2003-06-19 00:00:00,5.649,8.528,153.9,168.9,10.06,323.2,4.34,313.1,4.34,254.6,6.17,6.157,6.159,0,13.1,0.423,0.377
2003-06-20 00:00:00,5.574,8.403,154.2,169.5,3.6,326.8,4.86,318,4.86,259.5,6.092,6.068,6.074,0,13.6,0.329,0.377
2003-06-21 00:00:00,5.501,8.307,154.6,170.1,2.98,329.8,4.55,322.5,4.54,264,6.008,5.981,5.988,0,9.1,0.218,0.377
2003-06-22 00:00:00,5.425,8.212,155,170.6,1.72,331.5,4.77,327.3,3.63,267.6,5.919,5.895,5.901,0,8.4,0.053,0.375
2003-06-23 00:00:00,5.344,8.117,155.3,171.2,0.85,332.4,4.37,331.7,2.24,269.9,5.827,5.811,5.814,0,6.1,0.01,0.367
2003-06-24 00:00:00,5.264,8.005,155.7,171.7,0.49,332.9,5.07,336.8,2.13,272,5.738,5.728,5.729,0,13.9,0,0.356
2003-06-25 00:00:00,5.185,7.839,156.1,172.3,0.58,333.5,5.97,342.7,2.43,274.4,5.654,5.646,5.646,0,12.6,0,0.342
2003-06-26 00:00:00,5.109,7.632,156.4,172.8,0.13,333.6,5.53,348.3,1.92,276.3,5.572,5.565,5.565,0,10.7,0,0.329
2003-06-27 00:00:00,5.035,7.424,156.8,173.3,1.47,335.1,3.77,352,2.21,278.6,5.492,5.485,5.485,0,9.6,0,0.323
2003-06-28 00:00:00,4.964,7.202,157.1,173.8,1.12,336.2,4.99,357,2.34,280.9,5.413,5.407,5.407,0,8,0,0.314
2003-06-29 00:00:00,4.893,6.934,157.4,174.3,0.7,336.9,5.38,362.4,2.13,283,5.336,5.329,5.329,0,10.1,0,0.304
2003-06-30 00:00:00,4.824,6.632,157.8,174.7,0.02,336.9,5.56,368,1.65,284.7,5.259,5.253,5.253,0,10.4,0,0.292
2003-07-01 00:00:00,4.755,6.227,158.1,175.2,0.1,337,5.38,373.3,1.59,286.3,5.184,5.178,5.178,0,14.8,0,0.281
2003-07-02 00:00:00,4.688,5.946,158.4,175.6,0.38,337.4,6.57,379.9,2.05,288.3,5.11,5.104,5.104,0,18.1,0,0.268
2003-07-03 00:00:00,4.621,5.92,158.7,176,0.29,337.7,5.08,385,1.54,289.9,5.037,5.031,5.031,0,10.2,0,0.259
2003-07-04 00:00:00,4.556,6.068,159,176.4,1.45,339.1,3.97,389,2.09,291.9,4.965,4.959,4.959,0,10.8,0,0.255
2003-07-05 00:00:00,4.491,7.135,159.3,176.9,6.57,345.7,5,394,5,296.9,4.894,4.888,4.888,0,11.3,0.115,0.255
2003-07-06 00:00:00,4.428,8.105,159.6,177.4,4.24,349.9,3.69,397.7,3.59,300.5,4.824,4.818,4.818,0,11.3,0.169,0.255
2003-07-07 00:00:00,4.365,7.72,159.9,178,2.84,352.8,4.08,401.7,3.51,304,4.756,4.75,4.75,0,11.7,0.111,0.254
2003-07-08 00:00:00,4.303,9.513,160.2,178.6,2.66,355.4,3.98,405.7,3.08,307.1,4.689,4.683,4.683,0,10.7,0.087,0.252
2003-07-09 00:00:00,4.243,10.95,160.5,179.4,0.13,355.6,4.21,409.9,1.37,308.5,4.622,4.616,4.616,0,11.8,0.027,0.247
2003-07-10 00:00:00,4.184,9.165,160.8,180,0.24,355.8,4.53,414.5,1.37,309.9,4.556,4.55,4.55,0,11.7,0.006,0.24
2003-07-11 00:00:00,4.124,8.083,161.1,180.5,3.06,358.9,4.03,418.5,3.26,313.1,4.491,4.485,4.485,0,9.3,0.01,0.238
2003-07-12 00:00:00,4.066,7.604,161.4,181.1,1.19,360,4.33,422.8,1.95,315.1,4.427,4.421,4.421,0,8.3,0.002,0.233
2003-07-13 00:00:00,4.009,7.328,161.7,181.6,3.92,364,4.01,426.8,3.73,318.8,4.364,4.358,4.358,0,12.7,0.022,0.232
2003-07-14 00:00:00,3.952,7.783,161.9,182.1,6.54,370.5,3.97,430.8,3.93,322.7,4.302,4.296,4.296,0,8.7,0.221,0.232
2003-07-15 00:00:00,3.896,8.158,162.2,182.7,2.64,373.1,4.19,435,3.79,326.5,4.24,4.235,4.235,0,11.8,0.13,0.232
2003-07-16 00:00:00,3.841,7.782,162.5,183.2,0.65,373.8,5.08,440.1,2,328.5,4.18,4.175,4.175,0,12.9,0.012,0.227
2003-07-17 00:00:00,3.788,7.036,162.7,183.7,0.41,374.2,5.63,445.7,1.58,330.1,4.121,4.115,4.115,0,14.1,0,0.219
2003-07-18 00:00:00,3.734,6.6,163,184.1,0.13,374.3,5.96,451.7,1.36,331.5,4.062,4.057,4.057,0,17.6,0,0.21
2003-07-19 00:00:00,3.682,6.524,163.2,184.6,2.98,377.3,4.15,455.8,3.16,334.6,4.004,3.999,3.999,0,15.2,0.005,0.208
2003-07-20 00:00:00,3.63,6.452,163.5,185,1.26,378.6,3.22,459.1,1.67,336.3,3.947,3.942,3.942,0,14.7,0.001,0.206
2003-07-21 00:00:00,3.579,6.17,163.7,185.4,0.85,379.4,4.8,463.9,1.65,337.9,3.891,3.886,3.886,0,15.8,0,0.2
2003-07-22 00:00:00,3.529,5.958,164,185.8,0.45,379.9,5.49,469.3,1.43,339.4,3.836,3.831,3.831,0,17.1,0,0.193
2003-07-23 00:00:00,3.479,5.889,164.2,186.2,4,383.9,4.42,473.8,3.93,343.3,3.781,3.777,3.777,0,14.9,0.015,0.192
2003-07-24 00:00:00,3.43,5.773,164.4,186.6,9.95,393.8,5.02,478.8,5.01,348.3,3.727,3.723,3.723,0,14.1,0.378,0.192
2003-07-25 00:00:00,3.382,6.275,164.7,187.1,0.7,394.5,5.46,484.2,4.28,352.6,3.675,3.67,3.67,0,16,0.074,0.191
2003-07-26 00:00:00,3.335,6.505,164.9,187.5,7.06,401.6,2.9,487.1,2.9,355.5,3.624,3.619,3.619,0,13.7,0.38,0.192
2003-07-27 00:00:00,3.291,5.963,165.1,187.9,1.16,402.7,4.35,491.5,3.97,359.5,3.572,3.568,3.568,0,13.8,0.152,0.191
2003-07-28 00:00:00,3.251,6.165,165.3,188.3,0.06,402.8,5.61,497.1,1.4,360.9,3.522,3.517,3.517,0,15.9,0.005,0.187
2003-07-29 00:00:00,3.211,7.648,165.6,188.9,12.91,415.7,4.55,501.6,4.55,365.4,3.481,3.477,3.477,0,16.9,0.6,0.19
2003-07-30 00:00:00,3.17,15.92,165.8,190,6.82,422.5,2.13,503.8,2.13,367.5,3.45,3.446,3.446,0,13.8,0.851,0.199
2003-07-31 00:00:00,3.138,25.03,166,191.7,12.77,435.3,3.17,506.9,3.17,370.7,3.439,3.435,3.435,0,14.9,0.998,0.252
2003-08-01 00:00:00,3.111,20.36,166.2,193.1,7.24,442.6,3.09,510,3.09,373.8,3.429,3.425,3.425,0,15.5,0.998,0.282
2003-08-02 00:00:00,3.091,11.84,166.4,193.9,2.66,445.2,4.25,514.3,4.25,378,3.381,3.376,3.376,0,13.2,0.883,0.282
2003-08-03 00:00:00,3.07,8.813,166.6,194.5,0.67,445.9,5.11,519.4,5.11,383.2,3.333,3.328,3.328,0,15.6,0.557,0.282
2003-08-04 00:00:00,3.048,7.111,166.8,195,0.07,445.9,5.75,525.1,5.28,388.4,3.285,3.28,3.281,0,14,0.158,0.281
2003-08-05 00:00:00,3.015,6.189,167,195.4,0.06,446,4.9,530.1,1.77,390.2,3.238,3.234,3.234,0,15.6,0.003,0.276
2003-08-06 00:00:00,2.978,5.728,167.2,195.8,0.04,446,5.88,535.9,1.59,391.8,3.192,3.188,3.188,0,12.5,0,0.264
2003-08-07 00:00:00,2.939,5.486,167.4,196.2,0,446,5.17,541.1,1.32,393.1,3.146,3.142,3.142,0,9.9,0,0.254
2003-08-08 00:00:00,2.898,5.264,167.6,196.5,0,446,5.23,546.3,1.29,394.4,3.101,3.098,3.098,0,9.9,0,0.244
2003-08-09 00:00:00,2.858,5.076,167.8,196.9,0.12,446.2,5.08,551.4,1.3,395.7,3.057,3.054,3.054,0,11.4,0,0.236
2003-08-10 00:00:00,2.817,4.915,168,197.2,0.18,446.3,4.92,556.3,1.26,397,3.014,3.01,3.01,0,12,0,0.227
2003-08-11 00:00:00,2.777,4.753,168.2,197.5,0.02,446.4,5.28,561.6,1.18,398.1,2.971,2.967,2.967,0,11,0,0.219
2003-08-12 00:00:00,2.738,4.592,168.4,197.8,0.13,446.5,4.03,565.6,0.96,399.1,2.929,2.925,2.925,0,6.5,0,0.213
2003-08-13 00:00:00,2.7,4.431,168.6,198.1,0,446.5,4.78,570.4,0.99,400.1,2.887,2.884,2.884,0,11.2,0,0.205
2003-08-14 00:00:00,2.662,4.298,168.8,198.4,0.04,446.5,4.59,575,0.95,401,2.846,2.843,2.843,0,17.6,0,0.198
2003-08-15 00:00:00,2.625,4.404,169,198.7,0.07,446.6,5.5,580.5,1.11,402.1,2.806,2.802,2.802,0,15.2,0,0.191
2003-08-16 00:00:00,2.588,4.632,169.1,199.1,10.46,457.1,3.06,583.6,3.06,405.2,2.766,2.762,2.762,0,9.4,0.54,0.191
2003-08-17 00:00:00,2.552,4.677,169.3,199.4,0.03,457.1,4.44,588,4.44,409.6,2.727,2.723,2.723,0,10.9,0.217,0.191
2003-08-18 00:00:00,2.515,4.551,169.5,199.7,0.01,457.1,4.7,592.7,1.31,411,2.688,2.685,2.685,0,16.2,0.001,0.188
2003-08-19 00:00:00,2.48,4.344,169.6,200,0.46,457.6,4.72,597.4,1.24,412.2,2.65,2.647,2.647,0,17.5,0,0.183
2003-08-20 00:00:00,2.444,4.209,169.8,200.3,1.62,459.2,4.03,601.4,2.05,414.2,2.612,2.609,2.609,0,14,0,0.179
2003-08-21 00:00:00,2.41,4.18,170,200.6,0.54,459.7,3.84,605.3,1.12,415.4,2.575,2.572,2.572,0,13.1,0,0.175
2003-08-22 00:00:00,2.376,4.18,170.1,200.8,2.85,462.6,3.81,609.1,2.87,418.2,2.539,2.536,2.536,0,12.6,0.013,0.174
2003-08-23 00:00:00,2.342,4.086,170.3,201.1,0.37,462.9,3.89,613,0.97,419.2,2.503,2.5,2.5,0,15.1,0,0.17
2003-08-24 00:00:00,2.309,3.797,170.5,201.4,0.01,462.9,4.99,618,0.83,420,2.467,2.464,2.464,0,15,0,0.164
2003-08-25 00:00:00,2.277,3.452,170.6,201.6,0.02,463,4.21,622.2,0.69,420.7,2.432,2.429,2.429,0,9.6,0,0.159
2003-08-26 00:00:00,2.245,3.325,170.8,201.9,0.33,463.3,3.41,625.6,0.8,421.5,2.398,2.395,2.395,0,7.9,0,0.155
2003-08-27 00:00:00,2.213,3.384,170.9,202.1,0.16,463.5,3.24,628.8,0.63,422.1,2.364,2.361,2.361,0,8.4,0,0.152
2003-08-28 00:00:00,2.182,3.42,171.1,202.3,0,463.5,4.29,633.1,0.63,422.8,2.331,2.328,2.328,0,10,0,0.147
2003-08-29 00:00:00,2.151,3.42,171.2,202.6,0,463.5,4.1,637.2,0.59,423.4,2.298,2.295,2.295,0,10.3,0,0.143
2003-08-30 00:00:00,2.12,3.64,171.4,202.8,6.12,469.6,4.3,641.5,3.8,427.2,2.265,2.262,2.262,0,15.8,0.186,0.142
2003-08-31 00:00:00,2.09,3.773,171.5,203.1,3.38,473,3.89,645.4,3.42,430.6,2.233,2.231,2.231,0,12.2,0.19,0.142
2003-09-01 00:00:00,2.061,4.515,171.7,203.4,14.97,487.9,1.89,647.3,1.89,432.5,2.214,2.211,2.211,0,8.4,0.966,0.159
2003-09-02 00:00:00,2.033,5.249,171.8,203.7,1.2,489.1,2.82,650.1,2.82,435.3,2.183,2.18,2.18,0,7,0.848,0.159
2003-09-03 00:00:00,2.006,5.025,171.9,204.1,3.58,492.7,2.63,652.8,2.63,437.9,2.154,2.152,2.152,0,4.2,0.909,0.16
2003-09-04 00:00:00,1.981,4.995,172.1,204.4,3.19,495.9,2.36,655.1,2.36,440.3,2.128,2.125,2.125,0,4.1,0.922,0.165
2003-09-05 00:00:00,1.956,5.63,172.2,204.8,4.06,499.9,1.68,656.8,1.68,442,2.106,2.103,2.103,0,8.1,0.966,0.178
2003-09-06 00:00:00,1.932,6.66,172.3,205.3,0.86,500.8,2.71,659.5,2.71,444.7,2.076,2.074,2.074,0,6.7,0.831,0.178
2003-09-07 00:00:00,1.908,6.841,172.5,205.7,0.13,500.9,2.77,662.3,2.77,447.5,2.047,2.044,2.044,0,7.1,0.637,0.178
2003-09-08 00:00:00,1.885,6.21,172.6,206.1,0.17,501.1,2.7,665,2.7,450.2,2.018,2.015,2.015,0,7.8,0.453,0.178
2003-09-09 00:00:00,1.86,5.79,172.7,206.5,0,501.1,3.01,668,2.95,453.1,1.989,1.987,1.987,0,9.6,0.233,0.178
2003-09-10 00:00:00,1.835,5.602,172.8,206.9,0.05,501.1,3.01,671,2.15,455.3,1.961,1.959,1.959,0,11.1,0.07,0.177
2003-09-11 00:00:00,1.81,5.423,173,207.3,0.49,501.6,2.83,673.8,1.25,456.5,1.934,1.931,1.931,0,12,0.008,0.175
2003-09-12 00:00:00,1.784,6.359,173.1,207.7,7.84,509.5,1.51,675.3,1.51,458,1.906,1.904,1.904,0,9.4,0.463,0.175
2003-09-13 00:00:00,1.759,7.759,173.2,208.3,12.46,521.9,1.09,676.4,1.09,459.1,1.895,1.892,1.892,0,7.8,0.993,0.204
2003-09-14 00:00:00,1.736,7.611,173.3,208.8,0.33,522.3,1.91,678.3,1.91,461,1.868,1.866,1.866,0,3.7,0.878,0.204
2003-09-15 00:00:00,1.715,6.863,173.4,209.3,0,522.3,2.57,680.9,2.57,463.6,1.842,1.839,1.839,0,6,0.69,0.204
2003-09-16 00:00:00,1.694,6.465,173.6,209.7,0,522.3,2.65,683.5,2.65,466.2,1.816,1.813,1.813,0,6.1,0.496,0.204
2003-09-17 00:00:00,1.673,6.196,173.7,210.1,0,522.3,2.8,686.3,2.8,469,1.79,1.788,1.788,0,6.2,0.291,0.204
2003-09-18 00:00:00,1.651,5.981,173.8,210.5,0,522.3,2.72,689.1,2.44,471.5,1.765,1.762,1.762,0,8.3,0.119,0.203
2003-09-19 00:00:00,1.628,5.589,173.9,210.9,0,522.3,2.76,691.8,1.21,472.7,1.74,1.738,1.738,0,7.4,0.014,0.201
2003-09-20 00:00:00,1.605,5.061,174,211.3,0,522.3,3.02,694.9,0.6,473.3,1.715,1.713,1.713,0,9.1,0,0.197
2003-09-21 00:00:00,1.583,4.632,174.1,211.6,0,522.3,3.01,697.9,0.58,473.9,1.691,1.689,1.689,0,9.3,0,0.193
2003-09-22 00:00:00,1.561,4.354,174.2,211.9,0,522.3,2.93,700.8,0.55,474.4,1.667,1.665,1.665,0,10,0,0.188
2003-09-23 00:00:00,1.539,4.311,174.3,212.2,0,522.3,2.9,703.7,0.54,474.9,1.644,1.642,1.642,0,12,0,0.184
2003-09-24 00:00:00,1.517,4.595,174.4,212.5,0.45,522.7,2.8,706.5,0.88,475.8,1.62,1.618,1.618,0,11.8,0,0.181
2003-09-25 00:00:00,1.495,5.309,174.5,212.9,10.8,533.5,1.23,707.7,1.23,477.1,1.602,1.6,1.6,0,6,0.695,0.182
2003-09-26 00:00:00,1.475,5.485,174.6,213.2,0,533.5,1.87,709.6,1.87,478.9,1.579,1.577,1.577,0,2.8,0.558,0.182
2003-09-27 00:00:00,1.455,5.025,174.7,213.6,0,533.5,2.12,711.7,2.12,481,1.557,1.555,1.555,0,2.3,0.402,0.182
2003-09-28 00:00:00,1.435,4.75,174.8,213.9,0,533.5,2.15,713.9,2.15,483.2,1.535,1.533,1.533,0,6.9,0.245,0.182
2003-09-29 00:00:00,1.416,4.581,174.9,214.2,0.02,533.6,1.9,715.8,1.9,485.1,1.513,1.512,1.512,0,8.8,0.107,0.182
2003-09-30 00:00:00,1.396,6.174,175,214.6,10.31,543.9,1.92,717.7,1.92,487,1.509,1.507,1.507,0,10.8,0.679,0.187
2003-10-01 00:00:00,1.378,9.052,175.1,215.3,4.37,548.2,1.36,719,1.36,488.4,1.496,1.494,1.494,0,6.4,0.859,0.19
2003-10-02 00:00:00,1.363,9.035,175.2,215.9,0.09,548.3,1.37,720.4,1.37,489.8,1.475,1.473,1.473,0,7.1,0.766,0.19
2003-10-03 00:00:00,1.349,7.251,175.3,216.4,0.91,549.2,1.82,722.2,1.82,491.6,1.454,1.453,1.453,0,10.9,0.7,0.19
2003-10-04 00:00:00,1.335,6.35,175.4,216.8,0.6,549.8,1.81,724.1,1.81,493.4,1.434,1.432,1.432,0,11.7,0.611,0.19
2003-10-05 00:00:00,1.32,6.569,175.5,217.3,6.72,556.6,1.33,725.4,1.33,494.7,1.429,1.427,1.427,0,8.5,0.939,0.196
2003-10-06 00:00:00,1.305,8.714,175.6,217.8,8.04,564.6,0.98,726.4,0.98,495.7,1.465,1.463,1.463,0,8.8,0.998,0.241
2003-10-07 00:00:00,1.295,9.71,175.7,218.5,1.07,565.7,1.13,727.5,1.13,496.8,1.447,1.445,1.445,0,1.9,0.985,0.241
2003-10-08 00:00:00,1.292,8.529,175.8,219.1,1.58,567.2,1.16,728.7,1.16,498,1.437,1.435,1.435,0,5.8,0.985,0.244
2003-10-09 00:00:00,1.291,7.648,175.8,219.6,2.7,570,1.03,729.7,1.03,499,1.429,1.427,1.427,0,2.5,0.998,0.255
2003-10-10 00:00:00,1.289,7.637,175.9,220.1,3.82,573.8,0.95,730.6,0.95,500,1.444,1.442,1.442,0,4.4,0.998,0.275
2003-10-11 00:00:00,1.286,7.882,176,220.7,0.55,574.3,1.01,731.6,1.01,501,1.424,1.422,1.422,0,8.7,0.965,0.275
2003-10-12 00:00:00,1.284,7.71,176.1,221.2,0.86,575.2,1.28,732.9,1.28,502.3,1.405,1.403,1.403,0,7.1,0.935,0.275
2003-10-13 00:00:00,1.279,7.427,176.2,221.7,1.13,576.3,1.13,734.1,1.13,503.4,1.386,1.384,1.384,0,1.1,0.931,0.275
2003-10-14 00:00:00,1.27,7.201,176.3,222.2,0.57,576.9,0.99,735.1,0.99,504.4,1.366,1.365,1.365,0.1,0.5,0.898,0.275
2003-10-15 00:00:00,1.258,6.926,176.4,222.7,0.33,577.2,0.9,736,0.9,505.3,1.347,1.345,1.345,0.1,1.3,0.857,0.275
2003-10-16 00:00:00,1.243,6.616,176.5,223.1,1.58,578.8,0.89,736.8,0.89,506.2,1.328,1.326,1.327,0.2,0.1,0.89,0.275
2003-10-17 00:00:00,1.227,6.304,176.5,223.6,3.02,581.8,0.82,737.7,0.82,507,1.314,1.312,1.312,1,-0.2,0.934,0.281
2003-10-18 00:00:00,1.211,6.233,176.6,224,1.28,583.1,0.75,738.4,0.75,507.7,1.295,1.293,1.293,1.5,-2.2,0.914,0.283
2003-10-19 00:00:00,1.195,6.358,176.7,224.4,0,583.1,0.78,739.2,0.78,508.5,1.277,1.275,1.275,1.4,-4.1,0.865,0.283
2003-10-20 00:00:00,1.179,6.146,176.8,224.9,0.08,583.2,0.75,739.9,0.75,509.3,1.258,1.256,1.257,1.4,-0.7,0.819,0.283
2003-10-21 00:00:00,1.163,5.838,176.9,225.3,6.48,589.7,0.64,740.6,0.64,509.9,1.256,1.255,1.255,2.1,3.8,0.99,0.303
