Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-07-10 00:00:00,886.7,724,155,120.5,0.03,397.3,6.67,465.2,2.26,351.8,784.6,781.5,783.8,0,18.9,0,0.335
2002-07-11 00:00:00,880.9,746,155.4,120.9,0.25,397.6,6.97,472.1,2.42,354.3,775.2,774,774.9,0,21.4,0,0.321
2002-07-12 00:00:00,876.4,728,155.8,121.2,4.2,401.8,5.68,477.8,3.65,357.9,767.2,766.5,767,0,15.7,0.107,0.314
2002-07-13 00:00:00,873.1,688,156.2,121.5,0.57,402.4,5.01,482.8,2.39,360.3,759.9,759.1,759.6,0,16,0.04,0.307
2002-07-14 00:00:00,870.4,656,156.5,121.8,0.13,402.5,5.58,488.4,1.83,362.1,752.5,751.9,752.2,0,18.2,0.003,0.297
2002-07-15 00:00:00,867.6,636,156.9,122.1,0.71,403.2,6.45,494.9,2.19,364.3,746,744.7,745.3,0,19.1,0.011,0.286
2002-07-16 00:00:00,863,632,157.3,122.4,1.63,404.8,6.03,500.9,2.72,367,741,737.9,739.3,0,18.8,0.018,0.278
2002-07-17 00:00:00,855.9,648,157.7,122.6,1.87,406.7,5.89,506.8,2.74,369.8,736.1,731.4,733.7,0,19.9,0.024,0.272
2002-07-18 00:00:00,847.2,668,158.1,122.9,10.15,416.9,4.47,511.2,3.59,373.4,732.5,725.6,729,0,19.3,0.427,0.275
2002-07-19 00:00:00,838,655,158.4,123.2,8.62,425.5,4.58,515.8,4.18,377.5,734.7,723.7,729,0,19.5,0.608,0.285
2002-07-20 00:00:00,828.8,626.5,158.8,123.5,5.76,431.2,4.39,520.2,4.36,381.9,736.1,720.1,727.9,0,17.9,0.623,0.291
2002-07-21 00:00:00,820.4,605.5,159.2,123.8,6,437.3,2.85,523.1,2.83,384.7,739.5,718.6,729.7,0,17.1,0.726,0.3
2002-07-22 00:00:00,812.4,598.5,159.5,124,1.01,438.3,4.32,527.4,4.1,388.8,734.8,712,725.2,0,16.9,0.511,0.3
2002-07-23 00:00:00,804.3,602.5,159.9,124.3,3.29,441.6,3.81,531.2,3.34,392.2,733.4,707.8,722.8,0,13.7,0.477,0.301
2002-07-24 00:00:00,795.8,634,160.3,124.6,0.51,442.1,3.48,534.7,2.88,395.1,729.4,701.2,717.6,0,13.6,0.322,0.3
2002-07-25 00:00:00,787.1,760,160.6,124.9,1.08,443.1,4.34,539,3.33,398.4,719.9,694.6,709.5,0,15.3,0.177,0.299
2002-07-26 00:00:00,778.4,950,161,125.4,0.86,444,4.18,543.2,2.39,400.8,710.1,688.1,700.8,0,11.6,0.09,0.295
2002-07-27 00:00:00,770,1014,161.3,125.8,0.44,444.4,4.39,547.6,1.92,402.7,699.4,681.6,691.8,0,11.2,0.029,0.29
2002-07-28 00:00:00,762.2,950,161.6,126.2,0.04,444.5,4.85,552.4,1.47,404.2,686.3,675.3,681.8,0,14.6,0.005,0.283
2002-07-29 00:00:00,754.8,922,162,126.6,0.06,444.5,6.02,558.5,1.68,405.9,673.9,669,672.2,0,17.9,0,0.272
2002-07-30 00:00:00,747.7,916,162.3,127.1,1.59,446.1,5.96,564.4,2.42,408.3,664.7,662.8,664.1,0,19.5,0.018,0.264
2002-07-31 00:00:00,741.2,888,162.6,127.4,3.22,449.4,5.06,569.5,3.38,411.7,657.5,656.7,657.3,0,20,0.046,0.261
2002-08-01 00:00:00,735.2,814,163,127.8,2.01,451.4,5.92,575.4,2.82,414.5,651.9,650.7,651.3,0,20.2,0.02,0.255
2002-08-02 00:00:00,729.8,718,163.3,128.1,2.39,453.8,5.69,581.1,3.05,417.5,647.5,644.7,646,0,19.3,0.02,0.251
2002-08-03 00:00:00,725.7,698,163.6,128.4,6.1,459.9,5.43,586.5,4.5,422,644.1,638.9,641.2,0,19.2,0.149,0.249
2002-08-04 00:00:00,722.2,688,163.9,128.7,7.03,466.9,3.34,589.9,2.93,425,649.3,642.9,645.9,0,18,0.324,0.259
2002-08-05 00:00:00,719.3,629,164.3,129,3.08,470,3.98,593.8,3,428,643.8,639.6,641.7,0,17.5,0.315,0.259
2002-08-06 00:00:00,717.9,585,164.6,129.3,3.88,473.8,4.26,598.1,3.49,431.4,637.2,635.3,636.4,0,17.1,0.328,0.259
2002-08-07 00:00:00,716.8,600.5,164.9,129.6,3.4,477.2,3.25,601.3,2.4,433.8,639.8,638.8,639.4,0,16.5,0.313,0.266
2002-08-08 00:00:00,715.2,619.5,165.2,129.8,0.13,477.4,4.49,605.8,2.49,436.3,633.2,632.7,633.1,0,15.3,0.167,0.262
2002-08-09 00:00:00,713.2,609,165.5,130.1,0.33,477.7,4,609.8,2.01,438.3,627.2,626.8,627.1,0,15.1,0.075,0.259
2002-08-10 00:00:00,710.7,602,165.8,130.4,2.53,480.2,3.96,613.8,1.89,440.2,625.7,621.8,623.8,0,16.5,0.126,0.256
2002-08-11 00:00:00,707.4,614,166.2,130.6,1.49,481.7,4.59,618.4,2.38,442.6,624.8,616.1,620.4,0,16.7,0.095,0.252
2002-08-12 00:00:00,703,628,166.5,130.9,1.34,483.1,5.01,623.4,2.11,444.7,622.7,611.4,617.1,0,20,0.085,0.248
2002-08-13 00:00:00,697.1,628,166.8,131.2,7.01,490.1,2.89,626.3,2.73,447.5,620,606.4,613.2,0,15.2,0.364,0.249
2002-08-14 00:00:00,690,626.5,167.1,131.5,3.66,493.7,3.73,630,3.1,450.5,620.6,604.1,612.2,0,16.8,0.362,0.25
2002-08-15 00:00:00,682.6,618,167.4,131.8,7.07,500.8,1.88,631.9,1.78,452.3,658.8,616.5,630.4,0,17.4,0.523,0.264
2002-08-16 00:00:00,675.5,584.5,167.7,132,6.4,507.2,4.05,635.9,3.71,456,807.4,632,656.6,0,17.7,0.518,0.275
2002-08-17 00:00:00,668.6,553,168,132.3,0.98,508.2,4.54,640.5,3.15,459.2,794.9,628.3,659.7,0,17,0.342,0.274
2002-08-18 00:00:00,661.8,571,168.3,132.5,0.13,508.3,4.74,645.2,2.62,461.8,725.2,622.4,653.8,0,16.8,0.185,0.271
2002-08-19 00:00:00,655.5,592,168.6,132.8,0.15,508.5,4.64,649.9,2.12,463.9,678.3,616.5,641.9,0,15,0.086,0.267
2002-08-20 00:00:00,649.4,569,168.9,133,0,508.5,4.76,654.6,1.61,465.5,644.7,610.7,627,0,12.7,0.017,0.261
2002-08-21 00:00:00,643.1,572.5,169.2,133.3,0.07,508.5,4.63,659.2,1.23,466.8,619.1,604.9,612.6,0,12.7,0,0.254
2002-08-22 00:00:00,636.9,640.5,169.4,133.6,0.03,508.6,4.57,663.8,1.14,467.9,604.3,599.3,602.2,0,12.9,0,0.247
2002-08-23 00:00:00,631,760,169.7,133.9,0.03,508.6,4.39,668.2,1.07,469,595.5,593.7,594.8,0,14.5,0,0.24
2002-08-24 00:00:00,625.1,958,170,134.3,0.04,508.6,4.23,672.4,1.02,470,588.9,588.1,588.6,0,13.6,0,0.233
2002-08-25 00:00:00,619.3,1070,170.3,134.8,0.27,508.9,4.04,676.5,1.1,471.1,583.1,582.7,582.9,0,14.4,0,0.228
2002-08-26 00:00:00,613.7,1030,170.5,135.3,0.22,509.1,4.06,680.5,1.07,472.2,577.5,577.3,577.4,0,14.4,0,0.222
2002-08-27 00:00:00,608.6,958,170.8,135.7,0.03,509.2,4.21,684.7,0.94,473.1,572.1,572,572,0,13.4,0,0.216
2002-08-28 00:00:00,604.4,858,171.1,136.1,0,509.2,4.09,688.8,0.87,474,566.8,566.7,566.7,0,14.8,0,0.21
2002-08-29 00:00:00,602.9,736,171.4,136.4,0.75,509.9,3.95,692.8,1.43,475.4,561.6,561.5,561.5,0,15,0.002,0.205
2002-08-30 00:00:00,607.4,615,171.6,136.7,0.58,510.5,4.02,696.8,1.27,476.7,556.5,556.4,556.4,0,14.7,0,0.201
2002-08-31 00:00:00,621.5,591.5,171.9,137,0.21,510.7,4,700.8,0.96,477.6,551.5,551.3,551.3,0,15.3,0,0.196
2002-09-01 00:00:00,642.5,630.5,172.2,137.2,0.15,510.8,3.75,704.6,0.87,478.5,546.4,546.3,546.3,0,15.3,0,0.191
2002-09-02 00:00:00,660.5,595.5,172.5,137.5,2.64,513.5,3.19,707.8,1.47,480,541.7,541.4,541.5,0,13,0.109,0.188
2002-09-03 00:00:00,667.3,534,172.8,137.7,1.54,515,2.58,710.3,1.72,481.7,537,536.5,536.7,0,12.7,0.101,0.187
2002-09-04 00:00:00,663.4,496,173.1,138,0.06,515.1,3.6,713.9,1.24,482.9,531.9,531.6,531.8,0,15.5,0.03,0.184
2002-09-05 00:00:00,653.4,461,173.4,138.2,0.09,515.2,3.59,717.5,0.93,483.9,527,526.9,526.9,0,16.1,0.007,0.18
2002-09-06 00:00:00,641,447.5,173.7,138.4,0.79,516,3.53,721.1,1.17,485,522.3,522.2,522.2,0,14.7,0.01,0.177
2002-09-07 00:00:00,628.1,479,173.9,138.6,3.31,519.3,3.09,724.1,2.13,487.2,519.3,517.5,518.2,0,14.2,0.106,0.176
2002-09-08 00:00:00,615.6,486.5,174.2,138.8,1.74,521,2.82,727,1.96,489.1,517.4,512.9,514.9,0,13.2,0.09,0.175
2002-09-09 00:00:00,603.9,452,174.5,139,1.67,522.7,3.13,730.1,2,491.1,513.4,508.4,510.8,0,13.6,0.067,0.174
2002-09-10 00:00:00,593.7,437,174.7,139.2,0.9,523.6,3.24,733.3,1.53,492.7,508.2,503.9,506.2,0,13.2,0.028,0.172
2002-09-11 00:00:00,584.9,452,175,139.4,0.26,523.8,3.22,736.6,0.88,493.5,502.3,499.5,501.2,0,13.7,0.008,0.169
2002-09-12 00:00:00,577.1,473,175.3,139.6,0.54,524.4,2.19,738.7,0.72,494.3,497,495.1,496.4,0,8.4,0.01,0.167
2002-09-13 00:00:00,569.9,465.5,175.5,139.8,0.06,524.4,2.4,741.1,0.44,494.7,492.3,490.8,491.8,0,5.7,0.005,0.165
2002-09-14 00:00:00,563.3,441.5,175.8,140,0.11,524.5,2.17,743.3,0.44,495.1,487.4,486.5,487.1,0,6.5,0.004,0.163
2002-09-15 00:00:00,557.4,434,176,140.2,7.96,532.5,1.85,745.2,1.82,497,483.1,482.4,482.8,0,11.1,0.428,0.163
2002-09-16 00:00:00,552,434,176.3,140.4,7.94,540.5,1.66,746.8,1.66,498.6,484.7,480,481.9,0,9.1,0.731,0.173
2002-09-17 00:00:00,546.8,440,176.5,140.6,2.57,543,1.83,748.7,1.83,500.5,490.1,477.6,482.8,0,8.4,0.728,0.177
2002-09-18 00:00:00,542,461,176.7,140.8,1.31,544.3,1.95,750.6,1.95,502.4,490.5,473.5,480.9,0,10.9,0.672,0.178
2002-09-19 00:00:00,537.5,479,177,141,2.34,546.7,1.63,752.2,1.63,504,487.7,469.6,477.7,0,10,0.711,0.179
2002-09-20 00:00:00,533.2,492,177.2,141.2,1.03,547.7,1.79,754,1.79,505.8,482.9,465.5,473.4,0,7,0.661,0.179
2002-09-21 00:00:00,528.8,507.5,177.5,141.5,0.91,548.6,1.89,755.9,1.89,507.7,477.7,461.5,468.9,0,10.6,0.593,0.179
2002-09-22 00:00:00,524.6,491.5,177.7,141.7,2.24,550.9,1.73,757.6,1.73,509.5,474.2,457.8,465.1,0,8.6,0.602,0.181
2002-09-23 00:00:00,520.4,452,177.9,141.9,2.51,553.4,1.58,759.2,1.58,511,471.8,454.3,462.1,0,8.1,0.632,0.184
2002-09-24 00:00:00,516.3,443,178.2,142.1,2.79,556.2,1.21,760.4,1.18,512.2,474,453.1,462.6,0,4.7,0.607,0.195
2002-09-25 00:00:00,512.4,465.5,178.4,142.3,3.82,560,1.27,761.7,1.17,513.4,483.8,455.3,468.9,0,4.5,0.578,0.213
2002-09-26 00:00:00,508.6,508,178.6,142.5,2.51,562.5,1.13,762.8,0.99,514.4,490.5,454.3,472.6,0,6.8,0.595,0.22
2002-09-27 00:00:00,504.9,536,178.8,142.7,2.36,564.8,1.09,763.9,1.01,515.4,492.2,451.5,472.8,0,7.4,0.65,0.223
2002-09-28 00:00:00,501.1,522,179.1,143,3.47,568.3,1.12,765,1.1,516.5,497.9,453.2,476.9,0,7.8,0.723,0.231
2002-09-29 00:00:00,497.3,504,179.3,143.2,1.19,569.5,1.23,766.3,1.15,517.6,500.8,451.7,477.8,0,4.6,0.682,0.234
2002-09-30 00:00:00,493.5,499.5,179.5,143.4,0.04,569.5,1.36,767.6,1.26,518.9,497.5,447.8,474.8,0,6.9,0.598,0.234
2002-10-01 00:00:00,489.8,485,179.7,143.6,0.2,569.7,1.36,769,1.25,520.2,489.9,443.9,469.5,0,9.1,0.525,0.234
2002-10-02 00:00:00,486.3,476,179.9,143.9,0.65,570.4,1.44,770.4,1.35,521.5,480.7,440.1,463,0,9.7,0.478,0.234
2002-10-03 00:00:00,483.2,530,180.1,144.1,0.28,570.7,1.24,771.7,1.08,522.6,471.2,436.3,456.3,0,8.3,0.422,0.234
2002-10-04 00:00:00,480.6,695.5,180.4,144.4,0.08,570.8,1.47,773.1,1.24,523.8,461.6,432.5,449.4,0,9.1,0.343,0.234
2002-10-05 00:00:00,478.7,834,180.6,144.8,2.81,573.6,1.19,774.3,1.19,525,454.8,428.8,443.8,0,9.9,0.452,0.234
2002-10-06 00:00:00,477.3,748.5,180.8,145.1,3.13,576.7,1.12,775.4,1.12,526.1,451.9,425.5,440.4,0,8.8,0.586,0.234
2002-10-07 00:00:00,476.3,663.5,181,145.4,7.06,583.8,0.99,776.4,0.99,527.1,457.9,429.6,445.3,0,8.2,0.816,0.252
2002-10-08 00:00:00,475.6,709,181.2,145.7,6.99,590.7,0.86,777.3,0.86,528,477.3,440.8,460.1,0,3.7,0.943,0.278
2002-10-09 00:00:00,475.6,705.5,181.4,146,4.17,594.9,0.85,778.2,0.85,528.8,489.9,444.3,468.2,0,3.9,0.973,0.295
2002-10-10 00:00:00,476.2,688,181.6,146.3,0.37,595.3,0.77,778.9,0.77,529.6,489.4,440.2,466.5,0,1.3,0.941,0.296
2002-10-11 00:00:00,477.5,702,181.8,146.6,0.11,595.4,0.78,779.7,0.78,530.4,486.2,436.3,463.4,0,0.3,0.894,0.296
2002-10-12 00:00:00,479.3,686.5,182.1,147,1.55,596.9,0.72,780.4,0.72,531.1,497.8,438.8,468.7,0,1.7,0.874,0.301
2002-10-13 00:00:00,481.7,641,182.3,147.2,5.8,602.7,0.68,781.1,0.68,531.8,554.3,457.4,497.1,0.1,1.4,0.894,0.325
2002-10-14 00:00:00,484.5,611,182.5,147.5,7.4,610.1,0.62,781.7,0.62,532.4,575.2,468.5,520.6,0.1,2.3,0.995,0.356
2002-10-15 00:00:00,487.5,630,182.7,147.8,4.34,614.5,0.69,782.4,0.69,533.1,582.3,477.1,537.8,0.1,5.5,0.987,0.377
2002-10-16 00:00:00,490.3,656,182.9,148.1,2.11,616.6,0.83,783.2,0.83,533.9,586,479.5,544.6,0.1,7.4,0.985,0.385
2002-10-17 00:00:00,492.7,665,183.1,148.4,2.72,619.3,0.87,784.1,0.87,534.8,596,486,553.8,0.1,10.7,0.986,0.395
2002-10-18 00:00:00,494.3,677.5,183.4,148.7,4.51,623.8,0.94,785.1,0.94,535.8,646.1,501.3,571.9,0.1,11.7,0.993,0.413
2002-10-19 00:00:00,495.1,661.5,183.6,149,5.37,629.2,0.74,785.8,0.74,536.5,760.9,529.9,610.5,0.1,6.1,0.991,0.432
2002-10-20 00:00:00,495.1,651,183.8,149.3,2.92,632.1,0.69,786.5,0.69,537.2,748.7,538.6,629.6,0.1,2.9,0.998,0.443
2002-10-21 00:00:00,494.4,703,184,149.6,0.84,633,0.58,787.1,0.58,537.8,712.2,535.7,632.7,0.1,1.1,0.986,0.444
2002-10-22 00:00:00,493.3,822,184.2,149.9,3.99,636.9,0.59,787.7,0.59,538.4,708.3,547.5,648.4,0.3,5.9,0.997,0.46
2002-10-23 00:00:00,492.5,924,184.5,150.4,7.07,644,0.74,788.4,0.74,539.1,755.2,591.8,698.4,0.1,10.4,0.997,0.491
2002-10-24 00:00:00,493.4,944,184.7,150.8,1.94,646,0.75,789.1,0.75,539.8,766.2,601.5,712.5,0.1,10.5,0.978,0.498
2002-10-25 00:00:00,497.3,918,184.9,151.2,2.16,648.1,0.58,789.7,0.58,540.4,845.8,607.6,724.9,0.1,2.5,0.986,0.502
2002-10-26 00:00:00,503.9,984,185.1,151.6,0.38,648.5,0.42,790.1,0.42,540.8,814.1,603.8,725.2,0.1,6.3,0.965,0.503
2002-10-27 00:00:00,513.3,1128,185.4,152.1,8.46,657,0.6,790.7,0.6,541.4,888,664.7,791,0.1,8,0.998,0.535
2002-10-28 00:00:00,527.2,1175,185.6,152.7,6.78,663.7,0.54,791.3,0.54,542,989.7,720.2,855.9,0.1,9.6,0.998,0.56
2002-10-29 00:00:00,547.7,1120,185.8,153.2,5.98,669.7,0.56,791.9,0.56,542.6,1079,774.9,921.3,0.1,5.2,0.998,0.58
2002-10-30 00:00:00,575.1,1045,186.1,153.6,1.51,671.2,0.38,792.2,0.38,542.9,1068,776.4,932.2,0.1,1.7,0.997,0.584
2002-10-31 00:00:00,607.7,1050,186.4,154.1,3.68,674.9,0.48,792.7,0.48,543.4,1123,798.1,963.2,0.1,3.4,0.998,0.594
2002-11-01 00:00:00,645.2,1140,186.7,154.6,0.26,675.2,0.42,793.1,0.42,543.8,1072,788.7,960.1,0.1,3,0.979,0.594
2002-11-02 00:00:00,688.8,1180,187,155.1,2,677.2,0.4,793.5,0.4,544.2,1047,797.9,971.8,0.1,4.8,0.987,0.599
2002-11-03 00:00:00,736,1170,187.3,155.6,7.09,684.2,0.44,794,0.44,544.7,1237,850,1033,0.2,1.1,0.998,0.621
2002-11-04 00:00:00,778,1190,187.6,156.2,0.38,684.6,0.3,794.3,0.3,545,1180,840.6,1032,0.2,-0.1,0.988,0.621
2002-11-05 00:00:00,809.7,1220,188,156.7,0.11,684.7,0.29,794.6,0.29,545.3,1112,830.6,1024,0.3,-0.4,0.966,0.621
2002-11-06 00:00:00,834.2,1225,188.4,157.3,0.43,685.2,0.25,794.8,0.25,545.5,1074,820.7,1012,0.7,-3,0.945,0.621
2002-11-07 00:00:00,857.2,1205,188.8,157.8,0.04,685.2,0.15,795,0.15,545.7,1049,811,998.7,0.7,-3.6,0.93,0.621
2002-11-08 00:00:00,882.2,1205,189.1,158.3,1.63,686.8,0.1,795.1,0.1,545.8,1029,801.4,984.1,2.2,-1.7,0.922,0.621
2002-11-09 00:00:00,910.6,1205,189.6,158.9,0.69,687.5,0.19,795.3,0.19,545.9,1012,793.3,970.9,2.5,1.5,0.929,0.622
2002-11-10 00:00:00,944.1,1200,190,159.4,5.17,692.7,0.32,795.6,0.32,546.3,1059,840.3,1018,2.4,1.6,0.973,0.636
2002-11-11 00:00:00,982.6,1225,190.4,160,2.84,695.5,0.28,795.9,0.28,546.5,1105,852.1,1040,2.4,0.9,0.987,0.643
2002-11-12 00:00:00,1020,1195,190.9,160.5,1.8,697.3,0.26,796.1,0.26,546.8,1129,854.6,1055,2.6,0.9,0.987,0.647
2002-11-13 00:00:00,1050,1140,191.3,161,0.26,697.6,0.14,796.3,0.14,546.9,1130,845.7,1055,2.5,1.1,0.984,0.647
2002-11-14 00:00:00,1074,1110,191.8,161.5,0.16,697.8,0.09,796.3,0.09,547,1123,838.6,1053,2.2,3.8,0.988,0.648
2002-11-15 00:00:00,1093,1075,192.3,162,0.18,697.9,0.12,796.5,0.12,547.2,1121,833.9,1052,1.7,7.2,0.986,0.65
2002-11-16 00:00:00,1107,1055,192.8,162.4,0.06,698,0.14,796.6,0.14,547.3,1135,829.7,1050,1,10.3,0.982,0.651
2002-11-17 00:00:00,1112,1050,193.3,162.9,0.03,698,0.1,796.7,0.1,547.4,1136,824.4,1045,0.5,14,0.974,0.653
2002-11-18 00:00:00,1108,1060,193.8,163.4,0.35,698.4,0.07,796.8,0.07,547.5,1127,821.9,1041,0.2,8.4,0.973,0.654
2002-11-19 00:00:00,1099,1060,194.3,163.8,1.05,699.4,0.25,797,0.25,547.7,1154,818.7,1038,0.2,6.2,0.987,0.655
2002-11-20 00:00:00,1089,1004,194.8,164.3,1.33,700.8,0.15,797.2,0.15,547.9,1149,828.8,1051,0.1,6.9,0.989,0.658
2002-11-21 00:00:00,1082,978,195.2,164.7,1.45,702.2,0.34,797.5,0.34,548.2,1144,831.5,1056,0.2,0.4,0.988,0.661
2002-11-22 00:00:00,1079,1024,195.7,165.2,0.09,702.3,0.08,797.6,0.08,548.3,1117,822.4,1048,0.2,3.1,0.98,0.661
2002-11-23 00:00:00,1080,1065,196.2,165.7,0.57,702.9,0.1,797.7,0.1,548.4,1105,816,1041,0.1,5.8,0.985,0.662
2002-11-24 00:00:00,1086,1060,196.7,166.1,2.49,705.3,0.42,798.1,0.42,548.8,1163,828.3,1058,0.1,6.8,0.998,0.667
2002-11-25 00:00:00,1094,973,197.2,166.6,0.64,706,0.24,798.4,0.24,549.1,1153,824.9,1060,0.1,3.9,0.986,0.668
2002-11-26 00:00:00,1102,904,197.7,167,0.01,706,0.02,798.4,0.02,549.1,1122,815.4,1050,0.1,6.6,0.977,0.668
2002-11-27 00:00:00,1106,1026,198.2,167.4,0.32,706.3,0.02,798.4,0.02,549.1,1104,809.2,1042,0.1,8,0.978,0.669
2002-11-28 00:00:00,1108,1100,198.6,167.9,0.87,707.2,0.33,798.7,0.33,549.4,1092,805.8,1037,0.1,5.3,0.973,0.671
2002-11-29 00:00:00,1109,934,199.1,168.3,0.16,707.3,0.2,798.9,0.2,549.6,1076,797.1,1025,0.1,4.2,0.961,0.671
2002-11-30 00:00:00,1111,848,199.6,168.7,1.36,708.7,0.38,799.3,0.38,550,1074,799.5,1024,0.1,3.4,0.955,0.673
2002-12-01 00:00:00,1115,900,200.1,169.1,8.81,717.5,0.41,799.7,0.41,550.4,1251,853.9,1087,3.2,-0.3,0.987,0.686
2002-12-02 00:00:00,1121,918,200.6,169.5,3.71,721.2,0.27,800,0.27,550.7,1252,851.4,1098,6.1,-0.6,0.98,0.687
2002-12-03 00:00:00,1127,930,201.1,169.9,1.77,723,0.19,800.2,0.19,550.9,1224,844.9,1100,7.4,-2.5,0.972,0.688
2002-12-04 00:00:00,1132,918,201.6,170.3,0.73,723.7,0.07,800.3,0.07,551,1226,837.1,1096,7.9,-2.4,0.963,0.688
2002-12-05 00:00:00,1135,858,202.1,170.7,0.66,724.4,0.15,800.4,0.15,551.1,1183,827.4,1085,8.5,-3.9,0.945,0.688
2002-12-06 00:00:00,1138,822,202.7,171.1,0.52,724.9,0.18,800.6,0.18,551.3,1143,817.9,1070,9,-2.3,0.924,0.688
2002-12-07 00:00:00,1142,934,203.2,171.5,0.2,725.1,0.12,800.7,0.12,551.4,1113,808.5,1054,9.2,-8.5,0.908,0.688
2002-12-08 00:00:00,1144,982,203.7,171.9,0.01,725.1,0,800.7,0,551.4,1089,799.3,1038,9.3,-9.5,0.9,0.688
2002-12-09 00:00:00,1142,834,204.2,172.3,0.04,725.2,0.02,800.7,0.02,551.4,1069,790.2,1022,9.3,-13.9,0.891,0.688
2002-12-10 00:00:00,1139,707,204.7,172.6,0,725.2,0,800.7,0,551.4,1051,781.2,1007,9.3,-16.5,0.884,0.688
2002-12-11 00:00:00,1136,622,205.2,172.9,0.14,725.3,0.01,800.7,0.01,551.4,1034,772.4,992.5,9.4,-11.7,0.876,0.688
2002-12-12 00:00:00,1139,536,205.7,173.1,0.13,725.4,0.02,800.8,0.02,551.4,1018,763.7,978.5,9.6,-9,0.868,0.688
2002-12-13 00:00:00,1150,479,206.2,173.4,0.06,725.5,0,800.8,0,551.5,1003,755.2,964.9,9.6,-11.2,0.861,0.688
2002-12-14 00:00:00,1164,458,206.7,173.6,0.26,725.7,0.03,800.8,0.03,551.5,988.1,746.7,951.7,9.9,-5.7,0.852,0.688
2002-12-15 00:00:00,1173,464,207.3,173.8,0.17,725.9,0.05,800.8,0.05,551.5,973.5,738.4,938.6,10,-5,0.842,0.688
2002-12-16 00:00:00,1172,479,207.8,174,0.06,726,0.02,800.9,0.02,551.6,959.1,730.2,925.8,10.1,-8.8,0.835,0.688
2002-12-17 00:00:00,1162,458,208.3,174.2,0.28,726.2,0.01,800.9,0.01,551.6,944.9,722.2,913.1,10.4,-6,0.828,0.688
2002-12-18 00:00:00,1146,444.5,208.8,174.4,1.84,728.1,0.12,801,0.12,551.7,930.8,714.2,900.5,12.2,-2.5,0.815,0.688
2002-12-19 00:00:00,1126,470.5,209.3,174.6,2.07,730.2,0.11,801.1,0.11,551.8,916,706.4,887.5,14.2,-1.3,0.804,0.688
2002-12-20 00:00:00,1105,518,209.8,174.8,0.55,730.7,0.01,801.1,0.01,551.8,901.2,698.7,874.5,14.8,-6.6,0.798,0.688
2002-12-21 00:00:00,1085,563,210.3,175.1,0.07,730.8,0.01,801.1,0.01,551.8,887.5,691.1,862.2,14.9,-7.3,0.791,0.688
2002-12-22 00:00:00,1066,574.5,210.8,175.3,1.33,732.1,0.1,801.2,0.1,551.9,874.3,683.6,850.3,16.2,-1.6,0.781,0.688
2002-12-23 00:00:00,1048,567.5,211.2,175.6,0.44,732.5,0.02,801.2,0.02,551.9,861.2,676.2,838.6,16.6,-9.8,0.775,0.688
2002-12-24 00:00:00,1031,559.5,211.7,175.8,0.21,732.8,0.01,801.2,0.01,551.9,848.3,669,827,16.8,-15.5,0.77,0.688
2002-12-25 00:00:00,1016,553.5,212.1,176.1,0.05,732.8,0,801.2,0,551.9,836,661.8,815.9,16.9,-14.9,0.765,0.688
2002-12-26 00:00:00,1001,560,212.6,176.3,0.05,732.8,0,801.2,0,551.9,824.6,654.7,805.4,16.9,-19,0.76,0.688
2002-12-27 00:00:00,987.1,564,213,176.6,0.06,732.9,0.01,801.3,0.01,552,813.6,647.7,795.2,17,-11,0.755,0.688
2002-12-28 00:00:00,973.6,550,213.5,176.8,0.29,733.2,0.09,801.3,0.09,552,802.7,640.9,785.1,17.2,-3.3,0.745,0.688
2002-12-29 00:00:00,960.4,542,213.9,177.1,0.9,734.1,0.03,801.4,0.03,552.1,792.3,634.4,775.5,18,0.4,0.75,0.688
2002-12-30 00:00:00,947.6,543.5,214.3,177.3,3.13,737.2,0.22,801.6,0.22,552.3,816.7,636.9,789.4,17.5,2.3,0.92,0.69
2002-12-31 00:00:00,935.4,544.5,214.7,177.6,4.44,741.7,0.22,801.8,0.22,552.5,1115,657.7,851.4,18.3,-5.9,0.972,0.696
2003-01-01 00:00:00,924,557,215.1,177.8,0.95,742.6,0.02,801.8,0.02,552.5,1079,650.7,875.9,19.2,-13.2,0.961,0.696
2003-01-02 00:00:00,913.3,583.5,0.4,0.3,0.03,0,0,0,0,0,1002,643.8,882.1,19.2,-7.9,0.953,0.696
2003-01-03 00:00:00,902.8,577.5,0.8,0.5,6.97,7,0.16,0.2,0.16,0.2,1033,679.2,923.7,22.6,1.4,0.979,0.704
2003-01-04 00:00:00,892.9,566,1.2,0.8,4.3,11.3,0.21,0.4,0.21,0.4,1339,710,970.8,22.9,-3.2,0.987,0.711
2003-01-05 00:00:00,884.3,573,1.6,1,2.27,13.6,0.11,0.5,0.11,0.5,1363,710.5,986.6,24.4,-10.5,0.976,0.712
2003-01-06 00:00:00,877,618,2,1.3,0.12,13.7,0,0.5,0,0.5,1199,702.8,983.5,24.5,-11.5,0.967,0.712
2003-01-07 00:00:00,870.5,670,2.4,1.6,0.22,13.9,0.03,0.5,0.03,0.5,1103,695.3,975,24.7,-14.3,0.955,0.712
2003-01-08 00:00:00,864.8,682.5,2.8,1.9,1.36,15.3,0.01,0.5,0.01,0.5,1051,687.9,963.8,26.1,-16.3,0.945,0.712
