Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-09-10 00:00:00,6.245,9.5,155.3,156.3,0.22,521.6,3.27,739.5,0.78,528.7,6.523,6.523,6.523,0,13.8,0,0.181
2002-09-11 00:00:00,6.199,9.5,155.5,156.6,0.14,521.7,3.3,742.8,0.7,529.4,6.476,6.476,6.476,0,12.9,0,0.178
2002-09-12 00:00:00,6.154,9.5,155.7,157,0.38,522.1,1.85,744.6,0.65,530.1,6.429,6.429,6.429,0,8.2,0,0.176
2002-09-13 00:00:00,6.11,9.22,155.9,157.3,0,522.1,2.66,747.3,0.46,530.5,6.382,6.382,6.382,0,4.5,0,0.173
2002-09-14 00:00:00,6.066,9.08,156.1,157.6,0,522.1,2.46,749.7,0.42,531,6.335,6.335,6.335,0,4.8,0,0.17
2002-09-15 00:00:00,6.022,9.64,156.3,157.9,10.6,532.7,1.85,751.6,1.85,532.8,6.289,6.289,6.289,0,12,0.559,0.17
2002-09-16 00:00:00,5.982,10.6,156.5,158.3,11.37,544.1,1.57,753.2,1.57,534.4,6.259,6.259,6.259,0,8.6,0.997,0.188
2002-09-17 00:00:00,5.947,11.6,156.7,158.7,2.5,546.6,1.9,755.1,1.9,536.3,6.214,6.214,6.214,0,8.8,0.997,0.192
2002-09-18 00:00:00,5.907,12.2,156.9,159.1,1.14,547.7,1.99,757,1.99,538.3,6.169,6.169,6.169,0,10.8,0.943,0.192
2002-09-19 00:00:00,5.865,12.05,157.1,159.5,1.85,549.5,1.55,758.6,1.55,539.8,6.125,6.125,6.125,0,10.4,0.962,0.192
2002-09-20 00:00:00,5.822,11.75,157.3,159.9,0.53,550.1,1.78,760.4,1.78,541.6,6.08,6.08,6.08,0,9.2,0.883,0.192
2002-09-21 00:00:00,5.781,11.3,157.5,160.3,1.71,551.8,1.86,762.2,1.86,543.5,6.036,6.036,6.036,0,12.1,0.869,0.192
2002-09-22 00:00:00,5.739,10.9,157.7,160.6,1.26,553,1.96,764.2,1.96,545.4,5.993,5.993,5.993,0,9.6,0.822,0.193
2002-09-23 00:00:00,5.698,10.8,157.9,161,1.85,554.9,1.97,766.2,1.97,547.4,5.949,5.949,5.949,0,8.9,0.81,0.193
2002-09-24 00:00:00,5.657,10.9,158.1,161.4,2.42,557.3,1.05,767.2,1.05,548.4,5.906,5.906,5.906,0,5.8,0.842,0.198
2002-09-25 00:00:00,5.617,11.15,158.3,161.7,6.38,563.7,1.01,768.2,1.01,549.5,5.868,5.868,5.868,0,5.4,0.935,0.222
2002-09-26 00:00:00,5.584,12.15,158.4,162.2,5.81,569.5,0.8,769,0.8,550.3,5.854,5.854,5.854,0,7,0.998,0.247
2002-09-27 00:00:00,5.563,14.35,158.6,162.6,3.04,572.5,1.22,770.3,1.22,551.5,5.83,5.83,5.83,0,7.5,0.998,0.258
2002-09-28 00:00:00,5.549,16.6,158.8,163.2,6.24,578.8,1.07,771.3,1.07,552.6,5.843,5.84,5.843,0,7.6,0.998,0.29
2002-09-29 00:00:00,5.539,17.35,159,163.8,1.68,580.5,0.98,772.3,0.98,553.5,5.829,5.806,5.829,0,4.2,0.998,0.294
2002-09-30 00:00:00,5.514,17.05,159.2,164.4,0.05,580.5,1.53,773.8,1.53,555.1,5.804,5.764,5.804,0,4.9,0.904,0.294
2002-10-01 00:00:00,5.484,16.75,159.4,164.9,0.29,580.8,1.39,775.2,1.39,556.5,5.77,5.722,5.77,0,7.5,0.833,0.294
2002-10-02 00:00:00,5.455,16,159.6,165.5,0.31,581.1,1.48,776.7,1.48,557.9,5.73,5.681,5.73,0,7.1,0.759,0.294
2002-10-03 00:00:00,5.426,14.95,159.7,166,0.01,581.1,1.36,778.1,1.36,559.3,5.687,5.64,5.687,0,7.6,0.674,0.294
2002-10-04 00:00:00,5.396,14.35,159.9,166.5,0,581.1,1.56,779.6,1.56,560.9,5.642,5.599,5.642,0,9.2,0.574,0.294
2002-10-05 00:00:00,5.364,14.2,160.1,167,1.79,582.9,1.27,780.9,1.27,562.1,5.598,5.559,5.598,0,8.7,0.608,0.294
2002-10-06 00:00:00,5.328,14.35,160.3,167.4,2.75,585.7,1.12,782,1.12,563.2,5.557,5.519,5.557,0,7.3,0.714,0.294
2002-10-07 00:00:00,5.298,14.65,160.5,167.9,5.82,591.5,0.87,782.9,0.87,564.1,5.536,5.497,5.536,0,9.2,0.941,0.302
2002-10-08 00:00:00,5.279,14.95,160.7,168.4,4.7,596.2,1.05,783.9,1.05,565.2,5.554,5.508,5.554,0,2.4,0.998,0.319
2002-10-09 00:00:00,5.264,15.4,160.8,169,1.25,597.4,0.92,784.9,0.92,566.1,5.532,5.473,5.532,0,5,0.998,0.321
2002-10-10 00:00:00,5.239,15.7,161,169.5,0.37,597.8,0.83,785.7,0.83,566.9,5.503,5.434,5.503,0,2.9,0.968,0.321
2002-10-11 00:00:00,5.209,15.25,161.2,170,0.01,597.8,0.9,786.6,0.9,567.8,5.468,5.395,5.468,0,2.5,0.912,0.321
2002-10-12 00:00:00,5.179,14.8,161.4,170.5,0.01,597.8,0.8,787.4,0.8,568.6,5.429,5.356,5.429,0,1.8,0.861,0.321
2002-10-13 00:00:00,5.162,14.65,161.5,171,8.63,606.5,0.69,788.1,0.69,569.3,5.505,5.404,5.505,0,0.9,0.998,0.355
2002-10-14 00:00:00,5.206,14.95,161.7,171.5,7.2,613.7,0.62,788.7,0.62,569.9,5.768,5.551,5.768,0,2.7,0.998,0.393
2002-10-15 00:00:00,5.266,16.3,161.9,172.1,0.08,613.7,0.87,789.6,0.87,570.8,5.85,5.51,5.85,0,7,0.947,0.393
2002-10-16 00:00:00,5.31,17.35,162.1,172.7,0.95,614.7,0.94,790.5,0.94,571.7,5.876,5.469,5.876,0,7.8,0.947,0.393
2002-10-17 00:00:00,5.384,17.5,162.3,173.3,3.9,618.6,1.04,791.5,1.04,572.8,5.953,5.514,5.953,0,11,0.994,0.405
2002-10-18 00:00:00,5.499,17.5,162.4,173.8,5.23,623.8,1.07,792.6,1.07,573.8,6.116,5.621,6.116,0,10.8,0.998,0.427
2002-10-19 00:00:00,5.604,17.8,162.6,174.5,1.78,625.6,0.78,793.4,0.78,574.6,6.21,5.61,6.21,0,5.5,0.998,0.433
2002-10-20 00:00:00,5.687,18.7,162.8,175.1,2.25,627.8,0.73,794.1,0.73,575.3,6.336,5.632,6.336,0,3,0.998,0.441
2002-10-21 00:00:00,5.766,19,163,175.7,0.99,628.8,0.66,794.8,0.66,576,6.394,5.602,6.394,0,0.5,0.998,0.443
2002-10-22 00:00:00,5.887,18.25,163.2,176.3,5.75,634.6,0.59,795.4,0.59,576.6,6.638,5.772,6.638,0.9,8.7,0.998,0.464
2002-10-23 00:00:00,6.083,18.25,163.4,177,3.48,638.1,0.83,796.2,0.83,577.4,6.926,5.94,6.926,0,10.4,0.998,0.482
2002-10-24 00:00:00,6.271,18.85,163.6,177.6,1.14,639.2,0.79,797,0.79,578.2,7.021,5.914,7.021,0,10.4,0.998,0.484
2002-10-25 00:00:00,6.414,18.7,163.9,178.2,0.9,640.1,0.63,797.6,0.63,578.9,7.083,5.883,7.083,0,2.2,0.992,0.485
2002-10-26 00:00:00,6.528,17.8,164.1,178.8,1.39,641.5,0.5,798.1,0.5,579.3,7.162,5.886,7.162,0,7.4,0.998,0.489
2002-10-27 00:00:00,6.728,17.2,164.3,179.4,7.47,649,0.61,798.7,0.61,580,7.701,6.312,7.701,0,9.1,0.998,0.521
2002-10-28 00:00:00,7.093,17.5,164.5,180,7.65,656.6,0.61,799.3,0.61,580.6,8.44,6.834,8.44,0,10.7,0.998,0.552
2002-10-29 00:00:00,7.546,18.55,164.8,180.6,4.16,660.8,0.47,799.8,0.47,581,8.997,7.104,8.997,0,5.4,0.998,0.567
2002-10-30 00:00:00,7.971,19.6,165.1,181.3,0.51,661.3,0.44,800.3,0.44,581.5,9.202,7.055,9.202,0,1.8,0.992,0.568
2002-10-31 00:00:00,8.412,20.2,165.4,182,5.08,666.4,0.57,800.8,0.57,582,9.776,7.411,9.776,0,4.8,0.998,0.585
2002-11-01 00:00:00,8.819,21.1,165.7,182.7,0.13,666.5,0.43,801.3,0.43,582.5,9.897,7.35,9.897,0,4.5,0.973,0.585
2002-11-02 00:00:00,9.106,21.85,166,183.4,0.29,666.8,0.36,801.6,0.36,582.8,9.931,7.29,9.931,0,6.1,0.963,0.585
2002-11-03 00:00:00,9.49,22.15,166.3,184.2,10.3,677.1,0.61,802.2,0.61,583.4,10.94,8.132,10.94,0.5,0.2,0.996,0.618
2002-11-04 00:00:00,9.922,22.45,166.6,185,0.43,677.5,0.32,802.5,0.32,583.8,11.11,8.071,11.11,0.5,-0.1,0.992,0.618
2002-11-05 00:00:00,10.24,22.75,167,185.7,0.02,677.5,0.29,802.8,0.29,584.1,11.19,8.004,11.19,0.5,-0.3,0.971,0.618
2002-11-06 00:00:00,10.44,22.3,167.3,186.5,0.03,677.6,0.28,803.1,0.28,584.3,11.18,7.937,11.18,0.5,-2,0.947,0.618
2002-11-07 00:00:00,10.52,21.1,167.7,187.2,0.01,677.6,0.15,803.3,0.15,584.5,11.11,7.871,11.11,0.5,-4.6,0.932,0.618
2002-11-08 00:00:00,10.52,19.45,168,187.9,0.01,677.6,0.08,803.3,0.08,584.6,11.01,7.806,11.01,0.5,-1.7,0.922,0.618
2002-11-09 00:00:00,10.46,18.25,168.4,188.5,0.44,678,0.23,803.6,0.23,584.8,10.91,7.741,10.91,0.4,2.2,0.934,0.618
2002-11-10 00:00:00,10.56,17.95,168.7,189.1,6.42,684.5,0.46,804,0.46,585.2,11.5,8.244,11.5,0.4,1.8,0.998,0.635
2002-11-11 00:00:00,10.8,17.8,169.1,189.7,2.72,687.2,0.3,804.3,0.3,585.5,11.94,8.461,11.94,0.3,0.9,0.998,0.643
2002-11-12 00:00:00,11.13,17.95,169.5,190.3,3.31,690.5,0.3,804.6,0.3,585.8,12.4,8.698,12.4,0.7,1.7,0.998,0.652
2002-11-13 00:00:00,11.45,17.95,169.9,190.9,0.11,690.6,0.26,804.9,0.26,586.1,12.5,8.629,12.5,0.4,2.1,0.994,0.652
2002-11-14 00:00:00,11.68,17.8,170.3,191.5,0.02,690.6,0.01,804.9,0.01,586.1,12.58,8.588,12.58,0,4.5,0.994,0.652
2002-11-15 00:00:00,11.81,17.65,170.7,192.1,0.05,690.7,0.32,805.2,0.32,586.4,12.57,8.517,12.57,0,9,0.971,0.652
2002-11-16 00:00:00,11.85,17.2,171.1,192.7,0,690.7,0.16,805.4,0.16,586.6,12.49,8.445,12.49,0,11.6,0.953,0.652
2002-11-17 00:00:00,11.82,16.75,171.5,193.3,0,690.7,0.09,805.5,0.09,586.7,12.38,8.374,12.38,0,15.4,0.94,0.652
2002-11-18 00:00:00,11.75,16.3,171.9,193.8,0,690.7,0,805.5,0,586.7,12.25,8.304,12.25,0,6.4,0.932,0.652
2002-11-19 00:00:00,11.66,15.7,172.3,194.3,1.37,692,0.39,805.8,0.39,587.1,12.18,8.248,12.18,0,7.3,0.98,0.653
2002-11-20 00:00:00,11.62,15.4,172.7,194.9,2.06,694.1,0.26,806.1,0.26,587.3,12.37,8.35,12.37,0,8.3,0.998,0.657
2002-11-21 00:00:00,11.69,15.85,173.1,195.4,1.79,695.9,0.43,806.5,0.43,587.8,12.58,8.438,12.58,0,0.2,0.998,0.661
2002-11-22 00:00:00,11.78,16.3,173.5,196,0.05,695.9,0.04,806.6,0.04,587.8,12.6,8.371,12.6,0,4.4,0.99,0.661
2002-11-23 00:00:00,11.84,16.15,173.9,196.5,0,695.9,0.13,806.7,0.13,587.9,12.57,8.301,12.57,0,5.8,0.974,0.661
2002-11-24 00:00:00,11.89,16,174.3,197,2.16,698.1,0.36,807.1,0.36,588.3,12.71,8.395,12.71,0,5.9,0.998,0.665
2002-11-25 00:00:00,11.93,15.85,174.7,197.6,0.07,698.2,0,807.1,0,588.3,12.71,8.328,12.71,0,3.5,0.992,0.665
2002-11-26 00:00:00,11.95,15.55,175.1,198.1,0,698.2,0.08,807.1,0.08,588.4,12.65,8.258,12.65,0,6.8,0.978,0.665
2002-11-27 00:00:00,11.97,15.4,175.5,198.6,1.06,699.2,0,807.1,0,588.4,12.67,8.269,12.67,0,10.1,0.996,0.667
2002-11-28 00:00:00,11.99,15.4,175.9,199.1,0.98,700.2,0.53,807.7,0.53,588.9,12.68,8.244,12.68,0,5.9,0.995,0.668
2002-11-29 00:00:00,11.97,15.25,176.3,199.7,0.16,700.4,0.36,808,0.36,589.3,12.62,8.175,12.62,0,5.1,0.973,0.668
2002-11-30 00:00:00,11.93,15.55,176.7,200.2,0.28,700.7,0.45,808.5,0.45,589.7,12.52,8.106,12.52,0,5.3,0.954,0.668
2002-12-01 00:00:00,12.33,17.05,177.1,200.8,12.25,712.9,0.56,809,0.56,590.3,14.06,9.519,14.06,0,4.9,0.998,0.701
2002-12-02 00:00:00,12.88,19.3,177.5,201.4,0.34,713.2,0.21,809.3,0.21,590.5,14.22,9.446,14.22,0,3.7,0.993,0.701
2002-12-03 00:00:00,13.25,20.35,178,202.1,0.98,714.2,0.35,809.6,0.35,590.8,14.36,9.416,14.36,0,0.4,0.996,0.702
2002-12-04 00:00:00,13.46,19.75,178.4,202.8,2.14,716.4,0.23,809.8,0.23,591.1,14.41,9.351,14.41,2,-0.6,0.974,0.702
2002-12-05 00:00:00,13.55,18.7,178.9,203.4,0.46,716.8,0.25,810.1,0.25,591.3,14.35,9.272,14.35,2.5,-2.1,0.948,0.702
2002-12-06 00:00:00,13.55,17.95,179.4,204,0.23,717.1,0.21,810.3,0.21,591.5,14.22,9.193,14.22,2.7,-1.2,0.925,0.702
2002-12-07 00:00:00,13.48,17.35,179.8,204.6,0.38,717.4,0.29,810.6,0.29,591.8,14.05,9.115,14.05,3.1,-6.1,0.897,0.702
2002-12-08 00:00:00,13.35,15,180.3,205.1,0,717.4,0,810.6,0,591.8,13.86,9.038,13.86,3.1,-10.2,0.888,0.702
2002-12-09 00:00:00,13.19,12.2,180.7,205.5,0.02,717.5,0,810.6,0,591.8,13.68,8.962,13.68,3.1,-11.4,0.879,0.702
2002-12-10 00:00:00,13.02,10.9,181.2,205.9,0,717.5,0,810.6,0,591.8,13.51,8.886,13.51,3.1,-14.4,0.87,0.702
2002-12-11 00:00:00,12.85,10.25,181.6,206.2,0,717.5,0,810.6,0,591.8,13.35,8.811,13.35,3.1,-13.6,0.861,0.702
2002-12-12 00:00:00,12.69,9.63,182,206.6,0.03,717.5,0,810.6,0,591.8,13.19,8.737,13.19,3.1,-11.5,0.852,0.702
2002-12-13 00:00:00,12.54,9.01,182.5,206.9,0,717.5,0,810.6,0,591.8,13.04,8.663,13.04,3.1,-11.4,0.844,0.702
2002-12-14 00:00:00,12.39,8.725,182.9,207.2,0.01,717.5,0,810.6,0,591.8,12.9,8.59,12.9,3.1,-8,0.836,0.702
2002-12-15 00:00:00,12.25,8.705,183.3,207.5,0.01,717.5,0,810.6,0,591.8,12.75,8.518,12.75,3.2,-5.6,0.828,0.702
2002-12-16 00:00:00,12.11,8.73,183.7,207.8,0.04,717.5,0,810.6,0,591.8,12.61,8.447,12.61,3.2,-4.6,0.82,0.702
2002-12-17 00:00:00,11.98,8.74,184.1,208.1,0.18,717.7,0,810.6,0,591.8,12.47,8.376,12.47,3.4,-2.1,0.812,0.702
2002-12-18 00:00:00,11.85,8.605,184.5,208.4,3.5,721.2,0.25,810.8,0.25,592.1,12.33,8.306,12.33,6.9,-0.5,0.787,0.702
2002-12-19 00:00:00,11.71,8.47,184.9,208.6,2.2,723.4,0.13,811,0.13,592.2,12.16,8.237,12.16,9.1,-0.5,0.772,0.702
2002-12-20 00:00:00,11.57,8.575,185.3,208.9,0.35,723.8,0,811,0,592.2,12,8.169,12,9.4,-10.2,0.764,0.702
2002-12-21 00:00:00,11.42,8.785,185.7,209.2,0.01,723.8,0,811,0,592.2,11.85,8.101,11.85,9.4,-6.2,0.757,0.702
2002-12-22 00:00:00,11.27,8.89,186.1,209.5,0.79,724.6,0.12,811.1,0.12,592.3,11.7,8.033,11.7,10.2,-0.3,0.745,0.702
2002-12-23 00:00:00,11.13,8.68,186.4,209.8,0.65,725.2,0.03,811.1,0.03,592.4,11.55,7.967,11.55,10.8,-5.1,0.736,0.702
2002-12-24 00:00:00,11,8.475,186.8,210.1,0.13,725.4,0,811.1,0,592.4,11.41,7.901,11.41,11,-14.1,0.73,0.702
2002-12-25 00:00:00,10.86,8.29,187.2,210.4,0.01,725.4,0,811.1,0,592.4,11.28,7.835,11.28,11,-17.5,0.723,0.702
2002-12-26 00:00:00,10.74,7.9,187.5,210.7,0.01,725.4,0,811.1,0,592.4,11.16,7.771,11.16,11,-18.9,0.717,0.702
2002-12-27 00:00:00,10.61,7.66,187.9,210.9,0,725.4,0,811.1,0,592.4,11.04,7.706,11.04,11,-7.1,0.71,0.702
2002-12-28 00:00:00,10.49,7.52,188.3,211.2,0.07,725.5,0.17,811.3,0.17,592.5,10.91,7.643,10.91,11.1,-2.7,0.693,0.702
2002-12-29 00:00:00,10.38,7.45,188.6,211.4,0.15,725.6,0,811.3,0,592.5,10.79,7.58,10.79,11.2,2.2,0.69,0.702
2002-12-30 00:00:00,10.35,7.64,189,211.7,5.84,731.4,0.36,811.7,0.36,592.9,11.13,7.75,11.13,10.5,1.6,0.973,0.706
2002-12-31 00:00:00,10.55,7.89,189.3,212,6.33,737.8,0.33,812,0.33,593.2,12.32,8.249,12.32,12,-4.5,0.988,0.717
2003-01-01 00:00:00,10.98,7.8,189.7,212.2,1.7,739.5,0,812,0,593.2,12.84,8.18,12.83,13.7,-13.4,0.977,0.717
2003-01-02 00:00:00,11.54,7.66,0.4,0.3,0,0,0,0,0,0,13.09,8.113,13.09,13.7,-2.7,0.966,0.717
2003-01-03 00:00:00,12.25,7.755,0.8,0.5,5.76,5.8,0.22,0.2,0.22,0.2,14.04,8.795,14.02,13.6,4.9,0.998,0.73
2003-01-04 00:00:00,13.13,8.285,1.3,0.8,6.43,12.2,0.36,0.6,0.36,0.6,15.7,9.876,15.5,12.1,1,0.997,0.749
2003-01-05 00:00:00,14.08,9.23,1.7,1.1,3.6,15.8,0.22,0.8,0.22,0.8,16.24,9.96,15.91,14.5,-9.3,0.979,0.751
2003-01-06 00:00:00,14.84,9.17,2.2,1.4,0.06,15.9,0,0.8,0,0.8,16.18,9.875,15.97,14.5,-9.8,0.966,0.751
2003-01-07 00:00:00,15.2,8.245,2.7,1.7,0.1,16,0.02,0.8,0.02,0.8,16.03,9.791,15.93,14.6,-10.4,0.952,0.751
2003-01-08 00:00:00,15.23,7.74,3.3,2,0.42,16.4,0,0.8,0,0.8,15.87,9.708,15.82,15.1,-12.3,0.94,0.751
2003-01-09 00:00:00,15.1,7.415,3.8,2.2,1.5,17.9,0.08,0.9,0.08,0.9,15.7,9.625,15.68,16.6,-15.8,0.924,0.751
2003-01-10 00:00:00,14.93,7.31,4.3,2.5,0.03,17.9,0,0.9,0,0.9,15.52,9.544,15.51,16.6,-15.1,0.912,0.751
2003-01-11 00:00:00,14.75,7.45,4.8,2.7,0.54,18.4,0.08,1,0.08,1,15.33,9.463,15.33,17.1,-7.1,0.895,0.751
2003-01-12 00:00:00,14.57,8.79,5.3,3,0.05,18.5,0,1,0,1,15.14,9.383,15.14,17.2,-12.7,0.884,0.751
2003-01-13 00:00:00,14.38,10.9,5.8,3.4,2.07,20.5,0.01,1,0.01,1,14.95,9.304,14.95,19.2,-2,0.873,0.751
2003-01-14 00:00:00,14.2,12.05,6.2,3.8,2.95,23.5,0.11,1.1,0.11,1.1,14.76,9.225,14.76,22.2,-1.6,0.855,0.751
2003-01-15 00:00:00,14.11,14.5,6.7,4.3,3.73,27.2,0.23,1.3,0.23,1.3,14.81,9.355,14.81,22.4,4.3,0.969,0.754
2003-01-16 00:00:00,14.25,17.65,7.2,4.9,0.73,28,0.27,1.6,0.27,1.6,15.54,9.725,15.47,19.4,0.9,0.998,0.76
2003-01-17 00:00:00,14.59,19.75,7.7,5.6,0.26,28.2,0.12,1.7,0.12,1.7,16.29,9.935,16.08,17.5,3.5,0.998,0.764
2003-01-18 00:00:00,15.09,20.95,8.2,6.3,0.11,28.3,0.09,1.8,0.09,1.8,16.92,10.09,16.54,15.9,-0.4,0.996,0.768
2003-01-19 00:00:00,15.61,19.45,8.7,6.9,0.02,28.3,0,1.8,0,1.8,17,10.05,16.7,15.5,-0.9,0.993,0.768
2003-01-20 00:00:00,15.94,16.75,9.3,7.5,0.05,28.4,0.1,1.9,0.1,1.9,16.9,9.971,16.72,15.4,-2.8,0.98,0.768
2003-01-21 00:00:00,16,15.4,9.8,8,0.01,28.4,0.07,2,0.07,2,16.74,9.886,16.64,15.4,-1.5,0.962,0.768
2003-01-22 00:00:00,15.91,14.8,10.4,8.5,0,28.4,0,2,0,2,16.57,9.806,16.52,15.1,2.4,0.964,0.768
2003-01-23 00:00:00,15.9,14.5,10.9,9,2.08,30.5,0.19,2.2,0.19,2.2,17.37,10.18,16.98,13.5,1.6,0.998,0.774
2003-01-24 00:00:00,16.27,14.35,11.4,9.5,2.64,33.1,0.24,2.4,0.24,2.4,18.72,10.64,17.64,12.4,2.6,0.998,0.781
2003-01-25 00:00:00,17.06,14.05,12,10,1.29,34.4,0.37,2.8,0.37,2.8,19.29,10.81,17.98,11.5,1,0.998,0.784
2003-01-26 00:00:00,17.8,14.95,12.6,10.5,0.37,34.8,0.32,3.1,0.32,3.1,19.04,10.74,18.03,11.2,0,0.993,0.784
2003-01-27 00:00:00,18.02,15.4,13.2,11,0.07,34.9,0.15,3.2,0.15,3.2,18.59,10.66,17.98,11,1,0.983,0.784
2003-01-28 00:00:00,18.07,15.25,13.9,11.5,3.17,38,0.27,3.5,0.27,3.5,19.56,11.17,18.57,10,4.9,0.998,0.791
2003-01-29 00:00:00,18.81,17.65,14.5,12.1,5.89,43.9,0.43,3.9,0.43,3.9,22.98,12.24,19.87,8.4,2.8,0.998,0.803
2003-01-30 00:00:00,20.66,21.85,15.2,12.8,1.92,45.8,0.23,4.2,0.23,4.2,24.14,12.46,20.3,8,0.5,0.998,0.807
2003-01-31 00:00:00,22.25,24.1,15.9,13.7,1.51,47.3,0.18,4.3,0.18,4.3,23.45,12.44,20.42,8.7,-3,0.983,0.808
2003-02-01 00:00:00,22.33,22,16.7,14.4,0.23,47.6,0.21,4.6,0.21,4.6,22.28,12.34,20.34,9,-6.5,0.954,0.808
2003-02-02 00:00:00,21.53,17.55,17.4,15,0.06,47.6,0.06,4.6,0.06,4.6,21.33,12.23,20.17,9,-13,0.935,0.808
2003-02-03 00:00:00,20.6,13.9,18.1,15.5,0,47.6,0.05,4.7,0.05,4.7,20.63,12.12,19.94,9,-9.8,0.916,0.808
2003-02-04 00:00:00,19.82,11.95,18.8,15.9,0.78,48.4,0.22,4.9,0.22,4.9,20.1,12.02,19.69,9.8,-2.1,0.888,0.808
2003-02-05 00:00:00,19.21,11.3,19.4,16.3,1.69,50.1,0.26,5.1,0.26,5.1,19.65,11.91,19.4,11.5,-2.8,0.858,0.808
2003-02-06 00:00:00,18.71,10.95,20.1,16.6,1,51.1,0.22,5.4,0.22,5.4,19.24,11.81,19.09,12.5,-3.4,0.83,0.808
2003-02-07 00:00:00,18.29,10.29,20.7,17,5.88,57,0.19,5.6,0.19,5.6,18.85,11.71,18.76,18.4,-5.7,0.804,0.808
2003-02-08 00:00:00,17.9,9.865,21.3,17.3,1.43,58.4,0.16,5.7,0.16,5.7,18.48,11.61,18.42,19.8,-5,0.781,0.808
2003-02-09 00:00:00,17.55,9.635,21.9,17.6,1.67,60.1,0.18,5.9,0.18,5.9,18.13,11.51,18.09,21.5,-4.4,0.758,0.808
2003-02-10 00:00:00,17.21,9.52,22.5,18,0.38,60.5,0.19,6.1,0.19,6.1,17.79,11.41,17.77,21.9,-3.1,0.733,0.808
2003-02-11 00:00:00,16.89,9.41,23.1,18.3,0.37,60.8,0.19,6.3,0.19,6.3,17.46,11.31,17.45,22.2,-6.5,0.71,0.808
2003-02-12 00:00:00,16.57,9.19,23.6,18.6,0.14,61,0.17,6.4,0.17,6.4,17.14,11.22,17.13,22.4,-9.6,0.688,0.808
2003-02-13 00:00:00,16.27,8.9,24.2,18.9,0.01,61,0.11,6.6,0.11,6.6,16.83,11.12,16.82,22.4,-21.1,0.671,0.808
2003-02-14 00:00:00,15.98,8.72,24.7,19.2,0.01,61,0.1,6.7,0.1,6.7,16.53,11.03,16.53,22.4,-16.3,0.654,0.808
2003-02-15 00:00:00,15.7,8.96,25.2,19.5,0.34,61.4,0.16,6.8,0.16,6.8,16.25,10.93,16.25,22.7,-6,0.634,0.808
2003-02-16 00:00:00,15.43,9.2,25.8,19.8,2.36,63.7,0.21,7,0.21,7,15.97,10.84,15.97,25.1,-4.3,0.611,0.808
2003-02-17 00:00:00,15.17,9.08,26.3,20.1,0.76,64.5,0.18,7.2,0.18,7.2,15.69,10.75,15.69,25.8,-14.8,0.59,0.808
2003-02-18 00:00:00,14.91,8.84,26.8,20.4,0.11,64.6,0.15,7.4,0.15,7.4,15.41,10.66,15.41,26,-10.9,0.572,0.808
2003-02-19 00:00:00,14.65,8.96,27.3,20.7,1.1,65.7,0.19,7.5,0.19,7.5,15.14,10.57,15.14,27.1,-2.1,0.551,0.808
2003-02-20 00:00:00,14.39,9.36,27.8,21,1.04,66.7,0.23,7.8,0.23,7.8,14.87,10.48,14.87,28.1,-1.2,0.528,0.808
2003-02-21 00:00:00,14.13,9.96,28.2,21.4,0.74,67.5,0.24,8,0.24,8,14.59,10.39,14.59,28.8,-1.2,0.506,0.808
2003-02-22 00:00:00,13.88,10.65,28.7,21.7,0.17,67.6,0.25,8.3,0.25,8.3,14.32,10.3,14.32,29,-1.9,0.483,0.808
2003-02-23 00:00:00,13.62,10.9,29.2,22.1,0,67.6,0.22,8.5,0.22,8.5,14.04,10.22,14.04,29,-9.4,0.463,0.808
2003-02-24 00:00:00,13.36,10.75,29.6,22.5,0,67.6,0.21,8.7,0.21,8.7,13.77,10.13,13.77,29,-11.6,0.443,0.808
2003-02-25 00:00:00,13.11,10.6,30.1,22.8,0,67.6,0.23,8.9,0.23,8.9,13.51,10.04,13.51,29,-7.8,0.422,0.808
2003-02-26 00:00:00,12.86,10.6,30.5,23.2,0,67.6,0.26,9.2,0.26,9.2,13.25,9.961,13.25,29,-4.4,0.4,0.808
2003-02-27 00:00:00,12.61,10.6,30.9,23.5,0,67.6,0.29,9.5,0.29,9.5,12.98,9.877,12.98,29,-5.3,0.376,0.808
2003-02-28 00:00:00,12.37,10.45,31.4,23.9,0,67.6,0.31,9.8,0.31,9.8,12.72,9.795,12.72,28.7,-0.8,0.373,0.808
2003-03-01 00:00:00,12.13,10.45,31.8,24.3,0,67.6,0.37,10.1,0.37,10.1,12.54,9.713,12.54,28.1,-3,0.377,0.808
2003-03-02 00:00:00,11.91,10.6,32.2,24.6,0.05,67.7,0.35,10.5,0.35,10.5,12.41,9.632,12.41,28.2,-3.3,0.35,0.808
2003-03-03 00:00:00,11.72,10.9,32.6,25,0.02,67.7,0.33,10.8,0.33,10.8,12.22,9.552,12.22,28.2,-3.3,0.324,0.808
2003-03-04 00:00:00,11.56,11.2,33,25.4,0.11,67.8,0.28,11.1,0.28,11.1,12,9.472,12,28.3,-2.5,0.302,0.808
2003-03-05 00:00:00,11.38,11.2,33.3,25.7,0.08,67.9,0.31,11.4,0.31,11.4,11.75,9.394,11.75,28.4,-2.1,0.279,0.808
