Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-10-30 00:00:00,277.7,459.5,207.6,258.2,2.06,777.1,0.47,794.7,0.47,626.2,339.4,153.7,223.6,0.4,1.1,0.994,0.723
2002-10-31 00:00:00,291.8,478.5,208.4,259.5,5.58,782.7,0.57,795.3,0.57,626.8,367.3,159.7,231.9,0.6,3.9,0.998,0.736
2002-11-01 00:00:00,312.3,507.5,209.2,260.9,0.14,782.9,0.48,795.8,0.48,627.3,324.2,157.9,231,0.6,4,0.957,0.736
2002-11-02 00:00:00,331.7,497,210.1,262.3,0.81,783.7,0.48,796.3,0.48,627.8,290.8,156.3,228.8,0.5,4.5,0.959,0.736
2002-11-03 00:00:00,340.6,453.5,211.1,263.5,9.65,793.3,0.62,796.9,0.62,628.4,416,168.4,244.4,0.7,1.1,0.997,0.758
2002-11-04 00:00:00,338.5,471.5,212,264.8,0.27,793.6,0.36,797.2,0.36,628.7,368.4,166.6,244.8,0.7,-1,0.965,0.758
2002-11-05 00:00:00,339.7,498,212.9,266.1,0.26,793.9,0.35,797.6,0.35,629.1,314.7,164.8,242.3,0.8,-0.2,0.928,0.758
2002-11-06 00:00:00,349.5,469.5,213.9,267.4,1.06,794.9,0.36,797.9,0.36,629.5,288.9,163,238.5,1.9,-2.3,0.887,0.758
2002-11-07 00:00:00,353.4,411.5,214.8,268.5,0.02,794.9,0.2,798.1,0.2,629.7,274.7,161.2,234,1.9,-4.5,0.855,0.758
2002-11-08 00:00:00,340.9,348.5,215.7,269.5,0.2,795.1,0.18,798.3,0.18,629.8,265.2,159.5,229.5,2,-1.9,0.828,0.758
2002-11-09 00:00:00,320.9,319,216.6,270.3,0.22,795.4,0.27,798.6,0.27,630.1,257.9,157.8,225.2,2,1.4,0.811,0.758
2002-11-10 00:00:00,302.2,294,217.4,271.1,3.43,798.8,0.39,799,0.39,630.5,257.8,157.5,224.6,2.1,2.4,0.905,0.763
2002-11-11 00:00:00,287.9,272,218.2,271.9,3.53,802.3,0.36,799.3,0.36,630.9,286.8,158.3,229.8,2.6,0.8,0.952,0.767
2002-11-12 00:00:00,278.1,265.5,219,272.6,2.54,804.9,0.32,799.7,0.32,631.2,298.4,158.6,234.6,3.1,2.9,0.955,0.771
2002-11-13 00:00:00,273.2,232.5,219.7,273.2,0.72,805.6,0.32,800,0.32,631.5,299.4,157.4,236.5,2.9,2.1,0.957,0.771
2002-11-14 00:00:00,275.1,230.5,220.5,273.9,0.19,805.8,0.1,800.1,0.1,631.6,290.6,155.8,236.7,2.5,3,0.96,0.771
2002-11-15 00:00:00,283.7,262.5,221.2,274.6,0.04,805.8,0.32,800.4,0.32,631.9,284,154.3,236,2.1,9.3,0.95,0.772
2002-11-16 00:00:00,291.9,289.5,222,275.4,0,805.8,0.18,800.6,0.18,632.1,289.6,153.1,235.2,1.5,12.1,0.945,0.772
2002-11-17 00:00:00,293.7,302,222.8,276.2,0,805.8,0.2,800.8,0.2,632.3,292.2,151.9,233.6,1,15.6,0.927,0.772
2002-11-18 00:00:00,290.6,279,223.6,276.9,0.01,805.8,0.01,800.8,0.01,632.3,288.6,150.8,231.2,0.8,7.2,0.913,0.772
2002-11-19 00:00:00,286.5,252,224.4,277.6,3.11,809,0.5,801.3,0.5,632.8,327.4,151.8,232.7,0.7,5.7,0.988,0.774
2002-11-20 00:00:00,284.4,252,225.2,278.3,0.55,809.5,0.2,801.5,0.2,633,315.3,150.6,233.3,0.6,8.3,0.976,0.775
2002-11-21 00:00:00,286.2,254,225.9,279,1.15,810.7,0.46,802,0.46,633.5,303.9,149.7,233,0.6,0.1,0.969,0.776
2002-11-22 00:00:00,292.9,252,226.7,279.7,0.03,810.7,0.12,802.1,0.12,633.6,286.8,148.1,230.8,0.5,5.7,0.947,0.776
2002-11-23 00:00:00,300.7,242,227.6,280.3,0.69,811.4,0.19,802.3,0.19,633.8,279.2,146.9,228.9,0.5,6.7,0.953,0.776
2002-11-24 00:00:00,303.8,236,228.4,281,3.79,815.2,0.51,802.8,0.51,634.3,318.4,149.4,233.2,0.4,6.1,0.996,0.781
2002-11-25 00:00:00,301.8,232.5,229.2,281.6,0.02,815.2,0.03,802.8,0.03,634.3,309.9,147.8,233.3,0.4,4.1,0.974,0.781
2002-11-26 00:00:00,299,217,230,282.2,0,815.2,0.07,802.9,0.07,634.4,289.8,146.2,231.2,0.4,7.1,0.949,0.781
2002-11-27 00:00:00,300,207.5,230.8,282.8,0.39,815.6,0,802.9,0,634.4,278.8,144.8,228.6,0.3,7.8,0.952,0.781
2002-11-28 00:00:00,303.3,198,231.7,283.3,0.32,815.9,0.26,803.1,0.26,634.6,270.9,143.3,226,0.3,6.4,0.934,0.781
2002-11-29 00:00:00,301.6,194.5,232.5,283.8,0.13,816,0.23,803.4,0.23,634.9,264.3,141.8,222.9,0.3,3.1,0.907,0.781
2002-11-30 00:00:00,294.1,194.5,233.3,284.4,0.52,816.5,0.3,803.7,0.3,635.2,260.4,140.4,219.9,0.3,4.7,0.901,0.781
2002-12-01 00:00:00,285.6,199,234,284.9,9.78,826.3,0.54,804.2,0.54,635.7,387.9,151.6,236,0.3,4.3,0.998,0.799
2002-12-02 00:00:00,281.4,220,234.8,285.5,0.63,827,0.24,804.4,0.24,635.9,371.5,150.5,239.9,0.3,3.3,0.987,0.799
2002-12-03 00:00:00,290.5,210.5,235.6,286.1,2.08,829,0.39,804.8,0.39,636.3,343.4,151,242.9,0.4,1.9,0.994,0.802
2002-12-04 00:00:00,314.2,192,236.5,286.6,1.89,830.9,0.13,805,0.13,636.5,357.1,151.5,244.8,0.9,0.3,0.987,0.803
2002-12-05 00:00:00,336.9,202.5,237.4,287.1,0.24,831.2,0.24,805.2,0.24,636.7,327,149.9,242.8,1.1,-1.5,0.952,0.803
2002-12-06 00:00:00,344.4,205,238.3,287.7,0.3,831.5,0.19,805.4,0.19,636.9,299.5,148.3,239.1,1.4,-0.9,0.917,0.803
2002-12-07 00:00:00,340.7,201.5,239.2,288.2,0.6,832.1,0.33,805.7,0.33,637.2,283,146.8,234.4,2,-4.9,0.873,0.803
2002-12-08 00:00:00,332.7,188,240.1,288.7,0.01,832.1,0,805.7,0,637.2,271.6,145.2,229.5,2,-9.8,0.852,0.803
2002-12-09 00:00:00,320.9,166.5,241,289.2,0.03,832.1,0.02,805.7,0.02,637.2,263.5,143.7,225,2,-11.6,0.831,0.803
2002-12-10 00:00:00,306.7,155,241.8,289.6,0,832.1,0,805.7,0,637.2,256.9,142.2,221,2,-14.1,0.811,0.803
2002-12-11 00:00:00,293.1,155,242.6,290,0,832.1,0,805.7,0,637.2,251.1,140.8,217.1,2,-13.8,0.792,0.803
2002-12-12 00:00:00,281.5,156.5,243.4,290.5,0.02,832.1,0,805.7,0,637.2,245.9,139.3,213.5,2,-11.7,0.774,0.803
2002-12-13 00:00:00,272.1,149.5,244.1,290.9,0,832.1,0,805.7,0,637.2,240.9,137.9,210,2,-10.2,0.756,0.803
2002-12-14 00:00:00,264.4,143,244.9,291.3,0.02,832.1,0,805.7,0,637.2,236.1,136.5,206.5,2,-9.1,0.738,0.803
2002-12-15 00:00:00,257.8,147,245.6,291.7,0.02,832.2,0,805.7,0,637.2,231.5,135.1,203.2,2.1,-8.1,0.721,0.803
2002-12-16 00:00:00,251.9,148,246.2,292.1,0.12,832.3,0.02,805.8,0.02,637.3,227,133.7,199.9,2.2,-4.8,0.704,0.803
2002-12-17 00:00:00,246.6,149,246.9,292.5,0.45,832.7,0.02,805.8,0.02,637.3,222.5,132.3,196.6,2.6,-2.9,0.688,0.803
2002-12-18 00:00:00,241.7,146,247.6,292.9,2.46,835.2,0.21,806,0.21,637.5,217.9,131,193.3,5,-1.1,0.666,0.803
2002-12-19 00:00:00,236.9,141,248.2,293.2,3.04,838.2,0.24,806.2,0.24,637.7,212.9,129.6,189.8,7.9,-0.7,0.644,0.803
2002-12-20 00:00:00,232.4,143.5,248.8,293.6,1.13,839.3,0.04,806.3,0.04,637.8,208,128.3,186.3,9,-7.6,0.629,0.803
2002-12-21 00:00:00,227.9,141.5,249.5,294,0.02,839.4,0,806.3,0,637.8,203.7,127,183.1,9,-7.4,0.616,0.803
2002-12-22 00:00:00,223.4,143,250.1,294.4,0.37,839.7,0.12,806.4,0.12,637.9,199.6,125.7,180.1,9.4,-1.6,0.597,0.803
2002-12-23 00:00:00,218.9,143.5,250.7,294.8,0.92,840.7,0.1,806.5,0.1,638,195.4,124.5,177.1,10.2,-4.1,0.579,0.803
2002-12-24 00:00:00,214.5,144.5,251.2,295.2,1.1,841.8,0.07,806.6,0.07,638.1,191.2,123.2,174,11.3,-11.3,0.563,0.803
2002-12-25 00:00:00,210.1,147.5,251.8,295.6,0,841.8,0,806.6,0,638.1,187.4,122,171,11.3,-16.3,0.552,0.803
2002-12-26 00:00:00,205.9,144.5,252.4,296,0.01,841.8,0,806.6,0,638.1,184,120.7,168.4,11.4,-17.4,0.541,0.803
2002-12-27 00:00:00,201.7,145,252.9,296.4,0,841.8,0,806.6,0,638.1,180.8,119.5,165.9,11.4,-11.1,0.53,0.803
2002-12-28 00:00:00,197.7,148,253.5,296.8,0.09,841.9,0.07,806.6,0.07,638.1,177.8,118.3,163.5,11.4,-5,0.516,0.803
2002-12-29 00:00:00,193.9,147.5,254,297.2,0.11,842,0.05,806.7,0.05,638.2,174.7,117.2,161,11.5,1.4,0.509,0.803
2002-12-30 00:00:00,190.4,151.5,254.5,297.6,6.3,848.3,0.34,807,0.34,638.5,189.6,116.9,166.9,11.1,1.8,0.862,0.805
2002-12-31 00:00:00,187.9,164.5,255,298,10.65,858.9,0.37,807.4,0.37,638.9,436.3,127,197.7,12.9,-2.1,0.976,0.815
2003-01-01 00:00:00,188.9,208.5,255.5,298.6,3.6,862.5,0.09,807.5,0.09,639,386,125.7,209.8,16.5,-14.2,0.945,0.815
2003-01-02 00:00:00,202.3,269.5,0.5,0.7,0,0,0,0,0,0,314.2,124.5,212.8,16.5,-5.8,0.922,0.815
2003-01-03 00:00:00,243,262.5,1.2,1.4,5,5,0.12,0.1,0.12,0.1,312.4,126.9,217,18.1,2.3,0.955,0.82
2003-01-04 00:00:00,303.9,280.5,2,2.2,7.79,12.8,0.3,0.4,0.3,0.4,570.8,141.1,237.5,16.4,2.4,0.992,0.833
2003-01-05 00:00:00,333.8,341.5,2.9,3.1,3.93,16.7,0.25,0.7,0.25,0.7,571.2,144,245.3,17.8,-6.7,0.972,0.836
2003-01-06 00:00:00,369,355.5,3.9,4.1,0.08,16.8,0,0.7,0,0.7,424.6,142.5,243.9,17.8,-9.3,0.946,0.836
2003-01-07 00:00:00,445.3,332.5,5.2,5,0.08,16.9,0.02,0.7,0.02,0.7,345.8,141.1,240.7,17.9,-10.6,0.92,0.836
2003-01-08 00:00:00,471.4,273.5,6.4,5.7,4.1,21,0.03,0.7,0.03,0.7,307.5,139.7,236.8,22,-11.7,0.894,0.836
2003-01-09 00:00:00,434.8,225,7.6,6.4,4.25,25.2,0.05,0.8,0.05,0.8,286.7,138.3,232.7,26.3,-18,0.867,0.836
2003-01-10 00:00:00,388.3,201.5,8.7,6.9,0.27,25.5,0,0.8,0,0.8,273.7,136.9,228.5,26.6,-14.3,0.845,0.836
2003-01-11 00:00:00,350.2,183,9.6,7.4,2.01,27.5,0.04,0.8,0.04,0.8,264.3,135.5,224.4,28.6,-7.6,0.821,0.836
2003-01-12 00:00:00,322.1,173.5,10.5,7.9,0.31,27.8,0,0.8,0,0.8,256.8,134.2,220.4,28.9,-16.9,0.8,0.836
2003-01-13 00:00:00,301.8,172,11.3,8.3,1.15,29,0,0.8,0,0.8,250.4,132.9,216.6,30,-3,0.78,0.836
2003-01-14 00:00:00,286.9,170,12.1,8.8,2.24,31.2,0.03,0.9,0.03,0.9,244.6,131.5,212.8,32.3,-3.6,0.758,0.836
2003-01-15 00:00:00,275.7,178.5,12.8,9.3,3.41,34.6,0.13,1,0.13,1,240.6,130.6,209.8,33.8,2.8,0.834,0.837
2003-01-16 00:00:00,267.5,194,13.6,9.8,0.92,35.5,0.17,1.2,0.17,1.2,266.3,132.2,216.3,31.2,0.1,0.909,0.84
2003-01-17 00:00:00,263,226,14.3,10.4,0.21,35.7,0.05,1.2,0.05,1.2,291.1,132.9,223.4,29.7,2.7,0.91,0.843
2003-01-18 00:00:00,263.3,267.5,15,11.2,0.2,35.9,0.04,1.2,0.04,1.2,322,133.9,228.8,28.2,-1.8,0.913,0.845
2003-01-19 00:00:00,270.2,270,15.7,11.9,0.01,36,0,1.2,0,1.2,304.4,132.7,229.2,28.1,-2.4,0.895,0.845
2003-01-20 00:00:00,283.7,232,16.5,12.5,0.05,36,0.07,1.3,0.07,1.3,284.4,131.4,227.3,28.1,-3.6,0.869,0.845
2003-01-21 00:00:00,295.6,199.5,17.3,13.1,0.02,36,0.02,1.3,0.02,1.3,269.9,130.1,224.2,28.1,-1.4,0.846,0.845
2003-01-22 00:00:00,298.3,180.5,18.1,13.5,0.07,36.1,0.02,1.4,0.02,1.4,260.2,128.9,220.9,27.7,2,0.851,0.845
2003-01-23 00:00:00,293.1,164.5,18.9,14,2.07,38.2,0.15,1.5,0.15,1.5,322,131.4,225,26,1.2,0.91,0.848
2003-01-24 00:00:00,286.7,164,19.7,14.4,3.25,41.4,0.21,1.7,0.21,1.7,417.8,136.2,234.8,24.8,2,0.941,0.853
2003-01-25 00:00:00,291.1,177,20.5,14.9,1.16,42.6,0.26,2,0.26,2,434.3,137.9,241.2,23.6,1.1,0.952,0.855
2003-01-26 00:00:00,320.3,219,21.4,15.5,0.41,43,0.24,2.2,0.24,2.2,385.9,137.4,243,23.1,-1.6,0.941,0.855
2003-01-27 00:00:00,365.2,246,22.3,16.2,0.03,43,0.13,2.3,0.13,2.3,335.1,136.1,241.2,23.1,-0.3,0.909,0.855
2003-01-28 00:00:00,387.9,228.5,23.4,16.8,3.66,46.7,0.16,2.5,0.16,2.5,355.4,139.2,244.3,23.2,2.5,0.939,0.859
2003-01-29 00:00:00,384.7,217,24.4,17.4,6.14,52.8,0.33,2.8,0.33,2.8,561.2,150.4,259.2,22,2.1,0.958,0.867
2003-01-30 00:00:00,389.5,301.5,25.5,18.2,1.43,54.2,0.17,3,0.17,3,535.8,151.4,262.3,21.6,-0.1,0.95,0.868
2003-01-31 00:00:00,425,394.5,26.7,19.3,1.57,55.8,0.17,3.2,0.17,3.2,451.6,150.7,261.6,22.4,-3.5,0.932,0.869
2003-02-01 00:00:00,463.4,355,27.9,20.3,0.84,56.7,0.17,3.3,0.17,3.3,378.2,149.3,258.3,23.2,-4.1,0.896,0.869
2003-02-02 00:00:00,467.5,292,29.2,21,0.36,57,0.08,3.4,0.08,3.4,334.6,147.8,253.9,23.5,-10.7,0.866,0.869
2003-02-03 00:00:00,437.6,240,30.4,21.7,0.01,57,0.07,3.5,0.07,3.5,309.1,146.4,249.1,23.6,-10.6,0.837,0.869
2003-02-04 00:00:00,397.9,194.5,31.5,22.2,0.46,57.5,0.17,3.7,0.17,3.7,292.6,145,244.2,24,-3.9,0.804,0.869
2003-02-05 00:00:00,362.4,180.5,32.4,22.7,3.59,61.1,0.2,3.9,0.2,3.9,280.4,143.6,239.1,27.5,-3.1,0.772,0.869
2003-02-06 00:00:00,334.6,194,33.3,23.2,9.51,70.6,0.15,4,0.15,4,270.5,142.2,233.9,37.1,-4.3,0.74,0.869
2003-02-07 00:00:00,313.7,225.5,34.2,23.9,8.36,78.9,0.1,4.1,0.1,4.1,262,140.8,228.9,45.4,-5.2,0.712,0.869
2003-02-08 00:00:00,297.9,227.5,35,24.5,2.3,81.2,0.07,4.2,0.07,4.2,254.6,139.5,224,47.7,-5.5,0.688,0.869
2003-02-09 00:00:00,285.7,210.5,35.8,25,2.34,83.6,0.07,4.3,0.07,4.3,248,138.1,219.4,50.1,-5.5,0.664,0.869
2003-02-10 00:00:00,275.7,201.5,36.5,25.6,0.73,84.3,0.08,4.3,0.08,4.3,241.9,136.8,215,50.8,-3.3,0.641,0.869
2003-02-11 00:00:00,267.4,197,37.3,26.1,0.62,84.9,0.08,4.4,0.08,4.4,236.2,135.5,210.7,51.4,-5,0.619,0.869
2003-02-12 00:00:00,260,188.5,38,26.6,0.31,85.2,0.07,4.5,0.07,4.5,230.8,134.2,206.6,51.7,-10.1,0.598,0.869
2003-02-13 00:00:00,253.5,177,38.7,27.1,0.03,85.3,0.05,4.5,0.05,4.5,225.6,132.9,202.6,51.7,-19.7,0.579,0.869
2003-02-14 00:00:00,247.4,170,39.3,27.6,0,85.3,0.04,4.6,0.04,4.6,220.7,131.7,198.8,51.7,-16.5,0.561,0.869
2003-02-15 00:00:00,241.8,164.5,40,28,0.29,85.6,0.06,4.6,0.06,4.6,216,130.4,195.2,52,-7.9,0.543,0.869
2003-02-16 00:00:00,236.4,157,40.6,28.5,3.25,88.8,0.08,4.7,0.08,4.7,211.5,129.2,191.6,55.3,-3.1,0.523,0.869
2003-02-17 00:00:00,231.3,153.5,41.3,28.9,1.79,90.6,0.06,4.8,0.06,4.8,207,128,188.1,57.1,-10.4,0.506,0.869
2003-02-18 00:00:00,226.5,164,41.9,29.3,0.12,90.7,0.06,4.8,0.06,4.8,202.7,126.8,184.6,57.2,-11.9,0.489,0.869
2003-02-19 00:00:00,221.8,166.5,42.5,29.8,1.3,92,0.06,4.9,0.06,4.9,198.5,125.6,181.3,58.5,-3.5,0.472,0.869
2003-02-20 00:00:00,217.2,161,43.1,30.2,1.83,93.8,0.07,5,0.07,5,194.5,124.4,178,60.3,-2,0.456,0.869
2003-02-21 00:00:00,212.8,165,43.6,30.7,1.04,94.9,0.07,5,0.07,5,190.5,123.2,174.8,61.4,-1.2,0.44,0.869
2003-02-22 00:00:00,208.6,175,44.2,31.1,0.44,95.3,0.08,5.1,0.08,5.1,186.7,122.1,171.7,61.8,-3.6,0.426,0.869
2003-02-23 00:00:00,204.4,175.5,44.8,31.6,0,95.3,0.07,5.2,0.07,5.2,183,120.9,168.6,61.8,-9.8,0.411,0.869
2003-02-24 00:00:00,200.4,168,45.3,32.1,0,95.3,0.06,5.2,0.06,5.2,179.4,119.8,165.6,61.8,-9.1,0.397,0.869
2003-02-25 00:00:00,196.5,156.5,45.8,32.5,0,95.3,0.07,5.3,0.07,5.3,175.9,118.7,162.7,61.8,-8.8,0.382,0.869
2003-02-26 00:00:00,192.7,156.5,46.4,32.9,0,95.3,0.08,5.4,0.08,5.4,172.4,117.6,159.9,61.8,-7.9,0.368,0.869
2003-02-27 00:00:00,189,161.5,46.9,33.4,0,95.3,0.08,5.5,0.08,5.5,169.1,116.5,157.1,61.8,-7.2,0.354,0.869
2003-02-28 00:00:00,185.4,157,47.4,33.8,0,95.3,0.09,5.6,0.09,5.6,166,115.4,154.4,61.5,-3.6,0.358,0.869
2003-03-01 00:00:00,181.8,156.5,47.9,34.2,0,95.3,0.12,5.7,0.12,5.7,164.8,114.4,152.8,61,-3.6,0.379,0.869
2003-03-02 00:00:00,178.4,159,48.4,34.6,1.66,97,0.11,5.8,0.11,5.8,166.9,113.3,152.1,62,-1.1,0.409,0.869
2003-03-03 00:00:00,175,166,48.8,35.1,0.46,97.4,0.11,5.9,0.11,5.9,177.7,112.5,152.7,61.8,-2.2,0.432,0.869
2003-03-04 00:00:00,171.9,163,49.3,35.5,0.39,97.8,0.09,6,0.09,6,177.9,111.5,152.7,62.1,-2.9,0.417,0.869
2003-03-05 00:00:00,169.1,164,49.8,36,0.15,98,0.1,6.1,0.1,6.1,173.9,110.4,151.1,62.3,-4.3,0.4,0.869
2003-03-06 00:00:00,167.2,170.5,50.2,36.4,0.48,98.5,0.11,6.2,0.11,6.2,170,109.4,148.8,62.7,-5.1,0.382,0.869
2003-03-07 00:00:00,166.7,169,50.7,36.9,0.2,98.7,0.11,6.3,0.11,6.3,166.2,108.4,146.2,62.9,-4.4,0.365,0.869
2003-03-08 00:00:00,167.8,166,51.1,37.3,0.01,98.7,0.13,6.4,0.13,6.4,162.4,107.5,143.4,62.9,-3.5,0.347,0.869
2003-03-09 00:00:00,169.1,160,51.6,37.8,0.02,98.7,0.15,6.6,0.15,6.6,158.8,106.5,140.7,62.8,-0.1,0.342,0.869
2003-03-10 00:00:00,169.3,160,52,38.2,5.71,104.4,0.18,6.8,0.18,6.8,228,107.8,148.3,59.6,3.3,0.786,0.87
2003-03-11 00:00:00,169.9,190,52.5,38.7,5.01,109.4,0.21,7,0.21,7,588.9,121.4,190,53.2,3.9,0.973,0.877
2003-03-12 00:00:00,180.9,489.5,53,40.1,1.5,110.9,0.49,7.5,0.49,7.5,951.5,138.9,235.1,44.3,6,0.99,0.886
2003-03-13 00:00:00,270.7,873,53.7,42.4,8.07,119,0.48,7.9,0.48,7.9,1296,162.8,277.1,38.7,1.6,0.993,0.898
2003-03-14 00:00:00,687.1,1037,55.6,45.2,4.51,123.5,0.45,8.4,0.45,8.4,967,162.7,283,41.9,-1.6,0.961,0.898
2003-03-15 00:00:00,977.9,1060,58.2,48.1,4.31,127.8,0.36,8.8,0.36,8.8,659.5,162,282.5,44.9,-0.7,0.952,0.899
2003-03-16 00:00:00,915.7,894.5,60.7,50.6,1.04,128.8,0.43,9.2,0.43,9.2,514.3,161.3,281,44.7,0.7,0.943,0.899
2003-03-17 00:00:00,767.2,721,62.8,52.5,0.34,129.2,0.57,9.7,0.57,9.7,451.2,160.3,279.8,43.9,-1.2,0.924,0.9
2003-03-18 00:00:00,642,630.5,64.6,54.2,0.24,129.4,0.65,10.4,0.65,10.4,461.8,161.5,281.2,41.4,1.7,0.949,0.901
2003-03-19 00:00:00,562.8,578,66.1,55.8,1.26,130.7,0.57,11,0.57,11,574,165.6,288,38.5,2.7,0.975,0.902
2003-03-20 00:00:00,537.7,519.5,67.6,57.2,0.68,131.4,0.76,11.7,0.76,11.7,731.9,171.2,297.2,34.6,1.9,0.982,0.904
2003-03-21 00:00:00,563.6,462,69.1,58.5,1.47,132.8,0.58,12.3,0.58,12.3,653.2,172.1,299.3,34,-4.2,0.965,0.905
2003-03-22 00:00:00,606.1,465.5,70.7,59.7,0.06,132.9,0.68,13,0.68,13,494.6,170.4,294.9,34.1,-6.7,0.891,0.905
2003-03-23 00:00:00,606.1,431,72.4,60.9,0,132.9,0.81,13.8,0.81,13.8,403.2,168.7,287.3,34.1,-5.6,0.81,0.905
2003-03-24 00:00:00,554.8,376,73.9,61.9,0,132.9,0.91,14.7,0.91,14.7,355.8,167,278,33.7,-0.7,0.75,0.905
2003-03-25 00:00:00,487.1,368,75.2,62.9,0,132.9,1.25,16,1.25,16,454.8,169,276.4,29.5,2.4,0.821,0.906
2003-03-26 00:00:00,436.3,374.5,76.4,63.9,0.04,132.9,1.5,17.5,1.5,17.5,720.5,176.1,285.8,24,5.1,0.827,0.908
2003-03-27 00:00:00,443.5,355,77.6,64.9,0,132.9,1.66,19.1,1.66,19.1,792.2,180.6,291.2,19.9,3,0.794,0.909
2003-03-28 00:00:00,520.5,389.5,79,66,0.02,132.9,1.92,21,1.92,21,752.3,184,292.4,16.2,4.1,0.747,0.91
2003-03-29 00:00:00,615.8,425,80.7,67.1,1.44,134.4,1.99,23,1.99,23,753.2,187.7,293.5,12.6,5.8,0.769,0.911
2003-03-30 00:00:00,676.3,464.3,82.5,68.4,2.65,137,1.89,24.9,1.89,24.9,748.9,191.6,296.7,10.4,3.7,0.78,0.912
2003-03-31 00:00:00,710,506,84.4,69.7,0.08,137.1,2.06,27,2.06,27,635.2,191.8,294.5,8.3,6.5,0.7,0.912
2003-04-01 00:00:00,711.1,501.5,86.4,71.1,1.15,138.3,1.73,28.7,1.73,28.7,507.1,190.8,288.7,7.6,-0.6,0.656,0.912
2003-04-02 00:00:00,662.6,485.5,88.2,72.4,0,138.3,2.12,30.8,2.1,30.8,391,188.9,278.9,7.2,1.8,0.537,0.911
2003-04-03 00:00:00,591.5,459,89.8,73.7,1.12,139.4,2.13,33,2.12,32.9,391.7,187.9,268.6,6.2,5,0.488,0.911
2003-04-04 00:00:00,519.2,436,91.2,74.9,3.35,142.7,1.44,34.4,1.43,34.4,453.8,188.3,264.1,5.8,3,0.557,0.91
2003-04-05 00:00:00,461.1,405,92.4,76,0.51,143.2,1.75,36.2,1.72,36.1,377.9,186.3,259.5,5.7,0.6,0.471,0.909
2003-04-06 00:00:00,430.4,416.5,93.6,77.1,6.6,149.8,1.5,37.7,1.5,37.6,360.8,184.9,257.4,8.5,-3,0.581,0.909
2003-04-07 00:00:00,420.8,420,94.8,78.2,4.05,153.9,1.27,38.9,1.25,38.8,324,183,254.7,12.4,-4,0.482,0.909
2003-04-08 00:00:00,412.8,365.5,95.9,79.2,9.7,163.6,0.82,39.7,0.8,39.6,296.7,181.1,247.3,22.1,-2.7,0.413,0.908
2003-04-09 00:00:00,394.1,347,97,80.2,6.31,169.9,0.79,40.5,0.74,40.4,278.1,179.2,238.3,28.5,-3.8,0.36,0.907
2003-04-10 00:00:00,368.3,385,98,81.2,1.11,171,0.88,41.4,0.83,41.2,263.7,177.3,229.6,29.5,-3.5,0.313,0.905
2003-04-11 00:00:00,341.5,449.5,98.9,82.4,4.25,175.3,1.18,42.6,1.18,42.4,274.4,175.9,227.1,27.6,4.6,0.627,0.904
2003-04-12 00:00:00,318.8,553,99.7,83.9,6.98,182.2,1.05,43.6,1.05,43.4,638.5,182.3,254.3,24.4,1.2,0.925,0.906
2003-04-13 00:00:00,324.2,727.5,100.6,85.9,0,182.2,1.74,45.4,1.74,45.2,606.9,182.1,273.7,21.3,1.7,0.933,0.906
2003-04-14 00:00:00,402.3,762,101.7,88,0,182.2,2.17,47.5,2.17,47.3,598,182.7,286.9,17.3,4,0.939,0.907
2003-04-15 00:00:00,491.5,649,103.1,89.7,0,182.2,2.67,50.2,2.67,50,642.7,183.9,295.3,13.1,5.4,0.918,0.907
2003-04-16 00:00:00,536.1,595,104.5,91.4,0,182.2,3.01,53.2,3.01,53,592.6,183.7,296.9,10,5.2,0.849,0.907
2003-04-17 00:00:00,545.7,551.5,106,92.9,0,182.2,2.72,55.9,2.72,55.7,494.5,182.6,292,8,3.9,0.75,0.907
2003-04-18 00:00:00,543.5,478,107.5,94.2,0.05,182.3,2.8,58.7,2.8,58.5,432.9,181.4,282.4,6.2,7.2,0.644,0.907
2003-04-19 00:00:00,525.8,422,108.9,95.3,1.65,183.9,2.58,61.3,2.58,61.1,402.8,180.2,271.4,4.9,6.4,0.63,0.907
2003-04-20 00:00:00,491.9,414,110.2,96.4,0.09,184,2.69,64,2.69,63.8,358.8,178.7,260,4,4.6,0.489,0.908
2003-04-21 00:00:00,453.1,388.5,111.5,97.5,0.01,184,3.45,67.5,3.37,67.2,320.2,177.1,244.4,3.3,4.2,0.297,0.907
2003-04-22 00:00:00,417.3,335.5,112.6,98.4,0,184,3.7,71.2,3.45,70.6,285.1,175.5,224.8,2.8,5.2,0.155,0.9
2003-04-23 00:00:00,385,294.5,113.6,99.2,0.9,184.9,3.26,74.4,3.04,73.7,257.2,174,206.5,2.4,7.4,0.112,0.891
2003-04-24 00:00:00,353.5,273,114.6,99.9,6.56,191.5,2.94,77.4,2.94,76.6,278.9,173,200.2,2.1,6.1,0.333,0.891
2003-04-25 00:00:00,324.1,309.5,115.5,100.8,4.85,196.3,2.99,80.4,2.98,79.6,314.5,172.2,206.2,1.9,6.2,0.427,0.891
2003-04-26 00:00:00,301.2,337,116.3,101.7,0.37,196.7,3.89,84.3,3.73,83.3,282.4,170.5,207.3,1.7,5.6,0.229,0.888
