date,lead_time,model_1,model_2,observation
2023-11-10,3,13100.898642557097,13864.798449783984,13085.976805555556
2023-11-10,4,13140.85697333092,13690.833131586349,13085.976805555556
2023-11-10,5,13200.375604657907,13477.99801234644,13085.976805555556
2023-11-10,6,13152.374577105917,13722.401149319256,13085.976805555556
2023-11-10,7,13229.251711074869,14198.91334032666,13085.976805555556
2023-11-11,1,13211.68731434856,12944.493323804203,13442.891666666666
2023-11-11,2,13387.456838933926,13263.461628928111,13442.891666666666
2023-11-11,3,13386.65102205748,13827.297351151868,13442.891666666666
2023-11-11,4,13222.31962309291,13624.56208486542,13442.891666666666
2023-11-11,5,13250.79127237124,13341.837953268005,13442.891666666666
2023-11-11,6,13293.20029106274,13988.0211701551,13442.891666666666
2023-11-11,7,13258.997950900046,13371.032725615856,13442.891666666666
2023-11-12,1,14472.711785996127,13207.443894712123,14512.944583333334
2023-11-12,2,14307.97093963583,13225.051674619554,14512.944583333334
2023-11-12,3,14433.212614172737,13922.608413597782,14512.944583333334
2023-11-12,4,14432.638442653446,13587.94402099602,14512.944583333334
2023-11-12,5,14315.546815797965,13303.036098261471,14512.944583333334
2023-11-12,6,14335.833819707528,13723.421950005502,14512.944583333334
2023-11-12,7,14366.05166622512,13587.011042955404,14512.944583333334
2023-11-13,1,13623.522736666097,13069.005762430124,13727.840888888888
2023-11-13,2,13594.85552076674,13316.833760970569,13727.840888888888
2023-11-13,3,13477.472148925335,13885.321725418968,13727.840888888888
2023-11-13,4,13566.711037622394,13681.057233124306,13727.840888888888
2023-11-13,5,13566.301921180184,13271.39493780206,13727.840888888888
2023-11-13,6,13482.87021448231,13617.391618396168,13727.840888888888
2023-11-13,7,13497.325384381438,13237.430220784032,13727.840888888888
2023-11-14,1,13440.819551551327,12768.417701545426,13571.879916666669
2023-11-14,2,13366.489373439972,13268.52220317554,13571.879916666669
2023-11-14,3,13346.063021761454,14014.619739985566,13571.879916666669
2023-11-14,4,13262.423436987669,13644.638664125816,13571.879916666669
2023-11-14,5,13326.009134682405,13351.829850969105,13571.879916666669
2023-11-14,6,13325.717625511948,13585.015721627133,13571.879916666669
2023-11-14,7,13266.269739531925,13116.665921755328,13571.879916666669
2023-11-15,1,13464.54148888729,13072.745369900736,13333.965833333334
2023-11-15,2,13371.156588227266,13048.643696059717,13333.965833333334
2023-11-15,3,13318.193846265867,13946.62178339792,13333.965833333334
2023-11-15,4,13303.639386413215,13759.473414936325,13333.965833333334
2023-11-15,5,13244.0433803402,13320.352104153004,13333.965833333334
2023-11-15,6,13289.350320065229,13667.273214209588,13333.965833333334
2023-11-15,7,13289.14261001574,13080.202846807371,13333.965833333334
2023-11-16,1,13267.384974343096,12995.032707334263,13491.9385
2023-11-16,2,13360.424503202888,13259.958312391676,13491.9385
2023-11-16,3,13293.884633093356,13713.94974373858,13491.9385
2023-11-16,4,13256.146905196789,13699.061258563655,13491.9385
2023-11-16,5,13245.776364978134,13347.895841808411,13491.9385
2023-11-16,6,13203.31221418804,13635.090800828511,13491.9385
2023-11-16,7,13235.594926522224,13172.914188908871,13491.9385
2023-11-17,1,13214.283402077714,13278.5858274972,12953.953611111112
2023-11-17,2,13054.281492515864,13243.440702782076,12953.953611111112
2023-11-17,3,13120.575273647792,13955.469444437562,12953.953611111112
2023-11-17,4,13073.1633871126,13477.201111432636,12953.953611111112
2023-11-17,5,13046.273991774397,13333.315751551503,12953.953611111112
2023-11-17,6,13038.884634456052,13831.412225669454,12953.953611111112
2023-11-17,7,13008.627504471291,13136.645530762731,12953.953611111112
2023-11-18,1,13058.255770650983,13090.860198589862,14012.8945
2023-11-18,2,13243.749467749,13443.248135919206,14012.8945
2023-11-18,3,13129.742747130624,13915.692484533249,14012.8945
2023-11-18,4,13176.979287025306,13692.282490445985,14012.8945
2023-11-18,5,13143.196729573274,13175.653135659546,14012.8945
2023-11-18,6,13124.037134601473,13728.186690684704,14012.8945
2023-11-18,7,13118.771969969072,13410.058488564888,14012.8945
2023-11-19,1,14451.54836021675,13422.136578485184,13793.951388888889
2023-11-19,2,13771.33628520833,13264.827793734054,13793.951388888889
2023-11-19,3,13903.506758419766,14142.086869868566,13793.951388888889
2023-11-19,4,13822.273150760027,13667.10377160323,13793.951388888889
2023-11-19,5,13855.930767856593,13339.458820766631,13793.951388888889
2023-11-19,6,13831.85956395812,13487.101448670128,13793.951388888889
2023-11-19,7,13818.207710695287,13266.11818970353,13793.951388888889
2023-11-20,1,13282.698455941729,13720.268182756929,13736.931388888888
2023-11-20,2,13751.258327476797,13641.346888273962,13736.931388888888
2023-11-20,3,13266.584436964546,13965.334878675249,13736.931388888888
2023-11-20,4,13360.760326831598,13869.546140752853,13736.931388888888
2023-11-20,5,13302.878660052447,13332.145963917488,13736.931388888888
2023-11-20,6,13326.860839762154,13734.144942970304,13736.931388888888
2023-11-20,7,13309.709300600429,12969.948671504631,13736.931388888888
2023-11-21,1,13518.82582913072,13691.734066347382,13740.914375
2023-11-21,2,13195.169647626495,13743.670418933843,13740.914375
2023-11-21,3,13529.034252826294,14313.020176841526,13740.914375
2023-11-21,4,13183.687869286465,13698.969807768735,13740.914375
2023-11-21,5,13250.791345704098,13487.088586374008,13740.914375
2023-11-21,6,13209.54871909116,13674.57427499585,13740.914375
2023-11-21,7,13226.636825536085,13249.769809214991,13740.914375
2023-11-22,1,13621.186497160186,13664.458132637035,13400.973333333332
2023-11-22,2,13462.940968273711,13683.197153220804,13400.973333333332
2023-11-22,3,13232.325096486888,14437.54129739299,13400.973333333332
2023-11-22,4,13470.214812138467,14048.66255382838,13400.973333333332
2023-11-22,5,13224.143944780644,13342.105155075626,13400.973333333332
2023-11-22,6,13271.957419691142,13904.244289990746,13400.973333333332
2023-11-22,7,13242.5706666036,13181.635567646988,13400.973333333332
2023-11-23,1,13547.517308465163,13656.43312132244,13119.887916666668
2023-11-23,2,13704.426564821208,13734.459296198736,13119.887916666668
2023-11-23,3,13591.671324272696,14441.20423945518,13119.887916666668
2023-11-23,4,13427.349790005002,14216.75822449873,13119.887916666668
2023-11-23,5,13596.854181699722,13654.16716995612,13119.887916666668
2023-11-23,6,13421.520445346152,13748.114405337432,13119.887916666668
2023-11-23,7,13455.589147968778,13442.312273421358,13119.887916666668
2023-11-24,1,13225.977373038038,13628.109743483925,13601.978333333333
2023-11-24,2,13530.677640256612,13653.008294197543,13601.978333333333
2023-11-24,3,13642.480741862131,14460.71885588918,13601.978333333333
2023-11-24,4,13562.138855676689,14123.379374456412,13601.978333333333
2023-11-24,5,13445.054257748196,13685.246048853882,13601.978333333333
2023-11-24,6,13565.831815218891,14028.927998746338,13601.978333333333
2023-11-24,7,13440.900654396026,13265.725997258854,13601.978333333333
2023-11-25,1,13648.739704967047,13528.426897343292,13967.917222222222
2023-11-25,2,13380.82642474425,13701.203994756544,13967.917222222222
2023-11-25,3,13597.935572580413,14350.168892943691,13967.917222222222
2023-11-25,4,13677.599027872371,14159.806320296217,13967.917222222222
2023-11-25,5,13620.352742516285,13665.50068782835,13967.917222222222
2023-11-25,6,13536.926044164356,14270.699741558428,13967.917222222222
2023-11-25,7,13622.984099904052,13582.61913214058,13967.917222222222
2023-11-26,1,14551.809775311058,13418.783306536709,13748.9275
2023-11-26,2,14324.385101836697,13675.995827719978,13748.9275
2023-11-26,3,14133.487914597152,14427.328526685027,13748.9275
2023-11-26,4,14288.185455575456,14147.361248686217,13748.9275
2023-11-26,5,14344.948336192543,13715.03531395886,13748.9275
2023-11-26,6,14304.158440128778,14232.426523726412,13748.9275
2023-11-26,7,14244.714122763022,13901.247825645858,13748.9275
2023-11-27,1,12955.008566997882,13758.581144033044,14342.030347222222
2023-11-27,2,13527.089084671024,13439.056492422584,14342.030347222222
2023-11-27,3,13365.041386105937,14374.261691915894,14342.030347222222
2023-11-27,4,13229.020745152024,14127.878771801512,14342.030347222222
2023-11-27,5,13339.247925458556,13604.93022926064,14342.030347222222
2023-11-27,6,13379.693379451746,14216.94803996642,14342.030347222222
2023-11-27,7,13350.62921204694,13816.870574364995,14342.030347222222
2023-11-28,1,13838.71632353466,13448.582513877303,14087.823333333334
2023-11-28,2,12850.416839968098,13775.885766020148,14087.823333333334
2023-11-28,3,13258.04337347748,14155.215757751304,14087.823333333334
2023-11-28,4,13142.578959660472,14092.541902581135,14087.823333333334
2023-11-28,5,13045.659696296489,13688.274277942624,14087.823333333334
2023-11-28,6,13124.200254869638,14220.500768404336,14087.823333333334
2023-11-28,7,13153.018995760369,13798.093236182176,14087.823333333334
2023-11-29,1,13538.742960976875,13598.275850159653,13039.949166666667
2023-11-29,2,13361.245871423587,13549.356748182903,13039.949166666667
2023-11-29,3,12657.04938140167,14426.503011943203,13039.949166666667
2023-11-29,4,12947.496941994548,13889.573082098686,13039.949166666667
2023-11-29,5,12865.224679098135,13675.187219975542,13039.949166666667
2023-11-29,6,12796.16645716107,14187.042726265676,13039.949166666667
2023-11-29,7,12852.129236249024,13847.355728090904,13039.949166666667
2023-11-30,1,12988.226194786905,13438.466947135445,14338.0
2023-11-30,2,13343.633482798814,13643.116281711307,14338.0
2023-11-30,3,13217.160860348928,14269.61101510492,14338.0
2023-11-30,4,12715.397270662916,14285.037848264632,14338.0
2023-11-30,5,12922.350887563354,13424.90173821414,14338.0
2023-11-30,6,12863.729144133178,14110.939404028344,14338.0
2023-11-30,7,12814.522847556214,13764.10628062311,14338.0
2023-12-01,1,13594.008600841818,13882.435253194,12911.979722222222
2023-12-01,2,12632.249547275977,13462.64668496108,12911.979722222222
2023-12-01,3,12885.489146109923,14381.940426124644,12911.979722222222
2023-12-01,4,12795.373165788176,13979.93945568351,12911.979722222222
2023-12-01,5,12437.849799083018,13681.774851954193,12911.979722222222
2023-12-01,6,12585.311184059865,13995.733825211944,12911.979722222222
2023-12-01,7,12543.541228040544,13676.634922504962,12911.979722222222
2023-12-02,1,12733.135816840171,13844.74121317826,14298.970555555556
2023-12-02,2,13219.10424078821,13845.929567846286,14298.970555555556
2023-12-02,3,12533.818696244816,14157.57836139632,14298.970555555556
2023-12-02,4,12714.260393927252,14077.269250840482,14298.970555555556
2023-12-02,5,12650.049739067405,13567.303906754792,14298.970555555556
2023-12-02,6,12395.302363275989,14312.392292466251,14298.970555555556
2023-12-02,7,12500.373540020635,13620.703593038295,14298.970555555556
2023-12-03,1,14583.885577338488,14206.390016834155,14203.862777777778
2023-12-03,2,13468.175870622348,13808.150289328749,14203.862777777778
2023-12-03,3,13814.44465260198,14548.084506104604,14203.862777777778
2023-12-03,4,13326.155745085096,13960.78073502938,14203.862777777778
2023-12-03,5,13454.72649947122,13638.15995707074,14203.862777777778
2023-12-03,6,13408.974256830012,14040.211054503585,14203.862777777778
2023-12-03,7,13227.458217554937,13985.900268331963,14203.862777777778
2023-12-04,1,13210.98007600182,14116.282939993647,12886.79013888889
2023-12-04,2,13481.759051432631,14269.39327978163,12886.79013888889
2023-12-04,3,12686.778509180864,14590.058702416944,12886.79013888889
2023-12-04,4,12933.506616327344,14293.227782601272,12886.79013888889
2023-12-04,5,12585.584412068833,13453.777872068253,12886.79013888889
2023-12-04,6,12677.195381682455,14159.671282504,12886.79013888889
2023-12-04,7,12644.595376102876,13597.199521665256,12886.79013888889
2023-12-05,1,12646.594116958971,13942.02055746752,14257.956944444444
2023-12-05,2,12877.590307497783,14129.536096604306,14257.956944444444
2023-12-05,3,13070.52939857368,14972.56149352247,14257.956944444444
2023-12-05,4,12504.079130412923,14212.257628841162,14257.956944444444
2023-12-05,5,12679.88117213341,13730.556586868144,14257.956944444444
2023-12-05,6,12431.974946223669,14041.014464809892,14257.956944444444
2023-12-05,7,12497.25083103604,13733.476966248973,14257.956944444444
2023-12-06,1,13823.499527195285,13957.47924403467,13354.0
2023-12-06,2,12675.349532041875,13907.02919419042,13354.0
2023-12-06,3,12839.94205616102,14847.09272633817,13354.0
2023-12-06,4,12977.417622002004,14610.596536286388,13354.0
2023-12-06,5,12573.80282988326,13763.12183023161,13354.0
2023-12-06,6,12699.067673968262,14374.78261919427,13354.0
2023-12-06,7,12522.426183162035,13641.503001993273,13354.0
2023-12-07,1,13205.968307101615,13917.417826490246,13836.789555555555
2023-12-07,2,13540.502448437734,13961.047018329326,13836.789555555555
2023-12-07,3,12722.407113926454,14668.410280665872,13836.789555555555
2023-12-07,4,12839.68480120225,14514.824660585651,13836.789555555555
2023-12-07,5,12937.640747288178,14103.459161663948,13836.789555555555
2023-12-07,6,12650.051686829256,14338.828190246331,13836.789555555555
2023-12-07,7,12739.307084605513,14083.11039395734,13836.789555555555
2023-12-08,1,13328.631548604732,14055.751803858844,13970.944583333334
2023-12-08,2,12879.15027660264,13871.689085135356,13970.944583333334
2023-12-08,3,13117.51705918077,14706.27101731306,13970.944583333334
2023-12-08,4,12534.596727190788,14305.719311051218,13970.944583333334
2023-12-08,5,12618.161008171148,13992.544166850916,13970.944583333334
2023-12-08,6,12687.95790127642,14622.668148538669,13970.944583333334
2023-12-08,7,12483.041061481028,13950.73225432958,13970.944583333334
2023-12-09,1,13723.208672947,14074.356299026536,14909.94986111111
2023-12-09,2,13265.539118249975,14050.60537621005,14909.94986111111
2023-12-09,3,12945.268654349504,14576.804527829168,14909.94986111111
2023-12-09,4,13115.112972211104,14327.168523303631,14909.94986111111
2023-12-09,5,12699.762707867769,13824.211998654291,14909.94986111111
2023-12-09,6,12759.305057465292,14560.659903975067,14909.94986111111
2023-12-09,7,12809.037681995049,14350.921608997294,14909.94986111111
2023-12-10,1,15068.922550153384,14013.14962497849,16704.985
2023-12-10,2,14223.329697819045,14168.978399455274,16704.985
2023-12-10,3,13897.224808191391,14795.839805114158,16704.985
2023-12-10,4,13669.021373618602,14329.464167244423,16704.985
2023-12-10,5,13790.041139870713,13857.105088766166,16704.985
2023-12-10,6,13494.090162314063,14413.878524753114,16704.985
2023-12-10,7,13536.516081067884,14260.604990568589,16704.985
2023-12-11,1,15189.92008902596,13911.021862967267,15609.0
2023-12-11,2,14024.170785504188,14009.261246114607,15609.0
2023-12-11,3,13421.65755089987,14914.26012473787,15609.0
2023-12-11,4,13189.29689254351,14432.144970905749,15609.0
2023-12-11,5,13026.694300607338,13757.63644967328,15609.0
2023-12-11,6,13112.924938217771,14413.50738359621,15609.0
2023-12-11,7,12902.049952366471,14068.210204106608,15609.0
2023-12-12,1,14697.553884142815,13741.71761684299,14484.858194444443
2023-12-12,2,14398.94540841883,13887.599549081013,14484.858194444443
2023-12-12,3,13568.309977119185,14765.899622868896,14484.858194444443
2023-12-12,4,13138.999113301925,14430.23196203095,14484.858194444443
2023-12-12,5,12973.43436015318,13940.784070637425,14484.858194444443
2023-12-12,6,12857.574566220374,14410.46988371423,14484.858194444443
2023-12-12,7,12919.016784239637,14098.886866682167,14484.858194444443
2023-12-13,1,14002.480928539471,13650.365383793662,14539.840416666666
2023-12-13,2,14154.033732743988,13693.588350527669,14539.840416666666
2023-12-13,3,13941.265190422408,14589.251703208924,14539.840416666666
2023-12-13,4,13349.409619378132,14400.949203906102,14539.840416666666
2023-12-13,5,13043.511247016966,14032.835219017752,14539.840416666666
2023-12-13,6,12925.540813987958,14507.434692591129,14539.840416666666
2023-12-13,7,12842.986829513828,14108.894051723044,14539.840416666666
2023-12-14,1,14025.639961191328,13558.637686924554,14206.930208333331
2023-12-14,2,13642.753324386102,13655.65171630754,14206.930208333331
2023-12-14,3,13750.73977439279,14466.415584771756,14206.930208333331
2023-12-14,4,13599.135060253684,14320.789111608932,14206.930208333331
2023-12-14,5,13177.418138754125,13924.879074164995,14206.930208333331
2023-12-14,6,12959.4553008674,14476.945953519136,14206.930208333331
2023-12-14,7,12875.397415330926,14180.360570194363,14206.930208333331
2023-12-15,1,13724.321348984806,13443.786606883185,14578.931458333333
2023-12-15,2,13595.145974682378,13520.84281656374,14578.931458333333
2023-12-15,3,13322.32641927645,14409.246817963673,14578.931458333333
2023-12-15,4,13399.270382446615,14139.254895004193,14578.931458333333
2023-12-15,5,13291.24694487255,13766.351090822887,14578.931458333333
2023-12-15,6,12990.759510809414,14481.723718609908,14578.931458333333
2023-12-15,7,12835.453687071513,14196.48968332474,14578.931458333333
2023-12-16,1,14318.39898802934,13463.763722593125,14069.958611111111
2023-12-16,2,13709.46065572478,13511.226955052964,14069.958611111111
2023-12-16,3,13617.418874166053,14222.58942763472,14069.958611111111
2023-12-16,4,13423.025801498565,14095.203213500134,14069.958611111111
2023-12-16,5,13477.850952876028,13670.062802130346,14069.958611111111
2023-12-16,6,13400.880634825027,14394.742857103372,14069.958611111111
2023-12-16,7,13186.773271741798,14119.554666844042,14069.958611111111
2023-12-17,1,14526.5854842017,13492.594770149086,14948.983888888888
2023-12-17,2,14703.607575495502,13522.209700587586,14948.983888888888
2023-12-17,3,14269.718614326384,14245.476251476906,14948.983888888888
2023-12-17,4,14204.13576157095,14038.858750975674,14948.983888888888
2023-12-17,5,14065.624185137647,13644.443477400144,14948.983888888888
2023-12-17,6,14104.68894213378,14270.277850200397,14948.983888888888
2023-12-17,7,14049.845012020834,14107.46786308225,14948.983888888888
2023-12-18,1,14034.555558605,13498.270549220126,14773.875277777775
2023-12-18,2,13733.58254494103,13376.963539433556,14773.875277777775
2023-12-18,3,13859.716715218616,14274.48371189228,14773.875277777775
2023-12-18,4,13550.556295128232,13948.949571262478,14773.875277777775
2023-12-18,5,13503.826315517865,13485.995336036336,14773.875277777775
2023-12-18,6,13405.13217717861,14199.33312184,14773.875277777775
2023-12-18,7,13432.967125205658,13860.448928951551,14773.875277777775
2023-12-19,1,14288.867702996024,13588.060647755558,14273.995
2023-12-19,2,13762.077635913698,13462.941984748306,14273.995
2023-12-19,3,13547.624281097986,14145.040819292077,14273.995
2023-12-19,4,13637.499102908838,13931.626846730376,14273.995
2023-12-19,5,13417.211946736616,13532.852908853549,14273.995
2023-12-19,6,13383.915270812371,14139.68639740425,14273.995
2023-12-19,7,13313.592390997208,13779.1048806469,14273.995
2023-12-20,1,14132.64560945935,13516.768774625838,14680.974583333333
2023-12-20,2,14143.242908578786,13607.746024551589,14680.974583333333
2023-12-20,3,13767.887338343076,14167.964991388808,14680.974583333333
2023-12-20,4,13615.08213886077,13955.28312006246,14680.974583333333
2023-12-20,5,13679.120960202808,13539.785170478295,14680.974583333333
2023-12-20,6,13522.158981821947,14033.169791869524,14680.974583333333
2023-12-20,7,13498.433984789031,13765.629035909067,14680.974583333333
2023-12-21,1,14063.71372158179,13203.967966581196,13863.754791666666
2023-12-21,2,13673.01095870478,13601.375633425929,13863.754791666666
2023-12-21,3,13680.561889336344,14357.341828098026,13863.754791666666
2023-12-21,4,13413.108471151529,13887.268446852911,13863.754791666666
2023-12-21,5,13304.229647554235,13424.914541204234,13863.754791666666
2023-12-21,6,13349.859453057588,14033.464222577595,13863.754791666666
2023-12-21,7,13238.0187852432,13589.706487647934,13863.754791666666
2023-12-22,1,13469.29076020552,12861.80131747916,14512.726270833333
2023-12-22,2,13611.768196383684,13353.408873184915,14512.726270833333
2023-12-22,3,13333.379389311798,14326.23943864943,14512.726270833333
2023-12-22,4,13338.759680342566,14047.671148010835,14512.726270833333
2023-12-22,5,13148.190160210435,13380.204277631026,14512.726270833333
2023-12-22,6,13070.6103509625,14118.31589917703,14512.726270833333
2023-12-22,7,13103.123115979724,13600.999471431953,14512.726270833333
2023-12-23,1,14224.847288030564,12834.134557613896,14834.88763888889
2023-12-23,2,13481.364531673498,13102.250939867745,14834.88763888889
2023-12-23,3,13582.88447793706,14052.45465670042,14834.88763888889
2023-12-23,4,13384.523126887942,14031.657586034831,14834.88763888889
2023-12-23,5,13388.35676448683,13606.83763982039,14834.88763888889
2023-12-23,6,13252.569597323783,14021.731927736995,14834.88763888889
2023-12-23,7,13197.291384315096,13623.197846703177,14834.88763888889
2023-12-24,1,14853.752879519265,13068.295357956107,13354.903472222222
2023-12-24,2,14419.078693213023,13063.360982294376,13354.903472222222
2023-12-24,3,13889.322322675363,13781.57556847046,13354.903472222222
2023-12-24,4,13961.658685301016,13794.198755297984,13354.903472222222
2023-12-24,5,13820.319577583685,13608.10939542395,13354.903472222222
2023-12-24,6,13823.051172799553,14148.88592402087,13354.903472222222
2023-12-24,7,13726.29826733292,13759.565269637744,13354.903472222222
2023-12-25,1,12971.054971291089,13258.845539098387,14207.865916666668
2023-12-25,2,14039.035385366577,13210.845144598256,14207.865916666668
2023-12-25,3,13729.31546606099,13756.28512467639,14207.865916666668
2023-12-25,4,13351.846305242345,13534.324265338351,14207.865916666668
2023-12-25,5,13403.388386877468,13407.01509281438,14207.865916666668
2023-12-25,6,13302.679537776192,14095.49894573484,14207.865916666668
2023-12-25,7,13304.625890875794,13721.61596969151,14207.865916666668
2023-12-26,1,13870.22294557026,13177.71400306541,13556.869166666667
2023-12-26,2,12988.95371388851,13098.852664425429,13556.869166666667
2023-12-26,3,13749.92553620502,13903.952570396312,13556.869166666667
2023-12-26,4,13529.239718098775,13483.153299871828,13556.869166666667
2023-12-26,5,13260.28029581845,13215.59576263391,13556.869166666667
2023-12-26,6,13297.0057556405,13842.853259418378,13556.869166666667
2023-12-26,7,13225.24732691469,13660.09329658751,13556.869166666667
2023-12-27,1,13446.469521952591,13334.447491610028,13196.997402777775
2023-12-27,2,13669.74458675652,13180.11456594438,13196.997402777775
2023-12-27,3,13041.810736710342,13799.159147209104,13196.997402777775
2023-12-27,4,13584.028652626896,13653.56818818166,13196.997402777775
2023-12-27,5,13426.782614262896,13181.912132268615,13196.997402777775
2023-12-27,6,13235.140015761654,13562.025907628062,13196.997402777775
2023-12-27,7,13261.30813618584,13379.2090067898,13196.997402777775
2023-12-28,1,13146.512560033249,13554.565183434135,14602.879958333331
2023-12-28,2,13324.269802248182,13408.293746379735,14602.879958333331
2023-12-28,3,13483.360765623916,13949.228931913754,14602.879958333331
2023-12-28,4,13035.936861715049,13686.668710971904,14602.879958333331
2023-12-28,5,13422.28529107727,13270.243238224488,14602.879958333331
2023-12-28,6,13310.2422210089,13529.239729697356,14602.879958333331
2023-12-28,7,13173.690449559792,13054.892158139968,14602.879958333331
2023-12-29,1,14039.707385372323,13518.52200927047,13183.818611111112
2023-12-29,2,13001.99682585224,13568.144954125411,13183.818611111112
2023-12-29,3,13128.654815788646,14143.20633061076,13183.818611111112
2023-12-29,4,13242.012456732766,13645.107123659633,13183.818611111112
2023-12-29,5,12923.20793652044,13075.438549845105,13183.818611111112
2023-12-29,6,13198.494135093097,13719.587796923832,13183.818611111112
2023-12-29,7,13118.659694232423,13024.02751484896,13183.818611111112
2023-12-30,1,13185.21919108387,13528.336585651828,14057.905625
2023-12-30,2,13795.068614973923,13596.56413881312,14057.905625
2023-12-30,3,13055.665078066677,14294.08656670632,14057.905625
2023-12-30,4,13145.91313893237,13850.459454735765,14057.905625
2023-12-30,5,13226.684255580069,13255.46985523187,14057.905625
2023-12-30,6,12999.52535499412,13877.90814340059,14057.905625
2023-12-30,7,13195.675993550316,13273.685978047992,14057.905625
2023-12-31,1,14361.079559516364,13052.365029351731,14367.090055555556
2023-12-31,2,13739.261240401464,13593.556198572003,14367.090055555556
2023-12-31,3,14173.799384846769,14335.396283399084,14367.090055555556
2023-12-31,4,13646.94959482074,14035.351402427774,14367.090055555556
2023-12-31,5,13711.254361492842,13449.416201619511,14367.090055555556
2023-12-31,6,13768.806487932488,13805.069209208736,14367.090055555556
2023-12-31,7,13606.94816145377,13551.618229758937,14367.090055555556
2024-01-01,1,13470.264417787308,13169.673418774666,13527.906527777775
2024-01-01,2,13465.981738008084,12953.00170728543,13527.906527777775
2024-01-01,3,13022.915354757715,14352.386096989523,13527.906527777775
2024-01-01,4,13332.53833967999,14006.041790394622,13527.906527777775
2024-01-01,5,12957.140214846177,13557.305908308572,13527.906527777775
2024-01-01,6,13002.959515306353,13942.592303508272,13527.906527777775
2024-01-01,7,13043.967333387807,13332.66726964184,13527.906527777775
2024-01-02,1,13160.575310645569,13024.064776943876,13063.913625
2024-01-02,2,13119.503376269706,13079.84109845801,13063.913625
2024-01-02,3,13116.45182345746,13719.116780342923,13063.913625
2024-01-02,4,12800.752182691029,13976.00697766406,13063.913625
2024-01-02,5,13021.368931801866,13602.659851027209,13063.913625
2024-01-02,6,12753.885192040323,14128.148242273974,13063.913625
2024-01-02,7,12786.532978562358,13487.062861818564,13063.913625
2024-01-03,1,12950.286458606446,12952.791708921905,13298.014729166667
2024-01-03,2,13019.1611477903,13107.812519602743,13298.014729166667
2024-01-03,3,12989.896018639858,13785.37445787246,13298.014729166667
2024-01-03,4,12987.721685034274,13447.223072411109,13298.014729166667
2024-01-03,5,12762.77511506682,13597.796030547395,13298.014729166667
2024-01-03,6,12919.971939457791,14084.628144912833,13298.014729166667
2024-01-03,7,12729.380814186474,13718.200961059829,13298.014729166667
2024-01-04,1,13289.291865552512,12954.904200525134,13779.803593055556
2024-01-04,2,13041.523823899572,13097.665974443496,13779.803593055556
2024-01-04,3,13090.599347241534,13847.672672538223,13779.803593055556
2024-01-04,4,13069.746962341556,13629.721439280283,13779.803593055556
2024-01-04,5,13068.197676807516,13002.954266268483,13779.803593055556
2024-01-04,6,12907.915710007435,14076.087888961682,13779.803593055556
2024-01-04,7,13019.923713471357,13656.042413225943,13779.803593055556
2024-01-05,1,13333.244868772888,13153.995843176504,13359.523090277778
2024-01-05,2,12983.738830809882,13025.083315486856,13359.523090277778
2024-01-05,3,12807.195800915792,13814.195943968294,13359.523090277778
2024-01-05,4,12842.163755324393,13563.953174166869,13359.523090277778
2024-01-05,5,12827.30573252936,13085.767547229563,13359.523090277778
2024-01-05,6,12826.201814685372,13675.056803849177,13359.523090277778
2024-01-05,7,12711.995543902856,13657.396915755036,13359.523090277778
2024-01-06,1,13225.872634950436,13486.715585122349,13468.914305555556
2024-01-06,2,13207.148521809158,13256.519133054784,13468.914305555556
2024-01-06,3,12958.113761326622,13707.189752649503,13468.914305555556
2024-01-06,4,12832.320938344865,13544.86075189676,13468.914305555556
2024-01-06,5,12857.236777285623,13204.320555272225,13468.914305555556
2024-01-06,6,12846.64993830118,13800.80423322026,13468.914305555556
2024-01-06,7,12845.86335985615,13279.548284291754,13468.914305555556
2024-01-07,1,14001.440653426162,13704.863099457005,14190.953055555556
2024-01-07,2,13828.265321236826,13587.140619407955,14190.953055555556
2024-01-07,3,13814.92376336686,13984.873280511198,14190.953055555556
2024-01-07,4,13637.478153871669,13545.764999086216,14190.953055555556
2024-01-07,5,13547.84655344421,13202.142211476314,14190.953055555556
2024-01-07,6,13565.599923368796,13683.875734358397,14190.953055555556
2024-01-07,7,13558.05644593383,13439.351274764836,14190.953055555556
2024-01-08,1,13102.034316358058,13900.240310168963,14522.010725
2024-01-08,2,12967.000381185357,13675.12201175689,14522.010725
2024-01-08,3,12843.607155635931,14337.515491409284,14522.010725
2024-01-08,4,12834.100848712093,13702.157881463923,14522.010725
2024-01-08,5,12707.664907528178,13094.868309964528,14522.010725
2024-01-08,6,12643.799389569713,13629.708440971204,14522.010725
2024-01-08,7,12656.44926037794,13194.615212712357,14522.010725
2024-01-09,1,13836.212890808809,14012.828893107648,14738.339291666667
2024-01-09,2,12824.432130516388,14124.07978524018,14738.339291666667
2024-01-09,3,12728.215928076108,14424.67328932752,14738.339291666667
2024-01-09,4,12640.294121205574,13954.97702113247,14738.339291666667
2024-01-09,5,12633.520559061555,13328.116068611882,14738.339291666667
2024-01-09,6,12543.430715370636,13643.142303915312,14738.339291666667
2024-01-09,7,12497.924394333735,13132.59958363784,14738.339291666667
2024-01-10,1,14178.662411266314,14075.671751004693,15100.471722222224
2024-01-10,2,13535.867129468088,14062.308186556009,15100.471722222224
2024-01-10,3,12814.93944315746,14634.093780444082,15100.471722222224
2024-01-10,4,12746.382175681038,14124.147134261424,15100.471722222224
2024-01-10,5,12683.734942909874,13595.708363941014,15100.471722222224
