Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-10-17 03:00:00,14.530249999999999,16.73615,13.687599999999998,3.9861999999999997,1.1457,3.0428499999999996,0.2014,0.9196,0.1425
2023-10-17 04:00:00,14.59675,15.850749999999998,12.44595,3.5054999999999996,1.65205,3.15875,0.23179999999999998,0.9699499999999999,0.10925
2023-10-17 05:00:00,14.3431,15.05275,12.0175,3.3791499999999997,2.2667,3.2955499999999995,0.26505,0.9480999999999999,0.10925
2023-10-17 06:00:00,13.805399999999999,14.5255,11.8332,3.56535,2.6353,3.49315,0.29069999999999996,0.8075,0.11779999999999999
2023-10-17 07:00:00,13.2012,14.4818,11.532049999999998,3.8341999999999996,2.42725,3.6689,0.33914999999999995,0.6384,0.12635
2023-10-17 08:00:00,12.6445,14.88365,10.7882,4.102099999999999,1.81165,3.28035,0.39614999999999995,0.5928,0.14345
2023-10-17 09:00:00,12.50485,15.389050000000001,9.375549999999999,4.15245,1.3471,3.51215,0.3781,0.69255,0.14725
2023-10-17 10:00:00,13.24395,15.848849999999999,10.36545,3.9738499999999997,1.3015,3.7544,0.3515,0.8436,0.14154999999999998
2023-10-17 11:00:00,15.639850000000001,16.837799999999998,11.49025,3.5397,1.2217,3.7069,0.3363,0.8644999999999999,0.14629999999999999
2023-10-17 12:00:00,17.634849999999997,17.83815,12.4564,3.4950499999999995,0.9946499999999999,3.93395,0.7742499999999999,0.8664,0.20995
2023-10-17 13:00:00,17.8125,18.2514,13.39405,4.4327000000000005,0.9062999999999999,3.36205,0.5832999999999999,0.83315,0.2698
2023-10-17 14:00:00,18.5972,18.695999999999998,14.141699999999998,4.0878499999999995,0.646,3.8684,0.1235,0.7505,0.20995
2023-10-17 15:00:00,19.970899999999997,19.322049999999997,12.61315,2.67805,0.3762,3.0191,0.152,0.69255,0.07695
2023-10-17 16:00:00,20.76795,19.983249999999998,14.0695,2.08905,0.2698,2.4909,0.3154,0.6602499999999999,0.10354999999999999
2023-10-17 17:00:00,20.84395,20.5352,17.0734,2.6752,0.24225,2.7169999999999996,0.42274999999999996,0.64885,0.19949999999999998
2023-10-17 18:00:00,20.341399999999997,20.95795,17.6092,1.6701,0.22609999999999997,2.97255,0.5947,0.6403,0.24795
2023-10-17 19:00:00,19.53865,21.41395,18.6713,0.361,0.1843,3.36965,0.6061,0.6013499999999999,0.28975
2023-10-17 20:00:00,19.291649999999997,21.93075,17.44865,0.0038,0.1634,3.7107,0.53105,0.59565,0.23274999999999998
2023-10-17 21:00:00,18.7055,22.014349999999997,17.57405,0.0,0.20804999999999998,3.477,0.5813999999999999,0.6611999999999999,0.20329999999999998
2023-10-17 22:00:00,17.2197,21.310399999999998,15.4907,0.0,0.33914999999999995,3.58815,0.7695,0.7524,0.2413
2023-10-17 23:00:00,15.351999999999999,20.3129,12.29205,0.0,0.41325,3.8037999999999994,0.8854,0.76095,0.22419999999999998
2023-10-18 00:00:00,13.9023,19.297349999999998,10.3417,0.0,0.5149,3.6935999999999996,0.7799499999999999,0.8103499999999999,0.27645
2023-10-18 01:00:00,12.472549999999998,18.2191,11.650799999999998,0.0,0.7153499999999999,2.8015499999999998,0.9965499999999999,0.8607,0.34295
2023-10-18 02:00:00,11.0808,17.132299999999997,10.07475,0.0,1.0013,2.9658999999999995,1.2368999999999999,0.9062999999999999,0.38
2023-10-18 03:00:00,9.67575,16.09015,11.8332,0.0,1.4031500000000001,2.9202999999999997,1.3565999999999998,0.9538,0.40564999999999996
2023-10-18 04:00:00,8.64785,15.2836,10.84235,0.0,1.8486999999999998,3.53115,1.37845,0.9576,0.39044999999999996
2023-10-18 05:00:00,7.8527,14.55495,9.9313,0.0,2.3465000000000003,4.3244,1.34805,0.9081999999999999,0.3762
2023-10-18 06:00:00,6.9578,13.9935,7.6456,0.0,2.62105,5.1756,1.3622999999999998,0.74005,0.3686
2023-10-18 07:00:00,6.12465,14.040049999999999,8.712449999999999,0.0,2.2068499999999998,5.7379999999999995,1.3414,0.5823499999999999,0.32869999999999994
2023-10-18 08:00:00,5.780749999999999,14.4324,6.4334,7.27035,1.51525,5.2021999999999995,0.9062999999999999,0.61085,0.3154
2023-10-18 09:00:00,6.42105,14.506499999999999,6.113249999999999,11.35535,1.4155,4.75665,0.38,0.8321999999999999,0.27454999999999996
2023-10-18 10:00:00,7.95815,14.45045,7.6665,9.448699999999999,1.7119,4.598,0.266,0.86735,0.19
2023-10-18 11:00:00,10.39775,14.78485,10.05575,7.5097499999999995,1.7727,4.0603,0.2128,0.83695,0.16245
2023-10-18 12:00:00,13.168899999999999,15.4109,10.9668,5.794999999999999,1.5371000000000001,3.59955,0.152,0.81985,0.1596
2023-10-18 13:00:00,15.792799999999998,16.2355,11.747699999999998,4.0241999999999996,1.0288499999999998,3.36205,0.1216,0.73625,0.12065
2023-10-18 14:00:00,18.147850000000002,17.12185,12.707199999999998,2.5317499999999997,0.49115,3.1197999999999997,0.23274999999999998,0.6678499999999999,0.11399999999999999
2023-10-18 15:00:00,18.9259,17.6909,15.00715,2.09855,0.32015,2.6371999999999995,0.3534,0.6355500000000001,0.16624999999999998
2023-10-18 16:00:00,18.635199999999998,17.898,16.366600000000002,2.5944499999999997,0.2869,2.69895,0.51395,0.61465,0.21565
2023-10-18 17:00:00,17.91795,17.94835,16.538549999999997,3.42855,0.26505,2.8034499999999998,0.4294,0.59755,0.26125
2023-10-18 18:00:00,17.3375,17.90655,15.657899999999998,3.83135,0.25555,2.78065,0.3686,0.59185,0.2546
2023-10-18 19:00:00,17.01735,17.80775,14.992899999999999,3.6765,0.247,2.74645,0.3135,0.5851999999999999,0.22419999999999998
2023-10-18 20:00:00,16.85205,17.6643,14.229099999999999,3.1901,0.2508,2.72935,0.25175,0.59375,0.2128
2023-10-18 21:00:00,16.529999999999998,17.41825,14.631899999999998,2.96305,0.27359999999999995,2.7207999999999997,0.3192,0.61275,0.21375
2023-10-18 22:00:00,15.789,17.07245,15.0328,3.0618499999999997,0.29545,2.7359999999999998,0.28404999999999997,0.62795,0.22895
2023-10-18 23:00:00,15.194299999999998,16.5623,15.44415,3.1045999999999996,0.34485,2.7787499999999996,0.2945,0.6602499999999999,0.24225
2023-10-19 00:00:00,14.1455,15.7415,14.17875,3.4029,0.45599999999999996,2.69135,0.34959999999999997,0.7087,0.2622
2023-10-19 01:00:00,12.91715,14.74305,14.007749999999998,3.9463,0.6061,2.7607,0.34675,0.7467,0.26315
2023-10-19 02:00:00,11.939599999999999,13.7275,14.0163,4.3966,0.80275,3.08845,0.26315,0.7827999999999999,0.28025
2023-10-19 03:00:00,11.57575,12.7433,13.05585,4.1400999999999994,1.07445,3.3183499999999997,0.14534999999999998,0.81795,0.19759999999999997
2023-10-19 04:00:00,11.675499999999998,11.8218,13.297149999999998,3.4086,1.4573,3.3572999999999995,0.13965,0.85405,0.1425
2023-10-19 05:00:00,11.61375,10.92025,12.77465,3.0305,1.9874,3.36965,0.22135,0.86925,0.133
2023-10-19 06:00:00,11.1644,10.19065,12.2341,3.15115,2.42535,3.4551499999999997,0.31635,0.7799499999999999,0.1482
2023-10-19 07:00:00,10.58395,10.0206,11.187199999999999,3.54635,2.1717,3.7249499999999998,0.2774,0.5282,0.16624999999999998
2023-10-19 08:00:00,10.3056,10.26855,10.15455,3.6432499999999997,1.5969499999999999,3.4617999999999998,0.25935,0.55385,0.14154999999999998
2023-10-19 09:00:00,10.5526,10.588700000000001,9.23875,3.3876999999999997,1.3756,3.27085,0.2128,0.67355,0.13015000000000002
2023-10-19 10:00:00,11.4399,11.1929,9.649149999999999,3.2357,1.4249999999999998,3.3782,0.3097,0.7808999999999999,0.1216
2023-10-19 11:00:00,13.257249999999999,12.0137,10.493699999999999,2.9678,1.5143,3.2613499999999997,0.42464999999999997,0.84265,0.11685
2023-10-19 12:00:00,14.58725,12.9789,11.7724,3.21765,1.32715,3.36965,0.43224999999999997,0.7894499999999999,0.1216
2023-10-19 13:00:00,16.19465,14.098949999999999,12.42315,3.2927,0.8664,3.2489999999999997,0.3515,0.7258,0.1273
2023-10-19 14:00:00,18.2001,15.3862,12.87345,2.8424,0.3933,3.0504499999999997,0.2774,0.6555,0.1349
2023-10-19 15:00:00,19.1387,16.39415,14.445699999999999,2.6438499999999996,0.26789999999999997,2.7455,0.4199,0.6355500000000001,0.17099999999999999
2023-10-19 16:00:00,19.258399999999998,16.952749999999998,15.85835,3.04475,0.24985,2.7283999999999997,0.47785,0.627,0.19665
2023-10-19 17:00:00,19.253649999999997,17.3071,15.59045,3.49315,0.24034999999999998,2.8443,0.4389,0.6232,0.209
2023-10-19 18:00:00,19.1919,17.55125,15.285499999999999,3.6508499999999997,0.2299,2.77305,0.32775,0.6184499999999999,0.2052
2023-10-19 19:00:00,19.145349999999997,17.727,15.19905,3.42665,0.2223,2.7417,0.28214999999999996,0.6156,0.1862
2023-10-19 20:00:00,19.2014,17.850499999999997,14.823799999999999,3.04095,0.2204,2.7398,0.28119999999999995,0.6184499999999999,0.1729
2023-10-19 21:00:00,18.9544,17.825799999999997,15.5895,2.9240999999999997,0.24509999999999998,2.7075,0.34009999999999996,0.646,0.19285
2023-10-19 22:00:00,18.6409,17.8448,15.0328,2.9706499999999996,0.21945,2.7303,0.32585000000000003,0.6184499999999999,0.21375
2023-10-19 23:00:00,18.1469,17.747899999999998,15.49545,2.888,0.2489,2.7017999999999995,0.33249999999999996,0.6592999999999999,0.26505
2023-10-20 00:00:00,16.90715,17.0886,15.02805,3.3838999999999997,0.37905,2.3902,0.44744999999999996,0.7429,0.27549999999999997
2023-10-20 01:00:00,15.135399999999999,15.97425,13.73795,4.3586,0.6174999999999999,2.5326999999999997,0.5244,0.8227,0.27835
2023-10-20 02:00:00,13.95075,14.85895,12.49345,4.9704,0.85025,3.28605,0.24225,0.83885,0.22799999999999998
2023-10-20 03:00:00,13.701849999999999,13.7769,11.142549999999998,4.4688,1.1818,3.18535,0.1672,0.9119999999999999,0.1349
2023-10-20 04:00:00,13.48335,12.578,11.1492,4.0128,1.78125,3.55395,0.209,0.9594999999999999,0.1064
2023-10-20 05:00:00,13.18695,11.526349999999999,11.875,3.89405,2.4604999999999997,3.44185,0.2204,0.9006,0.11115
2023-10-20 06:00:00,12.823099999999998,10.956349999999999,11.769549999999999,3.9405999999999994,2.7236499999999997,3.4884,0.30115,0.68685,0.11495
2023-10-20 07:00:00,12.505799999999999,10.96965,10.9364,4.066949999999999,2.3882999999999996,3.3592,0.28214999999999996,0.5633499999999999,0.11875
2023-10-20 08:00:00,12.284449999999998,11.40855,9.4145,4.094499999999999,1.6834,3.2917499999999995,0.31825,0.5500499999999999,0.1254
2023-10-20 09:00:00,12.1505,11.74675,7.885000000000001,4.1533999999999995,1.3603999999999998,3.38105,0.30115,0.69065,0.13205
2023-10-20 10:00:00,12.548549999999999,12.01465,9.21975,3.9957000000000003,1.4487499999999998,3.56155,0.2774,0.7951499999999999,0.1235
2023-10-20 11:00:00,13.9593,12.595099999999999,11.0808,3.61855,1.51525,3.6746,0.2128,0.84455,0.11685
2023-10-20 12:00:00,16.0721,13.5299,10.87275,3.0362,1.3508999999999998,3.4922,0.18525,0.8122499999999999,0.10354999999999999
2023-10-20 13:00:00,18.328349999999997,14.701249999999998,12.2759,2.55075,0.86355,2.9278999999999997,0.27549999999999997,0.74385,0.1026
2023-10-20 14:00:00,20.233099999999997,15.9904,14.182549999999999,2.5308,0.38380000000000003,2.9126999999999996,0.3078,0.6621499999999999,0.13015000000000002
2023-10-20 15:00:00,21.2363,16.95085,16.302,2.6201,0.27169999999999994,2.7227,0.47974999999999995,0.6479,0.20709999999999998
2023-10-20 16:00:00,20.940849999999998,17.40685,16.3191,3.2385499999999996,0.247,2.9734999999999996,0.49019999999999997,0.62985,0.21945
2023-10-20 17:00:00,20.62925,17.68995,16.1329,3.5757999999999996,0.2299,2.84905,0.42085,0.62035,0.2147
2023-10-20 18:00:00,20.31765,17.779249999999998,15.2171,3.6175999999999995,0.2337,2.7835,0.3553,0.6251,0.2109
2023-10-20 19:00:00,19.83125,17.68615,14.122699999999998,3.2509,0.2413,2.7759,0.27359999999999995,0.62795,0.20234999999999997
2023-10-20 20:00:00,19.2033,17.4401,14.87605,2.6333999999999995,0.26315,2.7635499999999995,0.3097,0.6441,0.19949999999999998
2023-10-20 21:00:00,18.183,17.07055,16.512900000000002,2.55645,0.29164999999999996,2.83005,0.3819,0.6621499999999999,0.22609999999999997
2023-10-20 22:00:00,16.8967,16.7428,17.665249999999997,3.3971999999999998,0.28404999999999997,2.2363,0.51585,0.65455,0.28975
2023-10-20 23:00:00,16.845399999999998,17.1665,16.777,3.5833999999999997,0.16245,3.1559,0.2508,0.5490999999999999,0.31065
2023-10-21 00:00:00,17.59495,17.624399999999998,16.71335,2.451,0.19949999999999998,2.3085,0.22799999999999998,0.6289,0.39139999999999997
2023-10-21 01:00:00,16.95845,16.8169,17.993000000000002,1.7308999999999999,0.26505,1.3337999999999999,0.3116,0.6982499999999999,0.30495
2023-10-21 02:00:00,12.862999999999998,13.8263,13.88045,1.78315,0.39994999999999997,1.11435,0.7732999999999999,0.7970499999999999,0.3135
2023-10-21 03:00:00,7.70355,10.3645,9.4715,3.0153,0.5035,2.09095,1.4459,0.8588,0.49115
2023-10-21 04:00:00,4.5695,7.9344,7.689299999999999,3.88075,0.6156,2.7075,1.77365,0.9224499999999999,0.6517000000000001
2023-10-21 05:00:00,3.0390499999999996,6.24245,6.424849999999999,4.63885,0.85215,3.2461499999999996,1.54375,0.9994,0.61085
2023-10-21 06:00:00,2.2068499999999998,4.91625,5.129049999999999,4.9153,1.254,4.73575,0.9652,1.0649499999999998,0.6498
2023-10-21 07:00:00,1.6872,3.81235,3.1711,4.83835,1.7157,5.2402,0.9803999999999999,1.1077,0.44554999999999995
2023-10-21 08:00:00,1.3376,3.0608999999999997,3.1910499999999997,4.79465,2.07955,5.31525,1.01935,1.12575,0.39044999999999996
2023-10-21 09:00:00,1.2806,2.8005999999999998,3.15495,4.903899999999999,2.27905,5.08345,1.0602,1.0488,0.40659999999999996
2023-10-21 10:00:00,1.7727,3.3933999999999997,4.14295,5.16515,2.1755,4.82695,0.93575,0.85405,0.418
2023-10-21 11:00:00,3.6917,5.0388,5.4055,5.158499999999999,1.7897999999999998,4.2807,0.5092,0.7486,0.4674
2023-10-21 12:00:00,7.2048,7.1535,6.26715,4.40895,1.4744,3.762,0.27359999999999995,0.84265,0.4256
2023-10-21 13:00:00,10.62575,8.947099999999999,6.245299999999999,3.5568,1.2882,3.7591499999999995,0.18905,0.8569,0.34009999999999996
2023-10-21 14:00:00,12.97035,10.3151,7.869800000000001,2.6999,0.85595,3.3135999999999997,0.3439,0.7885,0.19379999999999997
2023-10-21 15:00:00,13.51185,11.06655,10.405349999999999,2.9972499999999997,0.52535,3.0514,0.5813999999999999,0.75335,0.18905
2023-10-21 16:00:00,12.9599,11.241349999999999,11.4798,3.7515499999999995,0.41609999999999997,3.1834499999999997,0.6602499999999999,0.73815,0.35055
2023-10-21 17:00:00,12.3519,11.0504,10.4576,4.0926,0.38664999999999994,3.20245,0.361,0.72675,0.38285
2023-10-21 18:00:00,12.39655,10.662799999999999,8.742849999999999,3.3041,0.36765,3.1083999999999996,0.1197,0.71915,0.29069999999999996
2023-10-21 19:00:00,12.703399999999998,10.1631,7.990449999999999,2.3977999999999997,0.361,3.2461499999999996,0.25745,0.7153499999999999,0.13015000000000002
2023-10-21 20:00:00,12.4773,9.687149999999999,8.626,2.4053999999999998,0.3344,2.9716,0.4275,0.6991999999999999,0.17955
2023-10-21 21:00:00,11.96335,9.159899999999999,9.77265,2.87565,0.36765,3.00485,0.52725,0.72675,0.3344
2023-10-21 22:00:00,11.087449999999999,8.6773,8.998399999999998,3.4922,0.4009,2.98015,0.4598,0.7314999999999999,0.39899999999999997
2023-10-21 23:00:00,11.130199999999999,8.66305,10.343599999999999,3.4162,0.39994999999999997,3.28225,0.26125,0.7333999999999999,0.4446
2023-10-22 00:00:00,11.72775,8.9775,11.561499999999999,2.5212999999999997,0.48735,3.0238499999999995,0.30305,0.78375,0.4389
2023-10-22 01:00:00,10.536449999999999,8.697249999999999,10.604849999999999,2.70655,0.7543,2.27715,0.82365,0.874,0.45504999999999995
2023-10-22 02:00:00,8.173799999999998,7.884049999999999,8.592749999999999,4.201849999999999,1.12005,2.6315,1.2141,0.9348,0.58615
2023-10-22 03:00:00,6.315599999999999,6.9178999999999995,7.303599999999999,5.59075,1.5997999999999999,3.3421,0.70965,0.9946499999999999,0.62415
2023-10-22 04:00:00,5.73135,6.0306,4.89725,5.645849999999999,2.1270499999999997,4.622699999999999,0.34295,0.9832499999999998,0.40945
2023-10-22 05:00:00,5.4321,5.34945,4.3719,5.3408999999999995,2.44245,5.2734499999999995,0.38475,0.8825500000000001,0.29069999999999996
2023-10-22 06:00:00,5.0331,4.8469,4.4745,5.2402,2.44245,4.319649999999999,0.38759999999999994,0.741,0.30019999999999997
2023-10-22 07:00:00,4.48685,4.4612,4.43745,5.3351999999999995,2.1374999999999997,4.3538499999999996,0.4313,0.6137,0.30874999999999997
2023-10-22 08:00:00,3.79905,4.2085,4.3377,5.65535,1.6947999999999999,4.6949,0.44839999999999997,0.5994499999999999,0.25745
2023-10-22 09:00:00,3.4988499999999996,3.8769500000000003,4.04035,5.6724499999999995,1.6511,4.69205,0.48355,0.7751999999999999,0.2983
2023-10-22 10:00:00,3.53305,3.8627,5.939399999999999,5.7532,1.77175,4.8697,0.5196500000000001,0.84455,0.3344
2023-10-22 11:00:00,5.2402,4.92195,6.954949999999999,5.4093,1.78505,5.07015,0.32585000000000003,0.8312499999999999,0.39804999999999996
2023-10-22 12:00:00,8.665899999999999,7.028099999999999,7.2418499999999995,4.6018,1.5959999999999999,4.7063,0.27169999999999994,0.81985,0.34199999999999997
2023-10-22 13:00:00,12.317699999999999,9.3157,9.1409,3.8094999999999994,1.2226499999999998,3.4836499999999995,0.35245,0.7799499999999999,0.27454999999999996
2023-10-22 14:00:00,14.0695,10.96205,10.9896,3.8113999999999995,0.70395,3.08845,0.6137,0.72485,0.28975
2023-10-22 15:00:00,14.0695,11.704949999999998,13.342749999999999,4.4897,0.40659999999999996,3.13215,0.60515,0.6792499999999999,0.32585000000000003
2023-10-22 16:00:00,13.4767,11.89115,14.912149999999999,5.06255,0.32205,3.0172,0.60325,0.6592999999999999,0.4389
2023-10-22 17:00:00,12.6939,11.68025,14.7212,5.46535,0.30685,2.95925,0.5509999999999999,0.6526500000000001,0.5462499999999999
2023-10-22 18:00:00,12.243599999999999,11.26985,12.6901,5.19935,0.2945,2.9146,0.32395,0.646,0.47595
2023-10-22 19:00:00,12.3538,10.82335,10.25335,4.24365,0.29164999999999996,2.84905,0.2128,0.64505,0.38854999999999995
2023-10-22 20:00:00,12.72715,10.45665,10.1061,3.03715,0.28785,2.86425,0.15105,0.6441,0.24985
2023-10-22 21:00:00,13.139449999999998,10.1289,10.27615,2.109,0.32395,3.0077,0.19,0.6707,0.21375
2023-10-22 22:00:00,12.73665,9.74035,12.12675,1.9474999999999998,0.4123,2.8709,0.26505,0.70965,0.2983
2023-10-22 23:00:00,11.9111,9.3499,14.013449999999999,2.5336499999999997,0.51395,2.6999,0.3724,0.74005,0.36765
2023-10-23 00:00:00,10.9155,9.013599999999999,16.20415,3.4865,0.6678499999999999,2.0235,0.4997,0.7789999999999999,0.44554999999999995
2023-10-23 01:00:00,9.9408,8.6982,15.93815,4.51535,0.89015,2.4842500000000003,0.5851999999999999,0.8131999999999999,0.5168
2023-10-23 02:00:00,9.32425,8.39895,13.0492,5.2554,1.15805,3.02195,0.3743,0.84075,0.3648
2023-10-23 03:00:00,9.2435,8.1244,9.78975,5.14615,1.48105,3.4608499999999998,0.28595,0.86735,0.2147
2023-10-23 04:00:00,9.175099999999999,7.9144499999999995,8.8958,4.95995,1.85915,3.47415,0.32964999999999994,0.8825500000000001,0.14915
2023-10-23 05:00:00,8.997449999999999,7.80615,8.7362,4.8849,2.1954499999999997,3.60145,0.35624999999999996,0.8436,0.14915
2023-10-23 06:00:00,8.233649999999999,7.750099999999999,8.5899,5.158499999999999,2.2515,3.6195,0.43985,0.6640499999999999,0.16529999999999997
2023-10-23 07:00:00,7.357749999999999,8.1548,6.4733,5.567,1.81545,3.9909499999999993,0.46645,0.57855,0.16245
2023-10-23 08:00:00,7.38625,8.708649999999999,5.491949999999999,5.41215,1.57415,3.9690999999999996,0.44649999999999995,0.6878,0.22895
2023-10-23 09:00:00,9.09055,9.39265,6.4353,4.9457,1.6586999999999998,3.7771999999999997,0.39994999999999997,0.7894499999999999,0.30495
2023-10-23 10:00:00,11.967149999999998,10.536449999999999,7.617100000000001,4.5011,1.7888499999999998,3.5862499999999997,0.5823499999999999,0.8093999999999999,0.3363
2023-10-23 11:00:00,14.078999999999999,11.604249999999999,10.48325,4.911499999999999,1.80025,3.3829499999999997,0.6640499999999999,0.80465,0.34009999999999996
2023-10-23 12:00:00,15.00145,12.483,11.94055,5.4302,1.5560999999999998,3.15875,0.6659499999999999,0.7979999999999999,0.35435
2023-10-23 13:00:00,15.3634,13.2373,13.197399999999998,5.74085,1.08775,2.95735,0.8293499999999999,0.74575,0.33725
2023-10-23 14:00:00,15.37955,13.9574,13.389299999999999,6.164549999999999,0.5605,3.01055,0.7277,0.68875,0.3819
2023-10-23 15:00:00,15.489749999999999,14.60815,14.572999999999999,6.1845,0.33249999999999996,3.0324,0.6061,0.6498,0.40564999999999996
2023-10-23 16:00:00,15.50875,15.11355,15.8935,5.7608,0.28309999999999996,3.1302499999999998,0.57665,0.63365,0.44365
2023-10-23 17:00:00,15.2836,15.389999999999999,16.259249999999998,5.6525,0.29735,3.1103,0.52535,0.6536,0.45885
2023-10-23 18:00:00,14.9188,15.51255,16.02365,5.671499999999999,0.31445,2.81675,0.5871,0.6621499999999999,0.46454999999999996
