Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-02-25 00:00:00,55.81,34.1,62.7,72.4,4.43,90.9,0.72,11.8,0.72,11.8,56.95,27.16,45.65,1.5,-0.2,0.989,0.893
2002-02-26 00:00:00,57.78,31.85,64.1,73.2,1.77,92.7,0.71,12.5,0.71,12.5,56.97,26.92,45.64,2.1,-0.4,0.976,0.893
2002-02-27 00:00:00,56.2,27.05,65.5,73.9,2.22,94.9,0.69,13.2,0.69,13.2,53.8,26.77,45.49,2.3,6.2,0.991,0.894
2002-02-28 00:00:00,59.63,32.9,66.9,74.7,4.67,99.6,0.92,14.1,0.92,14.1,69.33,27.36,46.57,1.4,3.9,0.998,0.896
2002-03-01 00:00:00,68.47,40.35,68.6,75.7,2.1,101.7,0.86,15,0.86,15,72.37,27.35,46.82,1,2.8,0.997,0.897
2002-03-02 00:00:00,68.62,40,70.3,76.7,0.5,102.2,1,16,1,16,62.92,27.08,46.37,0.7,4.1,0.953,0.897
2002-03-03 00:00:00,61.34,37.35,71.8,77.6,1.52,103.7,0.86,16.8,0.86,16.8,55.11,26.83,45.77,0.7,0.9,0.964,0.897
2002-03-04 00:00:00,54.94,34.9,73.1,78.4,1.26,105,0.87,17.7,0.87,17.7,50.65,26.57,45.28,0.9,-1.1,0.94,0.897
2002-03-05 00:00:00,50.85,33.3,74.4,79.2,0.22,105.2,0.8,18.5,0.8,18.5,47.65,26.31,44.5,0.7,2.3,0.89,0.897
2002-03-06 00:00:00,47.97,30.9,75.6,80,0,105.2,1.19,19.7,1.19,19.7,45.31,26.05,43.34,0.5,5.1,0.803,0.897
2002-03-07 00:00:00,45.53,29.3,76.7,80.7,0.03,105.2,1.36,21.1,1.36,21.1,43.16,25.8,41.78,0.3,12.4,0.712,0.897
2002-03-08 00:00:00,43.62,27.7,77.8,81.4,4.63,109.9,1.02,22.1,1.02,22.1,42.53,25.57,41.01,0.2,4.7,0.908,0.897
2002-03-09 00:00:00,43.1,27.05,78.8,82.1,2,111.9,1.22,23.3,1.22,23.3,43.62,25.34,41.53,0.2,0.2,0.917,0.897
2002-03-10 00:00:00,43.67,28.65,79.9,82.8,0,111.9,1.34,24.6,1.34,24.6,43.3,25.09,41.53,0.1,6.4,0.817,0.897
2002-03-11 00:00:00,43.52,30.9,80.9,83.5,0.49,112.4,1.31,25.9,1.31,25.9,41.94,24.85,40.58,0.1,0.2,0.744,0.897
2002-03-12 00:00:00,42.22,27.85,82,84.2,0,112.4,1.45,27.4,1.45,27.4,40.13,24.61,39.09,0.1,3,0.637,0.897
2002-03-13 00:00:00,40.37,23.2,83,84.8,0,112.4,1.56,29,1.56,29,37.99,24.37,37.18,0,4.6,0.526,0.897
2002-03-14 00:00:00,38.24,23.2,83.9,85.3,0,112.4,1.43,30.4,1.43,30.4,35.69,24.14,35.06,0,6.3,0.426,0.897
2002-03-15 00:00:00,35.99,21.75,84.8,85.9,0,112.4,1.77,32.2,1.77,32.2,33.33,23.9,32.83,0,4.2,0.308,0.897
2002-03-16 00:00:00,33.7,20.3,85.6,86.4,0.07,112.4,1.23,33.4,1.23,33.4,30.98,23.67,30.6,0,2.5,0.23,0.897
2002-03-17 00:00:00,31.47,20.3,86.4,86.9,0.07,112.5,1.52,34.9,1.52,34.9,28.82,23.45,28.54,0,3.3,0.137,0.897
2002-03-18 00:00:00,29.38,20.3,87.1,87.4,0.12,112.6,1.7,36.6,1.64,36.5,26.82,23.22,26.64,0,4.6,0.061,0.895
2002-03-19 00:00:00,27.46,19.7,87.8,87.9,0,112.6,2,38.6,1.83,38.4,25.19,23,25.08,0,5.2,0.01,0.891
2002-03-20 00:00:00,26.01,20.55,88.4,88.4,5.74,118.4,1.98,40.6,1.98,40.3,24.89,22.78,24.76,0,7.2,0.236,0.891
2002-03-21 00:00:00,25.5,21.15,89,88.9,2.51,120.9,1.5,42.1,1.5,41.8,26.13,22.56,25.88,0,6.3,0.29,0.891
2002-03-22 00:00:00,26,19.7,89.7,89.4,2.65,123.5,1.56,43.6,1.56,43.4,27.38,22.35,27.03,0,5.7,0.347,0.891
2002-03-23 00:00:00,27.26,19.1,90.4,89.8,5.51,129,1.62,45.3,1.62,45,29.04,22.14,28.57,0.2,0.3,0.556,0.891
2002-03-24 00:00:00,29.09,19.7,91.1,90.3,3.03,132.1,1.45,46.7,1.45,46.5,31,21.93,30.5,0.4,0.9,0.622,0.891
2002-03-25 00:00:00,31.13,20.3,91.8,90.8,2.3,134.4,1.32,48,1.32,47.8,32.55,21.72,32.01,0.5,1.2,0.661,0.891
2002-03-26 00:00:00,32.81,19.7,92.6,91.3,3.24,137.6,1.06,49.1,1.06,48.9,34.04,21.52,33.4,0.4,1.4,0.773,0.891
2002-03-27 00:00:00,34.14,19.1,93.5,91.8,0.39,138,1.25,50.3,1.25,50.1,35.19,21.31,34.4,0.4,1.1,0.699,0.891
2002-03-28 00:00:00,34.99,19.7,94.3,92.2,0.01,138,1.31,51.6,1.31,51.4,34.88,21.11,34.13,0.4,-1.2,0.599,0.891
2002-03-29 00:00:00,34.88,20.3,95.2,92.7,0.08,138.1,1.26,52.9,1.26,52.7,33.61,20.91,32.96,0.4,1.1,0.513,0.891
2002-03-30 00:00:00,33.76,20.3,96,93.2,0,138.1,2.4,55.3,2.4,55.1,31.74,20.72,31.19,0.2,1.7,0.363,0.891
2002-03-31 00:00:00,31.91,20.3,96.8,93.7,0,138.1,2.6,57.9,2.57,57.7,29.25,20.52,28.81,0.1,1.5,0.205,0.891
2002-04-01 00:00:00,29.56,20.3,97.5,94.2,0,138.1,2.71,60.6,2.57,60.2,26.35,20.33,26.02,0,3.3,0.075,0.889
2002-04-02 00:00:00,27.03,19.7,98.2,94.7,0.3,138.4,2.81,63.4,2.58,62.8,23.63,20.14,23.42,0,8.2,0.022,0.883
2002-04-03 00:00:00,24.76,19.7,98.8,95.2,2.58,141,2.58,66,2.53,65.3,21.83,19.95,21.72,0,4.5,0.043,0.882
2002-04-04 00:00:00,23,20,99.4,95.7,0,141,2.34,68.3,2.05,67.4,20.77,19.77,20.73,0,-0.7,0,0.875
2002-04-05 00:00:00,21.7,19.7,99.9,96.2,0,141,2.48,70.8,2.15,69.5,20.1,19.58,20.09,0,1.6,0,0.866
2002-04-06 00:00:00,20.78,19.7,100.4,96.7,0.93,141.9,1.66,72.5,1.44,71,19.67,19.4,19.67,0.3,-3.6,0,0.862
2002-04-07 00:00:00,20.16,20,100.9,97.1,1.39,143.3,1.57,74,1.35,72.3,19.37,19.22,19.36,1.5,-3.4,0,0.857
2002-04-08 00:00:00,19.78,20.3,101.4,97.6,3.55,146.9,1.41,75.5,1.41,73.7,19.28,19.04,19.27,2.7,0.6,0.086,0.856
2002-04-09 00:00:00,19.68,20,101.9,98.1,1.06,147.9,1.68,77.1,1.68,75.4,19.49,18.87,19.48,2.4,2.3,0.064,0.856
2002-04-10 00:00:00,19.73,19.7,102.3,98.6,0.4,148.3,1.8,78.9,1.7,77.1,19.39,18.69,19.38,2.1,1.3,0.022,0.854
2002-04-11 00:00:00,19.6,19.7,102.8,99.1,0.22,148.5,2.13,81.1,1.95,79.1,19,18.52,19,1.4,5.4,0.001,0.851
2002-04-12 00:00:00,19.25,17.75,103.3,99.5,0.09,148.6,2.46,83.5,2.17,81.2,18.61,18.35,18.61,0.5,6.1,0,0.846
2002-04-13 00:00:00,18.9,15.3,103.8,99.9,3.76,152.4,2.98,86.5,2.95,84.2,18.69,18.18,18.66,0.1,8.2,0.085,0.845
2002-04-14 00:00:00,18.79,17.55,104.2,100.3,2.91,155.3,2.44,89,2.44,86.6,19.23,18.01,19.14,0,7.9,0.116,0.845
2002-04-15 00:00:00,19.01,20.3,104.7,100.8,1.65,156.9,2.46,91.4,2.46,89.1,19.39,17.85,19.27,0,8.1,0.064,0.845
2002-04-16 00:00:00,19.23,18.85,105.2,101.3,1.09,158,2.73,94.1,2.52,91.6,18.87,17.69,18.78,0,8.7,0.004,0.843
2002-04-17 00:00:00,19.14,25.9,105.6,101.9,0.27,158.3,2.28,96.4,1.96,93.6,18.14,17.53,18.09,0,6.4,0,0.836
2002-04-18 00:00:00,18.73,31.85,106.1,102.7,0.01,158.3,2.76,99.2,2.29,95.8,17.64,17.37,17.62,0,4.7,0,0.826
2002-04-19 00:00:00,18.23,26.25,106.5,103.4,0,158.3,3.17,102.3,2.6,98.4,17.33,17.21,17.32,0,6.4,0,0.816
2002-04-20 00:00:00,17.79,23.2,107,103.9,1.2,159.5,3.48,105.8,3.04,101.5,17.11,17.05,17.1,0,9.4,0,0.808
2002-04-21 00:00:00,17.46,24.65,107.4,104.5,1.38,160.9,3.83,109.7,3.34,104.8,16.92,16.9,16.92,0,9.6,0,0.799
2002-04-22 00:00:00,17.28,24.65,107.8,105.1,5.56,166.5,3.74,113.4,3.74,108.6,17.02,16.74,17.02,0,10.8,0.112,0.799
2002-04-23 00:00:00,17.36,21.75,108.2,105.7,3.43,169.9,3.36,116.8,3.34,111.9,17.55,16.59,17.53,0,6.3,0.113,0.799
2002-04-24 00:00:00,17.55,20.3,108.7,106.2,0.22,170.1,2.87,119.6,2.43,114.3,17.54,16.44,17.52,0,5.9,0.004,0.796
2002-04-25 00:00:00,17.52,19.7,109.1,106.7,0.45,170.6,3.52,123.2,2.87,117.2,16.92,16.3,16.9,0,8.6,0,0.786
2002-04-26 00:00:00,17.23,18.25,109.5,107.1,3.37,173.9,3.18,126.3,3.13,120.3,16.52,16.15,16.51,0,7.6,0.023,0.786
2002-04-27 00:00:00,16.88,17.4,109.9,107.5,0.21,174.1,3.1,129.4,2.47,122.8,16.24,16,16.24,0,10.3,0,0.777
2002-04-28 00:00:00,16.71,17.4,110.4,108,9.02,183.2,1.77,131.2,1.77,124.6,17.21,15.86,17.13,0,7.1,0.438,0.777
2002-04-29 00:00:00,17.1,20.3,110.8,108.4,0.2,183.4,3.7,134.9,3.7,128.3,18.96,15.72,18.77,0,9.5,0.216,0.777
2002-04-30 00:00:00,17.88,19,111.2,108.9,0.16,183.5,3.33,138.2,3.04,131.3,18.55,15.58,18.39,0,8.2,0.036,0.777
2002-05-01 00:00:00,18.25,16.1,111.7,109.3,2.26,185.8,2.9,141.1,2.74,134.1,17.31,15.44,17.2,0,5.6,0.033,0.775
2002-05-02 00:00:00,17.87,17.4,112.1,109.7,0,185.8,4.5,145.6,3.44,137.5,16.3,15.3,16.23,0,10.1,0,0.762
2002-05-03 00:00:00,17.13,16.1,112.5,110.1,0,185.8,5.09,150.7,3.82,141.3,15.61,15.17,15.59,0,14.2,0,0.746
2002-05-04 00:00:00,16.41,13.6,112.9,110.5,0.02,185.8,5.28,156,3.88,145.2,15.23,15.03,15.22,0,13.7,0,0.729
2002-05-05 00:00:00,15.84,11.2,113.3,110.7,0.01,185.8,5.07,161.1,3.64,148.8,14.99,14.9,14.98,0,14.4,0,0.714
2002-05-06 00:00:00,15.42,10,113.7,111,0.13,185.9,4.93,166,3.51,152.3,14.81,14.77,14.81,0,11.3,0,0.7
2002-05-07 00:00:00,15.13,10.6,114.1,111.2,0.63,186.6,4.54,170.5,3.32,155.7,14.66,14.64,14.66,0,8.3,0,0.688
2002-05-08 00:00:00,14.92,11.2,114.4,111.5,0.04,186.6,4.96,175.5,3.37,159,14.52,14.51,14.52,0,9.4,0,0.674
2002-05-09 00:00:00,14.76,11.8,114.8,111.8,0.01,186.6,5.04,180.5,3.34,162.4,14.39,14.38,14.39,0,11.1,0,0.66
2002-05-10 00:00:00,14.61,12.4,115.1,112.1,0.1,186.7,5.39,185.9,3.54,165.9,14.26,14.25,14.26,0,12,0,0.646
2002-05-11 00:00:00,14.48,12.4,115.5,112.4,1.99,188.7,4.73,190.7,3.74,169.6,14.13,14.13,14.13,0,11.8,0,0.638
2002-05-12 00:00:00,14.35,13.6,115.8,112.8,3.36,192.1,3.96,194.6,3.67,173.3,14.04,14.01,14.03,0,10.8,0.011,0.636
2002-05-13 00:00:00,14.23,14.8,116.2,113.1,2.9,195,4.63,199.2,3.9,177.2,14,13.88,13.97,0,10.9,0.018,0.631
2002-05-14 00:00:00,14.13,13.6,116.5,113.4,6.31,201.3,4.73,204,4.72,181.9,14.09,13.76,14.04,0,12.3,0.117,0.631
2002-05-15 00:00:00,14.11,15.5,116.9,113.8,3.16,204.4,5.05,209,4.71,186.6,14.13,13.64,14.08,0,14.5,0.028,0.63
2002-05-16 00:00:00,14.15,18,117.2,114.3,3.15,207.6,4.36,213.4,3.95,190.6,13.85,13.52,13.82,0,10,0.003,0.628
2002-05-17 00:00:00,14.11,13.7,117.6,114.6,0.23,207.8,4.02,217.4,2.58,193.2,13.56,13.41,13.55,0,11.4,0,0.618
2002-05-18 00:00:00,13.94,11.2,117.9,114.9,4.67,212.5,5.01,222.4,4.8,198,13.38,13.29,13.37,0,14.6,0.012,0.617
2002-05-19 00:00:00,13.73,11.2,118.3,115.2,1.55,214,4.78,227.2,3.51,201.5,13.23,13.18,13.23,0,7.9,0,0.609
2002-05-20 00:00:00,13.52,15.15,118.6,115.5,0,214,4.4,231.6,2.64,204.1,13.09,13.06,13.09,0,9.2,0,0.598
2002-05-21 00:00:00,13.34,15.15,118.9,115.9,0.45,214.5,3.98,235.6,2.53,206.7,12.96,12.95,12.96,0,11,0,0.589
2002-05-22 00:00:00,13.19,9.46,119.2,116.1,0.31,214.8,4.15,239.7,2.52,209.2,12.84,12.84,12.84,0,11.6,0,0.58
2002-05-23 00:00:00,13.06,9.03,119.6,116.4,0.81,215.6,4.34,244.1,2.85,212,12.73,12.73,12.73,0,12.5,0,0.571
2002-05-24 00:00:00,12.94,9.355,119.9,116.6,0.08,215.7,5.25,249.3,2.99,215,12.62,12.62,12.62,0,16.3,0,0.559
2002-05-25 00:00:00,12.82,9.355,120.2,116.8,0.37,216.1,4.04,253.4,2.39,217.4,12.51,12.51,12.51,0,17,0,0.55
2002-05-26 00:00:00,12.71,8.54,120.5,117,0.17,216.2,3.73,257.1,2.11,219.5,12.41,12.4,12.4,0,16.8,0,0.542
2002-05-27 00:00:00,12.61,8.97,120.8,117.2,3.98,220.2,4.95,262.1,4.45,224,12.31,12.3,12.31,0,16.2,0.006,0.54
2002-05-28 00:00:00,12.54,27.8,121.1,117.9,9.79,230,4.14,266.2,4.14,228.1,12.57,12.19,12.55,0,15.9,0.35,0.54
2002-05-29 00:00:00,12.69,42.3,121.4,119,9.3,239.3,4.12,270.3,4.12,232.2,13.48,12.09,13.4,0,15.5,0.662,0.54
2002-05-30 00:00:00,13.32,44.7,121.8,120.1,15.6,254.9,3.02,273.3,3.02,235.3,15.46,12.37,15.29,0,14.3,0.998,0.565
2002-05-31 00:00:00,14.51,65.7,122.1,121.7,7.29,262.2,3.78,277.1,3.78,239,17.4,12.51,17.16,0,12.6,0.998,0.576
2002-06-01 00:00:00,16.02,63.3,122.5,123.2,0.04,262.3,4.39,281.5,4.39,243.4,17.99,12.4,17.73,0,9.8,0.723,0.576
2002-06-02 00:00:00,17.19,35.85,122.9,124.1,1.41,263.7,4.64,286.1,4.64,248.1,17.38,12.29,17.15,0,8.6,0.519,0.576
2002-06-03 00:00:00,17.52,24.65,123.4,124.7,9.28,272.9,3.28,289.4,3.28,251.3,17.03,12.2,16.8,0,11.4,0.87,0.577
2002-06-04 00:00:00,17.54,32.75,123.8,125.5,12.12,285.1,2.88,292.3,2.88,254.2,18.64,12.75,18.34,0,11.3,0.998,0.599
2002-06-05 00:00:00,18.03,47.8,124.2,126.7,3.33,288.4,4.76,297.1,4.76,259,19.41,12.64,19.06,0,10.3,0.9,0.599
2002-06-06 00:00:00,18.81,47.8,124.7,127.8,0.8,289.2,4.83,301.9,4.83,263.8,19.09,12.53,18.78,0,13.1,0.644,0.599
2002-06-07 00:00:00,19.08,41.65,125.2,128.9,2.18,291.4,4.78,306.7,4.78,268.6,18.03,12.42,17.77,0,14.6,0.478,0.599
2002-06-08 00:00:00,18.78,38.35,125.6,129.8,14.65,306,2.92,309.6,2.92,271.5,18.32,12.61,18.04,0,14.2,0.998,0.609
2002-06-09 00:00:00,18.87,35.05,126.1,130.7,8.9,314.9,2.81,312.4,2.81,274.3,20.21,13.09,19.86,0,13.3,0.998,0.627
2002-06-10 00:00:00,19.67,31.85,126.6,131.4,2.35,317.3,3.49,315.9,3.49,277.8,20.92,12.98,20.53,0,14,0.915,0.627
2002-06-11 00:00:00,20.84,27.7,127.1,132.1,12.41,329.7,2.83,318.7,2.83,280.6,22.51,13.86,22.08,0,15.8,0.998,0.65
2002-06-12 00:00:00,22.09,37.2,127.6,133,3.91,333.6,2.2,320.9,2.2,282.8,23.19,13.93,22.75,0,12.2,0.998,0.654
2002-06-13 00:00:00,22.9,46.95,128.2,134.2,0,333.6,5.8,326.7,5.8,288.6,22.68,13.8,22.27,0,10.3,0.631,0.654
2002-06-14 00:00:00,22.72,42.3,128.7,135.2,0.89,334.5,5.65,332.4,5.65,294.3,20.72,13.68,20.42,0,16.5,0.333,0.654
2002-06-15 00:00:00,21.47,36.7,129.3,136.1,1.26,335.7,3.39,335.8,3.39,297.7,18.44,13.56,18.25,0,13.5,0.198,0.654
2002-06-16 00:00:00,19.61,31.85,129.7,136.9,0.64,336.4,6.15,341.9,4.24,301.9,16.27,13.44,16.17,0,18.9,0,0.647
2002-06-17 00:00:00,17.67,29.3,130.2,137.6,1.43,337.8,4.79,346.7,3.57,305.5,14.65,13.32,14.61,0,15.3,0,0.638
2002-06-18 00:00:00,16.02,26.25,130.6,138.3,1.07,338.9,4.96,351.7,3.52,309,13.79,13.2,13.78,0,15.8,0,0.628
2002-06-19 00:00:00,14.81,19.5,130.9,138.8,0.03,338.9,6.34,358,3.91,312.9,13.34,13.08,13.34,0,13.1,0,0.612
2002-06-20 00:00:00,14.01,14.1,131.3,139.1,0,338.9,6.83,364.8,4.08,317,13.08,12.97,13.08,0,15,0,0.594
2002-06-21 00:00:00,13.53,11.2,131.6,139.4,0,338.9,7.13,372,4.14,321.1,12.91,12.85,12.91,0,17.6,0,0.577
2002-06-22 00:00:00,13.22,10,131.9,139.6,1.42,340.3,6.74,378.7,4.47,325.6,12.77,12.74,12.76,0,19.4,0,0.564
2002-06-23 00:00:00,13.06,12.4,132.3,139.9,8.22,348.5,5.4,384.1,5.03,330.6,12.76,12.63,12.76,0,17.2,0.228,0.562
2002-06-24 00:00:00,13.02,13.6,132.6,140.3,2.29,350.8,6.78,390.9,5.63,336.3,12.79,12.52,12.79,0,19.1,0.097,0.556
2002-06-25 00:00:00,13.08,27.35,132.9,140.9,15.19,366,3.43,394.3,3.43,339.7,13.53,12.42,13.47,0,14,0.795,0.557
2002-06-26 00:00:00,13.37,43.95,133.2,142,0.07,366.1,4.84,399.2,4.84,344.5,14.82,12.31,14.67,0,11,0.497,0.557
2002-06-27 00:00:00,13.91,31.5,133.6,142.8,0.07,366.2,4.63,403.8,4.47,349,14.75,12.2,14.6,0,9.9,0.22,0.556
2002-06-28 00:00:00,14.29,16.1,133.9,143.2,0.02,366.2,5.5,409.3,3.94,352.9,13.8,12.1,13.69,0,18.3,0.016,0.551
2002-06-29 00:00:00,14.39,14.8,134.3,143.5,25.28,391.5,4.15,413.4,4.15,357.1,14.51,12.3,14.39,0,12.7,0.998,0.569
2002-06-30 00:00:00,14.68,13.6,134.6,143.9,0.79,392.3,4.53,418,4.53,361.6,16.13,12.19,15.93,0,9.5,0.76,0.569
2002-07-01 00:00:00,15.38,13.6,135,144.2,0.25,392.5,5.09,423.1,5.09,366.7,16.27,12.08,16.08,0,11,0.458,0.569
2002-07-02 00:00:00,15.89,13.6,135.4,144.5,0.04,392.5,5.03,428.1,5.03,371.8,15.24,11.98,15.1,0,16.6,0.149,0.569
2002-07-03 00:00:00,15.65,12.4,135.8,144.8,0.07,392.6,6.34,434.4,3.6,375.3,13.7,11.87,13.64,0,21,0,0.56
2002-07-04 00:00:00,14.75,11.2,136.1,145.1,0.26,392.9,6.26,440.7,3.55,378.9,12.62,11.77,12.59,0,24.1,0,0.546
2002-07-05 00:00:00,13.78,11.2,136.5,145.4,14.44,407.3,4.77,445.5,4.77,383.7,12.77,11.71,12.7,0,13,0.566,0.547
2002-07-06 00:00:00,13.19,17.8,136.8,145.8,0.05,407.4,5.14,450.6,4.72,388.4,13.51,11.6,13.35,0,12.4,0.271,0.546
2002-07-07 00:00:00,13.03,19,137.1,146.3,0.31,407.7,5.63,456.2,4.14,392.5,13.19,11.5,13.03,0,17,0.076,0.541
2002-07-08 00:00:00,13.02,22.05,137.4,146.8,0.9,408.6,5.38,461.6,3.48,396,12.46,11.4,12.35,0,16.6,0.023,0.533
2002-07-09 00:00:00,12.88,48.25,137.8,148,0.23,408.8,5.57,467.2,3.02,399,11.84,11.31,11.79,0,16.6,0,0.522
2002-07-10 00:00:00,12.56,58.1,138.1,149.4,0.14,408.9,6.23,473.4,3.26,402.3,11.44,11.21,11.41,0,19.6,0,0.509
2002-07-11 00:00:00,12.15,47.3,138.4,150.6,0.29,409.2,6.6,480,3.43,405.7,11.21,11.11,11.2,0,20.2,0,0.496
2002-07-12 00:00:00,11.77,42.3,138.6,151.6,3.16,412.4,6.2,486.2,4.66,410.4,11.06,11.02,11.05,0,18.2,0,0.489
2002-07-13 00:00:00,11.46,26.9,138.9,152.3,2.21,414.6,3.29,489.5,2.61,413,10.96,10.92,10.95,0,17.2,0.012,0.487
2002-07-14 00:00:00,11.24,13.6,139.2,152.6,0.03,414.6,4.58,494.1,2.22,415.2,10.86,10.83,10.85,0,19.9,0,0.478
2002-07-15 00:00:00,11.08,11.2,139.5,152.9,0.2,414.8,6.55,500.6,3.17,418.4,10.75,10.74,10.75,0,19.2,0,0.465
2002-07-16 00:00:00,10.96,10,139.7,153.1,0.98,415.8,6.17,506.8,3.35,421.7,10.65,10.65,10.65,0,19,0,0.455
2002-07-17 00:00:00,10.85,12.4,140,153.4,1.73,417.5,6.1,512.9,3.66,425.4,10.56,10.56,10.56,0,20.1,0,0.447
2002-07-18 00:00:00,10.76,26.9,140.3,154.1,7.55,425.1,4.61,517.5,4.55,430,10.53,10.47,10.52,0,18.1,0.188,0.447
2002-07-19 00:00:00,10.71,34.15,140.5,154.9,7.94,433,4.43,522,4.43,434.4,10.64,10.38,10.62,0,17.9,0.402,0.447
2002-07-20 00:00:00,10.73,35.15,140.8,155.8,7.69,440.7,4.28,526.2,4.28,438.7,10.9,10.29,10.85,0,17.8,0.588,0.448
2002-07-21 00:00:00,10.83,43.3,141.1,156.9,5.34,446.1,2.48,528.7,2.48,441.1,11.22,10.22,11.13,0,16.6,0.75,0.449
2002-07-22 00:00:00,11,43.95,141.3,157.9,0.65,446.7,4.63,533.4,4.63,445.8,11.33,10.13,11.23,0,16.1,0.504,0.449
2002-07-23 00:00:00,11.16,35.8,141.6,158.8,4.26,451,2.68,536,2.68,448.5,11.23,10.05,11.13,0,13.4,0.6,0.449
2002-07-24 00:00:00,11.25,24.2,141.9,159.4,0.41,451.4,3.59,539.6,3.59,452.1,11.09,9.965,11,0,14,0.403,0.449
2002-07-25 00:00:00,11.23,16.95,142.2,159.8,0.62,452,4.22,543.8,3.94,456,10.78,9.882,10.71,0,16.7,0.197,0.449
2002-07-26 00:00:00,11.09,13.6,142.4,160.2,1.66,453.7,3.95,547.8,3.44,459.4,10.41,9.799,10.36,0,11.5,0.096,0.447
2002-07-27 00:00:00,10.83,12.4,142.7,160.5,0.54,454.2,4.33,552.1,2.53,462,10.09,9.718,10.05,0,10.3,0.009,0.443
2002-07-28 00:00:00,10.53,12.4,143,160.8,0.01,454.2,4.3,556.4,1.88,463.9,9.821,9.637,9.805,0,15.9,0,0.435
2002-07-29 00:00:00,10.25,11.2,143.2,161.1,0.05,454.3,5.88,562.3,2.54,466.4,9.638,9.557,9.632,0,17.9,0,0.425
2002-07-30 00:00:00,10.01,9.57,143.5,161.3,2.08,456.4,5.68,568,3.59,470,9.513,9.478,9.51,0,18.8,0,0.418
2002-07-31 00:00:00,9.816,9.03,143.7,161.5,1.27,457.6,4.78,572.8,2.71,472.7,9.414,9.399,9.413,0,18.6,0,0.412
2002-08-01 00:00:00,9.661,9.46,143.9,161.7,4.14,461.8,5.26,578,4.28,477,9.339,9.321,9.335,0,18.1,0.031,0.41
2002-08-02 00:00:00,9.538,9.785,144.2,162,4.76,466.5,5.04,583.1,4.87,481.8,9.279,9.244,9.27,0,17.7,0.03,0.409
2002-08-03 00:00:00,9.438,9.57,144.4,162.2,3.87,470.4,5.23,588.3,4.4,486.2,9.213,9.168,9.199,0,19.2,0.028,0.407
2002-08-04 00:00:00,9.356,10.98,144.6,162.5,1.05,471.4,3.57,591.9,2.16,488.4,9.128,9.093,9.117,0,17.4,0.001,0.403
2002-08-05 00:00:00,9.285,11.2,144.9,162.8,0.34,471.8,5.02,596.9,2.21,490.6,9.035,9.018,9.03,0,17.7,0,0.396
2002-08-06 00:00:00,9.217,11.2,145.1,163,2.68,474.5,4.31,601.2,3.33,493.9,8.952,8.945,8.95,0,17.2,0,0.393
2002-08-07 00:00:00,9.142,12.15,145.3,163.3,2.21,476.7,3.54,604.7,2.72,496.7,8.875,8.871,8.874,0,17.1,0.002,0.39
2002-08-08 00:00:00,9.061,10.95,145.5,163.6,0.2,476.9,3.81,608.5,1.6,498.3,8.801,8.799,8.8,0,17.3,0,0.385
2002-08-09 00:00:00,8.978,11.2,145.7,163.9,0.42,477.3,2.38,610.9,1.16,499.4,8.728,8.727,8.728,0,17.1,0,0.382
2002-08-10 00:00:00,8.899,12.15,146,164.2,6.63,483.9,2.18,613.1,2.15,501.6,8.677,8.657,8.67,0,16.4,0.276,0.381
2002-08-11 00:00:00,8.823,11.9,146.2,164.5,2.74,486.7,4.09,617.2,4.09,505.7,8.644,8.586,8.627,0,16.2,0.194,0.381
2002-08-12 00:00:00,8.755,10.95,146.4,164.7,2.38,489.1,4.58,621.8,4.03,509.7,8.585,8.517,8.565,0,19.9,0.099,0.38
2002-08-13 00:00:00,8.697,10,146.6,165,6.83,495.9,3.99,625.7,3.99,513.7,8.52,8.448,8.499,0,15.3,0.273,0.38
2002-08-14 00:00:00,8.645,10,146.8,165.2,7.36,503.2,3.12,628.9,3.12,516.8,8.494,8.385,8.46,0,16.4,0.516,0.381
2002-08-15 00:00:00,8.594,22.85,147,165.8,12.09,515.3,1.03,629.9,1.03,517.8,8.597,8.359,8.528,0,17.2,0.96,0.397
2002-08-16 00:00:00,8.552,39.35,147.2,166.7,4.58,519.9,3.56,633.4,3.56,521.4,8.84,8.304,8.722,0,17.5,0.934,0.403
2002-08-17 00:00:00,8.543,44.3,147.5,167.8,2.25,522.2,3.77,637.2,3.77,525.1,9.018,8.244,8.871,0,16.9,0.833,0.403
2002-08-18 00:00:00,8.615,45.25,147.7,168.9,0.19,522.4,4.64,641.9,4.64,529.8,9.02,8.177,8.869,0,15.1,0.559,0.403
2002-08-19 00:00:00,8.761,38.05,147.9,169.9,1.06,523.4,4.61,646.5,4.46,534.2,8.853,8.111,8.726,0,15.1,0.344,0.403
2002-08-20 00:00:00,8.894,24.3,148.1,170.5,0,523.4,4.83,651.3,3.94,538.2,8.593,8.046,8.504,0,13.1,0.094,0.402
2002-08-21 00:00:00,8.922,16.1,148.3,170.9,0.16,523.6,4.48,655.8,2.05,540.2,8.296,7.981,8.249,0,12.4,0.002,0.398
2002-08-22 00:00:00,8.823,13.35,148.5,171.2,0.02,523.6,4.46,660.2,1.75,542,8.061,7.917,8.042,0,12.6,0,0.391
2002-08-23 00:00:00,8.635,10.95,148.7,171.5,0,523.6,4.55,664.8,1.75,543.7,7.916,7.854,7.909,0,13,0,0.383
