Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-04-21 00:00:00,29.24,28.75,71.6,51.5,1.44,161.6,3.93,104.9,3.41,100,28.47,27.89,28.47,0,10.8,0,0.789
2002-04-22 00:00:00,28.64,28.6,72,51.9,6.48,168.1,3.62,108.5,3.62,103.6,28.44,27.71,28.44,0,11.1,0.163,0.789
2002-04-23 00:00:00,28.4,28.7,72.4,52.3,0.08,168.2,3.94,112.5,3.23,106.8,28.66,27.53,28.66,0,7.5,0.001,0.785
2002-04-24 00:00:00,28.32,28.7,72.8,52.7,0.12,168.3,3.01,115.5,2.37,109.2,28.18,27.35,28.18,0,6.5,0,0.776
2002-04-25 00:00:00,28.05,28.6,73.1,53.1,0.09,168.4,3.36,118.8,2.6,111.8,27.68,27.18,27.68,0,9,0,0.766
2002-04-26 00:00:00,27.64,28.2,73.5,53.4,1.48,169.9,3.56,122.4,3.07,114.8,27.28,27.01,27.28,0,8.8,0,0.76
2002-04-27 00:00:00,27.25,27.9,73.9,53.8,0.49,170.4,3.19,125.6,2.52,117.4,26.98,26.83,26.98,0,10.1,0,0.752
2002-04-28 00:00:00,27,28.05,74.3,54.2,7.91,178.3,1.73,127.3,1.73,119.1,27.48,26.66,27.48,0,7.4,0.354,0.752
2002-04-29 00:00:00,27.2,28.05,74.6,54.6,0.57,178.9,3.62,130.9,3.62,122.7,28.75,26.49,28.75,0,9,0.173,0.752
2002-04-30 00:00:00,27.79,27.9,75,54.9,0.13,179,3.85,134.8,3.22,125.9,28.68,26.32,28.68,0,8.8,0.007,0.749
2002-05-01 00:00:00,28.08,27.9,75.4,55.3,1.92,180.9,3.21,138,2.88,128.8,27.75,26.16,27.75,0,5.2,0,0.746
2002-05-02 00:00:00,27.77,27.6,75.8,55.7,0,180.9,4.05,142.1,2.98,131.8,26.92,25.99,26.92,0,9.4,0,0.734
2002-05-03 00:00:00,27.16,26.75,76.1,56.1,0,180.9,4.98,147,3.6,135.4,26.34,25.82,26.34,0,14.1,0,0.72
2002-05-04 00:00:00,26.54,25.5,76.5,56.4,0.08,181,4.94,152,3.52,138.9,25.94,25.66,25.94,0,15.3,0,0.706
2002-05-05 00:00:00,26.04,24.3,76.8,56.7,0,181,5.32,157.3,3.69,142.6,25.65,25.5,25.65,0,14.1,0,0.691
2002-05-06 00:00:00,25.66,23.3,77.2,57,0,181,5.07,162.4,3.45,146.1,25.42,25.34,25.42,0,10.7,0,0.677
2002-05-07 00:00:00,25.37,22.2,77.5,57.3,0.1,181.1,4.76,167.1,3.21,149.3,25.22,25.17,25.22,0,9.8,0,0.665
2002-05-08 00:00:00,25.14,21.4,77.9,57.6,0,181.1,5,172.1,3.27,152.5,25.04,25.02,25.04,0,10.7,0,0.652
2002-05-09 00:00:00,24.94,20.5,78.2,57.9,0,181.1,5.19,177.3,3.33,155.9,24.87,24.86,24.87,0,13.2,0,0.639
2002-05-10 00:00:00,24.76,19.55,78.5,58.2,0.16,181.2,5.01,182.3,3.21,159.1,24.71,24.7,24.71,0,12.9,0,0.626
2002-05-11 00:00:00,24.6,18.85,78.9,58.4,0.79,182,5.23,187.5,3.53,162.6,24.55,24.54,24.55,0,12.4,0,0.616
2002-05-12 00:00:00,24.44,18.2,79.2,58.7,0.22,182.3,4.81,192.4,3,165.6,24.39,24.39,24.39,0,12.3,0,0.604
2002-05-13 00:00:00,24.28,17.8,79.5,58.9,0.04,182.3,5.09,197.4,3.04,168.7,24.24,24.24,24.24,0,12.1,0,0.592
2002-05-14 00:00:00,24.13,17.35,79.8,59.2,3.64,185.9,5.24,202.7,4.45,173.1,24.1,24.08,24.1,0,12.4,0.018,0.588
2002-05-15 00:00:00,23.99,17,80.2,59.4,1.16,187.1,4.97,207.7,3.39,176.5,23.97,23.93,23.97,0,13.9,0,0.58
2002-05-16 00:00:00,23.89,16.8,80.5,59.6,8.35,195.4,4.26,211.9,4.26,180.7,24.05,23.78,24.05,0,9.8,0.236,0.58
2002-05-17 00:00:00,23.9,16.6,80.8,59.8,0.24,195.7,4.28,216.2,3.4,184.1,24.28,23.63,24.28,0,12.3,0.039,0.579
2002-05-18 00:00:00,23.99,16.35,81.1,60.1,5.19,200.9,4.69,220.9,4.54,188.7,24.15,23.49,24.15,0,11.7,0.078,0.578
2002-05-19 00:00:00,23.94,15.6,81.5,60.3,0.28,201.2,4.64,225.5,2.78,191.5,23.88,23.34,23.88,0,8.5,0,0.571
2002-05-20 00:00:00,23.74,14.9,81.8,60.5,0.1,201.3,4.52,230.1,2.59,194.1,23.51,23.19,23.51,0,10.3,0,0.561
2002-05-21 00:00:00,23.47,14.8,82.1,60.7,0.32,201.6,3.58,233.6,2.13,196.2,23.22,23.05,23.22,0,11.3,0,0.554
2002-05-22 00:00:00,23.19,15.1,82.4,60.9,0,201.6,4.73,238.4,2.58,198.8,22.99,22.9,22.99,0,12.2,0,0.544
2002-05-23 00:00:00,22.95,15.4,82.7,61.1,2.44,204,3.55,241.9,3.03,201.8,22.8,22.76,22.8,0,12.6,0,0.541
2002-05-24 00:00:00,22.74,15.8,83,61.3,0.29,204.3,5.26,247.2,2.94,204.7,22.64,22.62,22.64,0,15,0,0.531
2002-05-25 00:00:00,22.56,16.2,83.3,61.5,3.43,207.7,4.92,252.1,4.14,208.9,22.49,22.48,22.49,0,16.6,0.011,0.527
2002-05-26 00:00:00,22.4,16.2,83.6,61.7,0.16,207.9,3.84,255.9,2.07,210.9,22.34,22.34,22.34,0,16.6,0,0.52
2002-05-27 00:00:00,22.25,16.55,83.9,62,0.96,208.9,4.75,260.7,2.91,213.9,22.2,22.2,22.2,0,16.8,0,0.512
2002-05-28 00:00:00,22.13,17.35,84.2,62.2,8.14,217,4.2,264.9,4.2,218.1,22.19,22.06,22.19,0,17,0.229,0.512
2002-05-29 00:00:00,22.1,17.8,84.5,62.4,8,225,3.88,268.8,3.88,221.9,22.5,21.92,22.5,0,16.4,0.468,0.512
2002-05-30 00:00:00,22.26,18.1,84.8,62.7,6.07,231.1,2.59,271.4,2.59,224.5,23.09,21.8,23.09,0,13.5,0.658,0.513
2002-05-31 00:00:00,22.62,20,85.2,62.9,0.19,231.3,4.12,275.5,4.12,228.6,23.59,21.66,23.59,0,13.3,0.429,0.513
2002-06-01 00:00:00,23.01,22.1,85.5,63.2,0.07,231.3,4.78,280.3,4.42,233.1,23.47,21.53,23.47,0,11.3,0.167,0.512
2002-06-02 00:00:00,23.13,22.7,85.8,63.6,2.52,233.8,4.68,284.9,4.08,237.1,22.93,21.39,22.93,0,9,0.093,0.511
2002-06-03 00:00:00,22.92,22.8,86.1,63.9,8.01,241.9,2.72,287.6,2.72,239.9,22.57,21.26,22.57,0,12.5,0.398,0.511
2002-06-04 00:00:00,22.62,22.95,86.4,64.2,2.82,244.7,4.41,292.1,4.4,244.3,22.55,21.13,22.55,0,11.3,0.304,0.511
2002-06-05 00:00:00,22.42,23.35,86.7,64.5,4.47,249.1,4.62,296.7,4.58,248.8,22.46,21,22.46,0,11.7,0.296,0.511
2002-06-06 00:00:00,22.25,23.7,87,64.8,0.16,249.3,5.58,302.3,4.13,253,22.16,20.87,22.16,0,12.8,0.076,0.507
2002-06-07 00:00:00,22.02,23.6,87.3,65.1,0.13,249.4,5.39,307.6,2.9,255.9,21.6,20.74,21.6,0,14.2,0.008,0.499
2002-06-08 00:00:00,21.73,23.6,87.6,65.4,16.8,266.2,2.09,309.7,2.09,258,21.55,20.62,21.55,0,10.7,0.844,0.5
2002-06-09 00:00:00,21.98,25.45,87.9,65.8,18.4,284.6,2.12,311.9,2.12,260.1,23.66,21.41,23.66,0,13,0.999,0.546
2002-06-10 00:00:00,22.84,26.95,88.2,66.2,2.85,287.5,3.83,315.7,3.83,263.9,25.13,21.32,25.13,0,13.1,0.917,0.547
2002-06-11 00:00:00,24.27,26.65,88.5,66.5,17.14,304.6,3.63,319.3,3.63,267.5,27.47,22.29,27.47,0,14.5,0.999,0.585
2002-06-12 00:00:00,26.53,27.75,88.9,66.9,11.53,316.1,2.3,321.6,2.3,269.9,30.18,23.44,30.18,0,13.3,0.999,0.61
2002-06-13 00:00:00,28.67,29.7,89.3,67.3,0,316.1,5.82,327.4,5.82,275.7,30.85,23.29,30.85,0,11.7,0.657,0.61
2002-06-14 00:00:00,29.85,30.55,89.7,67.7,2.94,319.1,5.66,333.1,5.66,281.3,30.2,23.15,30.2,0,15.4,0.499,0.61
2002-06-15 00:00:00,29.9,32.15,90.1,68.1,0.53,319.6,4.28,337.4,4.28,285.6,28.88,23,28.88,0,12,0.279,0.61
2002-06-16 00:00:00,29.07,32.9,90.5,68.6,0.32,319.9,6.2,343.6,4.73,290.3,27.06,22.86,27.06,0,17.9,0.019,0.607
2002-06-17 00:00:00,27.62,31.3,90.8,69,1.62,321.6,5.29,348.9,3.83,294.2,25.21,22.72,25.21,0,14,0,0.599
2002-06-18 00:00:00,25.99,29.7,91.2,69.4,0.77,322.3,4.66,353.5,3.07,297.2,23.93,22.57,23.93,0,15.4,0,0.59
2002-06-19 00:00:00,24.59,28.6,91.5,69.8,0,322.3,6.48,360,3.74,301,23.14,22.43,23.14,0,13.5,0,0.575
2002-06-20 00:00:00,23.57,27.9,91.8,70.2,0,322.3,6.85,366.8,3.85,304.8,22.66,22.29,22.66,0,15.7,0,0.559
2002-06-21 00:00:00,22.88,27.2,92.2,70.5,0,322.3,7.07,373.9,3.86,308.7,22.34,22.15,22.34,0,18,0,0.544
2002-06-22 00:00:00,22.43,26.5,92.5,70.9,3.14,325.5,6.68,380.6,5.05,313.7,22.12,22.02,22.12,0,18.1,0.001,0.536
2002-06-23 00:00:00,22.11,26.2,92.8,71.3,5.39,330.9,4.91,385.5,4.29,318,21.98,21.88,21.98,0,14.3,0.109,0.533
2002-06-24 00:00:00,21.89,26.2,93.1,71.6,2.88,333.7,6.29,391.8,5.03,323,21.89,21.74,21.89,0,17.6,0.052,0.528
2002-06-25 00:00:00,21.75,26.05,93.3,72,6.93,340.7,3.34,395.1,3.34,326.4,21.88,21.61,21.88,0,12.7,0.263,0.528
2002-06-26 00:00:00,21.7,25.65,93.6,72.3,0.01,340.7,4.76,399.9,3.39,329.8,21.89,21.48,21.89,0,11.3,0.062,0.525
2002-06-27 00:00:00,21.68,24.9,93.9,72.6,0.08,340.8,4.81,404.7,2.7,332.5,21.68,21.34,21.68,0,12.7,0.013,0.517
2002-06-28 00:00:00,21.56,23.75,94.2,73,0.06,340.8,5.42,410.1,2.8,335.3,21.42,21.21,21.42,0,16.5,0,0.507
2002-06-29 00:00:00,21.52,23.1,94.5,73.3,25.84,366.7,3.25,413.4,3.25,338.5,22.19,21.35,22.19,0,12.5,0.999,0.525
2002-06-30 00:00:00,21.83,23.6,94.8,73.6,0.79,367.4,4.42,417.8,4.42,342.9,23.58,21.22,23.58,0,11,0.785,0.525
2002-07-01 00:00:00,22.6,23.45,95.1,73.9,0.2,367.6,4.97,422.8,4.97,347.9,24.17,21.09,24.17,0,11.9,0.507,0.525
2002-07-02 00:00:00,23.32,23.1,95.4,74.2,0.1,367.7,4.78,427.6,4.75,352.7,23.86,20.96,23.86,0,16.4,0.238,0.525
2002-07-03 00:00:00,23.5,23.5,95.7,74.5,0.2,367.9,6.39,434,3.6,356.3,22.93,20.83,22.93,0,20.6,0.001,0.521
2002-07-04 00:00:00,23.09,23.6,96.1,74.9,1.31,369.3,6.44,440.4,3.93,360.2,21.92,20.7,21.92,0,23,0,0.51
2002-07-05 00:00:00,22.48,24.1,96.4,75.2,22.75,392,4.94,445.3,4.94,365.1,21.89,20.69,21.89,0,14,0.93,0.516
2002-07-06 00:00:00,22.09,27.1,96.7,75.6,0.53,392.5,4.26,449.6,4.26,369.4,22.68,20.56,22.68,0,12,0.711,0.516
2002-07-07 00:00:00,22.21,27.1,97,75.9,0.64,393.2,5.44,455,5.44,374.8,22.95,20.44,22.95,0,16.2,0.432,0.516
2002-07-08 00:00:00,22.43,24.2,97.3,76.3,1.68,394.9,5.81,460.9,5.54,380.4,22.56,20.31,22.56,0,17.5,0.202,0.515
2002-07-09 00:00:00,22.37,23.95,97.6,76.6,0.12,395,6.08,466.9,3.9,384.3,21.79,20.19,21.79,0,15.7,0.001,0.51
2002-07-10 00:00:00,21.96,24.35,97.9,76.9,0.02,395,6.54,473.5,3.28,387.6,21,20.06,21,0,18.9,0,0.497
2002-07-11 00:00:00,21.36,24.35,98.2,77.2,0.11,395.1,6.63,480.1,3.29,390.8,20.44,19.94,20.44,0,21.8,0,0.484
2002-07-12 00:00:00,20.77,23.85,98.4,77.6,5.66,400.8,6.15,486.3,5.52,396.4,20.08,19.82,20.08,0,18.2,0.044,0.482
2002-07-13 00:00:00,20.29,23.2,98.7,77.9,0.27,401,4.85,491.1,2.55,398.9,19.84,19.7,19.84,0,15.8,0.003,0.475
2002-07-14 00:00:00,19.93,22.35,99,78.2,0.13,401.2,4.38,495.5,2.12,401,19.65,19.58,19.65,0,19.2,0,0.467
2002-07-15 00:00:00,19.67,21.3,99.2,78.5,0.22,401.4,6.71,502.2,3.19,404.2,19.49,19.46,19.49,0,19.6,0,0.455
2002-07-16 00:00:00,19.47,20.95,99.5,78.7,0.48,401.9,6.38,508.6,3.11,407.3,19.36,19.34,19.36,0,19.6,0,0.445
2002-07-17 00:00:00,19.31,22.5,99.8,79,0.97,402.8,6.31,514.9,3.3,410.6,19.23,19.22,19.23,0,20.3,0,0.435
2002-07-18 00:00:00,19.26,22.95,100,79.4,22.05,424.9,3.28,518.2,3.28,413.9,19.4,19.21,19.4,0,19.4,0.939,0.445
2002-07-19 00:00:00,19.4,22.1,100.3,79.7,13.84,438.7,4.26,522.4,4.26,418.2,20.16,19.33,20.16,0,19.8,0.999,0.476
2002-07-20 00:00:00,19.86,23.6,100.6,80,12.58,451.3,4.75,527.2,4.75,422.9,21.38,19.53,21.38,0,18.7,0.999,0.505
2002-07-21 00:00:00,20.71,25.25,100.8,80.3,8.55,459.8,2.58,529.8,2.58,425.5,22.75,19.74,22.75,0,17.2,0.999,0.525
2002-07-22 00:00:00,21.7,24.75,101.1,80.7,0.71,460.6,4.21,534,4.21,429.7,23.46,19.62,23.46,0,16.7,0.794,0.525
2002-07-23 00:00:00,22.54,24.1,101.4,81,5.67,466.2,3.15,537.1,3.15,432.9,23.7,19.52,23.7,0,13.8,0.913,0.526
2002-07-24 00:00:00,23.05,23.95,101.8,81.3,0.52,466.7,3.66,540.8,3.66,436.5,23.72,19.4,23.72,0,14.5,0.728,0.526
2002-07-25 00:00:00,23.23,23.7,102.1,81.6,0.29,467,4.99,545.8,4.97,441.5,23.27,19.29,23.27,0,16.2,0.455,0.526
2002-07-26 00:00:00,23.07,23.6,102.4,81.9,0.32,467.4,4.45,550.2,4.36,445.9,22.4,19.17,22.4,0,11.1,0.223,0.526
2002-07-27 00:00:00,22.53,23.7,102.7,82.3,0.41,467.8,4.49,554.7,3.62,449.5,21.31,19.05,21.31,0,11.7,0.035,0.524
2002-07-28 00:00:00,21.74,23.8,103,82.6,0,467.8,5.07,559.8,2.62,452.1,20.26,18.93,20.26,0,15.4,0,0.515
2002-07-29 00:00:00,20.87,23.8,103.3,82.9,0.01,467.8,6.05,565.8,3.05,455.2,19.53,18.82,19.53,0,17.7,0,0.503
2002-07-30 00:00:00,20.08,23.95,103.5,83.2,6.23,474,5.51,571.3,5.21,460.4,19.11,18.7,19.11,0,18.7,0.074,0.501
2002-07-31 00:00:00,19.46,23.85,103.8,83.6,1.66,475.7,4.92,576.3,3.58,463.9,18.87,18.59,18.87,0,19.7,0.01,0.497
2002-08-01 00:00:00,19.02,23.6,104.1,83.9,1.55,477.2,6.03,582.3,3.74,467.7,18.64,18.48,18.64,0,20,0,0.489
2002-08-02 00:00:00,18.73,23.7,104.3,84.2,0.61,477.8,5.66,587.9,3.04,470.7,18.46,18.36,18.46,0,19.7,0,0.479
2002-08-03 00:00:00,18.5,23.95,104.6,84.5,5.28,483.1,5.65,593.6,5.17,475.9,18.32,18.25,18.32,0,18.8,0.029,0.477
2002-08-04 00:00:00,18.32,24.1,104.8,84.8,4.09,487.2,3,596.6,2.89,478.8,18.24,18.14,18.24,0,18.3,0.104,0.477
2002-08-05 00:00:00,18.19,23.95,105,85.2,1.55,488.7,3.97,600.6,2.98,481.8,18.16,18.03,18.16,0,17.3,0.049,0.474
2002-08-06 00:00:00,18.08,23.45,105.3,85.5,5.54,494.3,3.94,604.5,3.94,485.7,18.06,17.92,18.06,0,17.4,0.143,0.474
2002-08-07 00:00:00,17.98,22.85,105.5,85.8,2.17,496.5,2.92,607.4,2.8,488.5,18,17.81,18,0,15.5,0.106,0.474
2002-08-08 00:00:00,17.89,22.35,105.8,86.1,0.07,496.5,4.79,612.2,2.58,491.1,17.88,17.71,17.88,0,15.2,0.003,0.468
2002-08-09 00:00:00,17.79,21.65,106,86.4,0.18,496.7,4.07,616.3,1.98,493.1,17.71,17.6,17.71,0,14.6,0,0.461
2002-08-10 00:00:00,17.67,20.95,106.3,86.7,0.1,496.8,4.3,620.6,2.01,495.1,17.55,17.49,17.55,0,15.9,0,0.454
2002-08-11 00:00:00,17.54,20.35,106.5,86.9,2.18,499,4.77,625.4,3.33,498.4,17.42,17.39,17.42,0,15.9,0,0.449
2002-08-12 00:00:00,17.4,19.65,106.7,87.2,0.48,499.5,5.02,630.4,2.48,500.9,17.3,17.28,17.3,0,20.4,0,0.441
2002-08-13 00:00:00,17.27,19.3,107,87.5,3.68,503.1,2.55,632.9,2.55,503.4,17.2,17.18,17.2,0,14.3,0.066,0.441
2002-08-14 00:00:00,17.15,19.4,107.2,87.7,2.86,506,3.49,636.4,2.78,506.2,17.11,17.07,17.11,0,16.7,0.072,0.44
2002-08-15 00:00:00,17.05,19.4,107.4,88,3.68,509.7,1.47,637.9,1.47,507.7,17.06,16.97,17.06,0,17.4,0.199,0.44
2002-08-16 00:00:00,16.96,19.1,107.7,88.3,0.73,510.4,4.39,642.3,3.11,510.8,17,16.87,17,0,18,0.035,0.438
2002-08-17 00:00:00,16.89,18.9,107.9,88.5,0.42,510.8,4.67,647,2.36,513.2,16.86,16.77,16.86,0,16.5,0.005,0.432
2002-08-18 00:00:00,16.8,18.65,108.1,88.8,0,510.8,4.66,651.6,1.99,515.1,16.72,16.67,16.72,0,17.1,0,0.424
2002-08-19 00:00:00,16.69,18.65,108.3,89,0.1,510.9,4.55,656.2,1.96,517.1,16.6,16.57,16.6,0,15.4,0,0.417
2002-08-20 00:00:00,16.58,18.65,108.6,89.3,0,510.9,4.7,660.9,1.93,519,16.48,16.47,16.48,0,11.6,0,0.409
2002-08-21 00:00:00,16.46,18.4,108.8,89.5,0,510.9,4.6,665.5,1.85,520.9,16.38,16.37,16.38,0,11.7,0,0.402
2002-08-22 00:00:00,16.34,18.4,109,89.8,0,510.9,4.58,670,1.81,522.7,16.28,16.27,16.28,0,12.6,0,0.394
2002-08-23 00:00:00,16.24,18.2,109.2,90,0.05,511,4.46,674.5,1.77,524.5,16.18,16.18,16.18,0,14.6,0,0.387
2002-08-24 00:00:00,16.13,17.8,109.4,90.2,0,511,3.9,678.4,1.49,525.9,16.08,16.08,16.08,0,14,0,0.382
2002-08-25 00:00:00,16.03,17.35,109.7,90.5,0.24,511.2,3.78,682.2,1.58,527.5,15.98,15.98,15.98,0,14.5,0,0.376
2002-08-26 00:00:00,15.94,17.35,109.9,90.7,0.01,511.2,3.96,686.1,1.48,529,15.89,15.89,15.89,0,13.5,0,0.37
2002-08-27 00:00:00,15.84,17.35,110.1,91,0,511.2,4.14,690.3,1.51,530.5,15.79,15.79,15.79,0,12.5,0,0.364
2002-08-28 00:00:00,15.75,17,110.3,91.2,0,511.2,4.14,694.4,1.49,532,15.7,15.7,15.7,0,14.4,0,0.358
2002-08-29 00:00:00,15.65,16.8,110.5,91.4,0.19,511.4,3.98,698.4,1.53,533.5,15.61,15.61,15.61,0,15.5,0,0.353
2002-08-30 00:00:00,15.56,16.35,110.7,91.6,1.08,512.5,3.92,702.3,2.07,535.6,15.51,15.51,15.51,0,13.7,0,0.349
2002-08-31 00:00:00,15.47,15.5,110.9,91.8,0.08,512.6,3.9,706.2,1.4,537,15.42,15.42,15.42,0,14.4,0,0.344
2002-09-01 00:00:00,15.38,14.6,111.1,92,0,512.6,3.93,710.2,1.34,538.3,15.33,15.33,15.33,0,13.2,0,0.339
2002-09-02 00:00:00,15.29,13.7,111.3,92.2,0.82,513.4,3.88,714,1.85,540.2,15.24,15.24,15.24,0,14,0,0.334
2002-09-03 00:00:00,15.2,13.1,111.6,92.4,4.84,518.2,1.9,715.9,1.9,542.1,15.15,15.15,15.15,0,12.9,0.169,0.334
2002-09-04 00:00:00,15.11,13.2,111.8,92.6,0.06,518.3,3.8,719.7,2.36,544.4,15.06,15.06,15.06,0,15.8,0.012,0.333
2002-09-05 00:00:00,15.02,13.8,112,92.8,0,518.3,3.58,723.3,1.18,545.6,14.97,14.97,14.97,0,16,0,0.329
2002-09-06 00:00:00,14.93,14.3,112.2,93,0.15,518.5,3.44,726.7,1.22,546.8,14.88,14.88,14.88,0,13.9,0,0.324
2002-09-07 00:00:00,14.84,13.9,112.4,93.1,1.46,519.9,3.52,730.3,2.12,549,14.8,14.8,14.8,0,14.3,0,0.322
2002-09-08 00:00:00,14.75,13.2,112.6,93.3,5.65,525.6,3.12,733.4,3.11,552.1,14.71,14.71,14.71,0,13.2,0.146,0.322
2002-09-09 00:00:00,14.67,13.2,112.8,93.5,4.83,530.4,3.18,736.6,3.13,555.2,14.62,14.62,14.62,0,13.1,0.244,0.322
2002-09-10 00:00:00,14.58,13.6,113,93.7,2.29,532.7,3.2,739.8,3.17,558.4,14.54,14.54,14.54,0,12.8,0.193,0.322
2002-09-11 00:00:00,14.5,13.3,113.2,93.9,0.26,533,3.25,743,2.33,560.7,14.45,14.45,14.45,0,13.8,0.064,0.321
2002-09-12 00:00:00,14.41,12.5,113.3,94,0.55,533.5,1.88,744.9,1.3,562,14.37,14.37,14.37,0,7.6,0.032,0.32
2002-09-13 00:00:00,14.33,12.4,113.5,94.2,0,533.5,2.3,747.2,0.9,562.9,14.28,14.28,14.28,0,6.5,0.002,0.318
2002-09-14 00:00:00,14.25,12.6,113.7,94.4,0.01,533.5,2.23,749.4,0.71,563.6,14.2,14.2,14.2,0,5.6,0,0.315
2002-09-15 00:00:00,14.16,12.7,113.9,94.5,8.2,541.7,2.24,751.7,2.24,565.9,14.12,14.12,14.12,0,11.4,0.344,0.315
2002-09-16 00:00:00,14.08,13.3,114.1,94.7,17.44,559.2,1.27,752.9,1.27,567.1,14.04,14.04,14.04,0,9.2,0.947,0.337
2002-09-17 00:00:00,14,14.2,114.3,94.9,1.13,560.3,1.93,754.9,1.93,569.1,13.96,13.96,13.96,0,8.1,0.901,0.337
2002-09-18 00:00:00,13.92,14.2,114.5,95.1,2.43,562.7,1.9,756.8,1.9,571,13.88,13.88,13.88,0,9.9,0.921,0.338
2002-09-19 00:00:00,13.84,14,114.7,95.3,1.89,564.6,1.47,758.2,1.47,572.4,13.8,13.8,13.8,0,10.9,0.932,0.339
2002-09-20 00:00:00,13.76,15,114.9,95.5,0.66,565.3,1.8,760,1.8,574.2,13.72,13.72,13.72,0,8.1,0.866,0.339
2002-09-21 00:00:00,13.69,15.9,115.1,95.7,0.75,566,1.9,761.9,1.9,576.1,13.64,13.64,13.64,0,9.9,0.799,0.339
2002-09-22 00:00:00,13.61,16.1,115.2,95.9,3.03,569,1.78,763.7,1.78,577.9,13.57,13.57,13.57,0,8.9,0.84,0.341
2002-09-23 00:00:00,13.53,16.45,115.4,96.2,1.24,570.3,1.65,765.4,1.65,579.6,13.49,13.49,13.49,0,9.2,0.815,0.341
2002-09-24 00:00:00,13.45,16.9,115.6,96.4,3.39,573.7,0.97,766.3,0.97,580.5,13.42,13.42,13.42,0,5.1,0.861,0.347
2002-09-25 00:00:00,13.38,17.35,115.8,96.6,5.03,578.7,1.05,767.4,1.05,581.6,13.37,13.36,13.37,0,5.3,0.918,0.359
2002-09-26 00:00:00,13.3,17.6,116,96.9,2.79,581.5,0.78,768.2,0.78,582.4,13.32,13.29,13.32,0,8,0.947,0.365
2002-09-27 00:00:00,13.24,17.7,116.1,97.1,1.5,583,0.86,769,0.86,583.2,13.27,13.22,13.27,0,6.8,0.954,0.367
2002-09-28 00:00:00,13.18,18.35,116.3,97.3,0.63,583.6,0.99,770,0.99,584.2,13.23,13.14,13.23,0,8.8,0.928,0.367
2002-09-29 00:00:00,13.13,19.1,116.5,97.6,0.28,583.9,1.32,771.3,1.32,585.5,13.17,13.06,13.17,0,2.5,0.868,0.367
2002-09-30 00:00:00,13.08,18.45,116.7,97.9,0.01,583.9,1.36,772.7,1.36,586.9,13.1,12.99,13.1,0,4.5,0.79,0.367
2002-10-01 00:00:00,13.03,16.7,116.8,98.1,0.1,584,1.22,773.9,1.22,588.1,13.02,12.91,13.02,0,8,0.724,0.367
2002-10-02 00:00:00,12.97,16.35,117,98.3,0.22,584.2,1.41,775.3,1.41,589.5,12.94,12.84,12.94,0,10.6,0.655,0.367
2002-10-03 00:00:00,12.91,17.1,117.2,98.5,0.63,584.9,1.09,776.4,1.09,590.6,12.86,12.76,12.86,0,8.3,0.629,0.367
2002-10-04 00:00:00,12.84,17.65,117.4,98.8,0.03,584.9,1.5,777.9,1.5,592.1,12.78,12.69,12.78,0,10,0.543,0.367
2002-10-05 00:00:00,12.77,18.35,117.5,99,2.23,587.1,1.18,779.1,1.18,593.3,12.7,12.62,12.7,0,10.8,0.603,0.367
2002-10-06 00:00:00,12.69,18.15,117.7,99.3,2.95,590.1,1.18,780.3,1.18,594.5,12.63,12.54,12.63,0,9.5,0.706,0.367
2002-10-07 00:00:00,12.61,17.45,117.9,99.5,1.96,592,1.24,781.5,1.24,595.7,12.57,12.47,12.57,0,9.8,0.748,0.367
2002-10-08 00:00:00,12.54,17.65,118.1,99.7,3.79,595.8,0.81,782.3,0.81,596.5,12.5,12.4,12.5,0,4.2,0.91,0.368
2002-10-09 00:00:00,12.47,17.9,118.2,100,2.44,598.3,0.91,783.2,0.91,597.4,12.46,12.34,12.46,0,3.8,0.966,0.37
2002-10-10 00:00:00,12.4,18,118.4,100.2,0.35,598.6,0.7,783.9,0.7,598.1,12.41,12.26,12.41,0,0,0.943,0.37
2002-10-11 00:00:00,12.35,18.55,118.6,100.5,0.01,598.6,0.84,784.8,0.84,599,12.36,12.19,12.36,0,-0.5,0.895,0.37
2002-10-12 00:00:00,12.29,19.2,118.7,100.7,0,598.6,0.79,785.6,0.79,599.8,12.29,12.12,12.29,0,0.9,0.85,0.37
2002-10-13 00:00:00,12.24,19.65,118.9,101,6.62,605.2,0.73,786.3,0.73,600.5,12.31,12.11,12.31,0,0.9,0.977,0.385
2002-10-14 00:00:00,12.22,20.25,119.1,101.3,12.03,617.3,0.6,786.9,0.6,601.1,12.65,12.2,12.65,0,2.3,0.999,0.427
2002-10-15 00:00:00,12.24,21.55,119.2,101.6,3.99,621.3,0.65,787.6,0.65,601.7,13.21,12.19,13.21,0,5.9,0.999,0.44
2002-10-16 00:00:00,12.39,23.1,119.4,101.9,1.53,622.8,0.87,788.4,0.87,602.6,13.68,12.14,13.68,0,7.1,0.999,0.442
2002-10-17 00:00:00,12.71,22.95,119.6,102.2,2.69,625.5,0.87,789.3,0.87,603.5,14,12.1,14,0,10.6,0.999,0.449
2002-10-18 00:00:00,13.15,22.6,119.7,102.5,3,628.5,1,790.3,1,604.5,14.28,12.08,14.28,0,13,0.999,0.457
