Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-11-03 00:00:00,11.06,15.6,111.3,129.4,10.4,692.1,0.6,803.3,0.6,618.1,11.62,6.332,11.62,0,1.3,0.999,0.64
2002-11-04 00:00:00,11.57,16.95,111.6,129.8,0.53,692.6,0.37,803.6,0.37,618.5,11.88,6.289,11.88,0,0.5,0.996,0.64
2002-11-05 00:00:00,11.83,17.3,112,130.3,0.07,692.7,0.35,804,0.35,618.8,11.99,6.245,11.99,0,-0.3,0.969,0.64
2002-11-06 00:00:00,11.9,17.35,112.3,130.8,0.01,692.7,0.31,804.3,0.31,619.1,11.96,6.202,11.96,0,-2.3,0.942,0.64
2002-11-07 00:00:00,11.86,17.35,112.7,131.3,0.01,692.7,0.19,804.5,0.19,619.3,11.86,6.159,11.86,0,-4,0.923,0.64
2002-11-08 00:00:00,11.75,17.1,113,131.8,3.7,696.4,0.22,804.7,0.22,619.6,11.72,6.117,11.72,3.7,-1.7,0.901,0.64
2002-11-09 00:00:00,11.61,16.9,113.3,132.3,0.38,696.8,0.13,804.8,0.13,619.7,11.57,6.075,11.57,3.9,1.3,0.898,0.64
2002-11-10 00:00:00,11.54,17.1,113.7,132.8,2.24,699,0.23,805.1,0.23,619.9,11.57,6.068,11.57,3.5,1.7,0.995,0.642
2002-11-11 00:00:00,11.7,17.35,114,133.3,2.69,701.7,0.33,805.4,0.33,620.2,11.93,6.207,11.93,3.4,1.3,0.999,0.648
2002-11-12 00:00:00,12.04,17.35,114.3,133.8,3.03,704.8,0.29,805.7,0.29,620.5,12.38,6.398,12.38,3.1,0.9,0.999,0.655
2002-11-13 00:00:00,12.32,17.05,114.7,134.3,0.16,704.9,0.18,805.9,0.18,620.7,12.51,6.354,12.51,3.1,0.7,0.989,0.655
2002-11-14 00:00:00,12.46,16.7,115,134.8,0.03,704.9,0.06,805.9,0.06,620.8,12.57,6.318,12.57,2.6,2.6,0.997,0.655
2002-11-15 00:00:00,12.53,16.3,115.4,135.2,0.01,704.9,0.18,806.1,0.18,621,12.62,6.306,12.62,1.8,9,0.999,0.656
2002-11-16 00:00:00,12.61,16.05,115.8,135.7,0,704.9,0.09,806.2,0.09,621,12.73,6.35,12.73,0.5,13.2,0.999,0.659
2002-11-17 00:00:00,12.69,15.95,116.1,136.1,0,704.9,0,806.2,0,621,12.78,6.338,12.78,0,17.6,0.993,0.66
2002-11-18 00:00:00,12.7,15.45,116.5,136.6,0,704.9,0,806.2,0,621,12.75,6.295,12.75,0,8.8,0.982,0.66
2002-11-19 00:00:00,12.69,14.95,116.9,137,1.07,706,0.34,806.5,0.34,621.4,12.73,6.272,12.73,0,6,0.998,0.66
2002-11-20 00:00:00,12.66,14.55,117.2,137.4,0,706,0,806.5,0,621.4,12.7,6.229,12.7,0,9.3,0.987,0.66
2002-11-21 00:00:00,12.63,14.45,117.6,137.9,0.85,706.9,0.56,807.1,0.56,621.9,12.66,6.192,12.66,0,1.1,0.989,0.661
2002-11-22 00:00:00,12.58,14.6,117.9,138.3,0.17,707,0.16,807.3,0.16,622.1,12.61,6.15,12.61,0,4.8,0.979,0.661
2002-11-23 00:00:00,12.67,14.6,118.3,138.7,2.85,709.9,0.03,807.3,0.03,622.1,12.8,6.297,12.8,0,7.4,0.999,0.666
2002-11-24 00:00:00,12.79,14.6,118.7,139.1,1.51,711.4,0.44,807.7,0.44,622.6,12.95,6.339,12.95,0,8.2,0.999,0.668
2002-11-25 00:00:00,12.87,14.45,119,139.5,0.02,711.4,0.16,807.9,0.16,622.7,12.96,6.295,12.96,0,3.8,0.98,0.668
2002-11-26 00:00:00,12.86,14.15,119.4,139.9,0,711.4,0,807.9,0,622.7,12.9,6.252,12.9,0,5.9,0.969,0.668
2002-11-27 00:00:00,12.8,13.9,119.8,140.3,0,711.4,0,807.9,0,622.7,12.81,6.209,12.81,0,8.2,0.959,0.668
2002-11-28 00:00:00,12.71,14.2,120.1,140.7,0.38,711.8,0.24,808.1,0.24,623,12.71,6.167,12.71,0,6.7,0.956,0.668
2002-11-29 00:00:00,12.61,14.3,120.5,141.1,0.09,711.9,0.33,808.5,0.33,623.3,12.6,6.125,12.6,0,5.3,0.931,0.668
2002-11-30 00:00:00,12.48,13.75,120.9,141.5,0.15,712,0.29,808.8,0.29,623.6,12.46,6.083,12.46,0,5.2,0.913,0.668
2002-12-01 00:00:00,12.56,13.45,121.2,141.9,5.17,717.2,0.46,809.2,0.46,624,12.72,6.275,12.72,0.4,0.9,0.997,0.675
2002-12-02 00:00:00,12.78,13.35,121.6,142.3,4.53,721.7,0.39,809.6,0.39,624.4,13.02,6.356,13.02,3.4,-2.9,0.975,0.678
2002-12-03 00:00:00,12.94,13.3,122,142.7,2.73,724.5,0.18,809.8,0.18,624.6,13.07,6.312,13.07,6.1,-3.6,0.953,0.678
2002-12-04 00:00:00,12.95,13.35,122.3,143.1,0.15,724.6,0.09,809.9,0.09,624.7,13,6.269,13,6.3,-2.3,0.938,0.678
2002-12-05 00:00:00,12.88,13.4,122.7,143.5,0.07,724.7,0.16,810,0.16,624.9,12.88,6.226,12.88,6.4,-3.6,0.918,0.678
2002-12-06 00:00:00,12.75,13.5,123.1,143.8,0.88,725.6,0.23,810.3,0.23,625.1,12.72,6.184,12.72,7.3,-2.1,0.894,0.678
2002-12-07 00:00:00,12.59,12.55,123.4,144.2,0.2,725.8,0.14,810.4,0.14,625.3,12.54,6.142,12.54,7.5,-8.5,0.876,0.678
2002-12-08 00:00:00,12.42,11.45,123.8,144.5,0.04,725.8,0,810.4,0,625.3,12.36,6.1,12.36,7.5,-8.3,0.866,0.678
2002-12-09 00:00:00,12.25,11.4,124.1,144.9,0.05,725.9,0.04,810.5,0.04,625.3,12.21,6.058,12.21,7.5,-13.9,0.854,0.678
2002-12-10 00:00:00,12.1,12.25,124.5,145.2,0,725.9,0,810.5,0,625.3,12.06,6.017,12.06,7.5,-17.4,0.844,0.678
2002-12-11 00:00:00,11.96,12.8,124.8,145.6,0,725.9,0,810.5,0,625.3,11.93,5.977,11.93,7.5,-15.1,0.835,0.678
2002-12-12 00:00:00,11.83,12.65,125.2,145.9,0.1,726,0,810.5,0,625.3,11.8,5.936,11.8,7.6,-11.7,0.825,0.678
2002-12-13 00:00:00,11.71,12.55,125.5,146.3,0,726,0,810.5,0,625.3,11.68,5.896,11.68,7.7,-15.5,0.816,0.678
2002-12-14 00:00:00,11.59,11.85,125.8,146.6,0.09,726.1,0,810.5,0,625.3,11.57,5.857,11.57,7.7,-7.7,0.807,0.678
2002-12-15 00:00:00,11.48,11.15,126.2,147,0.1,726.2,0.06,810.5,0.06,625.4,11.45,5.817,11.45,7.8,-4.3,0.794,0.678
2002-12-16 00:00:00,11.36,10.9,126.5,147.3,0.03,726.2,0.02,810.5,0.02,625.4,11.33,5.778,11.33,7.9,-9,0.784,0.678
2002-12-17 00:00:00,11.24,10.95,126.8,147.6,0.19,726.4,0,810.5,0,625.4,11.21,5.739,11.21,8.1,-6.4,0.775,0.678
2002-12-18 00:00:00,11.12,10.95,127.1,147.9,1.09,727.5,0.01,810.6,0.01,625.4,11.09,5.701,11.09,9.2,-2.7,0.766,0.678
2002-12-19 00:00:00,11,10.9,127.5,148.2,2.21,729.7,0.18,810.7,0.18,625.6,10.97,5.663,10.97,11.4,-1.6,0.747,0.678
2002-12-20 00:00:00,10.88,10.8,127.8,148.5,0.8,730.5,0.01,810.7,0.01,625.6,10.84,5.625,10.84,12.2,-8.4,0.738,0.678
2002-12-21 00:00:00,10.75,10.7,128.1,148.8,0.02,730.5,0,810.7,0,625.6,10.71,5.588,10.71,12.2,-8.1,0.73,0.678
2002-12-22 00:00:00,10.63,10.65,128.4,149.1,0.88,731.4,0.15,810.9,0.15,625.7,10.59,5.551,10.59,13.1,-0.5,0.713,0.678
2002-12-23 00:00:00,10.51,10.6,128.7,149.4,0.4,731.8,0,810.9,0,625.7,10.46,5.514,10.46,13.5,-7.6,0.706,0.678
2002-12-24 00:00:00,10.38,10.6,129,149.8,0.02,731.8,0,810.9,0,625.7,10.35,5.477,10.35,13.5,-15.9,0.698,0.678
2002-12-25 00:00:00,10.27,10.7,129.3,150.1,0.08,731.9,0,810.9,0,625.7,10.24,5.441,10.24,13.6,-13.8,0.69,0.678
2002-12-26 00:00:00,10.16,10.85,129.6,150.4,0.08,732,0,810.9,0,625.7,10.14,5.405,10.14,13.6,-21.5,0.683,0.678
2002-12-27 00:00:00,10.06,10.9,129.9,150.7,0,732,0,810.9,0,625.7,10.04,5.369,10.04,13.6,-13,0.675,0.678
2002-12-28 00:00:00,9.965,10.8,130.1,151,0.31,732.3,0.08,811,0.08,625.8,9.937,5.334,9.937,13.9,-3.7,0.663,0.678
2002-12-29 00:00:00,9.864,10.65,130.4,151.3,0.05,732.3,0.01,811,0.01,625.8,9.833,5.299,9.833,14,0.9,0.657,0.678
2002-12-30 00:00:00,9.872,10.75,130.7,151.6,4.01,736.3,0.15,811.1,0.15,626,9.967,5.277,9.967,13.1,2.7,0.913,0.678
2002-12-31 00:00:00,10.34,10.8,131,151.9,4.96,741.3,0.3,811.4,0.3,626.3,10.89,5.459,10.89,13.7,-4.9,0.99,0.684
2003-01-01 00:00:00,11.03,10.35,131.3,152.2,0.26,741.6,0,811.4,0,626.3,11.58,5.423,11.58,13.9,-13.6,0.979,0.684
2003-01-02 00:00:00,11.58,9.69,0.3,0.3,0,0,0,0,0,0,11.95,5.387,11.95,13.9,-7.7,0.968,0.684
2003-01-03 00:00:00,11.89,9.35,0.7,0.5,3.58,3.6,0.18,0.2,0.18,0.2,12.09,5.353,12.09,16.9,1.1,0.981,0.684
2003-01-04 00:00:00,12.39,9.16,1,0.8,6.06,9.6,0.32,0.5,0.32,0.5,12.87,5.868,12.87,16.5,-0.6,0.995,0.696
2003-01-05 00:00:00,12.83,9,1.4,1.1,4.12,13.8,0.17,0.7,0.17,0.7,13.12,5.874,13.12,20.1,-8.4,0.984,0.697
2003-01-06 00:00:00,13.04,9,1.8,1.3,0.02,13.8,0,0.7,0,0.7,13.17,5.835,13.17,20.1,-9.7,0.972,0.697
2003-01-07 00:00:00,13.07,8.935,2.1,1.6,0.08,13.9,0.06,0.7,0.06,0.7,13.13,5.796,13.13,20.2,-10.7,0.957,0.697
2003-01-08 00:00:00,13.02,8.64,2.5,1.8,1.19,15.1,0,0.7,0,0.7,13.04,5.757,13.04,21.4,-11.8,0.945,0.697
2003-01-09 00:00:00,12.92,8.52,2.9,2.1,1.52,16.6,0.03,0.8,0.03,0.8,12.91,5.718,12.91,22.9,-17.2,0.931,0.697
2003-01-10 00:00:00,12.8,8.79,3.3,2.3,0,16.6,0,0.8,0,0.8,12.78,5.68,12.78,22.9,-18.3,0.92,0.697
2003-01-11 00:00:00,12.67,9.185,3.6,2.6,0.43,17,0,0.8,0,0.8,12.64,5.643,12.64,23.3,-6.3,0.909,0.697
2003-01-12 00:00:00,12.54,9.54,4,2.9,0.27,17.3,0.02,0.8,0.02,0.8,12.51,5.605,12.51,23.6,-19.1,0.897,0.697
2003-01-13 00:00:00,12.4,9.8,4.3,3.1,1.12,18.4,0.03,0.8,0.03,0.8,12.37,5.568,12.37,24.7,-2.8,0.884,0.697
2003-01-14 00:00:00,12.27,10.42,4.7,3.4,2.68,21.1,0.05,0.9,0.05,0.9,12.23,5.531,12.23,27.4,-2.6,0.871,0.697
2003-01-15 00:00:00,12.16,11.2,5,3.8,5.04,26.1,0.11,1,0.11,1,12.16,5.532,12.16,30,4,0.967,0.698
2003-01-16 00:00:00,12.89,17.3,5.4,4.3,6.81,32.9,0.25,1.2,0.25,1.2,13.67,6.564,13.67,25.7,2,0.999,0.72
2003-01-17 00:00:00,13.83,23.7,5.8,4.9,0.55,33.5,0.02,1.2,0.02,1.2,14.41,6.757,14.41,23.8,2.8,0.999,0.724
2003-01-18 00:00:00,14.58,23.7,6.2,5.6,0.77,34.3,0.14,1.4,0.14,1.4,15.04,6.99,15.04,21.8,-0.7,0.996,0.729
2003-01-19 00:00:00,14.99,23.3,6.7,6.3,0,34.3,0,1.4,0,1.4,15.22,6.959,15.22,21.5,-1.1,0.993,0.729
2003-01-20 00:00:00,15.13,23.65,7.1,7,0.14,34.4,0.15,1.5,0.15,1.5,15.24,6.911,15.24,21.6,-2.8,0.973,0.729
2003-01-21 00:00:00,15.12,22.95,7.5,7.6,0,34.4,0,1.5,0,1.5,15.16,6.863,15.16,21.6,-1.4,0.96,0.729
2003-01-22 00:00:00,15.02,20.65,8,8.2,0,34.4,0,1.5,0,1.5,15.03,6.816,15.03,21.6,-1.2,0.946,0.729
2003-01-23 00:00:00,14.89,18.95,8.4,8.8,0.3,34.7,0.03,1.6,0.03,1.6,14.87,6.77,14.87,21.8,-0.5,0.935,0.729
2003-01-24 00:00:00,14.75,17.65,8.8,9.3,1.49,36.2,0.18,1.7,0.18,1.7,14.74,6.726,14.74,22.5,0.3,0.955,0.729
2003-01-25 00:00:00,14.67,15.4,9.2,9.7,0.21,36.4,0.19,1.9,0.19,1.9,14.73,6.698,14.73,21.8,0.3,0.977,0.73
2003-01-26 00:00:00,14.71,13.65,9.6,10.1,0.27,36.7,0.23,2.2,0.23,2.2,14.83,6.686,14.83,21,0.7,0.992,0.73
2003-01-27 00:00:00,14.78,13.05,10.1,10.5,0.09,36.8,0.14,2.3,0.14,2.3,14.88,6.641,14.88,21,0.1,0.974,0.73
2003-01-28 00:00:00,15.04,13,10.5,10.9,2.84,39.6,0.15,2.5,0.15,2.5,15.29,6.922,15.29,20.1,1.4,0.999,0.736
2003-01-29 00:00:00,16,19.35,11,11.4,7.31,46.9,0.36,2.8,0.36,2.8,16.74,8.02,16.74,17.5,2.5,0.999,0.754
2003-01-30 00:00:00,16.84,24.75,11.4,12.1,1.24,48.2,0.12,2.9,0.12,2.9,17.26,8.232,17.26,16.3,0,0.998,0.757
2003-01-31 00:00:00,17.26,23.25,11.9,12.8,1.22,49.4,0.09,3,0.09,3,17.49,8.29,17.49,16.3,-1.2,0.993,0.759
2003-02-01 00:00:00,17.37,22.4,12.4,13.4,0.21,49.6,0.17,3.2,0.17,3.2,17.46,8.231,17.45,16.5,-6.1,0.968,0.759
2003-02-02 00:00:00,17.29,21.75,12.9,14.1,0.15,49.7,0.07,3.3,0.07,3.3,17.31,8.173,17.31,16.6,-12,0.949,0.759
2003-02-03 00:00:00,17.12,21.5,13.4,14.7,0.02,49.8,0.07,3.3,0.07,3.3,17.11,8.116,17.11,16.7,-12.3,0.931,0.759
2003-02-04 00:00:00,16.92,22.85,13.9,15.3,0.59,50.4,0.08,3.4,0.08,3.4,16.88,8.059,16.88,17.3,-6.9,0.912,0.759
2003-02-05 00:00:00,16.69,23.95,14.4,16,4.23,54.6,0.18,3.6,0.18,3.6,16.64,8.003,16.64,21.5,-5.4,0.888,0.759
2003-02-06 00:00:00,16.44,23.8,14.9,16.7,14.26,68.9,0.09,3.7,0.09,3.7,16.38,7.947,16.38,35.8,-5.3,0.867,0.759
2003-02-07 00:00:00,16.18,23.8,15.3,17.4,6.4,75.3,0.05,3.8,0.05,3.8,16.12,7.892,16.12,42.2,-4.1,0.85,0.759
2003-02-08 00:00:00,15.93,23.35,15.8,18.1,5.35,80.6,0.01,3.8,0.01,3.8,15.87,7.837,15.87,47.5,-4.7,0.836,0.759
2003-02-09 00:00:00,15.7,22.05,16.2,18.7,0.91,81.5,0.01,3.8,0.01,3.8,15.64,7.782,15.64,48.4,-4.7,0.822,0.759
2003-02-10 00:00:00,15.48,20.35,16.7,19.3,0.59,82.1,0.01,3.8,0.01,3.8,15.43,7.728,15.43,49,-3.7,0.81,0.759
2003-02-11 00:00:00,15.28,18.45,17.1,19.8,0.35,82.5,0.01,3.8,0.01,3.8,15.24,7.675,15.24,49.4,-4.2,0.797,0.759
2003-02-12 00:00:00,15.08,15.5,17.6,20.2,0.08,82.5,0,3.8,0,3.8,15.05,7.622,15.05,49.4,-18,0.785,0.759
2003-02-13 00:00:00,14.9,13.6,18,20.6,0,82.5,0,3.8,0,3.8,14.86,7.569,14.86,49.4,-23.5,0.773,0.759
2003-02-14 00:00:00,14.72,13.95,18.4,21,0.07,82.6,0,3.8,0,3.8,14.68,7.517,14.68,49.5,-9.4,0.762,0.759
2003-02-15 00:00:00,14.54,14.3,18.8,21.4,0.72,83.3,0,3.8,0,3.8,14.51,7.465,14.51,50.2,-4.6,0.75,0.759
2003-02-16 00:00:00,14.37,14.1,19.2,21.8,4.03,87.4,0,3.8,0,3.8,14.34,7.414,14.34,54.3,-3.7,0.739,0.759
2003-02-17 00:00:00,14.2,13.55,19.6,22.2,0.55,87.9,0,3.8,0,3.8,14.17,7.363,14.17,54.8,-13.7,0.729,0.759
2003-02-18 00:00:00,14.04,12.9,20,22.6,0.18,88.1,0,3.8,0,3.8,14,7.313,14,55,-9.2,0.718,0.759
2003-02-19 00:00:00,13.87,12.6,20.4,23,1.19,89.3,0,3.8,0,3.8,13.84,7.263,13.84,56.2,-2.5,0.708,0.759
2003-02-20 00:00:00,13.72,12.55,20.8,23.3,1.12,90.4,0,3.8,0,3.8,13.68,7.213,13.68,57.3,-1.1,0.697,0.759
2003-02-21 00:00:00,13.56,12.45,21.2,23.7,0.74,91.1,0,3.8,0,3.8,13.53,7.164,13.53,58,-0.4,0.687,0.759
2003-02-22 00:00:00,13.4,12.4,21.6,24,0.43,91.6,0,3.8,0,3.8,13.37,7.115,13.37,58.5,-10.1,0.677,0.759
2003-02-23 00:00:00,13.25,11.95,22,24.4,0,91.6,0,3.8,0,3.8,13.22,7.067,13.22,58.5,-10.1,0.667,0.759
2003-02-24 00:00:00,13.1,11.6,22.4,24.7,0,91.6,0,3.8,0,3.8,13.07,7.019,13.07,58.5,-8.8,0.658,0.759
2003-02-25 00:00:00,12.96,11.8,22.7,25.1,0.01,91.6,0,3.8,0,3.8,12.93,6.971,12.93,58.5,-10.2,0.648,0.759
2003-02-26 00:00:00,12.81,12.05,23.1,25.4,0.03,91.6,0,3.8,0,3.8,12.78,6.924,12.78,58.5,-8.7,0.639,0.759
2003-02-27 00:00:00,12.67,11.7,23.5,25.7,0,91.6,0,3.8,0,3.8,12.64,6.877,12.64,58.5,-11.2,0.63,0.759
2003-02-28 00:00:00,12.53,11.2,23.8,26.1,0,91.6,0,3.8,0,3.8,12.5,6.831,12.5,58.5,-6.1,0.621,0.759
2003-03-01 00:00:00,12.39,11.2,24.2,26.4,0.01,91.6,0,3.8,0,3.8,12.36,6.785,12.36,58.5,-4.5,0.612,0.759
2003-03-02 00:00:00,12.25,11.2,24.5,26.7,0.13,91.8,0,3.8,0,3.8,12.22,6.739,12.22,58.7,-5.4,0.603,0.759
2003-03-03 00:00:00,12.12,11.2,24.9,27,0.17,91.9,0,3.8,0,3.8,12.09,6.694,12.09,58.8,-5.7,0.595,0.759
2003-03-04 00:00:00,11.99,11.2,25.2,27.3,0.36,92.3,0,3.8,0,3.8,11.96,6.649,11.96,59.2,-4.3,0.586,0.759
2003-03-05 00:00:00,11.86,11.2,25.6,27.7,0.35,92.6,0,3.8,0,3.8,11.83,6.605,11.83,59.5,-7.5,0.578,0.759
2003-03-06 00:00:00,11.73,11.2,25.9,28,0.55,93.2,0,3.8,0,3.8,11.7,6.561,11.7,60.1,-6.9,0.57,0.759
2003-03-07 00:00:00,11.6,11.2,26.2,28.3,0.15,93.3,0,3.8,0,3.8,11.57,6.517,11.57,60.2,-3.8,0.562,0.759
2003-03-08 00:00:00,11.48,11.2,26.6,28.6,0.02,93.4,0,3.8,0,3.8,11.45,6.473,11.45,60.3,-6.5,0.554,0.759
2003-03-09 00:00:00,11.35,11.15,26.9,29,0.01,93.4,0,3.8,0,3.8,11.33,6.43,11.33,60.3,-6,0.546,0.759
2003-03-10 00:00:00,11.26,11.25,27.2,29.3,2.27,95.6,0,3.8,0,3.8,11.26,6.39,11.26,60.1,1.7,0.674,0.759
2003-03-11 00:00:00,11.57,16.15,27.5,29.7,0.42,96.1,0,3.8,0,3.8,11.96,6.428,11.96,54.5,2.7,0.957,0.76
2003-03-12 00:00:00,13.15,30.6,27.9,30.6,0.88,96.9,0.09,3.9,0.09,3.9,14.57,7.432,14.51,46.1,3.2,0.999,0.774
2003-03-13 00:00:00,16.17,50.8,28.4,32.1,5.55,102.5,0.19,4.1,0.19,4.1,18.35,9.06,17.69,39.2,1.3,0.999,0.793
2003-03-14 00:00:00,18.53,57.3,28.9,33.7,2.24,104.7,0.16,4.2,0.16,4.2,19.53,9.024,18.53,41.2,-1,0.974,0.794
2003-03-15 00:00:00,19.39,57.3,29.5,35.4,2.13,106.9,0.12,4.4,0.12,4.4,19.6,8.966,18.78,42.8,0.3,0.98,0.794
2003-03-16 00:00:00,19.97,55,30.1,36.9,0.21,107.1,0.27,4.6,0.27,4.6,20.32,9.347,19.41,38.9,1,0.999,0.798
2003-03-17 00:00:00,20.49,44.1,30.6,38.2,0.02,107.1,0.36,5,0.36,5,20.82,9.46,19.75,37.1,-0.5,0.993,0.8
2003-03-18 00:00:00,21.21,38.75,31.2,39.3,0.03,107.1,0.45,5.4,0.45,5.4,21.69,9.84,20.3,33.2,2.1,0.999,0.805
2003-03-19 00:00:00,22.44,37.3,31.9,40.4,0.26,107.4,0.44,5.9,0.44,5.9,23.22,10.3,20.96,29.1,2.1,0.999,0.81
2003-03-20 00:00:00,24.22,36,32.6,41.4,0.69,108.1,0.64,6.5,0.64,6.5,25.16,10.82,21.67,24.8,3.3,0.999,0.815
2003-03-21 00:00:00,25.45,33.55,33.3,42.4,1.23,109.3,0.54,7.1,0.54,7.1,25.9,10.92,21.9,24.3,-4.4,0.98,0.817
2003-03-22 00:00:00,25.03,30.55,34,43.3,0.23,109.5,0.56,7.6,0.56,7.6,24.68,10.84,21.71,24.5,-5.8,0.931,0.817
2003-03-23 00:00:00,23.75,29.2,34.7,44.1,0,109.5,0.7,8.3,0.7,8.3,23.21,10.76,21.31,24.5,-4.2,0.874,0.817
2003-03-24 00:00:00,22.43,27.65,35.4,44.9,0,109.5,0.82,9.1,0.82,9.1,21.92,10.69,20.79,23.7,1.1,0.859,0.817
2003-03-25 00:00:00,21.94,25.3,36,45.6,0,109.5,1.26,10.4,1.26,10.4,21.88,10.77,20.76,18.5,2.5,0.998,0.818
2003-03-26 00:00:00,22.9,23.35,36.6,46.3,0.03,109.6,1.5,11.9,1.5,11.9,23.64,11.01,21.41,14.7,2.3,0.996,0.821
2003-03-27 00:00:00,24.09,21.7,37.3,46.9,0,109.6,1.65,13.5,1.65,13.5,24.66,11.1,21.85,11.6,1.9,0.992,0.822
2003-03-28 00:00:00,24.55,20.45,38,47.5,0,109.6,1.87,15.4,1.87,15.4,24.74,11.11,22.06,8.9,2.4,0.989,0.823
2003-03-29 00:00:00,24.52,19.7,38.7,48.1,0.36,109.9,2.12,17.5,2.12,17.5,24.57,11.13,22.17,6,7.3,0.998,0.824
2003-03-30 00:00:00,26.67,19.25,39.5,48.6,5.4,115.3,1.9,19.4,1.9,19.4,27.84,11.78,23.03,4.2,3.9,0.999,0.83
2003-03-31 00:00:00,27.7,19.4,40.3,49.2,0.14,115.5,1.77,21.2,1.77,21.2,27.96,11.7,22.98,3.1,5.7,0.953,0.83
2003-04-01 00:00:00,26.64,20.05,41.1,49.8,1.13,116.6,1.8,23,1.8,23,26.18,11.61,22.73,2.7,-1.2,0.92,0.83
2003-04-02 00:00:00,24.92,20.15,41.8,50.3,0.01,116.6,1.88,24.9,1.88,24.9,24.34,11.53,22.23,2.5,-0.4,0.807,0.83
2003-04-03 00:00:00,23.19,19.75,42.5,50.9,0,116.6,2.22,27.1,2.22,27.1,22.62,11.45,21.4,1.9,3.9,0.704,0.83
2003-04-04 00:00:00,21.75,19.25,43.1,51.5,2.38,119,1.78,28.9,1.78,28.9,21.28,11.37,20.59,1.2,4.7,0.765,0.83
2003-04-05 00:00:00,20.76,18.85,43.7,52,0.74,119.7,1.65,30.5,1.65,30.5,20.49,11.29,20.11,0.9,0.6,0.715,0.83
2003-04-06 00:00:00,20.18,18.65,44.3,52.5,3.83,123.6,1.38,31.9,1.38,31.9,20.06,11.21,19.85,2.2,-2,0.766,0.83
2003-04-07 00:00:00,19.8,18.9,44.8,53.1,3.66,127.2,1.24,33.2,1.24,33.2,19.74,11.13,19.62,5.8,-2.2,0.681,0.83
2003-04-08 00:00:00,19.32,19.25,45.4,53.6,6.73,134,0.94,34.1,0.94,34.1,19.18,11.05,19.12,12.6,-1.8,0.612,0.83
2003-04-09 00:00:00,18.7,19.05,45.9,54.2,4.32,138.3,0.95,35,0.95,35,18.48,10.97,18.44,16.9,-3.2,0.544,0.83
2003-04-10 00:00:00,17.97,18.45,46.4,54.7,1.4,139.7,1.09,36.1,1.09,36.1,17.69,10.9,17.67,18.3,-3.4,0.472,0.83
2003-04-11 00:00:00,17.26,18.35,46.9,55.2,1.11,140.8,1.7,37.8,1.7,37.8,16.99,10.82,16.98,15.5,6.2,0.592,0.83
2003-04-12 00:00:00,21.19,19.7,47.5,55.8,13.18,154,0.92,38.8,0.92,38.8,23.87,11.91,19.16,12.2,3.8,0.999,0.839
2003-04-13 00:00:00,27.66,21.25,48.3,56.4,0.25,154.2,1.65,40.4,1.65,40.4,30.15,11.96,21.06,9.6,2.6,0.995,0.84
2003-04-14 00:00:00,29.34,21.8,49.2,57,0,154.2,2.45,42.9,2.45,42.9,29.51,11.88,22.14,7.1,3.7,0.979,0.84
2003-04-15 00:00:00,27.91,21.6,50,57.6,0,154.2,2.98,45.8,2.98,45.8,27.35,11.8,22.57,4.8,5.3,0.925,0.84
2003-04-16 00:00:00,25.96,21.1,50.7,58.3,0.1,154.3,2.41,48.2,2.41,48.2,25.33,11.71,22.5,3.3,4.2,0.863,0.84
2003-04-17 00:00:00,24.18,20.95,51.4,58.9,0.01,154.3,2.76,51,2.76,51,23.61,11.63,22,2.3,5.6,0.749,0.84
2003-04-18 00:00:00,22.54,20.9,52.1,59.5,0.01,154.3,3.1,54.1,3.1,54.1,21.99,11.55,21.09,1.2,6.3,0.621,0.84
2003-04-19 00:00:00,20.99,20.4,52.7,60,0.02,154.4,2.54,56.6,2.54,56.6,20.42,11.47,19.93,0.2,6.8,0.523,0.84
2003-04-20 00:00:00,19.47,19.4,53.2,60.6,0,154.4,3.21,59.9,3.21,59.9,18.88,11.39,18.6,0,5.3,0.349,0.84
2003-04-21 00:00:00,17.81,18.05,53.7,61.1,0,154.4,3.66,63.5,3.62,63.5,17.07,11.31,16.92,0,4.7,0.14,0.84
2003-04-22 00:00:00,15.96,16.4,54.2,61.6,0.03,154.4,3.52,67,3.12,66.6,15.07,11.23,14.98,0,7.4,0.005,0.836
2003-04-23 00:00:00,14.37,15.4,54.6,62,6.66,161,3.28,70.3,3.28,69.9,13.63,11.15,13.59,0,6.9,0.197,0.836
2003-04-24 00:00:00,13.74,15.35,55,62.5,8.16,169.2,2.93,73.2,2.93,72.8,13.61,11.07,13.59,0,6.1,0.492,0.836
2003-04-25 00:00:00,13.99,15.2,55.4,62.9,1.63,170.8,3.66,76.9,3.66,76.5,14.38,10.99,14.37,0,7.7,0.369,0.836
2003-04-26 00:00:00,14.22,14.9,55.8,63.3,0,170.8,3.98,80.9,3.94,80.4,14.41,10.92,14.4,0,4,0.139,0.836
2003-04-27 00:00:00,13.78,14.7,56.2,63.8,0,170.8,3.73,84.6,3.25,83.6,13.5,10.84,13.5,0,8.1,0.013,0.831
2003-04-28 00:00:00,13.09,14.55,56.6,64.2,6.16,177,2.77,87.4,2.77,86.4,12.72,10.77,12.72,0,9.7,0.205,0.831
