Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-06-16 00:00:00,6.233,8.89,97.7,119.5,3.7,344.3,5.95,338.2,5.95,287.5,6.99,4.866,6.879,0,18.7,0.325,0.639
2002-06-17 00:00:00,5.761,7.02,98.1,120,0.4,344.7,5.77,344,5.05,292.5,6.381,4.797,6.317,0,13.9,0.036,0.637
2002-06-18 00:00:00,5.214,6.11,98.5,120.5,0.87,345.6,4.48,348.5,3.15,295.7,5.688,4.729,5.661,0,15,0,0.629
2002-06-19 00:00:00,4.748,4.875,98.9,120.9,0,345.6,6.8,355.3,4.17,299.9,5.184,4.662,5.173,0,14.9,0,0.611
2002-06-20 00:00:00,4.416,4.225,99.2,121.2,0,345.6,7.05,362.3,4.2,304.1,4.869,4.596,4.865,0,16.6,0,0.594
2002-06-21 00:00:00,4.196,4.16,99.6,121.5,0,345.6,7.2,369.5,4.16,308.2,4.673,4.531,4.671,0,18.6,0,0.576
2002-06-22 00:00:00,4.049,4.03,99.9,121.9,0.04,345.6,6.6,376.1,3.72,311.9,4.541,4.467,4.54,0,17.9,0,0.56
2002-06-23 00:00:00,3.947,3.9,100.2,122.2,6,351.6,5.51,381.7,5.45,317.4,4.449,4.404,4.449,0,14.4,0.037,0.56
2002-06-24 00:00:00,3.871,3.9,100.5,122.5,4.15,355.8,5.96,387.6,5.26,322.7,4.378,4.343,4.377,0,17.1,0.008,0.557
2002-06-25 00:00:00,3.849,3.965,100.8,122.8,7.76,363.6,2.49,390.1,2.49,325.1,4.382,4.282,4.373,0,11.7,0.33,0.557
2002-06-26 00:00:00,3.862,4.03,101.1,123.1,0.03,363.6,4.8,394.9,4.52,329.7,4.415,4.222,4.398,0,10.5,0.043,0.557
2002-06-27 00:00:00,3.808,3.965,101.4,123.4,0.2,363.8,4.67,399.6,2.65,332.3,4.301,4.163,4.291,0,12.5,0,0.548
2002-06-28 00:00:00,3.715,3.965,101.7,123.7,0.48,364.3,5.5,405.1,3.18,335.5,4.18,4.105,4.176,0,15.5,0,0.537
2002-06-29 00:00:00,3.795,4.29,102,124,18.74,383,1.68,406.8,1.68,337.2,4.359,4.098,4.329,0,12.1,0.94,0.542
2002-06-30 00:00:00,4.056,4.485,102.3,124.4,2.07,385.1,5.06,411.8,5.06,342.2,4.728,4.041,4.653,0,9.8,0.753,0.542
2002-07-01 00:00:00,4.209,4.355,102.6,124.7,0.53,385.6,4.76,416.6,4.76,347,4.837,3.985,4.754,0,11.3,0.491,0.542
2002-07-02 00:00:00,4.151,4.095,102.9,125,0.13,385.7,4.65,421.2,4.6,351.6,4.691,3.93,4.625,0,16.9,0.213,0.542
2002-07-03 00:00:00,3.936,3.9,103.3,125.3,0.18,385.9,6.33,427.6,3.81,355.4,4.387,3.876,4.351,0,17.9,0.002,0.536
2002-07-04 00:00:00,3.681,3.84,103.5,125.6,1.35,387.3,6.13,433.7,3.86,359.3,4.086,3.823,4.071,0,22.7,0,0.526
2002-07-05 00:00:00,3.505,3.84,103.8,125.9,7.83,395.1,4.21,437.9,4.21,363.5,3.921,3.77,3.914,0,12.6,0.224,0.526
2002-07-06 00:00:00,3.4,3.965,104.1,126.3,0.08,395.2,5.19,443.1,3.31,366.8,3.826,3.719,3.822,0,11.8,0.007,0.522
2002-07-07 00:00:00,3.308,3.965,104.3,126.6,0,395.2,5.34,448.4,2.73,369.5,3.725,3.668,3.723,0,15.9,0,0.511
2002-07-08 00:00:00,3.232,3.78,104.6,126.9,0.21,395.4,5.51,453.9,2.86,372.4,3.645,3.618,3.644,0,16,0,0.5
2002-07-09 00:00:00,3.171,3.66,104.8,127.1,0.01,395.4,5.64,459.6,2.76,375.2,3.581,3.569,3.581,0,16.1,0,0.488
2002-07-10 00:00:00,3.119,3.66,105.1,127.4,0,395.4,6.75,466.3,3.21,378.4,3.526,3.52,3.525,0,19.2,0,0.474
2002-07-11 00:00:00,3.073,3.66,105.3,127.7,0.22,395.6,6.9,473.2,3.31,381.7,3.475,3.473,3.475,0,21.6,0,0.461
2002-07-12 00:00:00,3.029,3.66,105.5,128,0.35,395.9,6.21,479.4,2.99,384.7,3.427,3.426,3.427,0,15.5,0,0.45
2002-07-13 00:00:00,2.988,3.66,105.8,128.3,0,395.9,5.82,485.3,2.56,387.2,3.38,3.379,3.38,0,15.7,0,0.439
2002-07-14 00:00:00,2.947,3.66,106,128.6,0.01,396,4.73,490,2.05,389.3,3.334,3.334,3.334,0,19.4,0,0.431
2002-07-15 00:00:00,2.908,3.66,106.2,128.8,0.05,396,6.63,496.6,2.81,392.1,3.289,3.289,3.289,0,19.6,0,0.419
2002-07-16 00:00:00,2.869,3.66,106.5,129.1,1.54,397.5,6.1,502.7,3.41,395.5,3.245,3.245,3.245,0,19,0,0.411
2002-07-17 00:00:00,2.83,3.72,106.7,129.4,5.04,402.6,6.09,508.8,5.45,400.9,3.202,3.201,3.201,0,20,0.001,0.409
2002-07-18 00:00:00,2.793,3.78,106.9,129.7,5.03,407.6,3.76,512.6,3.76,404.7,3.16,3.159,3.16,0,18.9,0.08,0.409
2002-07-19 00:00:00,2.76,3.905,107.1,130,7.99,415.6,4.82,517.4,4.82,409.5,3.123,3.116,3.123,0,18.8,0.272,0.409
2002-07-20 00:00:00,2.727,4.03,107.3,130.3,2,417.6,4.35,521.7,4.35,413.9,3.086,3.075,3.086,0,16.9,0.128,0.409
2002-07-21 00:00:00,2.694,4.03,107.5,130.6,4.65,422.2,2.64,524.4,2.64,416.5,3.048,3.034,3.048,0,17.3,0.252,0.409
2002-07-22 00:00:00,2.661,4.03,107.7,131,1.15,423.4,4.27,528.6,4.24,420.8,3.01,2.994,3.01,0,17.5,0.062,0.409
2002-07-23 00:00:00,2.624,3.785,107.9,131.3,1.89,425.3,3.77,532.4,2.73,423.5,2.966,2.954,2.966,0,13,0.016,0.407
2002-07-24 00:00:00,2.586,3.36,108.1,131.5,0.26,425.5,3.62,536,1.67,425.1,2.922,2.915,2.922,0,14,0,0.402
2002-07-25 00:00:00,2.548,3.12,108.3,131.8,0.55,426.1,3.92,540,1.89,427,2.88,2.877,2.88,0,15.8,0,0.396
2002-07-26 00:00:00,2.513,2.72,108.5,132,0.15,426.2,4.21,544.2,1.74,428.8,2.841,2.839,2.84,0,11.6,0,0.39
2002-07-27 00:00:00,2.479,2.34,108.7,132.2,0.27,426.5,4.56,548.7,1.91,430.7,2.802,2.802,2.802,0,11,0,0.383
2002-07-28 00:00:00,2.446,2.3,108.9,132.3,0,426.5,5.18,553.9,1.94,432.6,2.765,2.765,2.765,0,15.8,0,0.375
2002-07-29 00:00:00,2.414,2.3,109.1,132.5,0.03,426.5,5.71,559.6,2.11,434.7,2.729,2.729,2.729,0,18.3,0,0.366
2002-07-30 00:00:00,2.383,2.8,109.3,132.7,2.12,428.7,6.07,565.7,3.55,438.3,2.693,2.693,2.693,0,18.4,0,0.36
2002-07-31 00:00:00,2.352,3.3,109.5,133,1.1,429.8,4.85,570.5,2.43,440.7,2.658,2.658,2.658,0,19.8,0,0.354
2002-08-01 00:00:00,2.321,3.24,109.7,133.2,2.47,432.2,5.82,576.4,3.64,444.4,2.624,2.623,2.623,0,19.4,0,0.349
2002-08-02 00:00:00,2.291,2.7,109.8,133.5,6.82,439.1,5.26,581.6,5.26,449.6,2.59,2.589,2.589,0,18.2,0.096,0.349
2002-08-03 00:00:00,2.262,2.22,110,133.6,9,448.1,4.87,586.5,4.87,454.5,2.556,2.556,2.556,0,18.6,0.347,0.349
2002-08-04 00:00:00,2.233,2.26,110.2,133.8,4.1,452.1,3.18,589.7,3.18,457.7,2.523,2.523,2.523,0,17.6,0.405,0.349
2002-08-05 00:00:00,2.204,2.3,110.4,134,1.68,453.8,4.32,594,4.32,462,2.49,2.49,2.49,0,17.5,0.243,0.349
2002-08-06 00:00:00,2.176,2.38,110.5,134.2,4.45,458.3,4.35,598.4,4.33,466.3,2.458,2.458,2.458,0,16.9,0.252,0.349
2002-08-07 00:00:00,2.148,3.31,110.7,134.4,2.78,461.1,3.09,601.4,3.07,469.4,2.427,2.426,2.426,0,17.4,0.236,0.349
2002-08-08 00:00:00,2.12,4.03,110.9,134.7,0.09,461.1,4.61,606.1,3.03,472.4,2.395,2.395,2.395,0,15.2,0.035,0.347
2002-08-09 00:00:00,2.093,3.3,111,135,0.03,461.2,4.34,610.4,1.51,473.9,2.365,2.365,2.365,0,15.9,0,0.342
2002-08-10 00:00:00,2.067,3.18,111.2,135.2,4.1,465.3,2.78,613.2,2.77,476.7,2.334,2.334,2.334,0,16.7,0.08,0.342
2002-08-11 00:00:00,2.04,3.66,111.3,135.5,5.83,471.1,4.03,617.2,4.03,480.7,2.305,2.305,2.305,0,16.3,0.19,0.342
2002-08-12 00:00:00,2.014,3.72,111.5,135.8,2.39,473.5,4.93,622.1,4.63,485.4,2.275,2.275,2.275,0,19.3,0.056,0.342
2002-08-13 00:00:00,1.989,3.78,111.7,136.1,2.04,475.5,3.54,625.7,2.74,488.1,2.246,2.246,2.246,0,13.9,0.016,0.34
2002-08-14 00:00:00,1.964,3.84,111.8,136.4,0.99,476.5,3.99,629.7,2,490.1,2.218,2.218,2.218,0,17,0,0.336
2002-08-15 00:00:00,1.939,3.965,112,136.7,10.56,487.1,1.18,630.9,1.18,491.3,2.19,2.19,2.19,0,17.7,0.572,0.336
2002-08-16 00:00:00,1.915,4.16,112.1,137,12.44,499.5,3.68,634.5,3.68,495,2.168,2.168,2.168,0,17.4,0.993,0.344
2002-08-17 00:00:00,1.894,4.29,112.3,137.4,0.12,499.6,4.85,639.4,4.85,499.8,2.14,2.14,2.14,0,16.6,0.704,0.344
2002-08-18 00:00:00,1.871,4.16,112.4,137.7,0.13,499.8,4.71,644.1,4.71,504.5,2.113,2.113,2.113,0,16.8,0.423,0.344
2002-08-19 00:00:00,1.848,3.965,112.5,138,0.18,499.9,4.73,648.8,4.57,509.1,2.087,2.086,2.086,0,15.9,0.148,0.344
2002-08-20 00:00:00,1.825,3.84,112.7,138.3,0,499.9,4.61,653.5,1.74,510.8,2.06,2.06,2.06,0,12.8,0,0.341
2002-08-21 00:00:00,1.802,3.78,112.8,138.6,0,499.9,4.64,658.1,1.55,512.4,2.035,2.034,2.034,0,13.6,0,0.335
2002-08-22 00:00:00,1.78,3.72,113,138.9,0,499.9,4.68,662.8,1.54,513.9,2.009,2.009,2.009,0,12,0,0.328
2002-08-23 00:00:00,1.758,3.66,113.1,139.2,0,499.9,4.43,667.2,1.43,515.4,1.984,1.984,1.984,0,13.2,0,0.322
2002-08-24 00:00:00,1.736,3.845,113.2,139.5,0,499.9,3.93,671.1,1.25,516.6,1.959,1.959,1.959,0,14.4,0,0.317
2002-08-25 00:00:00,1.714,4.03,113.4,139.8,1.17,501.1,4.04,675.2,2.06,518.7,1.935,1.935,1.935,0,15.8,0,0.313
2002-08-26 00:00:00,1.693,3.285,113.5,140,0.23,501.3,4.17,679.3,1.44,520.1,1.911,1.91,1.91,0,16,0,0.308
2002-08-27 00:00:00,1.672,2.385,113.6,140.2,0.01,501.4,4.27,683.6,1.3,521.4,1.887,1.887,1.887,0,13.3,0,0.303
2002-08-28 00:00:00,1.651,2.23,113.8,140.4,0,501.4,4.24,687.9,1.26,522.7,1.863,1.863,1.863,0,15.4,0,0.297
2002-08-29 00:00:00,1.631,2.26,113.9,140.6,0.22,501.6,3.99,691.8,1.32,524,1.84,1.84,1.84,0,14.8,0,0.293
2002-08-30 00:00:00,1.611,2.29,114,140.8,0.75,502.3,3.98,695.8,1.68,525.7,1.818,1.818,1.818,0,15.3,0,0.289
2002-08-31 00:00:00,1.591,2.29,114.1,140.9,0.53,502.9,4.07,699.9,1.54,527.2,1.795,1.795,1.795,0,15.3,0,0.284
2002-09-01 00:00:00,1.572,2.29,114.3,141.1,0.02,502.9,3.79,703.7,1.08,528.3,1.773,1.773,1.773,0,13.5,0,0.28
2002-09-02 00:00:00,1.552,2.17,114.4,141.3,0.15,503,3.78,707.5,1.15,529.4,1.751,1.751,1.751,0,13.6,0,0.276
2002-09-03 00:00:00,1.534,2.05,114.5,141.4,1.22,504.2,2.51,710,1.58,531,1.73,1.73,1.73,0,13.3,0,0.274
2002-09-04 00:00:00,1.515,2.08,114.6,141.6,0.18,504.4,3.77,713.7,1.15,532.2,1.709,1.709,1.709,0,16.3,0,0.27
2002-09-05 00:00:00,1.496,2.11,114.7,141.8,0,504.4,3.57,717.3,0.95,533.1,1.688,1.688,1.688,0,15.7,0,0.266
2002-09-06 00:00:00,1.478,2.11,114.8,141.9,0.36,504.8,3.52,720.8,1.19,534.3,1.667,1.667,1.667,0,14.4,0,0.263
2002-09-07 00:00:00,1.46,2.05,115,142.1,5.8,510.6,2.83,723.7,2.83,537.1,1.647,1.647,1.647,0,14.4,0.182,0.263
2002-09-08 00:00:00,1.443,1.99,115.1,142.2,4.68,515.3,2.63,726.3,2.63,539.8,1.627,1.627,1.627,0,14.1,0.309,0.263
2002-09-09 00:00:00,1.425,1.99,115.2,142.4,1.72,517,3.14,729.4,3.14,542.9,1.607,1.607,1.607,0,14.3,0.222,0.263
2002-09-10 00:00:00,1.408,2.02,115.3,142.6,0.46,517.4,3.27,732.7,2.67,545.6,1.588,1.588,1.588,0,13.3,0.063,0.263
2002-09-11 00:00:00,1.391,2.05,115.4,142.7,0.08,517.5,3.25,736,0.91,546.5,1.568,1.568,1.568,0,13.4,0,0.26
2002-09-12 00:00:00,1.374,2.08,115.5,142.9,0.33,517.9,1.7,737.7,0.68,547.2,1.549,1.549,1.549,0,7.7,0,0.259
2002-09-13 00:00:00,1.358,2.11,115.6,143,0,517.9,2.51,740.2,0.64,547.8,1.531,1.531,1.531,0,4.9,0,0.256
2002-09-14 00:00:00,1.342,2.11,115.7,143.2,0,517.9,2.49,742.7,0.63,548.4,1.512,1.512,1.512,0,4.1,0,0.253
2002-09-15 00:00:00,1.325,2.17,115.8,143.4,9.16,527,1.78,744.4,1.78,550.2,1.494,1.494,1.494,0,11.6,0.451,0.253
2002-09-16 00:00:00,1.311,2.23,115.9,143.5,19.83,546.8,1.75,746.2,1.75,552,1.478,1.477,1.477,0,8.7,1.001,0.292
2002-09-17 00:00:00,1.295,2.29,116,143.7,4.74,551.6,1.82,748,1.82,553.8,1.46,1.46,1.46,0,9.2,1.001,0.304
2002-09-18 00:00:00,1.28,2.425,116.1,143.9,1.28,552.9,1.99,750,1.99,555.8,1.443,1.443,1.443,0,10.5,0.957,0.304
2002-09-19 00:00:00,1.265,2.5,116.2,144.1,1.61,554.5,1.44,751.5,1.44,557.2,1.425,1.425,1.425,0,10.5,0.967,0.304
2002-09-20 00:00:00,1.25,2.5,116.3,144.3,0.63,555.1,1.77,753.2,1.77,559,1.408,1.408,1.408,0,7.9,0.897,0.304
2002-09-21 00:00:00,1.235,2.5,116.4,144.5,0.61,555.7,1.84,755.1,1.84,560.8,1.392,1.392,1.392,0,11.8,0.821,0.304
2002-09-22 00:00:00,1.221,2.78,116.5,144.7,1.49,557.2,1.87,756.9,1.87,562.7,1.375,1.375,1.375,0,9.5,0.797,0.304
2002-09-23 00:00:00,1.206,3.48,116.6,145,2.86,560.1,1.91,758.8,1.91,564.6,1.359,1.359,1.359,0,8.6,0.855,0.304
2002-09-24 00:00:00,1.192,3.48,116.7,145.3,1.71,561.8,0.99,759.8,0.99,565.6,1.343,1.343,1.343,0,5.3,0.899,0.304
2002-09-25 00:00:00,1.178,3.12,116.8,145.5,5.68,567.4,1.1,760.9,1.1,566.7,1.327,1.327,1.327,0,5,1,0.316
2002-09-26 00:00:00,1.166,3.18,116.9,145.7,4.7,572.1,0.75,761.7,0.75,567.5,1.316,1.316,1.316,0,7.4,1.001,0.333
2002-09-27 00:00:00,1.154,3.42,117,146,3,575.2,1.13,762.8,1.13,568.6,1.305,1.305,1.305,0,6.9,1.001,0.34
2002-09-28 00:00:00,1.145,3.66,117.1,146.3,3.26,578.4,1.01,763.8,1.01,569.6,1.298,1.298,1.298,0,7.8,1.001,0.35
2002-09-29 00:00:00,1.138,3.66,117.1,146.6,3.68,582.1,0.92,764.7,0.92,570.5,1.296,1.296,1.296,0,3.9,1.001,0.361
2002-09-30 00:00:00,1.13,3.6,117.2,146.9,0.02,582.1,1.41,766.2,1.41,571.9,1.28,1.28,1.28,0,4.7,0.916,0.361
2002-10-01 00:00:00,1.121,3.54,117.3,147.1,0.47,582.6,1.28,767.4,1.28,573.2,1.265,1.265,1.265,0,7.7,0.866,0.361
2002-10-02 00:00:00,1.11,3.48,117.4,147.4,0.74,583.3,1.29,768.7,1.29,574.5,1.25,1.25,1.25,0,9,0.833,0.361
2002-10-03 00:00:00,1.097,3.48,117.5,147.7,0.26,583.6,1.2,769.9,1.2,575.7,1.235,1.235,1.235,0,8.9,0.775,0.361
2002-10-04 00:00:00,1.085,3.54,117.6,148,0,583.6,1.52,771.4,1.52,577.2,1.221,1.221,1.221,0,9.9,0.682,0.361
2002-10-05 00:00:00,1.072,3.54,117.7,148.2,1.34,584.9,1.27,772.7,1.27,578.5,1.206,1.206,1.206,0,9.5,0.686,0.361
2002-10-06 00:00:00,1.06,3.6,117.7,148.5,5.36,590.3,1.06,773.8,1.06,579.6,1.195,1.195,1.195,0,9.1,0.933,0.362
2002-10-07 00:00:00,1.05,3.48,117.8,148.8,3.95,594.2,0.91,774.7,0.91,580.5,1.202,1.202,1.202,0,8.6,0.991,0.37
2002-10-08 00:00:00,1.051,3.3,117.9,149,4.81,599,0.91,775.6,0.91,581.4,1.224,1.224,1.224,0,2.6,1.001,0.385
2002-10-09 00:00:00,1.055,3.3,118,149.3,1.06,600.1,0.9,776.5,0.9,582.3,1.212,1.212,1.212,0,4.5,0.999,0.386
2002-10-10 00:00:00,1.055,3.3,118.1,149.5,0.3,600.4,0.78,777.3,0.78,583.1,1.198,1.197,1.198,0,1.7,0.97,0.386
2002-10-11 00:00:00,1.049,3.3,118.2,149.8,0,600.4,0.89,778.2,0.89,583.9,1.183,1.183,1.183,0,0.8,0.917,0.386
2002-10-12 00:00:00,1.039,3.36,118.2,150.1,0,600.4,0.79,779,0.79,584.7,1.169,1.169,1.169,0,0.8,0.868,0.386
2002-10-13 00:00:00,1.04,3.66,118.3,150.4,7.93,608.3,0.71,779.7,0.71,585.4,1.21,1.206,1.21,0,0.6,1.001,0.406
2002-10-14 00:00:00,1.103,4.225,118.4,150.7,11.68,620,0.59,780.3,0.59,586,1.448,1.388,1.445,0,2.6,1.001,0.449
2002-10-15 00:00:00,1.233,4.68,118.5,151,0.28,620.3,0.75,781,0.75,586.8,1.555,1.37,1.541,0,6.2,0.971,0.449
2002-10-16 00:00:00,1.354,4.355,118.6,151.4,0.71,621,0.9,781.9,0.9,587.7,1.619,1.352,1.599,0,7.4,0.958,0.449
2002-10-17 00:00:00,1.427,3.9,118.7,151.7,3.46,624.5,0.94,782.8,0.94,588.6,1.707,1.397,1.684,0,10.7,1,0.456
2002-10-18 00:00:00,1.543,3.9,118.8,152,7.91,632.4,0.99,783.8,0.99,589.6,1.935,1.552,1.904,0,11.5,1.001,0.481
2002-10-19 00:00:00,1.731,4.81,119,152.4,4.06,636.4,0.76,784.6,0.76,590.4,2.136,1.614,2.089,0,6,1.001,0.493
2002-10-20 00:00:00,1.906,5.46,119.1,152.8,1.76,638.2,0.71,785.3,0.71,591.1,2.279,1.623,2.216,0,2.7,1.001,0.497
2002-10-21 00:00:00,2.017,5.07,119.3,153.2,0.93,639.1,0.64,785.9,0.64,591.7,2.349,1.609,2.276,0,0.7,1,0.498
2002-10-22 00:00:00,2.154,4.94,119.4,153.6,6.96,646.1,0.57,786.5,0.57,592.3,2.615,1.803,2.533,0.6,6.8,1.001,0.517
2002-10-23 00:00:00,2.421,5.005,119.6,154,6.98,653.1,0.79,787.3,0.79,593.1,3.031,2.087,2.932,0,10.8,1.001,0.539
2002-10-24 00:00:00,2.653,5.07,119.8,154.4,0.44,653.5,0.76,788.1,0.76,593.8,3.135,2.057,3.02,0,10.5,0.977,0.539
2002-10-25 00:00:00,2.759,4.875,120.1,154.7,0.86,654.4,0.64,788.7,0.64,594.5,3.179,2.029,3.058,0,2.4,0.983,0.539
2002-10-26 00:00:00,2.788,4.68,120.3,155.1,0.13,654.5,0.47,789.2,0.47,595,3.182,2,3.061,0,6.7,0.958,0.539
2002-10-27 00:00:00,2.941,4.615,120.5,155.5,7.86,662.3,0.6,789.8,0.6,595.5,3.565,2.312,3.435,0,8,1.001,0.56
2002-10-28 00:00:00,3.235,4.68,120.7,155.8,5.22,667.6,0.57,790.3,0.57,596.1,3.974,2.558,3.828,0,10.2,1.001,0.573
2002-10-29 00:00:00,3.601,5.2,121,156.2,4.46,672,0.49,790.8,0.49,596.6,4.396,2.773,4.233,0,5.4,1.001,0.584
2002-10-30 00:00:00,3.875,5.395,121.3,156.6,0.87,672.9,0.4,791.2,0.4,597,4.578,2.761,4.406,0,1.1,0.999,0.585
2002-10-31 00:00:00,4.217,5.135,121.7,157,5.87,678.8,0.55,791.8,0.55,597.6,5.069,3.057,4.886,0,4.6,1.001,0.6
2002-11-01 00:00:00,4.467,4.735,122,157.4,0.19,679,0.45,792.2,0.45,598,5.208,3.012,5.017,0,3.6,0.975,0.6
2002-11-02 00:00:00,4.566,4.35,122.4,157.8,0.36,679.3,0.33,792.6,0.33,598.3,5.259,2.967,5.069,0,5.2,0.967,0.6
2002-11-03 00:00:00,5.034,4.41,122.8,158.1,10.9,690.2,0.58,793.1,0.58,598.9,6.107,3.623,5.902,0,0.5,1.001,0.626
2002-11-04 00:00:00,5.42,4.52,123.2,158.4,0.33,690.6,0.36,793.5,0.36,599.3,6.316,3.568,6.095,0,0.4,0.986,0.626
2002-11-05 00:00:00,5.568,4.46,123.6,158.8,0.14,690.7,0.32,793.8,0.32,599.6,6.414,3.514,6.191,0,-0.6,0.96,0.626
2002-11-06 00:00:00,5.602,4.35,124,159.1,0.03,690.7,0.3,794.1,0.3,599.9,6.411,3.461,6.191,0.1,-2.6,0.93,0.626
2002-11-07 00:00:00,5.57,4.05,124.5,159.4,0.01,690.7,0.14,794.3,0.14,600,6.345,3.409,6.133,0.1,-4.8,0.91,0.626
2002-11-08 00:00:00,5.502,4,124.9,159.8,0.08,690.8,0.12,794.4,0.12,600.2,6.254,3.358,6.048,0.1,-3.1,0.891,0.626
2002-11-09 00:00:00,5.421,4.2,125.3,160.1,0.28,691.1,0.2,794.6,0.2,600.4,6.156,3.308,5.956,0,3,0.892,0.626
2002-11-10 00:00:00,5.596,4.2,125.8,160.4,6.3,697.4,0.4,795,0.4,600.8,6.529,3.578,6.317,0,2.7,1.001,0.635
2002-11-11 00:00:00,5.911,4.36,126.2,160.7,2.78,700.2,0.35,795.3,0.35,601.1,6.891,3.709,6.659,0,1.4,1.001,0.641
2002-11-12 00:00:00,6.197,4.52,126.7,161.1,2.57,702.7,0.25,795.6,0.25,601.4,7.197,3.812,6.952,0.2,1,1.001,0.646
2002-11-13 00:00:00,6.338,4.46,127.2,161.4,0.15,702.9,0.22,795.8,0.22,601.6,7.278,3.754,7.029,0.1,1.6,0.988,0.646
2002-11-14 00:00:00,6.371,4.35,127.7,161.8,0.05,702.9,0.01,795.8,0.01,601.6,7.286,3.698,7.037,0,2.3,0.98,0.646
2002-11-15 00:00:00,6.349,4.25,128.2,162.1,0.05,703,0.18,796,0.18,601.8,7.24,3.643,6.996,0,9,0.958,0.646
2002-11-16 00:00:00,6.287,4.15,128.7,162.4,0,703,0.15,796.2,0.15,601.9,7.153,3.588,6.915,0,11.1,0.934,0.646
2002-11-17 00:00:00,6.199,4.05,129.2,162.8,0,703,0.06,796.2,0.06,602,7.042,3.534,6.812,0,15.9,0.917,0.646
2002-11-18 00:00:00,6.101,4,129.6,163.1,0,703,0,796.2,0,602,6.926,3.482,6.702,0,7.2,0.903,0.646
2002-11-19 00:00:00,6.01,4,130.1,163.4,0.67,703.7,0.33,796.5,0.33,602.3,6.825,3.43,6.605,0,5.4,0.91,0.646
2002-11-20 00:00:00,5.949,4,130.6,163.7,1.03,704.7,0.17,796.7,0.17,602.5,6.774,3.388,6.555,0,8.9,0.94,0.646
2002-11-21 00:00:00,5.93,4,131,164,1.27,706,0.47,797.2,0.47,603,6.774,3.351,6.553,0.1,0.2,0.961,0.646
2002-11-22 00:00:00,5.928,4,131.5,164.3,0.03,706,0,797.2,0,603,6.77,3.302,6.549,0,4.4,0.951,0.646
2002-11-23 00:00:00,5.906,4,131.9,164.6,0.02,706,0.04,797.2,0.04,603,6.734,3.253,6.515,0,7.2,0.935,0.646
2002-11-24 00:00:00,6.023,4,132.4,164.9,3.8,709.8,0.33,797.6,0.33,603.3,6.951,3.393,6.724,0,6,1.001,0.651
2002-11-25 00:00:00,6.137,4,132.9,165.2,0.07,709.9,0.04,797.6,0.04,603.4,7.031,3.342,6.789,0,3.3,0.987,0.651
2002-11-26 00:00:00,6.164,4,133.4,165.6,0,709.9,0,797.6,0,603.4,7.039,3.293,6.792,0,7.3,0.971,0.651
2002-11-27 00:00:00,6.142,3.95,133.9,165.9,0.31,710.2,0,797.6,0,603.4,7,3.245,6.755,0,9.3,0.974,0.651
2002-11-28 00:00:00,6.114,3.9,134.3,166.2,1.14,711.3,0.49,798.1,0.49,603.9,6.972,3.207,6.727,0,5.6,0.99,0.652
2002-11-29 00:00:00,6.083,3.9,134.8,166.5,0.12,711.4,0.33,798.4,0.33,604.2,6.933,3.16,6.69,0,5.3,0.961,0.652
2002-11-30 00:00:00,6.021,3.9,135.3,166.8,0.1,711.5,0.34,798.8,0.34,604.5,6.849,3.114,6.612,0,4.9,0.931,0.652
2002-12-01 00:00:00,6.632,4.1,135.8,167.1,12.74,724.3,0.54,799.3,0.54,605.1,7.954,4.05,7.698,0,3.5,1.001,0.677
2002-12-02 00:00:00,7.085,4.41,136.3,167.4,0.88,725.2,0.31,799.6,0.31,605.4,8.198,4.016,7.923,0,1.3,1,0.677
2002-12-03 00:00:00,7.243,4.41,136.9,167.8,1.32,726.5,0.22,799.8,0.22,605.6,8.32,3.97,8.038,1,-2.4,0.977,0.678
2002-12-04 00:00:00,7.269,4.25,137.5,168.1,0.83,727.3,0.17,800,0.17,605.8,8.307,3.911,8.028,1.8,-1.2,0.949,0.678
2002-12-05 00:00:00,7.21,4.2,138,168.4,0.1,727.4,0.18,800.2,0.18,606,8.212,3.853,7.942,1.9,-3.1,0.92,0.678
2002-12-06 00:00:00,7.102,4.2,138.6,168.8,0.47,727.9,0.23,800.4,0.23,606.2,8.07,3.796,7.81,2.4,-1.5,0.889,0.678
2002-12-07 00:00:00,6.965,4.05,139.1,169.1,0.75,728.6,0.2,800.6,0.2,606.4,7.903,3.74,7.653,3.2,-7.4,0.861,0.678
2002-12-08 00:00:00,6.819,3.7,139.7,169.4,0.01,728.6,0,800.6,0,606.4,7.732,3.684,7.492,3.2,-9.3,0.845,0.678
2002-12-09 00:00:00,6.679,3.49,140.2,169.6,0.02,728.7,0.01,800.6,0.01,606.4,7.574,3.63,7.343,3.2,-11.7,0.828,0.678
2002-12-10 00:00:00,6.55,3.56,140.7,169.9,0,728.7,0,800.6,0,606.4,7.429,3.577,7.204,3.2,-15.2,0.813,0.678
2002-12-11 00:00:00,6.428,3.56,141.2,170.2,0,728.7,0,800.6,0,606.4,7.292,3.524,7.074,3.2,-12.8,0.798,0.678
2002-12-12 00:00:00,6.313,3.405,141.7,170.5,0.07,728.7,0,800.6,0,606.4,7.161,3.473,6.949,3.3,-10.9,0.783,0.678
