Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2003-01-08 00:00:00,7.423,5.06,1.8,1.2,0.1,11.5,0,0.5,0,0.5,7.265,7.265,7.265,25.6,-18.3,0.984,0.505
2003-01-09 00:00:00,7.341,5.005,2.1,1.4,0,11.5,0,0.5,0,0.5,7.183,7.183,7.183,25.6,-18.4,0.984,0.505
2003-01-10 00:00:00,7.259,4.9,2.3,1.6,0,11.5,0,0.5,0,0.5,7.102,7.102,7.102,25.6,-18.2,0.984,0.505
2003-01-11 00:00:00,7.178,4.795,2.6,1.7,0.63,12.1,0.06,0.5,0.06,0.5,7.022,7.022,7.022,26.2,-8,0.98,0.505
2003-01-12 00:00:00,7.098,4.74,2.8,1.9,0.07,12.2,0,0.5,0,0.5,6.943,6.943,6.943,26.3,-12.7,0.98,0.505
2003-01-13 00:00:00,7.019,4.74,3.1,2.1,2.47,14.7,0.08,0.6,0.08,0.6,6.865,6.865,6.865,28.7,-0.4,0.975,0.505
2003-01-14 00:00:00,6.94,4.74,3.3,2.2,3,17.7,0.08,0.7,0.08,0.7,6.788,6.788,6.788,31.6,0.1,0.975,0.505
2003-01-15 00:00:00,7.187,5.17,3.5,2.4,5.73,23.4,0.15,0.8,0.15,0.8,7.758,7.758,7.758,30.4,3.8,0.999,0.521
2003-01-16 00:00:00,7.996,8.8,3.8,2.7,4.09,27.5,0.25,1.1,0.25,1.1,9.102,9.102,9.102,25.6,2.8,0.999,0.542
2003-01-17 00:00:00,8.93,13.5,4.1,3.2,0.84,28.3,0.13,1.2,0.13,1.2,9.568,9.568,9.568,22.9,2.7,0.999,0.55
2003-01-18 00:00:00,9.533,14.95,4.5,3.7,0.28,28.6,0.22,1.4,0.22,1.4,9.818,9.818,9.818,20.9,0.2,0.999,0.555
2003-01-19 00:00:00,9.819,15.1,4.8,4.2,0.09,28.7,0,1.4,0,1.4,9.858,9.858,9.858,20.1,0.4,0.999,0.557
2003-01-20 00:00:00,9.92,15.65,5.2,4.8,0.41,29.1,0.16,1.6,0.16,1.6,9.868,9.868,9.868,19.6,-1.3,0.996,0.558
2003-01-21 00:00:00,9.908,16.2,5.5,5.4,0.09,29.2,0,1.6,0,1.6,9.752,9.752,9.752,19.7,0.4,0.998,0.558
2003-01-22 00:00:00,9.857,16.4,5.9,5.9,0.01,29.2,0,1.6,0,1.6,9.701,9.701,9.701,19.3,-0.7,0.998,0.559
2003-01-23 00:00:00,9.795,15.55,6.2,6.5,0.31,29.5,0.2,1.8,0.2,1.8,9.628,9.628,9.628,19.3,-0.4,0.991,0.56
2003-01-24 00:00:00,9.774,14.35,6.5,7,1.33,30.8,0.15,1.9,0.15,1.9,9.68,9.68,9.68,19.5,-0.1,0.998,0.562
2003-01-25 00:00:00,9.795,11.84,6.9,7.4,0.47,31.3,0.2,2.1,0.2,2.1,9.744,9.744,9.744,18.8,0.9,0.999,0.564
2003-01-26 00:00:00,9.789,9.115,7.2,7.7,0.17,31.5,0.23,2.4,0.23,2.4,9.665,9.665,9.665,18.5,0.7,0.999,0.564
2003-01-27 00:00:00,9.762,8.455,7.6,8,0.16,31.6,0.13,2.5,0.13,2.5,9.649,9.649,9.649,18,1,0.999,0.566
2003-01-28 00:00:00,9.999,8.435,7.9,8.3,3.24,34.9,0.24,2.7,0.24,2.7,10.35,10.35,10.35,16.4,4.6,0.999,0.576
2003-01-29 00:00:00,10.89,8.74,8.3,8.6,7.33,42.2,0.35,3.1,0.35,3.1,11.98,11.98,11.98,13.9,2,0.999,0.596
2003-01-30 00:00:00,11.79,8.82,8.7,8.9,1.4,43.6,0.18,3.3,0.18,3.3,12.13,12.13,12.13,13.6,-0.1,0.997,0.599
2003-01-31 00:00:00,12.17,8.37,9.1,9.2,3.63,47.3,0.19,3.5,0.19,3.5,12.2,12.2,12.2,16,-7.2,0.99,0.602
2003-02-01 00:00:00,12.22,7.21,9.6,9.5,0.03,47.3,0.05,3.5,0.05,3.5,12.06,12.06,12.06,16,-12,0.987,0.602
2003-02-02 00:00:00,12.13,6.085,10,9.7,0.04,47.3,0.01,3.5,0.01,3.5,11.91,11.91,11.91,16,-12.5,0.986,0.602
2003-02-03 00:00:00,11.99,5.53,10.4,9.9,0.02,47.3,0.04,3.6,0.04,3.6,11.77,11.77,11.77,16,-11.1,0.983,0.602
2003-02-04 00:00:00,11.85,5.28,10.8,10.1,2.16,49.5,0.15,3.7,0.15,3.7,11.63,11.63,11.63,18.2,-4.9,0.972,0.602
2003-02-05 00:00:00,11.71,5.58,11.2,10.2,1.05,50.5,0.16,3.9,0.16,3.9,11.49,11.49,11.49,19.3,-4.1,0.961,0.602
2003-02-06 00:00:00,11.57,5.68,11.6,10.4,3.11,53.7,0.1,4,0.1,4,11.35,11.35,11.35,22.4,-6.2,0.953,0.602
2003-02-07 00:00:00,11.44,5.43,12,10.6,10.31,64,0.1,4.1,0.1,4.1,11.22,11.22,11.22,32.7,-4.3,0.944,0.602
2003-02-08 00:00:00,11.3,5.43,12.4,10.8,8.01,72,0.05,4.1,0.05,4.1,11.09,11.08,11.09,40.7,-4.4,0.939,0.602
2003-02-09 00:00:00,11.17,5.63,12.8,11,0.72,72.7,0.04,4.2,0.04,4.2,10.95,10.95,10.95,41.4,-4.5,0.936,0.602
2003-02-10 00:00:00,11.04,5.885,13.2,11.2,0.29,73,0.05,4.2,0.05,4.2,10.82,10.82,10.82,41.7,-3.2,0.932,0.602
2003-02-11 00:00:00,10.91,6.09,13.6,11.4,0.25,73.2,0.05,4.3,0.05,4.3,10.7,10.69,10.7,41.9,-5.5,0.929,0.602
2003-02-12 00:00:00,10.78,6.14,14,11.7,0.04,73.3,0.03,4.3,0.03,4.3,10.57,10.57,10.57,42,-11.1,0.927,0.602
2003-02-13 00:00:00,10.65,5.985,14.3,11.9,0.02,73.3,0.02,4.3,0.02,4.3,10.45,10.44,10.45,42,-22.4,0.925,0.602
2003-02-14 00:00:00,10.53,5.935,14.7,12.1,0.19,73.5,0.03,4.3,0.03,4.3,10.32,10.32,10.32,42.2,-5.8,0.923,0.602
2003-02-15 00:00:00,10.41,6.04,15.1,12.3,0.76,74.3,0.05,4.4,0.05,4.4,10.2,10.2,10.2,43,-3.4,0.919,0.602
2003-02-16 00:00:00,10.28,6.04,15.4,12.5,1.86,76.1,0.04,4.4,0.04,4.4,10.08,10.08,10.08,44.8,-8.3,0.916,0.602
2003-02-17 00:00:00,10.16,5.935,15.8,12.7,0.08,76.2,0.03,4.4,0.03,4.4,9.964,9.962,9.964,44.9,-19.3,0.914,0.602
2003-02-18 00:00:00,10.05,5.83,16.1,12.9,0.18,76.4,0.02,4.5,0.02,4.5,9.847,9.845,9.847,45.1,-4.9,0.913,0.602
2003-02-19 00:00:00,9.929,5.83,16.5,13.1,0.9,77.3,0.03,4.5,0.03,4.5,9.732,9.73,9.732,46,-1.2,0.91,0.602
2003-02-20 00:00:00,9.814,5.885,16.8,13.3,0.37,77.7,0.03,4.5,0.03,4.5,9.618,9.616,9.618,46.4,0,0.908,0.602
2003-02-21 00:00:00,9.7,5.99,17.2,13.5,0.5,78.2,0.03,4.6,0.03,4.6,9.506,9.504,9.506,46.9,-0.4,0.905,0.602
2003-02-22 00:00:00,9.588,5.99,17.5,13.7,0.13,78.3,0.03,4.6,0.03,4.6,9.396,9.394,9.396,47,-5.8,0.903,0.602
2003-02-23 00:00:00,9.477,5.785,17.8,13.9,0,78.3,0.02,4.6,0.02,4.6,9.287,9.285,9.287,47,-8.2,0.902,0.602
2003-02-24 00:00:00,9.368,5.53,18.2,14.1,0,78.3,0.03,4.7,0.03,4.7,9.179,9.177,9.179,47,-7.4,0.9,0.602
2003-02-25 00:00:00,9.26,5.38,18.5,14.3,0,78.3,0.03,4.7,0.03,4.7,9.073,9.071,9.073,47,-11.7,0.898,0.602
2003-02-26 00:00:00,9.153,5.28,18.8,14.5,0.01,78.3,0.03,4.7,0.03,4.7,8.968,8.966,8.968,47,-10.7,0.896,0.602
2003-02-27 00:00:00,9.048,5.18,19.1,14.7,0,78.3,0.03,4.7,0.03,4.7,8.864,8.862,8.864,47,-8.7,0.894,0.602
2003-02-28 00:00:00,8.944,5.085,19.4,14.9,0,78.3,0.03,4.8,0.03,4.8,8.762,8.76,8.762,47,-8.4,0.892,0.602
2003-03-01 00:00:00,8.842,5.135,19.7,15,0.1,78.4,0.03,4.8,0.03,4.8,8.661,8.659,8.661,47.1,-3,0.889,0.602
2003-03-02 00:00:00,8.741,5.18,20,15.2,0.31,78.7,0.03,4.8,0.03,4.8,8.561,8.56,8.561,47.4,-8.4,0.887,0.602
2003-03-03 00:00:00,8.641,5.13,20.3,15.4,0.05,78.8,0.03,4.9,0.03,4.9,8.463,8.461,8.463,47.5,-6,0.885,0.602
2003-03-04 00:00:00,8.543,5.13,20.6,15.6,0.23,79,0.03,4.9,0.03,4.9,8.366,8.364,8.366,47.7,-5.4,0.883,0.602
2003-03-05 00:00:00,8.445,5.18,20.9,15.8,0.7,79.7,0.02,4.9,0.02,4.9,8.27,8.268,8.27,48.4,-5.7,0.881,0.602
2003-03-06 00:00:00,8.349,5.18,21.2,15.9,0.91,80.6,0.01,4.9,0.01,4.9,8.176,8.174,8.176,49.3,-6.5,0.88,0.602
2003-03-07 00:00:00,8.255,5.18,21.5,16.1,0.03,80.6,0.01,4.9,0.01,4.9,8.083,8.081,8.083,49.3,-6.1,0.879,0.602
2003-03-08 00:00:00,8.161,5.28,21.8,16.3,0.01,80.7,0.02,4.9,0.02,4.9,7.99,7.989,7.99,49.4,-6.1,0.878,0.602
2003-03-09 00:00:00,8.069,5.33,22.1,16.5,0,80.7,0.02,5,0.02,5,7.9,7.898,7.9,49.4,-1.8,0.876,0.602
2003-03-10 00:00:00,8.185,5.43,22.4,16.7,2.71,83.4,0.05,5,0.05,5,8.465,8.463,8.465,46.9,2.2,0.999,0.608
2003-03-11 00:00:00,8.793,6.075,22.7,16.9,0.33,83.7,0.14,5.2,0.14,5.2,9.707,9.7,9.707,40.2,4,0.999,0.622
2003-03-12 00:00:00,10.31,14.11,23,17.4,3.19,86.9,0.49,5.7,0.49,5.7,12.1,12.07,12.1,30.6,5.6,0.999,0.645
2003-03-13 00:00:00,12.52,34.75,23.5,18.6,7.18,94.1,0.45,6.1,0.45,6.1,14.28,14.23,14.28,26.3,-0.7,0.995,0.665
2003-03-14 00:00:00,13.9,42.8,24,20.1,3.58,97.6,0.31,6.4,0.31,6.4,14.15,14.06,14.15,29.6,0.8,0.99,0.665
2003-03-15 00:00:00,14.24,34.85,24.5,21.3,0.67,98.3,0.35,6.8,0.35,6.8,14.18,14.05,14.18,29,0.3,0.999,0.666
2003-03-16 00:00:00,14.31,34.45,25,22.5,0,98.3,0.56,7.3,0.56,7.3,14.24,14.08,14.24,27.6,-1.2,0.99,0.668
2003-03-17 00:00:00,14.29,38.4,25.5,23.9,0,98.3,0.59,7.9,0.59,7.9,14.09,13.91,14.09,27.2,0.5,0.974,0.668
2003-03-18 00:00:00,14.31,38.4,26,25.2,0.07,98.4,0.53,8.4,0.53,8.4,14.28,14.08,14.28,24.9,0.4,0.998,0.671
2003-03-19 00:00:00,14.55,34.05,26.5,26.4,0.08,98.5,0.7,9.1,0.7,9.1,14.69,14.48,14.69,21.6,1,0.999,0.675
2003-03-20 00:00:00,14.92,29.35,27,27.4,0.08,98.5,0.84,10,0.84,10,15.09,14.87,15.09,18.2,1,0.998,0.68
2003-03-21 00:00:00,15.16,25.9,27.5,28.3,1.16,99.7,0.75,10.7,0.75,10.7,15.12,14.88,15.12,18,-5.4,0.978,0.681
2003-03-22 00:00:00,15.16,22.8,28.1,29.1,0,99.7,0.77,11.5,0.77,11.5,14.95,14.7,14.95,18,-5.9,0.923,0.681
2003-03-23 00:00:00,15.03,20.3,28.6,29.8,0,99.7,0.86,12.4,0.86,12.4,14.78,14.52,14.78,18,-2.1,0.862,0.681
2003-03-24 00:00:00,14.86,18.45,29.1,30.5,0,99.7,1.08,13.4,1.08,13.4,14.6,14.35,14.6,16.4,2,0.902,0.681
2003-03-25 00:00:00,14.75,16.55,29.6,31.1,0,99.7,1.41,14.8,1.41,14.8,14.63,14.38,14.63,12.8,1.5,0.993,0.683
2003-03-26 00:00:00,14.74,14.95,30.1,31.6,0,99.7,1.53,16.4,1.53,16.4,14.64,14.38,14.64,10.5,0.8,0.988,0.684
2003-03-27 00:00:00,14.73,13.9,30.6,32.1,0,99.7,1.68,18.1,1.68,18.1,14.58,14.32,14.58,8.3,2.1,0.99,0.685
2003-03-28 00:00:00,14.67,13.3,31.2,32.5,0,99.7,1.81,19.9,1.81,19.9,14.48,14.2,14.48,6.2,3.3,0.989,0.685
2003-03-29 00:00:00,14.57,13.2,31.7,33,0.33,100,1.94,21.8,1.94,21.8,14.39,14.11,14.39,4.2,6.7,0.994,0.686
2003-03-30 00:00:00,14.61,13.05,32.2,33.5,2.37,102.4,1.84,23.7,1.84,23.7,14.59,14.31,14.59,3.1,2.2,0.998,0.688
2003-03-31 00:00:00,14.63,12.8,32.7,33.9,0.23,102.6,1.81,25.5,1.81,25.5,14.43,14.13,14.43,2.2,7.7,0.951,0.688
2003-04-01 00:00:00,14.63,12.7,33.2,34.3,3.68,106.3,1.63,27.1,1.63,27.1,14.54,14.24,14.54,2.7,-2.1,0.974,0.69
2003-04-02 00:00:00,14.58,12.45,33.7,34.8,0.01,106.3,1.59,28.7,1.59,28.7,14.37,14.07,14.37,2.6,0.1,0.865,0.69
2003-04-03 00:00:00,14.45,12.1,34.2,35.2,0.51,106.8,1.81,30.5,1.81,30.5,14.2,13.9,14.2,2,4.8,0.819,0.69
2003-04-04 00:00:00,14.28,11.75,34.7,35.6,0.03,106.9,1.69,32.2,1.69,32.2,14.02,13.73,14.02,1.4,3.3,0.743,0.69
2003-04-05 00:00:00,14.1,11.25,35.2,36,1.13,108,1.38,33.6,1.38,33.6,13.85,13.57,13.85,1.1,1.5,0.742,0.69
2003-04-06 00:00:00,13.93,10.9,35.7,36.4,5.25,113.2,1.18,34.8,1.18,34.8,13.68,13.41,13.68,3,-2.2,0.895,0.69
2003-04-07 00:00:00,13.77,10.8,36.2,36.8,6.86,120.1,1.39,36.1,1.39,36.1,13.52,13.25,13.52,9.6,-1.7,0.803,0.69
2003-04-08 00:00:00,13.6,10.9,36.7,37.1,6.64,126.7,0.7,36.8,0.7,36.8,13.35,13.09,13.35,16.3,-2,0.75,0.69
2003-04-09 00:00:00,13.44,11.1,37.1,37.5,5.36,132.1,0.73,37.6,0.73,37.6,13.19,12.93,13.19,21.6,-2.9,0.693,0.69
2003-04-10 00:00:00,13.27,11.2,37.6,37.9,3.26,135.4,0.76,38.3,0.76,38.3,13.02,12.78,13.02,24.9,-3.5,0.637,0.69
2003-04-11 00:00:00,13.11,11.8,38,38.3,1.58,136.9,1.04,39.4,1.04,39.4,12.86,12.63,12.86,23.2,4.8,0.798,0.69
2003-04-12 00:00:00,14.07,15.4,38.5,38.9,12.5,149.4,0.7,40.1,0.7,40.1,15.44,15.2,15.44,20,1.9,0.999,0.709
2003-04-13 00:00:00,15.38,18.85,39.1,39.5,0.26,149.7,1.46,41.5,1.46,41.5,15.83,15.53,15.82,16.6,1.4,0.996,0.712
2003-04-14 00:00:00,16.01,19.6,39.6,40.2,0,149.7,1.89,43.4,1.89,43.4,16.14,15.79,16.14,12.9,2.6,0.995,0.715
2003-04-15 00:00:00,16.37,20.05,40.2,40.9,0,149.7,2,45.4,2,45.4,16.42,16,16.41,9.2,4.2,0.996,0.718
2003-04-16 00:00:00,16.56,20.75,40.8,41.6,0.01,149.7,2.32,47.7,2.32,47.7,16.47,16,16.46,6.3,3.5,0.984,0.719
2003-04-17 00:00:00,16.53,22.2,41.4,42.4,0,149.7,2.89,50.6,2.89,50.6,16.31,15.81,16.3,4.5,2.4,0.904,0.719
2003-04-18 00:00:00,16.39,21.9,41.9,43.2,0.01,149.7,2.62,53.2,2.62,53.2,16.13,15.62,16.12,3,5.2,0.826,0.719
2003-04-19 00:00:00,16.21,19.55,42.5,43.9,1.01,150.7,2.4,55.6,2.4,55.6,15.94,15.43,15.93,2,8,0.803,0.719
2003-04-20 00:00:00,16.01,16.95,43.1,44.5,0,150.7,2.94,58.6,2.94,58.6,15.73,15.25,15.73,1,5.2,0.663,0.719
2003-04-21 00:00:00,15.81,14.35,43.6,45,0,150.7,3.48,62.1,3.48,62.1,15.52,15.07,15.52,0.1,4.4,0.486,0.719
2003-04-22 00:00:00,15.58,12.6,44.2,45.4,0,150.7,3.49,65.6,3.48,65.6,15.29,14.89,15.28,0,7.7,0.245,0.719
2003-04-23 00:00:00,15.35,11.5,44.7,45.8,3.66,154.4,3.29,68.9,3.29,68.8,15.04,14.71,15.04,0,7.1,0.272,0.719
2003-04-24 00:00:00,15.11,10.65,45.2,46.2,3.95,158.3,2.7,71.6,2.7,71.5,14.81,14.53,14.81,0,6.8,0.362,0.719
2003-04-25 00:00:00,14.88,10.2,45.7,46.5,0.25,158.6,3.83,75.4,3.65,75.2,14.59,14.36,14.59,0,8,0.129,0.718
2003-04-26 00:00:00,14.66,9.975,46.3,46.9,0,158.6,3.69,79.1,2.81,78,14.37,14.19,14.37,0,2.3,0.005,0.711
2003-04-27 00:00:00,14.44,9.505,46.8,47.2,0.01,158.6,3.4,82.5,2.39,80.4,14.15,14.02,14.15,0,7,0,0.7
2003-04-28 00:00:00,14.23,9.045,47.3,47.5,4.07,162.7,1.65,84.1,1.65,82.1,13.94,13.85,13.94,0,9,0.171,0.7
2003-04-29 00:00:00,14.03,8.815,47.7,47.8,2.02,164.7,3.87,88,3.86,85.9,13.76,13.69,13.76,0,9.3,0.039,0.7
2003-04-30 00:00:00,13.84,8.48,48.2,48.1,0.65,165.4,4.18,92.2,3.09,89,13.58,13.53,13.58,0,13.8,0,0.69
2003-05-01 00:00:00,13.66,8.15,48.7,48.4,0.29,165.6,4.29,96.5,3,92,13.4,13.37,13.4,0,19.1,0,0.676
2003-05-02 00:00:00,13.49,7.82,49.2,48.7,2.06,167.7,3.52,100,3.04,95,13.23,13.21,13.23,0,9.7,0,0.672
2003-05-03 00:00:00,13.32,7.49,49.6,49,0,167.7,4.35,104.3,2.87,97.9,13.07,13.05,13.07,0,12.7,0,0.658
2003-05-04 00:00:00,13.16,7.27,50.1,49.2,7.83,175.5,3.46,107.8,3.46,101.4,12.91,12.9,12.91,0,10,0.308,0.658
2003-05-05 00:00:00,13,6.94,50.6,49.5,0,175.5,3.72,111.5,3.6,105,12.76,12.75,12.76,0,5.9,0.048,0.657
2003-05-06 00:00:00,12.85,6.72,51,49.7,0,175.5,4.62,116.2,3,108,12.61,12.6,12.61,0,11,0,0.645
2003-05-07 00:00:00,12.7,6.41,51.5,49.9,0,175.5,5.31,121.5,3.35,111.3,12.46,12.45,12.46,0,14.5,0,0.629
2003-05-08 00:00:00,12.55,5.9,51.9,50.1,0.73,176.3,4.77,126.2,3.23,114.6,12.31,12.31,12.31,0,8.6,0,0.616
2003-05-09 00:00:00,12.4,5.5,52.3,50.3,0,176.3,4.89,131.1,2.96,117.5,12.17,12.16,12.17,0,11.2,0,0.602
2003-05-10 00:00:00,12.25,5.2,52.8,50.5,1.35,177.6,3.55,134.7,2.67,120.2,12.03,12.02,12.03,0,12.7,0,0.595
2003-05-11 00:00:00,12.11,5,53.2,50.7,0.07,177.7,4.33,139,2.57,122.7,11.88,11.88,11.88,0,10.1,0,0.583
2003-05-12 00:00:00,11.97,4.8,53.6,50.8,5.11,182.8,3.23,142.2,3.14,125.9,11.75,11.74,11.75,0,13.1,0.149,0.583
2003-05-13 00:00:00,11.83,4.7,54,51,0.22,183,2.38,144.6,1.94,127.8,11.61,11.61,11.61,0,10.4,0.048,0.581
2003-05-14 00:00:00,12.22,4.7,54.4,51.2,24.27,207.3,4.04,148.7,4.04,131.9,12.74,12.74,12.74,0,14.1,0.998,0.595
2003-05-15 00:00:00,12.62,4.7,54.9,51.3,0.57,207.9,1.76,150.4,1.76,133.6,12.59,12.59,12.59,0,7.4,0.914,0.595
2003-05-16 00:00:00,12.64,4.7,55.3,51.5,1.77,209.6,1.97,152.4,1.97,135.6,12.45,12.45,12.45,0,7.7,0.892,0.595
2003-05-17 00:00:00,12.53,4.7,55.8,51.7,0.65,210.3,4.1,156.5,4.1,139.7,12.3,12.3,12.3,0,6,0.648,0.595
2003-05-18 00:00:00,12.39,4.7,56.2,51.8,0.15,210.4,4.08,160.6,4.08,143.8,12.16,12.16,12.16,0,8.7,0.37,0.595
2003-05-19 00:00:00,12.25,4.7,56.6,52,0.59,211,4.24,164.8,3.92,147.7,12.02,12.02,12.02,0,12.6,0.13,0.594
2003-05-20 00:00:00,12.1,4.7,57,52.2,2.28,213.3,3.65,168.5,3.46,151.2,11.88,11.88,11.88,0,12.8,0.063,0.593
2003-05-21 00:00:00,11.96,4.7,57.5,52.3,4.77,218.1,4.36,172.8,4.23,155.4,11.74,11.74,11.74,0,11.7,0.114,0.592
2003-05-22 00:00:00,11.83,4.6,57.9,52.5,8.25,226.3,2,174.8,2,157.4,11.61,11.61,11.61,0,10.6,0.554,0.592
2003-05-23 00:00:00,11.71,4.5,58.3,52.6,8.44,234.8,3.12,177.9,3.12,160.5,11.54,11.54,11.54,0,9.4,0.903,0.593
2003-05-24 00:00:00,11.61,4.7,58.7,52.8,0,234.8,4.36,182.3,4.36,164.9,11.41,11.41,11.41,0,11.2,0.596,0.593
2003-05-25 00:00:00,11.49,5,59.1,53,0,234.8,5.76,188.1,5.68,170.5,11.27,11.27,11.27,0,14.6,0.192,0.593
2003-05-26 00:00:00,11.36,5,59.5,53.2,0.2,235,5.97,194,3.83,174.4,11.14,11.14,11.14,0,18.2,0.001,0.584
2003-05-27 00:00:00,11.23,4.7,59.9,53.3,0.37,235.3,6.62,200.7,3.93,178.3,11.01,11.01,11.01,0,17.5,0,0.567
2003-05-28 00:00:00,11.1,4.41,60.3,53.5,2.08,237.4,6.29,207,4.43,182.7,10.89,10.89,10.89,0,15.9,0,0.555
2003-05-29 00:00:00,10.97,4.145,60.7,53.6,0.05,237.5,5.82,212.8,3.18,185.9,10.76,10.76,10.76,0,12,0,0.54
2003-05-30 00:00:00,10.85,3.88,61,53.8,0,237.5,5.76,218.5,3.04,189,10.64,10.64,10.64,0,9.3,0,0.525
2003-05-31 00:00:00,10.72,3.705,61.4,53.9,0,237.5,5.8,224.3,2.97,191.9,10.51,10.51,10.51,0,10.6,0,0.511
2003-06-01 00:00:00,10.6,3.53,61.8,54,0.01,237.5,5.15,229.5,2.58,194.5,10.39,10.39,10.39,0,15.5,0,0.498
2003-06-02 00:00:00,10.48,3.35,62.1,54.1,0.18,237.6,5.71,235.2,2.87,197.4,10.27,10.27,10.27,0,9.2,0,0.485
2003-06-03 00:00:00,10.36,3.17,62.5,54.2,0,237.6,5.82,241,2.76,200.1,10.16,10.16,10.16,0,10,0,0.471
2003-06-04 00:00:00,10.24,3.08,62.9,54.3,0,237.6,5.93,246.9,2.73,202.9,10.04,10.04,10.04,0,11.2,0,0.458
2003-06-05 00:00:00,10.12,2.995,63.2,54.4,0,237.6,5.92,252.9,2.65,205.5,9.926,9.926,9.926,0,12.3,0,0.445
2003-06-06 00:00:00,10.01,2.82,63.6,54.5,0,237.6,6.35,259.2,2.76,208.3,9.813,9.813,9.813,0,18.4,0,0.432
2003-06-07 00:00:00,9.897,2.66,63.9,54.6,3.99,241.6,4.6,263.8,4.13,212.4,9.701,9.701,9.701,0,13.2,0.016,0.43
2003-06-08 00:00:00,9.785,2.59,64.3,54.7,0,241.6,5.91,269.7,2.48,214.9,9.591,9.591,9.591,0,11.9,0,0.418
2003-06-09 00:00:00,9.674,2.52,64.6,54.8,0,241.6,6.32,276,2.58,217.5,9.482,9.482,9.482,0,17.6,0,0.406
2003-06-10 00:00:00,9.565,2.45,64.9,54.9,0.39,242,6.1,282.1,2.66,220.1,9.374,9.374,9.374,0,14.3,0,0.395
2003-06-11 00:00:00,9.457,2.45,65.3,55,0,242,5.73,287.9,2.21,222.3,9.268,9.268,9.268,0,12.1,0,0.384
2003-06-12 00:00:00,9.351,2.45,65.6,55.1,3.66,245.7,4.87,292.7,4.12,226.4,9.163,9.163,9.163,0,15.6,0,0.382
2003-06-13 00:00:00,9.246,2.38,65.9,55.2,0,245.7,5.76,298.5,2.15,228.6,9.06,9.06,9.06,0,14.5,0,0.371
2003-06-14 00:00:00,9.142,2.31,66.2,55.2,3.35,249,4.76,303.3,3.85,232.4,8.958,8.958,8.958,0,11.8,0.002,0.369
2003-06-15 00:00:00,9.04,2.31,66.5,55.3,0.09,249.1,4.33,307.6,1.63,234.1,8.857,8.857,8.857,0,12.1,0,0.361
2003-06-16 00:00:00,8.938,2.31,66.9,55.4,0.11,249.2,4.65,312.2,1.72,235.8,8.757,8.757,8.757,0,11.4,0,0.353
2003-06-17 00:00:00,8.839,2.31,67.2,55.5,8.22,257.5,3.77,316,3.77,239.6,8.659,8.659,8.659,0,11.4,0.316,0.353
2003-06-18 00:00:00,8.74,2.38,67.5,55.6,1.3,258.7,4.68,320.7,4.22,243.8,8.562,8.562,8.562,0,9.2,0.09,0.353
2003-06-19 00:00:00,8.643,2.45,67.8,55.6,0,258.7,5.38,326.1,1.87,245.7,8.466,8.466,8.466,0,11.6,0,0.346
2003-06-20 00:00:00,8.547,2.475,68.1,55.7,0.81,259.6,5.62,331.7,2.44,248.1,8.371,8.371,8.371,0,14.8,0,0.338
2003-06-21 00:00:00,8.452,2.5,68.4,55.8,7.94,267.5,4.43,336.1,4.43,252.5,8.278,8.278,8.278,0,11.1,0.248,0.338
2003-06-22 00:00:00,8.358,2.5,68.7,55.9,2.59,270.1,4.2,340.3,4.2,256.7,8.185,8.185,8.185,0,11.5,0.135,0.338
2003-06-23 00:00:00,8.265,2.5,69,56,5.34,275.4,3.44,343.7,3.44,260.2,8.094,8.094,8.094,0,9.7,0.267,0.338
2003-06-24 00:00:00,8.174,2.5,69.2,56.1,1.63,277.1,5.69,349.4,4.15,264.3,8.004,8.004,8.004,0,14.8,0.021,0.337
2003-06-25 00:00:00,8.084,2.5,69.5,56.2,4.82,281.9,3.59,353,3.59,267.9,7.915,7.915,7.915,0,14,0.105,0.337
2003-06-26 00:00:00,7.994,3.06,69.8,56.3,5.24,287.1,4.06,357.1,4.04,271.9,7.827,7.827,7.827,0,12.5,0.188,0.337
2003-06-27 00:00:00,7.906,3.12,70.1,56.4,0.98,288.1,4.36,361.4,3.04,275,7.741,7.741,7.741,0,12.5,0.027,0.336
2003-06-28 00:00:00,7.819,2.675,70.3,56.5,1.55,289.6,5.08,366.5,2.73,277.7,7.655,7.655,7.655,0,12.6,0,0.331
2003-06-29 00:00:00,7.733,2.82,70.6,56.6,1.24,290.9,5.38,371.9,2.59,280.3,7.57,7.57,7.57,0,9.9,0,0.324
2003-06-30 00:00:00,7.649,2.82,70.9,56.7,0.01,290.9,5.21,377.1,1.66,282,7.487,7.487,7.487,0,15.3,0,0.316
2003-07-01 00:00:00,7.565,2.73,71.2,56.8,9.12,300,4.26,381.4,4.26,286.2,7.404,7.404,7.404,0,13.3,0.349,0.316
2003-07-02 00:00:00,7.482,2.905,71.4,56.9,1.76,301.8,4.97,386.3,4.71,290.9,7.323,7.323,7.323,0,17.8,0.128,0.316
2003-07-03 00:00:00,7.506,3.17,71.7,57,19.18,321,3.43,389.8,3.43,294.4,7.557,7.557,7.557,0,13.9,0.995,0.328
2003-07-04 00:00:00,7.555,3.17,71.9,57.1,0.36,321.3,5.42,395.2,5.42,299.8,7.473,7.473,7.473,0,15.5,0.638,0.328
