Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-08-03 00:00:00,8.884,13.15,252.6,195.5,9.03,510.7,5.19,516.6,5.19,406.2,7.489,7.489,7.489,0,19.1,0.295,0.323
2002-08-04 00:00:00,9.423,13.9,252.9,196,26.71,537.4,1.96,518.5,1.96,408.2,10.29,10.29,10.29,0,17.3,0.998,0.38
2002-08-05 00:00:00,10.28,13.6,253.2,196.5,9.33,546.7,3.23,521.8,3.23,411.4,11.42,11.42,11.42,0,16.3,0.998,0.4
2002-08-06 00:00:00,11.03,13.15,253.6,196.9,5.96,552.7,4.37,526.1,4.37,415.8,11.5,11.5,11.5,0,17,0.996,0.406
2002-08-07 00:00:00,11.91,13,254,197.4,10.97,563.7,1.96,528.1,1.96,417.7,13.23,13.23,13.23,0,16.1,0.998,0.435
2002-08-08 00:00:00,12.4,13.1,254.5,197.8,0.38,564,4.31,532.4,4.31,422,12.95,12.95,12.95,0,14.8,0.69,0.435
2002-08-09 00:00:00,12.51,13.4,254.9,198.3,0.02,564.1,4.35,536.8,4.35,426.4,12.68,12.68,12.68,0,15.5,0.351,0.435
2002-08-10 00:00:00,12.46,13.7,255.4,198.8,0.01,564.1,4.67,541.4,3.54,429.9,12.41,12.41,12.41,0,16.2,0.032,0.434
2002-08-11 00:00:00,12.36,13.65,255.8,199.3,1.3,565.4,4.08,545.5,2.54,432.5,12.15,12.15,12.15,0,17.4,0.001,0.429
2002-08-12 00:00:00,12.23,13.5,256.2,199.7,0.22,565.6,4.64,550.1,2.08,434.5,11.9,11.9,11.9,0,19.1,0,0.419
2002-08-13 00:00:00,12.1,14,256.6,200.2,10.44,576,2.92,553.1,2.92,437.5,11.76,11.76,11.76,0,17.2,0.552,0.42
2002-08-14 00:00:00,12.02,14.65,257.1,200.7,9.28,585.3,3.35,556.4,3.33,440.8,12.56,12.56,12.56,0,16.9,0.71,0.431
2002-08-15 00:00:00,12.06,15.05,257.5,201.2,1.49,586.8,3.29,559.7,3.21,444,12.29,12.29,12.29,0,15.7,0.579,0.431
2002-08-16 00:00:00,12.05,15.1,257.9,201.8,4.41,591.2,3.73,563.4,3.73,447.7,12.03,12.03,12.03,0,18,0.635,0.431
2002-08-17 00:00:00,11.98,14.8,258.3,202.3,0.95,592.2,4.63,568.1,4.04,451.8,11.78,11.78,11.78,0,17.1,0.373,0.43
2002-08-18 00:00:00,11.9,14.75,258.7,202.8,0.27,592.4,4.74,572.8,3.76,455.5,11.53,11.53,11.53,0,15.8,0.142,0.427
2002-08-19 00:00:00,11.78,14.8,259.1,203.3,0,592.4,4.35,577.2,2.04,457.6,11.29,11.29,11.29,0,15.5,0.001,0.421
2002-08-20 00:00:00,11.65,14.15,259.5,203.8,0,592.4,4.7,581.9,1.94,459.5,11.05,11.05,11.05,0,14.3,0,0.411
2002-08-21 00:00:00,11.51,14.2,259.9,204.3,0,592.4,4.53,586.4,1.83,461.3,10.82,10.82,10.82,0,14.1,0,0.401
2002-08-22 00:00:00,11.36,14.65,260.3,204.8,0,592.4,4.47,590.9,1.76,463.1,10.59,10.59,10.59,0,13,0,0.392
2002-08-23 00:00:00,11.2,14.15,260.7,205.3,0,592.4,4.13,595,1.59,464.7,10.37,10.37,10.37,0,15.2,0,0.383
2002-08-24 00:00:00,11.04,13.8,261.1,205.8,0,592.4,4.22,599.2,1.59,466.3,10.15,10.15,10.15,0,14.1,0,0.375
2002-08-25 00:00:00,10.88,13.7,261.5,206.3,0,592.4,4.22,603.4,1.55,467.8,9.943,9.943,9.943,0,13.6,0,0.366
2002-08-26 00:00:00,10.71,13.75,261.9,206.8,0,592.4,4.19,607.6,1.51,469.3,9.736,9.736,9.736,0,14.4,0,0.358
2002-08-27 00:00:00,10.55,13.7,262.2,207.2,0.01,592.4,3.79,611.4,1.34,470.7,9.535,9.535,9.535,0,17.1,0,0.351
2002-08-28 00:00:00,10.38,13.6,262.6,207.7,0.01,592.5,3.55,615,1.24,471.9,9.337,9.337,9.337,0,13.1,0,0.344
2002-08-29 00:00:00,10.22,13.65,263,208.2,0.13,592.6,3.94,618.9,1.42,473.3,9.144,9.144,9.144,0,14.8,0,0.337
2002-08-30 00:00:00,10.05,13.7,263.3,208.7,0.46,593.1,3.61,622.5,1.5,474.8,8.956,8.956,8.956,0,16.1,0,0.332
2002-08-31 00:00:00,9.887,14,263.7,209.1,0,593.1,3.84,626.3,1.25,476.1,8.772,8.772,8.772,0,14.6,0,0.325
2002-09-01 00:00:00,9.721,14.35,264,209.6,0.12,593.2,3.32,629.7,1.14,477.2,8.592,8.592,8.592,0,17.8,0,0.32
2002-09-02 00:00:00,9.557,14.4,264.3,210.1,0.02,593.2,2.58,632.2,0.83,478.1,8.415,8.415,8.415,0,9.3,0,0.315
2002-09-03 00:00:00,9.398,14.55,264.7,210.7,0.26,593.5,2.79,635,1.06,479.1,8.243,8.243,8.243,0,11.4,0,0.311
2002-09-04 00:00:00,9.242,14.6,265,211.2,0,593.5,3.02,638.1,0.93,480.1,8.075,8.075,8.075,0,16,0,0.306
2002-09-05 00:00:00,9.084,13.85,265.3,211.6,0.14,593.6,3.52,641.6,1.16,481.2,7.91,7.91,7.91,0,16.9,0,0.301
2002-09-06 00:00:00,8.926,13.05,265.6,212.1,7.76,601.4,3.14,644.7,3.14,484.4,7.749,7.749,7.749,0,14.8,0.364,0.301
2002-09-07 00:00:00,8.781,13.35,265.9,212.6,5.56,606.9,2.05,646.8,2.05,486.4,7.591,7.591,7.591,0,12.5,0.635,0.301
2002-09-08 00:00:00,8.646,14.35,266.2,213.1,0.1,607,2.83,649.6,2.83,489.2,7.437,7.437,7.437,0,12.4,0.421,0.301
2002-09-09 00:00:00,8.513,15.4,266.5,213.6,0.34,607.3,2.79,652.4,2.78,492,7.287,7.287,7.287,0,14.1,0.229,0.301
2002-09-10 00:00:00,8.381,15.05,266.8,214.1,0.67,608,2.6,655,2.22,494.2,7.139,7.139,7.139,0,15.4,0.096,0.3
2002-09-11 00:00:00,8.247,13,267.1,214.6,0.23,608.3,3,658,1.28,495.5,6.995,6.995,6.995,0,14.8,0.004,0.298
2002-09-12 00:00:00,8.103,12.9,267.4,215,0.01,608.3,2.4,660.4,0.71,496.2,6.854,6.854,6.854,0,9.6,0,0.294
2002-09-13 00:00:00,7.954,14.55,267.6,215.5,0,608.3,2.49,662.9,0.73,497,6.716,6.716,6.716,0,6.7,0,0.29
2002-09-14 00:00:00,7.807,15.25,267.9,216.1,1.24,609.5,2.03,664.9,1.46,498.4,6.581,6.581,6.581,0,12.2,0,0.289
2002-09-15 00:00:00,7.668,14.75,268.2,216.6,11.47,621,1.72,666.6,1.72,500.1,6.45,6.45,6.45,0,10.7,0.765,0.289
2002-09-16 00:00:00,7.54,14.65,268.4,217.1,1.85,622.8,1.78,668.4,1.78,501.9,6.323,6.323,6.323,0,8.8,0.768,0.289
2002-09-17 00:00:00,7.417,15.4,268.7,217.6,0.33,623.2,1.69,670.1,1.69,503.6,6.196,6.196,6.196,0,8.9,0.661,0.289
2002-09-18 00:00:00,7.294,15.75,269,218.2,0.51,623.7,1.98,672.1,1.98,505.6,6.073,6.073,6.073,0,11.8,0.545,0.289
2002-09-19 00:00:00,7.173,16.95,269.2,218.8,1.43,625.1,1.66,673.8,1.66,507.2,5.952,5.952,5.952,0,9.8,0.527,0.289
2002-09-20 00:00:00,7.054,17,269.5,219.4,1.1,626.2,1.96,675.7,1.96,509.2,5.833,5.833,5.833,0,6.5,0.46,0.289
2002-09-21 00:00:00,6.935,17,269.7,220,1.54,627.7,1.41,677.1,1.41,510.6,5.717,5.717,5.717,0,9.7,0.468,0.289
2002-09-22 00:00:00,6.818,18.4,269.9,220.6,1.93,629.7,1.55,678.7,1.55,512.2,5.604,5.604,5.604,0,9.1,0.496,0.289
2002-09-23 00:00:00,6.702,18.3,270.2,221.2,2.69,632.3,1.2,679.9,1.2,513.4,5.493,5.493,5.493,0,6.6,0.612,0.289
2002-09-24 00:00:00,6.587,17.5,270.4,221.9,0.71,633.1,1.16,681,1.16,514.5,5.384,5.384,5.384,0,1.9,0.576,0.289
2002-09-25 00:00:00,6.474,16.7,270.6,222.4,0.04,633.1,1.36,682.4,1.36,515.9,5.278,5.278,5.278,0,3.3,0.473,0.289
2002-09-26 00:00:00,6.362,16.2,270.8,223,0,633.1,1.57,684,1.57,517.5,5.174,5.174,5.174,0,6.3,0.35,0.289
2002-09-27 00:00:00,6.265,16.55,271.1,223.6,12.75,645.9,0.99,685,0.99,518.5,5.795,5.795,5.795,0,9,0.969,0.303
2002-09-28 00:00:00,6.285,17.4,271.3,224.2,3.63,649.5,1.36,686.3,1.36,519.8,6.005,6.005,6.005,0,6,0.997,0.31
2002-09-29 00:00:00,6.333,18.1,271.5,224.8,0.18,649.7,1.21,687.5,1.21,521,5.883,5.883,5.883,0,7.7,0.916,0.31
2002-09-30 00:00:00,6.328,18.3,271.7,225.5,0.28,649.9,1.24,688.8,1.24,522.3,5.763,5.763,5.763,0,10.9,0.841,0.31
2002-10-01 00:00:00,6.28,18.35,271.9,226.1,0.38,650.3,1.16,689.9,1.16,523.4,5.646,5.646,5.646,0,9.5,0.779,0.31
2002-10-02 00:00:00,6.214,18.4,272.2,226.7,0.3,650.6,1.29,691.2,1.29,524.7,5.531,5.531,5.531,0,9.4,0.701,0.31
2002-10-03 00:00:00,6.141,18.05,272.4,227.4,0.27,650.9,1.01,692.2,1.01,525.7,5.419,5.419,5.419,0,8.6,0.644,0.31
2002-10-04 00:00:00,6.065,17.75,272.6,228,0.03,650.9,1.26,693.5,1.26,527,5.309,5.309,5.309,0,7.3,0.547,0.31
2002-10-05 00:00:00,5.987,17.8,272.8,228.6,3.32,654.2,0.86,694.4,0.86,527.8,5.202,5.202,5.202,0,9.4,0.739,0.31
2002-10-06 00:00:00,5.923,18.15,273,229.2,5.95,660.2,1,695.4,1,528.9,5.43,5.43,5.43,0,8.9,0.993,0.316
2002-10-07 00:00:00,6.185,19.6,273.2,229.9,9.31,669.5,0.75,696.1,0.75,529.6,6.737,6.737,6.737,0,4.4,0.998,0.349
2002-10-08 00:00:00,6.815,20.9,273.5,230.7,9.79,679.3,0.8,696.9,0.8,530.4,8.352,8.352,8.352,0,5.2,0.998,0.381
2002-10-09 00:00:00,7.397,20.55,273.7,231.4,1.66,680.9,0.76,697.7,0.76,531.2,8.347,8.347,8.347,0,5.9,0.998,0.384
2002-10-10 00:00:00,7.69,19.65,274,232.1,0.48,681.4,0.78,698.5,0.78,531.9,8.169,8.169,8.169,0,1.6,0.974,0.384
2002-10-11 00:00:00,7.768,19.7,274.3,232.7,0.01,681.4,0.7,699.2,0.7,532.7,7.994,7.994,7.994,0,0.3,0.92,0.384
2002-10-12 00:00:00,7.758,20.1,274.5,233.4,0,681.4,0.66,699.8,0.66,533.3,7.824,7.824,7.824,0,0.9,0.869,0.384
2002-10-13 00:00:00,7.72,19.9,274.8,234.1,0.06,681.5,0.62,700.4,0.62,533.9,7.658,7.658,7.658,0,1.1,0.825,0.384
2002-10-14 00:00:00,7.706,19.55,275.1,234.8,3.22,684.7,0.59,701,0.59,534.5,7.575,7.575,7.575,0,1.4,0.996,0.385
2002-10-15 00:00:00,7.84,19.6,275.3,235.5,4.21,688.9,0.6,701.6,0.6,535.1,8.154,8.154,8.154,0,5.4,0.998,0.398
2002-10-16 00:00:00,8.099,19.6,275.6,236.2,3.26,692.2,0.67,702.3,0.67,535.8,8.55,8.55,8.55,0,6.3,0.998,0.406
2002-10-17 00:00:00,8.467,19.8,275.9,236.9,4.77,696.9,0.7,703,0.7,536.5,9.27,9.27,9.27,0,10.3,0.998,0.42
2002-10-18 00:00:00,8.849,20.4,276.2,237.6,3.65,700.6,0.72,703.7,0.72,537.2,9.745,9.745,9.745,0,9.2,0.998,0.429
2002-10-19 00:00:00,9.091,20.65,276.5,238.3,0.85,701.4,0.63,704.4,0.63,537.8,9.59,9.59,9.59,0,5.8,0.998,0.43
2002-10-20 00:00:00,9.369,20.7,276.9,239,4.43,705.9,0.53,704.9,0.53,538.4,10.32,10.32,10.32,0,1.9,0.998,0.442
2002-10-21 00:00:00,9.604,20.7,277.2,239.8,0.63,706.5,0.44,705.3,0.44,538.8,10.15,10.15,10.15,0,1.1,0.998,0.442
2002-10-22 00:00:00,9.835,20.9,277.5,240.5,3.17,709.7,0.48,705.8,0.48,539.3,10.54,10.54,10.54,0.2,3.6,0.998,0.45
2002-10-23 00:00:00,10.62,21.35,277.9,241.2,9.12,718.8,0.61,706.4,0.61,539.9,12.44,12.44,12.44,0,9.4,0.998,0.476
2002-10-24 00:00:00,11.6,22,278.3,242,8.43,727.2,0.66,707.1,0.66,540.6,14.25,14.25,14.25,0,7.4,0.998,0.498
2002-10-25 00:00:00,12.26,22.6,278.7,242.8,0.55,727.8,0.34,707.4,0.34,540.9,14,14,14,0,2.2,0.997,0.499
2002-10-26 00:00:00,12.65,23.2,279.2,243.6,2.55,730.3,0.24,707.7,0.24,541.1,14.32,14.32,14.32,0,7.6,0.998,0.505
2002-10-27 00:00:00,13.77,24,279.7,244.4,12.37,742.7,0.56,708.2,0.56,541.7,17.38,17.38,17.38,0,7.1,0.998,0.536
2002-10-28 00:00:00,15.36,24.4,280.2,245.3,8.67,751.4,0.53,708.7,0.53,542.2,19.44,19.44,19.44,0,7.9,0.998,0.557
2002-10-29 00:00:00,17.52,22.9,280.8,246.1,13.79,765.1,0.36,709.1,0.36,542.6,23.27,23.27,23.27,0,4.9,0.998,0.588
2002-10-30 00:00:00,19.1,21.8,281.5,246.8,1.78,766.9,0.19,709.3,0.19,542.8,23.3,23.28,23.3,0,4.4,0.998,0.592
2002-10-31 00:00:00,19.93,22.6,282.2,247.6,2.58,769.5,0.42,709.7,0.42,543.2,23.53,23.49,23.53,0,1.6,0.998,0.597
2002-11-01 00:00:00,20.36,24.9,282.9,248.5,0.21,769.7,0.3,710,0.3,543.5,23.05,22.98,23.05,0,4.2,0.988,0.597
2002-11-02 00:00:00,21.13,27.9,283.6,249.5,5.92,775.6,0.23,710.3,0.23,543.7,24.42,24.33,24.42,0,4.6,0.998,0.609
2002-11-03 00:00:00,21.8,29.1,284.4,250.5,1.08,776.7,0.09,710.3,0.09,543.8,24.21,24.09,24.21,0,0.2,0.998,0.611
2002-11-04 00:00:00,22.04,29.25,285.2,251.5,0.03,776.7,0.16,710.5,0.16,544,23.69,23.55,23.69,0,0.2,0.989,0.611
2002-11-05 00:00:00,22.11,29.6,285.9,252.5,0.03,776.8,0.2,710.7,0.2,544.2,23.19,23.03,23.19,0,-1.2,0.975,0.611
2002-11-06 00:00:00,22.12,30.2,286.7,253.6,0,776.8,0,710.7,0,544.2,22.69,22.52,22.69,0,-3.6,0.975,0.611
2002-11-07 00:00:00,22.08,31.05,287.5,254.7,0,776.8,0,710.7,0,544.2,22.2,22.02,22.2,0,-4,0.975,0.611
2002-11-08 00:00:00,22,31.45,288.2,255.8,0.02,776.8,0,710.7,0,544.2,21.71,21.54,21.71,0,-1,0.975,0.611
2002-11-09 00:00:00,21.88,31.35,289,256.9,0.2,777,0.3,711,0.3,544.5,21.24,21.06,21.24,0,2.1,0.967,0.611
2002-11-10 00:00:00,22.71,31.65,289.8,258,8.72,785.7,0.4,711.4,0.4,544.9,23.47,23.28,23.47,0,2.1,0.998,0.628
2002-11-11 00:00:00,23.2,31.45,290.6,259.1,0.45,786.2,0.02,711.4,0.02,544.9,23.12,22.9,23.12,0.1,-0.4,0.998,0.628
2002-11-12 00:00:00,23.23,30.3,291.4,260.1,0.12,786.3,0.13,711.6,0.13,545,22.64,22.41,22.64,0,-1.5,0.995,0.629
2002-11-13 00:00:00,23.11,28.15,292.2,261.1,0.07,786.4,0.01,711.6,0.01,545.1,22.2,21.94,22.2,0,3.6,0.997,0.629
2002-11-14 00:00:00,22.99,27.55,293,262.1,0.54,786.9,0.11,711.7,0.11,545.2,21.87,21.61,21.87,0,6.1,0.998,0.629
2002-11-15 00:00:00,22.83,28.6,293.8,263.1,0.04,786.9,0,711.7,0,545.2,21.42,21.15,21.42,0,5.6,0.997,0.63
2002-11-16 00:00:00,22.62,28.15,294.6,264,0.52,787.5,0.47,712.1,0.47,545.6,20.99,20.71,20.99,0,4.8,0.995,0.63
2002-11-17 00:00:00,22.38,27.5,295.4,265,0.06,787.5,0.28,712.4,0.28,545.9,20.54,20.26,20.54,0,7.4,0.977,0.63
2002-11-18 00:00:00,22.4,28.15,296.2,266,3.75,791.3,0.54,713,0.54,546.5,21.16,20.88,21.16,0,6.2,0.998,0.636
2002-11-19 00:00:00,22.4,27.75,296.9,266.9,0.03,791.3,0.16,713.1,0.16,546.6,20.71,20.42,20.71,0,3,0.988,0.636
2002-11-20 00:00:00,23.13,28.15,297.8,267.9,7.65,799,0.47,713.6,0.47,547.1,22.72,22.42,22.72,0,1.1,0.998,0.65
2002-11-21 00:00:00,23.47,29.4,298.6,269,0.48,799.4,0,713.6,0,547.1,22.39,22.06,22.39,0.1,-1.2,0.998,0.65
2002-11-22 00:00:00,23.38,27.1,299.4,269.9,0.05,799.5,0,713.6,0,547.1,21.93,21.58,21.93,0.2,-0.2,0.997,0.65
2002-11-23 00:00:00,23.2,25.2,300.2,270.8,0.3,799.8,0.2,713.8,0.2,547.3,21.56,21.2,21.56,0,3.2,0.997,0.651
2002-11-24 00:00:00,23.09,26.65,301,271.7,1.34,801.1,0.41,714.2,0.41,547.7,21.46,21.08,21.46,0,4.7,0.998,0.653
2002-11-25 00:00:00,23.08,27.9,301.8,272.7,2.23,803.4,0.42,714.6,0.42,548.1,21.68,21.29,21.68,0,4.7,0.998,0.656
2002-11-26 00:00:00,22.99,27.5,302.6,273.6,0.06,803.4,0.18,714.8,0.18,548.3,21.22,20.83,21.22,0,5,0.987,0.656
2002-11-27 00:00:00,22.95,27.3,303.4,274.6,2.39,805.8,0.33,715.1,0.33,548.6,21.5,21.09,21.5,0,6.7,0.998,0.659
2002-11-28 00:00:00,22.87,27.05,304.2,275.5,0.35,806.2,0.25,715.4,0.25,548.9,21.08,20.67,21.08,0,3.4,0.997,0.66
2002-11-29 00:00:00,22.69,26.4,305,276.5,0.42,806.6,0.01,715.4,0.01,548.9,20.79,20.37,20.79,0,4.2,0.998,0.66
2002-11-30 00:00:00,22.46,25.85,305.8,277.4,0.52,807.1,0.45,715.8,0.45,549.3,20.38,19.95,20.38,0,2.6,0.996,0.66
2002-12-01 00:00:00,22.89,26.65,306.6,278.3,9.9,817,0.34,716.2,0.34,549.7,21.65,21.21,21.65,5,-2.2,0.984,0.669
2002-12-02 00:00:00,23.04,28.2,307.4,279.3,3.59,820.6,0.13,716.3,0.13,549.8,21.34,20.88,21.34,7.9,1.1,0.998,0.67
2002-12-03 00:00:00,22.86,28.6,308.2,280.3,0.17,820.7,0.1,716.4,0.1,549.9,20.9,20.44,20.9,8,-1.2,0.992,0.67
2002-12-04 00:00:00,22.59,28.2,309,281.3,1.49,822.2,0.17,716.6,0.17,550.1,20.47,20,20.47,9.5,-2.8,0.977,0.67
2002-12-05 00:00:00,22.29,27.6,309.7,282.2,3.8,826,0.24,716.8,0.24,550.3,20.05,19.57,20.05,13.3,-3.9,0.957,0.67
2002-12-06 00:00:00,21.98,27.4,310.5,283.2,0.44,826.5,0.14,717,0.14,550.5,19.62,19.15,19.62,13.7,-2.8,0.944,0.67
2002-12-07 00:00:00,21.65,27.2,311.3,284.1,0.05,826.5,0.12,717.1,0.12,550.6,19.21,18.74,19.21,13.8,-8,0.934,0.67
2002-12-08 00:00:00,21.32,25,312,285,0,826.5,0,717.1,0,550.6,18.8,18.34,18.8,13.8,-9.2,0.933,0.67
2002-12-09 00:00:00,20.98,23,312.7,285.8,0.03,826.6,0,717.1,0,550.6,18.4,17.94,18.4,13.8,-11.9,0.932,0.67
2002-12-10 00:00:00,20.64,22.8,313.5,286.6,0.01,826.6,0,717.1,0,550.6,18.01,17.56,18.01,13.8,-14.4,0.931,0.67
2002-12-11 00:00:00,20.29,22.5,314.2,287.4,0.13,826.7,0,717.1,0,550.6,17.63,17.19,17.63,13.9,-4.6,0.929,0.67
2002-12-12 00:00:00,19.95,20.7,314.9,288.1,0.32,827,0,717.1,0,550.6,17.26,16.82,17.26,14.2,-4.7,0.928,0.67
2002-12-13 00:00:00,19.6,19.4,315.5,288.8,0.04,827.1,0,717.1,0,550.6,16.9,16.47,16.9,14.3,-9,0.927,0.67
2002-12-14 00:00:00,19.26,20.7,316.2,289.5,0.04,827.1,0.01,717.1,0.01,550.6,16.54,16.12,16.54,14.3,-4.9,0.926,0.67
2002-12-15 00:00:00,18.92,21.65,316.9,290.3,0.17,827.3,0.1,717.2,0.1,550.7,16.2,15.78,16.2,14.5,-1.7,0.917,0.67
2002-12-16 00:00:00,18.57,21.4,317.5,291,0.09,827.4,0.01,717.2,0.01,550.7,15.86,15.45,15.86,14.6,-6.1,0.915,0.67
2002-12-17 00:00:00,18.24,21.25,318.2,291.7,1.03,828.4,0.05,717.3,0.05,550.7,15.53,15.12,15.53,15.6,-4.6,0.91,0.67
2002-12-18 00:00:00,17.9,20.8,318.8,292.5,1.61,830,0.15,717.4,0.15,550.9,15.2,14.81,15.2,17.2,-2.4,0.897,0.67
2002-12-19 00:00:00,17.57,20.8,319.4,293.2,0.51,830.5,0.1,717.5,0.1,551,14.89,14.5,14.89,17.7,-2.1,0.888,0.67
2002-12-20 00:00:00,17.24,21.1,320,293.9,0.04,830.5,0,717.5,0,551,14.58,14.19,14.58,17.8,-4,0.887,0.67
2002-12-21 00:00:00,16.92,20.95,320.6,294.7,0.31,830.9,0.07,717.6,0.07,551.1,14.27,13.9,14.27,18.1,-3.5,0.881,0.67
2002-12-22 00:00:00,16.6,21.25,321.2,295.4,1.58,832.4,0.07,717.6,0.07,551.1,13.98,13.61,13.98,19.6,-3.7,0.877,0.67
2002-12-23 00:00:00,16.29,20.65,321.7,296.1,0,832.4,0,717.6,0,551.1,13.69,13.32,13.69,19.6,-9.9,0.876,0.67
2002-12-24 00:00:00,15.98,19.45,322.3,296.8,0,832.4,0,717.6,0,551.1,13.41,13.05,13.41,19.6,-15.1,0.875,0.67
2002-12-25 00:00:00,15.68,18.55,322.8,297.4,0.02,832.5,0,717.6,0,551.1,13.13,12.78,13.13,19.6,-15.9,0.874,0.67
2002-12-26 00:00:00,15.38,17.65,323.4,298.1,0.04,832.5,0,717.6,0,551.1,12.86,12.51,12.86,19.7,-17.5,0.873,0.67
2002-12-27 00:00:00,15.09,18.55,323.9,298.7,0.42,832.9,0.12,717.8,0.12,551.3,12.6,12.25,12.6,20.1,-5.7,0.864,0.67
2002-12-28 00:00:00,14.8,21.6,324.4,299.5,1.14,834.1,0.16,717.9,0.16,551.4,12.34,12,12.34,21.1,-0.2,0.861,0.67
2002-12-29 00:00:00,14.54,22.5,324.9,300.2,2.73,836.8,0.02,717.9,0.02,551.4,12.33,11.99,12.33,22,1.2,0.953,0.671
2002-12-30 00:00:00,14.57,22.35,325.4,301,1.54,838.3,0.24,718.2,0.24,551.7,13.39,13.04,13.39,19.6,2.8,0.987,0.677
2002-12-31 00:00:00,14.75,22.85,326,301.8,1.42,839.8,0.04,718.2,0.04,551.7,13.28,12.9,13.28,20.6,-5.9,0.987,0.677
2003-01-01 00:00:00,14.71,21.15,326.5,302.6,0.01,839.8,0,718.2,0,551.7,13.04,12.63,13.04,20.6,-11.6,0.986,0.677
2003-01-02 00:00:00,14.55,19.55,0.5,0.7,0.55,0.5,0,0,0,0,12.8,12.37,12.8,21.1,-8.3,0.985,0.677
2003-01-03 00:00:00,14.43,19.65,1,1.4,6.55,7.1,0.13,0.1,0.13,0.1,12.72,12.28,12.72,27,-2.5,0.987,0.678
2003-01-04 00:00:00,14.26,19.8,1.5,2.1,2.38,9.5,0.06,0.2,0.06,0.2,12.48,12.02,12.48,29.4,-5.8,0.981,0.678
2003-01-05 00:00:00,14.06,19.85,2,2.8,0.57,10.1,0,0.2,0,0.2,12.24,11.77,12.24,30,-11,0.98,0.678
2003-01-06 00:00:00,13.85,19.75,2.5,3.4,0.07,10.1,0,0.2,0,0.2,12,11.53,12,30.1,-15.5,0.978,0.678
2003-01-07 00:00:00,13.64,19.55,3,4.1,0.18,10.3,0,0.2,0,0.2,11.76,11.29,11.76,30.3,-21.8,0.977,0.678
2003-01-08 00:00:00,13.42,18.65,3.4,4.8,0.01,10.3,0,0.2,0,0.2,11.53,11.05,11.53,30.3,-21.5,0.976,0.678
2003-01-09 00:00:00,13.2,17.4,3.9,5.4,0.79,11.1,0.01,0.2,0.01,0.2,11.29,10.83,11.29,31.1,-7.4,0.974,0.678
2003-01-10 00:00:00,12.99,17.8,4.3,6,0.49,11.6,0.03,0.2,0.03,0.2,11.07,10.6,11.07,31.5,-3.4,0.971,0.678
2003-01-11 00:00:00,12.77,18.3,4.8,6.6,0.22,11.8,0,0.2,0,0.2,10.84,10.38,10.84,31.8,-9.1,0.97,0.678
2003-01-12 00:00:00,12.55,18.3,5.2,7.3,0.15,12,0,0.2,0,0.2,10.62,10.17,10.62,31.9,-5.7,0.968,0.678
2003-01-13 00:00:00,12.36,20.05,5.7,8,2.59,14.6,0.09,0.3,0.09,0.3,10.6,10.15,10.6,33.7,0.8,0.985,0.679
2003-01-14 00:00:00,12.55,21.6,6.1,8.7,3.99,18.5,0.08,0.4,0.08,0.4,11.95,11.49,11.95,33.5,1.3,0.998,0.686
2003-01-15 00:00:00,13.66,22.75,6.6,9.5,3.48,22,0.22,0.6,0.22,0.6,14.98,14.5,14.98,28.4,5.9,0.998,0.7
2003-01-16 00:00:00,15.22,24.5,7.1,10.4,1.11,23.1,0.24,0.8,0.24,0.8,17,16.46,17,23.4,2.9,0.998,0.709
2003-01-17 00:00:00,16.55,25.9,7.7,11.3,0.72,23.8,0.25,1.1,0.25,1.1,18.24,17.63,18.24,20,3.5,0.998,0.716
2003-01-18 00:00:00,17.43,26.6,8.3,12.2,0.1,23.9,0.05,1.1,0.05,1.1,18.86,18.2,18.86,17.6,0.3,0.998,0.719
2003-01-19 00:00:00,17.84,26.05,8.9,13.1,0.13,24.1,0.05,1.2,0.05,1.2,18.7,17.98,18.7,17.3,0.7,0.998,0.72
2003-01-20 00:00:00,18.01,25.35,9.5,14,0.17,24.2,0.16,1.4,0.16,1.4,18.52,17.77,18.52,16.8,-0.7,0.995,0.721
2003-01-21 00:00:00,18.17,25.2,10.2,14.9,1.04,25.3,0.2,1.6,0.2,1.6,18.64,17.87,18.64,16.4,0.7,0.998,0.722
2003-01-22 00:00:00,18.29,25.2,10.8,15.8,0.07,25.4,0.06,1.6,0.06,1.6,18.44,17.66,18.44,16,-0.1,0.997,0.723
2003-01-23 00:00:00,18.41,24.65,11.4,16.6,0.71,26.1,0.06,1.7,0.06,1.7,18.44,17.64,18.44,15.7,1.2,0.998,0.724
2003-01-24 00:00:00,19.05,24.25,12.1,17.5,4.56,30.6,0.27,1.9,0.27,1.9,20.08,19.26,20.08,15,1.3,0.998,0.732
2003-01-25 00:00:00,19.6,24.8,12.8,18.3,0.62,31.2,0.19,2.1,0.19,2.1,20.17,19.32,20.17,14.3,0.4,0.998,0.734
2003-01-26 00:00:00,19.84,25.35,13.5,19.2,0.31,31.6,0.19,2.3,0.19,2.3,20.06,19.19,20.06,13.6,0.6,0.998,0.735
2003-01-27 00:00:00,20.04,25.5,14.2,20.1,0.83,32.4,0.23,2.6,0.23,2.6,20.32,19.43,20.32,12.7,3.2,0.998,0.737
2003-01-28 00:00:00,20.66,25.85,14.9,21,2.09,34.5,0.45,3,0.45,3,21.5,20.58,21.5,10.5,6.4,0.998,0.742
