Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-05-01 00:00:00,1340,,109.7,0,2.78,202.1,3.27,130.9,3.08,121.5,1228,1170,1208,0.1,4.6,0.047,0.728
2002-05-02 00:00:00,1330,,110.3,0,0,202.1,4.24,135.2,3.06,124.6,1195,1158,1183,0.1,10.4,0.003,0.717
2002-05-03 00:00:00,1322,,110.9,0,0.01,202.1,4.78,139.9,3.37,128,1166,1147,1160,0,13.7,0.001,0.701
2002-05-04 00:00:00,1314,,111.5,0,0.04,202.2,5.09,145,3.51,131.5,1147,1135,1143,0,15.7,0.001,0.685
2002-05-05 00:00:00,1303,,112.1,0,0.01,202.2,5.24,150.3,3.52,135,1131,1123,1128,0,15.5,0.001,0.669
2002-05-06 00:00:00,1290,,112.6,0,0.79,203,5.05,155.3,3.44,138.4,1121,1112,1116,0,11.8,0.021,0.655
2002-05-07 00:00:00,1277,,113.2,0,0.62,203.6,4.76,160.1,3.18,141.6,1117,1101,1108,0,10.1,0.03,0.642
2002-05-08 00:00:00,1262,,113.8,0,0.14,203.7,4.86,164.9,3.13,144.8,1109,1089,1099,0,10.7,0.018,0.629
2002-05-09 00:00:00,1243,,114.3,0,0.01,203.7,5.08,170,3.16,147.9,1094,1078,1086,0,13.2,0.005,0.615
2002-05-10 00:00:00,1221,,114.9,0,0.05,203.8,5.16,175.2,3.14,151.1,1076,1068,1072,0,13.1,0,0.601
2002-05-11 00:00:00,1198,,115.4,0,1.26,205,4.9,180.1,3.37,154.4,1061,1057,1059,0,13.3,0.002,0.591
2002-05-12 00:00:00,1177,,116,0,1.47,206.5,4.68,184.7,3.23,157.7,1051,1046,1049,0,12.9,0.011,0.582
2002-05-13 00:00:00,1157,,116.5,0,1.46,208,4.9,189.6,3.23,160.9,1049,1036,1042,0,12.7,0.026,0.573
2002-05-14 00:00:00,1140,,117,0,3.89,211.9,4.59,194.2,3.87,164.8,1048,1026,1036,0,12.2,0.09,0.569
2002-05-15 00:00:00,1125,,117.5,0,3.36,215.2,4.84,199.1,4.08,168.8,1044,1016,1029,0,13.4,0.083,0.565
2002-05-16 00:00:00,1114,,118,0,5.49,220.7,4.08,203.2,3.95,172.8,1034,1006,1021,0,10,0.194,0.564
2002-05-17 00:00:00,1104,,118.5,0,0.99,221.7,3.42,206.6,2.56,175.3,1018,995.6,1009,0,12.5,0.118,0.561
2002-05-18 00:00:00,1094,,119,0,2.02,223.7,4.22,210.8,3.32,178.7,1002,985.8,995.5,0,10.3,0.089,0.556
2002-05-19 00:00:00,1082,,119.5,0,0.52,224.2,4.1,214.9,2.69,181.3,987.4,976.1,983.1,0,7.2,0.042,0.549
2002-05-20 00:00:00,1068,,119.9,0,0.15,224.4,4.39,219.3,2.59,183.9,973.7,966.6,971.1,0,10.1,0.01,0.54
2002-05-21 00:00:00,1055,,120.4,0,0.21,224.6,4.09,223.4,2.26,186.2,961.1,957.2,959.7,0,9.9,0.001,0.53
2002-05-22 00:00:00,1044,,120.9,0,0.11,224.7,4.71,228.1,2.48,188.7,950,947.8,949.3,0,11.8,0.001,0.519
2002-05-23 00:00:00,1034,,121.3,0,0.81,225.5,4.2,232.3,2.53,191.2,939.7,938.7,939.4,0,12.8,0,0.511
2002-05-24 00:00:00,1027,,121.8,0,0.7,226.2,5.15,237.4,2.94,194.1,930.1,929.6,929.9,0,15,0.001,0.501
2002-05-25 00:00:00,1020,,122.3,0,2.97,229.2,4.66,242.1,3.59,197.7,921,920.6,920.8,0,15.8,0.031,0.496
2002-05-26 00:00:00,1012,,122.7,0,1.14,230.3,4.16,246.3,2.39,200.1,916.3,911.8,913.7,0,14.8,0.032,0.49
2002-05-27 00:00:00,1002,,123.2,0,6.03,236.3,4.13,250.4,3.33,203.5,922.2,905.3,912.3,0,16.3,0.254,0.487
2002-05-28 00:00:00,991.3,,123.6,0,7.37,243.7,3.89,254.3,3.78,207.2,945.3,901.7,919.4,0,16.1,0.463,0.488
2002-05-29 00:00:00,980.5,,124,0,8.22,251.9,3.28,257.6,3.28,210.5,971.5,903.1,935.6,0,15.9,0.706,0.492
2002-05-30 00:00:00,970.8,,124.5,0,12.56,264.5,2.44,260,2.34,212.9,1104,993.1,1044,0,12.8,0.779,0.518
2002-05-31 00:00:00,968.8,,124.9,0,3.93,268.4,3.37,263.4,3.13,216,1177,1011,1082,0,11.5,0.667,0.524
2002-06-01 00:00:00,978.1,,125.4,0,1.28,269.7,4.59,268,4.17,220.2,1146,1004,1082,0,10.5,0.472,0.523
2002-06-02 00:00:00,989.6,,125.8,0,7.41,277.1,3.93,271.9,3.87,224,1130,1023,1094,0,9.6,0.576,0.528
2002-06-03 00:00:00,998.7,,126.2,0,5.69,282.8,2.73,274.6,2.72,226.8,1161,1021,1096,0,12,0.706,0.53
2002-06-04 00:00:00,1006,,126.7,0,3.73,286.5,4.67,279.3,4.36,231.1,1220,1025,1114,0,11.9,0.56,0.533
2002-06-05 00:00:00,1014,,127.2,0,1.59,288.1,5.27,284.6,4.59,235.7,1176,1014,1106,0,11.6,0.373,0.531
2002-06-06 00:00:00,1027,,127.6,0,0.27,288.4,5.41,290,4.03,239.7,1123,1003,1084,0,13.7,0.172,0.526
2002-06-07 00:00:00,1050,,128.1,0,1.18,289.6,5.28,295.2,3.31,243,1088,992.7,1059,0,13.7,0.127,0.518
2002-06-08 00:00:00,1086,,128.6,0,10.58,300.2,3.22,298.5,2.77,245.8,1106,991.5,1059,0,12,0.606,0.519
2002-06-09 00:00:00,1116,,129.1,0,8.01,308.2,2.52,301,2.38,248.2,1163,1011,1096,0,13,0.726,0.53
2002-06-10 00:00:00,1126,,129.6,0,2.08,310.3,3.43,304.4,3.08,251.3,1159,1002,1100,0,12.7,0.648,0.53
2002-06-11 00:00:00,1131,,130.1,0,7.16,317.4,3.38,307.8,2.92,254.2,1388,1028,1139,0,14.5,0.652,0.539
2002-06-12 00:00:00,1140,,130.6,0,12.27,329.7,1.96,309.8,1.96,256.2,1538,1080,1205,0,11.5,0.924,0.556
2002-06-13 00:00:00,1145,,131.1,0,0.36,330,5.25,315,5.23,261.4,1374,1068,1193,0,12.6,0.592,0.556
2002-06-14 00:00:00,1142,,131.6,0,6.69,336.7,4.84,319.9,4.84,266.2,1247,1064,1171,0,14.1,0.686,0.557
2002-06-15 00:00:00,1133,,132.1,0,1.1,337.8,4.15,324,4.12,270.4,1173,1053,1138,0,12.1,0.478,0.557
2002-06-16 00:00:00,1132,,132.6,0,0.94,338.8,5.81,329.8,5.05,275.4,1119,1043,1103,0,17.2,0.21,0.555
2002-06-17 00:00:00,1152,,133.2,0,1.11,339.9,4.97,334.8,3.8,279.2,1078,1032,1070,0,14,0.071,0.55
2002-06-18 00:00:00,1223,,133.7,0,0.68,340.6,4.52,339.3,2.9,282.1,1050,1021,1044,0,14.3,0.015,0.543
2002-06-19 00:00:00,1330,,134.3,0,0.01,340.6,6.48,345.8,3.48,285.6,1025,1010,1023,0,15,0,0.527
2002-06-20 00:00:00,1360,,134.9,0,0.1,340.7,6.97,352.8,3.63,289.2,1007,999.8,1007,0,16.5,0,0.511
2002-06-21 00:00:00,1320,,135.5,0,0.11,340.8,6.96,359.7,3.52,292.7,993.5,989.3,993.2,0,18.7,0,0.495
2002-06-22 00:00:00,1264,,136.1,0,0.99,341.8,6.47,366.2,3.54,296.3,981.9,979,981.5,0,17,0.002,0.483
2002-06-23 00:00:00,1210,,136.6,0,3.35,345.1,5.21,371.4,3.69,300,971.4,969.1,971,0,14.7,0.056,0.477
2002-06-24 00:00:00,1162,,137.1,0,4.15,349.3,5.26,376.6,4.56,304.5,961.3,959.1,961,0,15.4,0.076,0.474
2002-06-25 00:00:00,1122,,137.6,0,6.01,355.3,3.36,380,2.6,307.1,971.7,951.2,963.1,0,12.2,0.273,0.474
2002-06-26 00:00:00,1089,,138.1,0,0.26,355.5,4.79,384.8,3.16,310.3,984.1,941.5,967,0,11.1,0.124,0.469
2002-06-27 00:00:00,1061,,138.6,0,0.3,355.8,4.57,389.4,2.68,313,969.7,931.8,955.6,0,11.6,0.051,0.463
2002-06-28 00:00:00,1038,,139.1,0,1.64,357.5,5.07,394.4,3.35,316.3,944.5,922.3,937.3,0,15,0.026,0.456
2002-06-29 00:00:00,1018,,139.5,0,13.1,370.6,3.47,397.9,2.89,319.2,980.7,927.9,953.9,0,11.9,0.551,0.462
2002-06-30 00:00:00,1000,,140,0,2.29,372.9,4.36,402.3,4.06,323.3,1004,918.6,967.7,0,10.5,0.444,0.461
2002-07-01 00:00:00,985.6,,140.4,0,0.41,373.3,4.73,407,3.7,327,991.5,909.3,962.9,0,12,0.256,0.458
2002-07-02 00:00:00,973.2,,140.8,0,0.84,374.1,4.43,411.4,3.62,330.6,961.9,900.1,943.3,0,15.7,0.1,0.456
2002-07-03 00:00:00,963.5,,141.3,0,1.24,375.4,5.83,417.2,3.38,334,926,891,917,0,17.9,0.016,0.449
2002-07-04 00:00:00,957.5,,141.7,0,2.4,377.8,5.79,423,3.77,337.7,898.1,882.1,894.8,0,21.1,0.034,0.442
2002-07-05 00:00:00,954.5,,142.1,0,16.68,394.4,4.13,427.2,4.13,341.9,910.5,886.2,902,0,13.7,0.721,0.449
2002-07-06 00:00:00,953.3,,142.6,0,0.65,395.1,4.63,431.8,4.23,346.1,918.5,877.3,903.6,0,11.7,0.474,0.449
2002-07-07 00:00:00,954.4,,143,0,0.23,395.3,5.29,437.1,4.28,350.4,902.1,868.6,891.6,0,16.3,0.224,0.446
2002-07-08 00:00:00,959.3,,143.4,0,1.73,397.1,5.21,442.3,4.07,354.4,882,859.9,875.9,0,15.9,0.111,0.442
2002-07-09 00:00:00,964.3,,143.9,0,0.23,397.3,5.64,447.9,2.95,357.4,864.6,851.3,861.4,0,16.1,0.009,0.434
2002-07-10 00:00:00,962,,144.3,0,0.03,397.3,6.51,454.4,2.77,360.2,849,842.9,847.9,0,18.9,0,0.422
2002-07-11 00:00:00,951.1,,144.7,0,0.25,397.6,6.81,461.3,2.95,363.1,837.3,834.6,836.9,0,21.4,0,0.409
2002-07-12 00:00:00,935,,145.1,0,4.2,401.8,5.54,466.8,3.84,366.9,828,826.4,827.7,0,15.7,0.11,0.403
2002-07-13 00:00:00,918.7,,145.5,0,0.57,402.3,4.9,471.7,2.69,369.6,820,818.2,819.5,0,16,0.043,0.397
2002-07-14 00:00:00,906,,146,0,0.13,402.5,5.46,477.2,2.29,371.9,811.7,810.2,811.3,0,18.2,0.003,0.389
2002-07-15 00:00:00,896.6,,146.4,0,0.71,403.2,6.3,483.5,2.68,374.6,804.7,802.3,803.6,0,19.1,0.011,0.379
2002-07-16 00:00:00,887.9,,146.8,0,1.63,404.8,5.89,489.3,3.09,377.7,800.1,794.9,797.3,0,18.8,0.019,0.372
2002-07-17 00:00:00,878,,147.1,0,1.87,406.7,5.75,495.1,3.09,380.8,795.6,787.8,791.5,0,19.9,0.025,0.366
2002-07-18 00:00:00,866.8,,147.5,0,10.14,416.8,4.37,499.5,3.62,384.4,794.1,782.1,788.1,0,19.3,0.431,0.367
2002-07-19 00:00:00,855,,147.9,0,8.62,425.4,4.48,503.9,4.13,388.5,803.9,782.5,794.1,0,19.5,0.614,0.374
2002-07-20 00:00:00,844,,148.3,0,5.76,431.2,4.29,508.2,4.27,392.8,813.1,779.7,799.3,0,17.9,0.633,0.378
2002-07-21 00:00:00,834.2,,148.7,0,6,437.2,2.79,511,2.77,395.6,823.3,780,806.9,0,17.1,0.736,0.384
2002-07-22 00:00:00,824.9,,149,0,1.01,438.2,4.22,515.2,4.06,399.6,818.7,772.8,802.8,0,16.9,0.525,0.384
2002-07-23 00:00:00,816.6,,149.4,0,3.29,441.5,3.72,519,3.36,403,817.1,768.5,800.1,0,13.7,0.491,0.384
2002-07-24 00:00:00,809.5,,149.8,0,0.51,442,3.4,522.4,2.93,405.9,811.8,761.1,793.6,0,13.6,0.337,0.383
2002-07-25 00:00:00,803.3,,150.1,0,1.08,443.1,4.24,526.6,3.44,409.4,798.3,753.8,782.4,0,15.3,0.19,0.382
2002-07-26 00:00:00,798.3,,150.5,0,0.86,443.9,4.08,530.7,2.63,412,784.1,746.6,770.3,0,11.6,0.099,0.379
2002-07-27 00:00:00,794.9,,150.8,0,0.44,444.4,4.29,535,2.22,414.2,769.2,739.4,757.9,0,11.2,0.033,0.375
2002-07-28 00:00:00,793.1,,151.2,0,0.04,444.4,4.74,539.7,1.83,416,750.9,732.4,744.1,0,14.6,0.006,0.368
2002-07-29 00:00:00,793,,151.6,0,0.06,444.5,5.88,545.6,2.14,418.2,733.8,725.4,731.2,0,17.9,0,0.359
2002-07-30 00:00:00,793.9,,151.9,0,1.59,446.1,5.82,551.4,2.79,421,722,718.6,721.2,0,19.5,0.019,0.351
2002-07-31 00:00:00,794.1,,152.3,0,3.22,449.3,4.94,556.4,3.53,424.5,713.5,711.8,713.2,0,20,0.048,0.348
2002-08-01 00:00:00,792.8,,152.6,0,2.01,451.3,5.78,562.1,3.12,427.6,707.6,705.1,706.6,0,20.2,0.022,0.343
2002-08-02 00:00:00,790.6,,153,0,2.39,453.7,5.56,567.7,3.29,430.9,703.7,698.5,701.1,0,19.3,0.022,0.339
2002-08-03 00:00:00,786.2,,153.3,0,6.09,459.8,5.31,573,4.52,435.4,701.3,692.1,696.3,0,19.2,0.154,0.337
2002-08-04 00:00:00,779.6,,153.7,0,7.04,466.8,3.26,576.3,2.94,438.4,711.5,700.3,705.5,0,18,0.331,0.343
2002-08-05 00:00:00,772.8,,154,0,3.08,469.9,3.89,580.2,3.09,441.4,704.8,697.3,701,0,17.5,0.321,0.343
2002-08-06 00:00:00,766.2,,154.4,0,3.88,473.8,4.16,584.3,3.52,445,696.5,692.7,694.9,0,17.1,0.337,0.343
2002-08-07 00:00:00,758.8,,154.7,0,3.4,477.2,3.18,587.5,2.47,447.4,700.3,698,699.7,0,16.5,0.321,0.347
2002-08-08 00:00:00,751.5,,155.1,0,0.13,477.3,4.38,591.9,2.71,450.1,692.6,691.2,692.4,0,15.3,0.175,0.344
2002-08-09 00:00:00,744.7,,155.4,0,0.33,477.6,3.91,595.8,2.2,452.3,685.7,684.5,685.4,0,15.1,0.081,0.34
2002-08-10 00:00:00,738.2,,155.7,0,2.53,480.1,3.87,599.7,2.09,454.4,687.4,679.1,683.2,0,16.5,0.129,0.338
2002-08-11 00:00:00,731.8,,156,0,1.49,481.6,4.49,604.2,2.56,457,690.4,672.6,681.6,0,16.7,0.097,0.334
2002-08-12 00:00:00,725.1,,156.4,0,1.34,483,4.89,609,2.37,459.4,689.7,667.6,678.6,0,20,0.087,0.33
2002-08-13 00:00:00,718.4,,156.7,0,7.01,490,2.83,611.9,2.7,462.1,687,662.2,674.4,0,15.2,0.369,0.331
2002-08-14 00:00:00,712.4,,157,0,3.66,493.6,3.64,615.5,3.11,465.2,689.2,660.2,674.4,0,16.8,0.369,0.331
2002-08-15 00:00:00,706.7,,157.3,0,7.06,500.7,1.84,617.4,1.75,466.9,731.7,675.9,697.5,0,17.4,0.53,0.34
2002-08-16 00:00:00,700.5,,157.6,0,6.39,507.1,3.95,621.3,3.68,470.6,847.5,691.8,724.3,0,17.7,0.527,0.348
2002-08-17 00:00:00,693.5,,158,0,0.98,508.1,4.44,625.7,3.26,473.9,836.8,687.6,726,0,17,0.35,0.347
2002-08-18 00:00:00,686.7,,158.3,0,0.13,508.2,4.63,630.4,2.82,476.7,780.5,680.9,718.5,0,16.8,0.192,0.344
2002-08-19 00:00:00,679.9,,158.6,0,0.15,508.4,4.53,634.9,2.33,479,738.7,674.2,704.9,0,15,0.091,0.34
2002-08-20 00:00:00,673.4,,158.9,0,0,508.4,4.65,639.6,1.92,481,705.5,667.7,688,0,12.7,0.02,0.336
2002-08-21 00:00:00,668.7,,159.2,0,0.07,508.4,4.52,644.1,1.56,482.5,678.1,661.3,671.3,0,12.7,0,0.33
2002-08-22 00:00:00,665.7,,159.5,0,0.03,508.5,4.47,648.5,1.45,484,661.2,654.9,659,0,12.9,0,0.323
2002-08-23 00:00:00,664.7,,159.8,0,0.03,508.5,4.29,652.8,1.38,485.4,651,648.6,650.2,0,14.6,0,0.317
2002-08-24 00:00:00,670.3,,160.1,0,0.04,508.5,4.13,657,1.32,486.7,643.4,642.4,643.1,0,13.6,0,0.311
2002-08-25 00:00:00,692.7,,160.4,0,0.27,508.8,3.94,660.9,1.37,488,636.8,636.3,636.6,0,14.4,0,0.306
2002-08-26 00:00:00,725.8,,160.7,0,0.22,509,3.96,664.9,1.34,489.4,630.6,630.3,630.4,0,14.4,0,0.301
2002-08-27 00:00:00,744.8,,161,0,0.03,509.1,4.11,669,1.24,490.6,624.5,624.3,624.4,0,13.4,0,0.295
2002-08-28 00:00:00,743,,161.4,0,0,509.1,4,673,1.17,491.8,618.6,618.4,618.5,0,14.8,0,0.29
2002-08-29 00:00:00,729.5,,161.7,0,0.75,509.8,3.86,676.8,1.66,493.5,612.7,612.6,612.6,0,15,0.002,0.286
2002-08-30 00:00:00,711.7,,162,0,0.58,510.4,3.93,680.8,1.53,495,607.1,606.9,606.9,0,14.7,0,0.281
2002-08-31 00:00:00,693.7,,162.3,0,0.21,510.6,3.91,684.7,1.24,496.2,601.4,601.2,601.2,0,15.3,0,0.277
2002-09-01 00:00:00,677.2,,162.6,0,0.15,510.7,3.66,688.4,1.14,497.4,595.7,595.6,595.6,0,15.3,0,0.272
2002-09-02 00:00:00,662.6,,162.9,0,2.64,513.4,3.12,691.5,1.62,499,590.6,590.1,590.3,0,13,0.11,0.27
2002-09-03 00:00:00,650.4,,163.2,0,1.54,514.9,2.53,694,1.77,500.8,585.3,584.6,584.9,0,12.7,0.103,0.268
2002-09-04 00:00:00,640.4,,163.5,0,0.06,515,3.52,697.5,1.47,502.2,579.6,579.2,579.4,0,15.5,0.032,0.265
2002-09-05 00:00:00,632.3,,163.8,0,0.09,515.1,3.51,701,1.18,503.4,574.1,573.9,574,0,16.1,0.008,0.262
2002-09-06 00:00:00,625.2,,164.1,0,0.79,515.9,3.45,704.5,1.39,504.8,568.7,568.6,568.6,0,14.7,0.011,0.258
2002-09-07 00:00:00,618.3,,164.3,0,3.31,519.2,3.01,707.5,2.19,507,566.2,563.4,564.5,0,14.2,0.108,0.257
2002-09-08 00:00:00,611.1,,164.6,0,1.74,520.9,2.75,710.2,2.02,509,565.1,558.3,561.4,0,13.2,0.094,0.256
2002-09-09 00:00:00,604.8,,164.9,0,1.66,522.6,3.06,713.3,2.09,511.1,561,553.2,557.1,0,13.6,0.071,0.255
2002-09-10 00:00:00,599.5,,165.2,0,0.9,523.5,3.16,716.5,1.7,512.8,554.9,548.3,551.8,0,13.2,0.03,0.253
2002-09-11 00:00:00,594.2,,165.4,0,0.26,523.7,3.15,719.6,1.1,513.9,547.7,543.3,545.9,0,13.7,0.008,0.251
2002-09-12 00:00:00,588.6,,165.7,0,0.53,524.3,2.14,721.7,0.84,514.8,541.5,538.4,540.3,0,8.4,0.01,0.249
2002-09-13 00:00:00,583,,166,0,0.06,524.3,2.34,724.1,0.62,515.4,536,533.6,535.1,0,5.7,0.006,0.247
2002-09-14 00:00:00,577.7,,166.2,0,0.11,524.4,2.12,726.2,0.59,516,530.4,528.8,529.9,0,6.6,0.004,0.244
2002-09-15 00:00:00,572.6,,166.5,0,7.97,532.4,1.81,728,1.79,517.8,525.6,524.3,525.1,0,11.1,0.431,0.245
2002-09-16 00:00:00,567.6,,166.7,0,7.94,540.4,1.62,729.6,1.62,519.4,530.9,522.6,526.1,0,9.1,0.735,0.251
2002-09-17 00:00:00,563.1,,167,0,2.57,542.9,1.79,731.4,1.79,521.2,540.5,520.5,529.4,0,8.4,0.734,0.254
2002-09-18 00:00:00,559.6,,167.2,0,1.31,544.2,1.91,733.3,1.91,523.1,542,516.1,528.3,0,10.9,0.68,0.254
2002-09-19 00:00:00,556.2,,167.5,0,2.34,546.6,1.59,734.9,1.59,524.7,539.1,511.8,525.1,0,10,0.72,0.255
2002-09-20 00:00:00,552.7,,167.7,0,1.03,547.6,1.75,736.7,1.75,526.4,533.5,507.2,520.2,0,7,0.673,0.255
2002-09-21 00:00:00,548.6,,168,0,0.91,548.5,1.84,738.5,1.84,528.3,527.1,502.7,514.8,0,10.6,0.607,0.255
2002-09-22 00:00:00,544,,168.2,0,2.24,550.8,1.69,740.2,1.69,530,523.1,498.7,510.8,0,8.6,0.618,0.257
2002-09-23 00:00:00,539.2,,168.5,0,2.5,553.3,1.55,741.8,1.55,531.5,521.4,495.1,508,0,8.1,0.648,0.259
2002-09-24 00:00:00,534.5,,168.7,0,2.79,556,1.18,742.9,1.17,532.7,525.4,494.5,509.9,0,4.7,0.623,0.266
2002-09-25 00:00:00,530.2,,168.9,0,3.81,559.9,1.24,744.2,1.18,533.8,536.4,497.7,517.6,0,4.5,0.593,0.278
2002-09-26 00:00:00,526.8,,169.2,0,2.51,562.4,1.1,745.3,0.99,534.8,542.4,496.8,521.3,0,6.8,0.609,0.283
2002-09-27 00:00:00,525,,169.4,0,2.36,564.7,1.06,746.4,1,535.8,543.5,494.2,521.5,0,7.4,0.663,0.285
2002-09-28 00:00:00,525,,169.6,0,3.46,568.2,1.1,747.4,1.09,536.9,549.8,496.5,526.2,0,7.8,0.736,0.291
2002-09-29 00:00:00,526,,169.9,0,1.19,569.4,1.2,748.6,1.14,538.1,551.7,494.8,526.7,0,4.7,0.695,0.293
2002-09-30 00:00:00,526.5,,170.1,0,0.04,569.4,1.33,750,1.25,539.3,547.1,490.3,522.9,0,6.9,0.612,0.293
2002-10-01 00:00:00,525.6,,170.4,0,0.2,569.6,1.33,751.3,1.25,540.6,538.5,486,516.7,0,9.1,0.54,0.293
2002-10-02 00:00:00,523.5,,170.6,0,0.66,570.3,1.41,752.7,1.34,541.9,528.2,481.7,509.4,0,9.7,0.494,0.293
2002-10-03 00:00:00,521.1,,170.8,0,0.28,570.6,1.21,753.9,1.08,543,517.8,477.4,501.8,0,8.3,0.438,0.293
2002-10-04 00:00:00,519.6,,171.1,0,0.08,570.7,1.43,755.3,1.24,544.2,507.2,473.2,494,0,9.1,0.36,0.292
2002-10-05 00:00:00,519.7,,171.3,0,2.81,573.5,1.17,756.5,1.17,545.4,499.7,469,487.7,0,9.9,0.471,0.292
2002-10-06 00:00:00,521.7,,171.5,0,3.13,576.6,1.09,757.6,1.09,546.5,496.6,465.3,484,0,8.8,0.605,0.293
2002-10-07 00:00:00,524.8,,171.8,0,7.07,583.7,0.97,758.6,0.97,547.5,506.6,473.2,492.9,0,8.2,0.827,0.305
2002-10-08 00:00:00,528.7,,172,0,7,590.7,0.84,759.4,0.84,548.3,530.3,488.2,512,0,3.7,0.948,0.322
2002-10-09 00:00:00,533.8,,172.2,0,4.17,594.8,0.84,760.2,0.84,549.1,544.8,493.2,522.2,0,3.9,0.977,0.334
2002-10-10 00:00:00,539.4,,172.5,0,0.37,595.2,0.75,761,0.75,549.9,544.3,488.6,520.3,0,1.3,0.946,0.334
2002-10-11 00:00:00,543.6,,172.7,0,0.11,595.3,0.77,761.8,0.77,550.6,540.7,484,516.7,0,0.3,0.9,0.334
2002-10-12 00:00:00,545,,173,0,1.55,596.9,0.7,762.5,0.7,551.3,551.5,486.4,522.1,0,1.7,0.879,0.338
2002-10-13 00:00:00,543.5,,173.2,0,5.8,602.6,0.66,763.1,0.66,552,595.1,504.5,549,0.1,1.4,0.898,0.354
2002-10-14 00:00:00,539.9,,173.4,0,7.39,610,0.61,763.7,0.61,552.6,616,517.4,571.8,0.1,2.3,0.995,0.375
2002-10-15 00:00:00,535.2,,173.7,0,4.34,614.4,0.68,764.4,0.68,553.3,626.7,527.2,588.2,0.1,5.6,0.988,0.39
2002-10-16 00:00:00,530.9,,173.9,0,2.11,616.5,0.81,765.2,0.81,554.1,631,529.4,594,0.1,7.4,0.986,0.395
2002-10-17 00:00:00,528.1,,174.2,0,2.72,619.2,0.85,766.1,0.85,554.9,640.7,535.8,602.5,0.1,10.7,0.987,0.402
2002-10-18 00:00:00,527.7,,174.4,0,4.51,623.7,0.92,767,0.92,555.9,678.3,551,620.3,0.1,11.7,0.994,0.414
2002-10-19 00:00:00,530.6,,174.6,0,5.37,629.1,0.72,767.7,0.72,556.6,756.5,576.7,654.5,0.1,6.1,0.991,0.429
2002-10-20 00:00:00,536.1,,174.9,0,2.92,632,0.68,768.4,0.68,557.3,754.6,584.7,670.2,0.1,2.9,0.998,0.436
2002-10-21 00:00:00,543.8,,175.1,0,0.84,632.9,0.56,769,0.56,557.8,731.7,581.1,670.8,0.1,1.1,0.987,0.437
2002-10-22 00:00:00,554.8,,175.4,0,3.98,636.8,0.57,769.5,0.57,558.4,733.8,592.1,684.5,0.3,5.9,0.998,0.448
2002-10-23 00:00:00,571.1,,175.6,0,7.08,643.9,0.72,770.3,0.72,559.1,777,633,729.4,0.1,10.4,0.997,0.47
2002-10-24 00:00:00,593,,175.9,0,1.94,645.9,0.73,771,0.73,559.9,786.5,640.9,739.9,0.1,10.5,0.979,0.475
2002-10-25 00:00:00,615.9,,176.2,0,2.16,648,0.56,771.6,0.56,560.4,835.5,645.9,749.4,0.1,2.5,0.987,0.478
2002-10-26 00:00:00,636.1,,176.5,0,0.38,648.4,0.41,772,0.41,560.8,813.9,641.5,747.6,0.1,6.3,0.967,0.479
2002-10-27 00:00:00,658.2,,176.7,0,8.46,656.9,0.59,772.6,0.59,561.4,879.5,696.3,805.7,0.1,8,0.998,0.502
2002-10-28 00:00:00,691.2,,177.1,0,6.79,663.7,0.53,773.1,0.53,562,956.9,745,860.7,0.1,9.6,0.998,0.521
2002-10-29 00:00:00,731.1,,177.4,0,5.98,669.6,0.55,773.6,0.55,562.5,1027,792.6,915.2,0.1,5.2,0.998,0.536
2002-10-30 00:00:00,765.1,,177.7,0,1.51,671.1,0.37,774,0.37,562.9,1019,793.2,921.6,0.1,1.7,0.997,0.539
2002-10-31 00:00:00,789,,178.1,0,3.68,674.8,0.47,774.5,0.47,563.4,1055,811.5,946.1,0.1,3.4,0.998,0.548
2002-11-01 00:00:00,808.2,,178.4,0,0.26,675.1,0.41,774.9,0.41,563.8,1020,802,940.6,0.1,3,0.981,0.548
2002-11-02 00:00:00,829.4,,178.8,0,2,677.1,0.39,775.3,0.39,564.2,1008,809.1,949,0.1,4.8,0.989,0.551
2002-11-03 00:00:00,855.6,,179.2,0,7.08,684.2,0.43,775.7,0.43,564.6,1138,854.3,1001,0.2,1.1,0.998,0.568
2002-11-04 00:00:00,883.4,,179.6,0,0.38,684.5,0.29,776,0.29,564.9,1097,845,997.6,0.2,-0.1,0.99,0.569
2002-11-05 00:00:00,912.4,,180,0,0.11,684.6,0.29,776.3,0.29,565.2,1052,835,988.6,0.3,-0.4,0.969,0.569
2002-11-06 00:00:00,943.3,,180.4,0,0.43,685.1,0.25,776.5,0.25,565.4,1027,825.2,977.1,0.7,-3,0.95,0.569
2002-11-07 00:00:00,972,,180.9,0,0.04,685.1,0.15,776.7,0.15,565.5,1007,815.5,964.1,0.7,-3.6,0.937,0.569
2002-11-08 00:00:00,994.1,,181.3,0,1.63,686.8,0.09,776.8,0.09,565.6,989.9,806,950.6,2.2,-1.7,0.93,0.569
2002-11-09 00:00:00,1007,,181.8,0,0.69,687.4,0.18,777,0.18,565.8,975.3,797.8,938.4,2.5,1.5,0.937,0.569
2002-11-10 00:00:00,1017,,182.2,0,5.17,692.6,0.32,777.3,0.32,566.1,1016,838.6,979.1,2.4,1.6,0.977,0.58
