Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2001-08-28 00:00:00,239.4,238.5,237.3,357.2,4.17,810.6,4.39,610.3,4.07,552.9,223.3,220.3,222.1,0,13.3,0.05,0.664
2001-08-29 00:00:00,233.1,227.5,238.1,358,0.58,811.2,3,613.3,2.29,555.2,220.5,218,219.2,0,12.2,0.01,0.658
2001-08-30 00:00:00,228.6,222.5,239,358.8,6.43,817.7,2.18,615.5,2.18,557.4,222.7,215.6,219,0,9.7,0.296,0.658
2001-08-31 00:00:00,226.9,220.5,239.8,359.6,0.08,817.7,2.76,618.2,2.59,560,226.3,213.3,219.7,0,8.4,0.12,0.658
2001-09-01 00:00:00,227.2,211.5,240.6,360.4,0.16,817.9,3.53,621.7,2.55,562.6,220.9,211.1,216.1,0,12.2,0.02,0.653
2001-09-02 00:00:00,226.2,204,241.4,361.1,3.66,821.5,1.88,623.6,1.86,564.4,215.9,208.8,212.5,0,13.2,0.143,0.652
2001-09-03 00:00:00,223.1,200.5,242.2,361.9,5.26,826.8,1.78,625.4,1.78,566.2,218.9,206.6,212.7,0,8.7,0.379,0.652
2001-09-04 00:00:00,221,201.5,243,362.6,0,826.8,2.59,628,2.45,568.6,221.9,204.4,213.3,0,11.9,0.209,0.652
2001-09-05 00:00:00,221.3,201.5,243.8,363.3,3.23,830,3.01,631,2.82,571.5,219,202.3,210.9,0,13.6,0.253,0.651
2001-09-06 00:00:00,221.4,199.5,244.6,364,8.76,838.8,1.96,633,1.96,573.4,227.6,202.4,214.5,0,13.4,0.596,0.655
2001-09-07 00:00:00,223.2,205.5,245.4,364.8,6.7,845.5,1.39,634.4,1.39,574.8,252.8,206.3,226.7,0,12.4,0.706,0.663
2001-09-08 00:00:00,233.5,231,246.3,365.6,1.48,847,1.99,636.4,1.96,576.8,259.3,204.4,230.4,0,10.5,0.648,0.663
2001-09-09 00:00:00,246.8,252,247.2,366.5,4.08,851.1,1.71,638.1,1.71,578.5,263.5,204,232.5,0,9.8,0.727,0.665
2001-09-10 00:00:00,253.9,255,248.1,367.4,2.19,853.3,2.33,640.4,2.32,580.8,262.5,202.3,232.2,0,8.7,0.691,0.666
2001-09-11 00:00:00,257.7,280.5,249,368.5,1.39,854.6,1.86,642.2,1.82,582.6,256.6,200.4,229.8,0,8.6,0.632,0.666
2001-09-12 00:00:00,257.8,285,250,369.5,3.37,858,1.21,643.5,1.21,583.9,258.9,199.6,228.9,0,8.9,0.715,0.668
2001-09-13 00:00:00,256.5,251,250.9,370.4,1.09,859.1,1.81,645.3,1.79,585.6,255.7,197.5,227.4,0,9.2,0.654,0.668
2001-09-14 00:00:00,256.4,222,251.8,371.2,0.38,859.5,1.99,647.3,1.91,587.5,248.3,195.4,223.9,0,11.9,0.542,0.667
2001-09-15 00:00:00,252.9,210.5,252.7,372,3.31,862.8,2.12,649.4,2.04,589.6,249.3,194.6,221.2,0,12.4,0.564,0.669
2001-09-16 00:00:00,249.2,222.5,253.6,372.8,12.95,875.8,1.52,650.9,1.52,591.1,297.4,201.5,231.7,0,11.3,0.91,0.681
2001-09-17 00:00:00,263.8,271,254.6,373.8,13.3,889.1,1.02,651.9,1.02,592.1,370.2,214.6,253.4,0,7.1,0.987,0.706
2001-09-18 00:00:00,313,391,255.7,375.2,4.86,893.9,1.52,653.4,1.52,593.7,361.7,216.8,261.7,0,11,0.993,0.712
2001-09-19 00:00:00,338,484,256.9,376.9,0.49,894.4,2.11,655.5,2.11,595.8,321,214.5,260.8,0,7.8,0.867,0.712
2001-09-20 00:00:00,327.5,465,258.1,378.6,0.05,894.5,2.15,657.7,2.15,597.9,293.1,212.2,255.6,0,6.2,0.708,0.712
2001-09-21 00:00:00,308.2,399.5,259.3,380.1,0.01,894.5,2.23,659.9,2.23,600.1,273.6,209.9,247.8,0,7.9,0.546,0.712
2001-09-22 00:00:00,290.6,360.5,260.3,381.4,1.02,895.5,2.08,662,2.08,602.2,258.2,207.7,239.4,0,9.1,0.467,0.712
2001-09-23 00:00:00,275.6,323,261.3,382.5,6.03,901.5,2.01,664,2.01,604.2,253.2,205.5,235.3,0,10.9,0.723,0.712
2001-09-24 00:00:00,265.2,283,262.3,383.6,3.73,905.2,1.77,665.8,1.77,606,267.4,203.9,237.9,0,12.1,0.821,0.713
2001-09-25 00:00:00,266.2,334.5,263.2,384.8,16.75,922,0.97,666.8,0.97,607,403.2,218.1,262.1,0,12.4,0.998,0.739
2001-09-26 00:00:00,323.2,449.5,264.4,386.4,4.2,926.2,0.94,667.7,0.94,607.9,386.4,219.2,270.3,0,7.6,0.993,0.746
2001-09-27 00:00:00,367.8,475,265.7,388.1,0.25,926.4,1.12,668.8,1.12,609,337,216.8,270.1,0,5.1,0.913,0.746
2001-09-28 00:00:00,349.2,413.5,267,389.6,0.03,926.5,1.46,670.3,1.46,610.5,308.9,214.5,265.9,0,5.6,0.797,0.746
2001-09-29 00:00:00,325.5,369.5,268.2,390.9,6.14,932.6,1.3,671.6,1.3,611.8,306.3,214,265.1,0,6.2,0.976,0.75
2001-09-30 00:00:00,312.9,339.5,269.3,392.2,0.02,932.6,1.56,673.1,1.56,613.4,303.6,211.8,263.8,0,6,0.852,0.75
2001-10-01 00:00:00,308.5,301.5,270.4,393.3,0.49,933.1,1.43,674.6,1.43,614.8,291.9,209.5,259.4,0,10.2,0.773,0.75
2001-10-02 00:00:00,301.8,274,271.5,394.3,0.9,934,1.61,676.2,1.61,616.4,281,207.3,253.8,0,15.5,0.709,0.75
2001-10-03 00:00:00,291.8,259.5,272.6,395.2,0.3,934.3,1.82,678,1.82,618.2,269.4,205.1,247.2,0,15.4,0.592,0.75
2001-10-04 00:00:00,281.3,238.5,273.6,396.1,0,934.3,2.16,680.2,2.16,620.4,256.2,202.9,239.2,0,13.2,0.436,0.75
2001-10-05 00:00:00,270.2,228,274.6,396.9,2.28,936.6,1.69,681.9,1.69,622.1,244.9,200.8,231.6,0,11.1,0.468,0.75
2001-10-06 00:00:00,259.1,225.5,275.5,397.7,0.27,936.9,1.35,683.2,1.35,623.4,237.3,198.7,225.9,0,8.4,0.387,0.75
2001-10-07 00:00:00,249.5,218,276.4,398.5,0.36,937.2,1.38,684.6,1.37,624.8,229.4,196.6,220.2,0,7.7,0.313,0.75
2001-10-08 00:00:00,241.2,215,277.3,399.3,0.39,937.6,1.58,686.2,1.56,626.4,220.5,194.5,214,0,14,0.232,0.75
2001-10-09 00:00:00,233.2,213,278.1,400,1.75,939.4,1.41,687.6,1.4,627.8,213.2,192.5,208.6,0,12.3,0.25,0.75
2001-10-10 00:00:00,225.7,208.5,278.9,400.8,0.24,939.6,1.52,689.1,1.46,629.2,207.6,190.5,204.3,0,12.2,0.176,0.749
2001-10-11 00:00:00,219,206,279.7,401.5,0.9,940.5,1.29,690.4,1.26,630.5,202,188.5,199.9,0,10.5,0.161,0.748
2001-10-12 00:00:00,212.6,197.5,280.5,402.3,0.49,941,1.07,691.4,1.03,631.5,197.6,186.5,196,0,12.1,0.13,0.748
2001-10-13 00:00:00,206.8,187,281.2,402.9,1.08,942.1,1.08,692.5,1.05,632.6,193.9,184.6,192.6,0,7.4,0.136,0.747
2001-10-14 00:00:00,202.1,184.5,282,403.6,0,942.1,1.31,693.8,1.16,633.7,190.5,182.7,189.6,0,6.9,0.09,0.745
2001-10-15 00:00:00,198.3,182.5,282.7,404.3,0,942.1,1.2,695,1.03,634.7,186.7,180.8,186.1,0,8.9,0.06,0.742
2001-10-16 00:00:00,194.6,181,283.4,404.9,0,942.1,1.23,696.3,1.02,635.8,183.1,178.9,182.7,0,8.4,0.038,0.739
2001-10-17 00:00:00,190.8,180,284.1,405.6,0.02,942.1,1.08,697.4,0.86,636.6,179.9,177.1,179.7,0,8.1,0.028,0.735
2001-10-18 00:00:00,187.3,176.5,284.8,406.2,0.32,942.4,0.94,698.3,0.79,637.4,177.3,175.2,177.1,0,9.6,0.028,0.733
2001-10-19 00:00:00,184.1,167.5,285.4,406.8,0.18,942.6,0.99,699.3,0.79,638.2,175,173.4,174.9,0,8,0.026,0.73
2001-10-20 00:00:00,181.3,161,286.1,407.4,0.33,942.9,0.85,700.1,0.73,638.9,173,171.6,172.8,0,6.6,0.02,0.729
2001-10-21 00:00:00,178.8,162.5,286.7,408,0.03,943,0.85,701,0.66,639.6,171,169.9,170.8,0,4.5,0.016,0.726
2001-10-22 00:00:00,176.6,164,287.4,408.6,0.8,943.8,0.84,701.8,0.8,640.4,169.1,168.1,169,0,11.6,0.022,0.726
2001-10-23 00:00:00,174.6,165,288,409.2,3.91,947.7,0.86,702.7,0.86,641.3,172,166.4,169.5,0,10.3,0.226,0.726
2001-10-24 00:00:00,174,167,288.6,409.8,3.2,950.9,0.72,703.4,0.72,642,182.7,164.7,174.1,0,4.3,0.389,0.726
2001-10-25 00:00:00,176.9,170.5,289.3,410.4,0.1,951,0.51,703.9,0.51,642.5,191.4,163,178.2,0,-1.8,0.349,0.726
2001-10-26 00:00:00,183.3,177.5,289.9,411,0.02,951,0.57,704.5,0.57,643.1,192.1,161.4,178.3,0,4.5,0.307,0.726
2001-10-27 00:00:00,188.8,179,290.6,411.7,0.31,951.3,0.67,705.1,0.66,643.7,189.3,159.7,176.3,0,4.6,0.276,0.726
2001-10-28 00:00:00,190.6,174,291.3,412.3,0.1,951.4,0.5,705.6,0.5,644.2,185.5,158.1,173.5,0,3,0.242,0.726
2001-10-29 00:00:00,189.7,167,292,412.9,4.7,956.1,0.61,706.3,0.61,644.8,187.2,156.5,173.4,0,6.7,0.51,0.726
2001-10-30 00:00:00,188.8,166,292.7,413.5,3.08,959.2,0.63,706.9,0.63,645.4,196.8,155,177.9,0,7.2,0.661,0.726
2001-10-31 00:00:00,191,174.5,293.4,414.1,1.08,960.3,0.68,707.6,0.68,646.1,203.6,153.4,182,0,11.3,0.672,0.726
2001-11-01 00:00:00,196.4,178.5,294.1,414.8,0.45,960.7,0.44,708,0.44,646.6,205.5,151.8,183.5,0,10.6,0.661,0.726
2001-11-02 00:00:00,201.4,169.5,294.8,415.4,2.97,963.7,0.47,708.5,0.47,647,215.1,151,185.5,0,3.3,0.786,0.726
2001-11-03 00:00:00,205.8,161,295.6,416,1.5,965.2,0.34,708.8,0.34,647.4,224.9,150.1,188.3,0.4,-1.6,0.799,0.727
2001-11-04 00:00:00,213,159.5,296.3,416.6,0.26,965.4,0.41,709.2,0.41,647.8,220.2,148.6,188.5,0.2,6.2,0.783,0.727
2001-11-05 00:00:00,218.6,158,297.1,417.1,0.23,965.7,0.47,709.7,0.47,648.3,215.8,147.1,187.3,0.1,3.8,0.758,0.727
2001-11-06 00:00:00,218,156.5,297.9,417.7,0.8,966.5,0.43,710.1,0.43,648.7,212.8,145.6,185.6,0.1,0.5,0.767,0.727
2001-11-07 00:00:00,215.4,156.5,298.7,418.3,0.49,967,0.26,710.4,0.26,648.9,211,144.2,184,0.1,5.3,0.765,0.727
2001-11-08 00:00:00,213.2,171.5,299.5,418.9,3.68,970.6,0.38,710.8,0.38,649.3,226.2,144.4,185.7,0.1,5.7,0.883,0.729
2001-11-09 00:00:00,215,187,300.2,419.6,5.52,976.2,0.53,711.3,0.53,649.9,250.1,147.2,192.8,0.1,7.5,0.966,0.736
2001-11-10 00:00:00,228.5,190.5,301.1,420.3,4.3,980.5,0.41,711.7,0.41,650.3,261.3,149.1,199.6,1,-0.8,0.977,0.741
2001-11-11 00:00:00,245.7,185,302,420.9,0.44,980.9,0.26,712,0.26,650.5,244.2,147.6,200.3,1.2,-4.6,0.953,0.741
2001-11-12 00:00:00,248.7,170,302.9,421.5,0,980.9,0.06,712,0.06,650.6,233.3,146.1,199,1.2,0.3,0.933,0.741
2001-11-13 00:00:00,241.1,158.5,303.7,422.1,1.1,982,0.22,712.2,0.22,650.8,228.1,145,197.7,1.6,1.7,0.937,0.741
2001-11-14 00:00:00,234.1,156.5,304.6,422.7,2.2,984.2,0.45,712.7,0.45,651.2,229.3,144.4,197.9,1.9,-0.2,0.975,0.743
2001-11-15 00:00:00,230.4,170,305.4,423.3,0.83,985,0.28,713,0.28,651.5,228.2,143,197.1,2.5,-2.6,0.948,0.743
2001-11-16 00:00:00,229.2,180.5,306.2,424,0.17,985.2,0.13,713.1,0.13,651.7,224.9,141.6,195.2,2.5,1.4,0.931,0.743
2001-11-17 00:00:00,228,173,307.1,424.6,1.87,987.1,0.23,713.3,0.23,651.9,224.7,140.7,194.5,2.8,-0.3,0.968,0.744
2001-11-18 00:00:00,226.8,167,307.9,425.2,0.02,987.1,0,713.3,0,651.9,223.5,139.3,193.4,2.7,-2,0.95,0.744
2001-11-19 00:00:00,225.9,163.5,308.7,425.8,0.46,987.6,0.17,713.5,0.17,652.1,220.8,138,191.8,2.8,-0.7,0.937,0.744
2001-11-20 00:00:00,224.6,154.5,309.5,426.3,3.02,990.6,0.35,713.8,0.35,652.4,222.4,137.7,191.7,3.7,-0.9,0.965,0.746
2001-11-21 00:00:00,223.9,147,310.3,426.9,4.15,994.7,0.21,714.1,0.21,652.6,227.4,138,192.9,5.9,-0.1,0.958,0.749
2001-11-22 00:00:00,225.6,143,311.1,427.4,2.68,997.4,0.28,714.3,0.28,652.9,238.4,138.8,194.9,5.9,2.9,0.979,0.753
2001-11-23 00:00:00,231.7,146.5,312,427.9,7.62,1005,0.25,714.6,0.25,653.2,303.3,147,205.7,5.6,2.5,0.991,0.766
2001-11-24 00:00:00,256.3,154,312.9,428.5,5.14,1010.2,0.08,714.7,0.08,653.2,299.1,148.4,209,8.1,-0.8,0.977,0.77
2001-11-25 00:00:00,285.9,174.5,314,429.1,7.68,1017.8,0.18,714.8,0.18,653.4,274.6,148.5,209.4,14,-1.5,0.958,0.773
2001-11-26 00:00:00,281.9,191,315,429.8,5.09,1022.9,0.13,715,0.13,653.5,257.2,147.1,207.2,19,-3.1,0.928,0.773
2001-11-27 00:00:00,267.6,183.5,315.9,430.5,5.08,1028,0.14,715.1,0.14,653.7,244.3,145.6,204.4,24.1,-7.1,0.898,0.773
2001-11-28 00:00:00,254.9,175.5,316.9,431.1,0.83,1028.8,0,715.1,0,653.7,235.3,144.2,201.5,24.9,-3.7,0.878,0.773
2001-11-29 00:00:00,244.9,176,317.7,431.7,2.03,1030.9,0.09,715.2,0.09,653.8,228.9,142.8,198.7,26.6,-0.6,0.874,0.773
2001-11-30 00:00:00,237.3,185.5,318.6,432.4,2.48,1033.4,0.08,715.3,0.08,653.9,227.5,141.8,197.1,27.9,-0.8,0.9,0.774
2001-12-01 00:00:00,232.4,196,319.4,433.1,0.68,1034,0.1,715.4,0.1,654,225.3,140.4,195.9,28.6,-3.2,0.876,0.774
2001-12-02 00:00:00,230,205.5,320.3,433.9,0.14,1034.2,0.1,715.5,0.1,654.1,221.3,139,194,28.7,-3.1,0.851,0.774
2001-12-03 00:00:00,227.2,199,321.1,434.6,0.05,1034.2,0.06,715.6,0.06,654.1,217,137.7,191.6,28.8,-2.6,0.828,0.774
2001-12-04 00:00:00,223.5,180,321.9,435.2,0.05,1034.3,0.08,715.6,0.08,654.2,212.8,136.4,188.9,28.8,-5.5,0.806,0.774
2001-12-05 00:00:00,219.3,171.5,322.7,435.9,0.03,1034.3,0.01,715.6,0.01,654.2,208.9,135,186.2,28.8,-5.1,0.788,0.774
2001-12-06 00:00:00,215.3,165.5,323.5,436.5,1.9,1036.2,0.12,715.8,0.12,654.3,205.2,133.7,183.6,30.6,-1.4,0.774,0.774
2001-12-07 00:00:00,211.5,158,324.3,437,0.58,1036.8,0.01,715.8,0.01,654.3,201.8,132.5,181.1,31.1,-3.2,0.76,0.774
2001-12-08 00:00:00,207.9,155,325,437.6,0.13,1036.9,0,715.8,0,654.3,198.6,131.2,178.8,31.2,-10.7,0.744,0.774
2001-12-09 00:00:00,204.6,155,325.7,438.1,0.06,1037,0,715.8,0,654.3,195.6,129.9,176.4,31.3,-11.9,0.729,0.774
2001-12-10 00:00:00,201.4,148.5,326.5,438.7,0.04,1037,0,715.8,0,654.3,192.6,128.7,174.1,31.3,-10.5,0.714,0.774
2001-12-11 00:00:00,198.3,142.5,327.2,439.2,2.72,1039.7,0.09,715.9,0.09,654.4,189.5,127.5,171.8,34.1,-2.5,0.693,0.774
2001-12-12 00:00:00,195.3,143.5,327.9,439.7,1.51,1041.3,0.07,715.9,0.07,654.5,186.5,126.2,169.3,35.6,-4.1,0.674,0.774
2001-12-13 00:00:00,192.3,141.5,328.6,440.2,3.42,1044.7,0.05,716,0.05,654.6,183.4,125,166.9,39,-14.3,0.657,0.774
2001-12-14 00:00:00,189.2,139,329.3,440.7,0.74,1045.4,0,716,0,654.6,180.5,123.9,164.6,39.7,-14.3,0.644,0.774
2001-12-15 00:00:00,186.3,140.5,330,441.2,0.41,1045.8,0,716,0,654.6,177.7,122.7,162.3,40.2,-11.7,0.631,0.774
2001-12-16 00:00:00,183.4,139.5,330.6,441.7,2.37,1048.2,0.03,716,0.03,654.6,175,121.5,160.2,42.5,-6,0.616,0.774
2001-12-17 00:00:00,180.6,135.5,331.3,442.2,2.83,1051,0,716,0,654.6,172.4,120.4,158.1,45.4,-10.8,0.604,0.774
2001-12-18 00:00:00,177.9,136.5,331.9,442.7,0.65,1051.7,0,716,0,654.6,169.8,119.2,156,46,-5.3,0.592,0.774
2001-12-19 00:00:00,175.3,139,332.5,443.2,4.19,1055.9,0.03,716.1,0.03,654.6,167.4,118.1,154,50,-0.9,0.588,0.774
2001-12-20 00:00:00,172.8,141,333.2,443.7,1.6,1057.5,0.04,716.1,0.04,654.7,165.1,117,152.3,51.3,-0.1,0.592,0.774
2001-12-21 00:00:00,170.5,142.5,333.8,444.3,4.63,1062.1,0.01,716.1,0.01,654.7,163.6,116,151.2,55.5,-11.1,0.607,0.774
2001-12-22 00:00:00,168.6,144,334.4,444.8,1.03,1063.1,0,716.1,0,654.7,162.2,114.9,150.1,56.5,-2.8,0.596,0.774
2001-12-23 00:00:00,166.8,144,335,445.3,3.6,1066.7,0.01,716.1,0.01,654.7,160.4,113.8,148.8,60.1,-7.2,0.584,0.774
2001-12-24 00:00:00,165.1,139.5,335.6,445.8,2.23,1069,0,716.1,0,654.7,158.5,112.7,147.2,62.3,-13,0.573,0.774
2001-12-25 00:00:00,163.3,138,336.2,446.3,0.74,1069.7,0,716.1,0,654.7,156.4,111.7,145.5,63.1,-5.9,0.563,0.774
2001-12-26 00:00:00,161.3,139,336.8,446.8,1.13,1070.8,0,716.1,0,654.7,154.4,110.7,143.8,64.2,-1.7,0.554,0.774
2001-12-27 00:00:00,159.3,137,337.4,447.3,0.75,1071.6,0,716.1,0,654.7,152.4,109.6,142.2,64.8,-5.6,0.549,0.774
2001-12-28 00:00:00,157.3,132,337.9,447.8,0.27,1071.9,0,716.1,0,654.7,150.5,108.6,140.7,65.1,-8.9,0.539,0.774
2001-12-29 00:00:00,155.3,129,338.5,448.3,2.01,1073.9,0,716.1,0,654.7,148.6,107.6,139.1,67.1,0.6,0.533,0.774
2001-12-30 00:00:00,153.6,134,339,448.7,3.42,1077.3,0,716.1,0,654.7,149.9,106.9,139.5,68.2,-1.3,0.639,0.775
2001-12-31 00:00:00,152.8,139.5,339.6,449.2,4.23,1081.5,0,716.1,0,654.7,151.8,106,141,72.4,-2.5,0.628,0.775
2002-01-01 00:00:00,153.2,143,340.2,449.8,3.36,1084.9,0,716.1,0,654.7,151.7,105,141.2,75.8,-7.6,0.616,0.775
2002-01-02 00:00:00,153.9,141.5,0.6,0.5,2.15,2.2,0,0,0,0,150.4,104,140.6,77.9,-2.6,0.605,0.775
2002-01-03 00:00:00,153.7,135.5,1.1,1,10.71,12.9,0,0,0,0,148.7,103.1,139.4,88.6,-10.5,0.595,0.775
2002-01-04 00:00:00,152.6,134,1.7,1.5,0.86,13.7,0,0,0,0,146.8,102.1,138,89.5,-21,0.584,0.775
2002-01-05 00:00:00,151,131.5,2.2,2,0.03,13.8,0,0,0,0,144.9,101.2,136.4,89.5,-14.9,0.574,0.775
2002-01-06 00:00:00,149.2,129,2.8,2.4,0.62,14.4,0,0,0,0,143,100.3,134.8,90.1,-9.1,0.564,0.775
2002-01-07 00:00:00,147.3,131.5,3.3,2.9,2.8,17.2,0,0,0,0,141.1,99.37,133.3,92.9,-0.9,0.554,0.775
2002-01-08 00:00:00,145.5,138,3.8,3.4,1.24,18.4,0,0,0,0,139.3,98.5,131.7,93.9,-1.1,0.555,0.775
2002-01-09 00:00:00,143.7,147.5,4.3,3.9,0.28,18.7,0,0,0,0,137.7,97.65,130.4,94.1,-1.9,0.55,0.775
2002-01-10 00:00:00,142,161.5,4.8,4.5,0.23,18.9,0,0,0,0,136.2,96.77,129.1,94.3,-3.4,0.541,0.775
2002-01-11 00:00:00,140.3,168.5,5.4,5.1,0.11,19,0,0,0,0,134.6,95.9,127.7,94.4,-6,0.532,0.775
2002-01-12 00:00:00,138.7,164,5.9,5.7,0.04,19.1,0,0,0,0,132.9,95.04,126.3,94.4,-8.1,0.523,0.775
2002-01-13 00:00:00,137,161,6.4,6.3,0.33,19.4,0,0,0,0,131.3,94.18,124.9,94.8,-4.6,0.514,0.775
2002-01-14 00:00:00,135.4,158.5,6.8,6.9,0.46,19.9,0,0,0,0,129.6,93.34,123.4,95.2,-2.7,0.505,0.775
2002-01-15 00:00:00,133.7,156,7.3,7.4,0.12,20,0,0,0,0,128,92.51,122,95.3,-5.3,0.497,0.775
2002-01-16 00:00:00,132.1,156,7.8,8,0.02,20,0,0,0,0,126.4,91.68,120.6,95.4,-8.4,0.489,0.775
2002-01-17 00:00:00,130.5,156,8.3,8.6,0.02,20,0,0,0,0,124.8,90.87,119.2,95.4,-9.5,0.481,0.775
2002-01-18 00:00:00,128.9,153,8.7,9.1,0.04,20.1,0,0,0,0,123.3,90.06,117.9,95.4,-9.4,0.473,0.775
2002-01-19 00:00:00,127.3,152,9.2,9.7,0.02,20.1,0,0,0,0,121.8,89.26,116.5,95.4,-8.4,0.466,0.775
2002-01-20 00:00:00,125.7,155,9.7,10.2,0.57,20.7,0,0,0,0,120.3,88.47,115.2,96,-0.9,0.458,0.775
2002-01-21 00:00:00,124.2,155.5,10.1,10.8,1.17,21.8,0,0,0,0,119,87.77,114.1,96.3,1.4,0.498,0.776
2002-01-22 00:00:00,124,156.5,10.6,11.4,8.99,30.8,0,0,0,0,168.8,94.2,128,91.9,3.2,0.898,0.788
2002-01-23 00:00:00,131.9,256,11,12.3,0.54,31.3,0,0,0,0,273.5,102.7,153.3,83.9,2.9,0.969,0.799
2002-01-24 00:00:00,181.3,494,11.7,14.1,0.02,31.4,0,0,0,0,338.8,110.6,172.4,77.1,2.7,0.983,0.808
2002-01-25 00:00:00,279,583,12.7,16.2,0.33,31.7,0.01,0,0.01,0,421.4,121.7,190.1,68.6,4.8,0.989,0.819
2002-01-26 00:00:00,367.9,589,14,18.3,1.71,33.4,0.01,0,0.01,0,482.4,130.5,203.2,63.1,0.3,0.988,0.827
2002-01-27 00:00:00,436.3,588,15.6,20.5,1.41,34.8,0.1,0.1,0.1,0.1,495,138.3,212.9,57.9,6.1,0.989,0.834
2002-01-28 00:00:00,496,550.5,17.4,22.5,5.33,40.1,0.18,0.3,0.18,0.3,718.7,157.2,235.8,49.6,5.5,0.992,0.847
2002-01-29 00:00:00,653.8,614.5,19.8,24.7,1.85,42,0.24,0.6,0.24,0.6,817.9,170.9,252.4,41.3,8.1,0.993,0.856
2002-01-30 00:00:00,754.2,718,22.5,27.3,0.01,42,0.05,0.6,0.05,0.6,886.3,182.9,266.5,32.9,5.5,0.995,0.863
2002-01-31 00:00:00,785.5,769,25.3,30.1,0.17,42.2,0.18,0.8,0.18,0.8,793.3,188.3,272.2,28.1,3.5,0.995,0.866
2002-02-01 00:00:00,735.3,722.5,28,32.7,0.06,42.2,0.23,1,0.23,1,720.5,193.2,277.2,23.7,4.3,0.995,0.869
2002-02-02 00:00:00,675.2,644.5,30.5,35,0,42.2,0.08,1.1,0.08,1.1,601.7,194.3,277.9,21.4,4,0.994,0.87
2002-02-03 00:00:00,598.1,555,32.6,37,0,42.2,0.17,1.3,0.17,1.3,549.4,195.5,279,19,2.3,0.993,0.871
2002-02-04 00:00:00,547.7,492,34.6,38.8,0,42.2,0.13,1.4,0.13,1.4,515.4,196.4,279.8,16.8,2.2,0.993,0.872
2002-02-05 00:00:00,514.7,463.5,36.5,40.5,0,42.2,0.14,1.5,0.14,1.5,483.8,197.1,280.4,14.9,0.1,0.988,0.873
2002-02-06 00:00:00,483.4,444,38.2,42.1,0,42.2,0.15,1.7,0.15,1.7,418.8,196,278.7,13.9,0.7,0.983,0.873
2002-02-07 00:00:00,442.4,431.5,39.8,43.6,0.08,42.3,0.26,1.9,0.26,1.9,375,194.4,276.2,13.2,2.3,0.969,0.873
2002-02-08 00:00:00,407.9,403.5,41.3,45.1,1.1,43.4,0.36,2.3,0.36,2.3,403.5,194.6,276.4,11.9,4.7,0.991,0.874
2002-02-09 00:00:00,406.6,374,42.8,46.5,2.34,45.7,0.45,2.7,0.45,2.7,436.5,195.9,278.7,11.1,4.8,0.994,0.876
2002-02-10 00:00:00,425.3,354,44.3,47.7,0.46,46.2,0.49,3.2,0.49,3.2,427.8,195.3,278.6,10,7,0.982,0.876
2002-02-11 00:00:00,440.7,321.5,45.9,48.9,5.66,51.9,0.55,3.8,0.55,3.8,559.5,201.2,285.9,9.3,3.5,0.995,0.88
2002-02-12 00:00:00,516.5,297,47.8,50,4.68,56.5,0.51,4.3,0.51,4.3,632,205.6,291.5,8.5,7.3,0.995,0.882
2002-02-13 00:00:00,611.1,308.5,50,51.1,6.17,62.7,0.6,4.9,0.6,4.9,764.4,213.2,300.6,7.2,7.7,0.997,0.886
2002-02-14 00:00:00,699,373.5,52.5,52.4,3.05,65.8,0.52,5.4,0.52,5.4,717.6,215.1,302.7,6.9,1,0.994,0.888
2002-02-15 00:00:00,669.6,475.5,54.9,54.2,0.05,65.8,0.42,5.8,0.42,5.8,524.6,212.9,298.6,6.9,-3.1,0.937,0.888
2002-02-16 00:00:00,561.5,509,57,56,0,65.8,0.37,6.2,0.37,6.2,413.8,210.7,293,6.9,-3.4,0.885,0.888
2002-02-17 00:00:00,472.4,460,58.7,57.7,0,65.8,0.4,6.6,0.4,6.6,362.1,208.5,286.8,6.9,-2.9,0.833,0.888
2002-02-18 00:00:00,412.6,407.5,60.2,59.1,0.06,65.9,0.44,7,0.44,7,334.7,206.4,280.5,6.7,2.4,0.792,0.888
2002-02-19 00:00:00,374.7,380,61.5,60.5,2.21,68.1,0.6,7.6,0.6,7.6,330.3,204.4,277.1,6.5,2.3,0.881,0.888
2002-02-20 00:00:00,352.7,353,62.8,61.8,1.25,69.3,0.58,8.2,0.58,8.2,339,202.6,276.4,6.4,0.8,0.895,0.888
2002-02-21 00:00:00,348.9,309,64.1,62.9,6.02,75.4,0.59,8.8,0.59,8.8,437.7,204.7,281.7,6.8,4.3,0.985,0.889
2002-02-22 00:00:00,401.9,280,65.5,63.9,3.75,79.1,0.61,9.4,0.61,9.4,503.6,205.2,286.8,7.7,-4.3,0.973,0.89
2002-02-23 00:00:00,467.9,277,67.2,64.9,0.21,79.3,0.49,9.9,0.49,9.9,421.9,203.1,285.3,7.9,0.3,0.916,0.89
2002-02-24 00:00:00,446.7,281,68.8,66,3.81,83.1,0.65,10.6,0.65,10.6,413.2,203.4,285.6,7.9,2,0.966,0.892
2002-02-25 00:00:00,430.5,283,70.4,67,3.3,86.4,0.66,11.2,0.66,11.2,433.6,202.9,286.5,8.9,-1.1,0.956,0.893
