Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-08-09 00:00:00,16.48,12,191.3,133.6,0,406.1,4.85,580.7,0.91,378.6,11.7,11.7,11.7,0,13.6,0,0.187
2002-08-10 00:00:00,16.27,11.8,191.7,133.9,0,406.1,4.13,584.8,0.76,379.4,11.59,11.59,11.59,0,16.5,0,0.183
2002-08-11 00:00:00,16.05,11.6,192.1,134.2,0,406.1,4.8,589.6,0.86,380.2,11.48,11.48,11.48,0,17.5,0,0.179
2002-08-12 00:00:00,15.83,11.5,192.4,134.5,0.2,406.3,4.84,594.5,1.02,381.3,11.37,11.37,11.37,0,19.9,0,0.175
2002-08-13 00:00:00,15.71,11.45,192.8,134.8,13.28,419.6,2.61,597.1,2.61,383.9,11.27,11.27,11.27,0,17.2,0.753,0.175
2002-08-14 00:00:00,15.63,11.4,193.2,135,4.64,424.2,3.12,600.2,3.12,387,11.17,11.17,11.17,0,16.5,0.846,0.176
2002-08-15 00:00:00,15.55,11.4,193.6,135.3,0.73,424.9,2.23,602.4,2.23,389.2,11.06,11.06,11.06,0,18.3,0.741,0.176
2002-08-16 00:00:00,15.47,11.4,193.9,135.6,0.71,425.6,4.8,607.2,4.8,394,10.96,10.96,10.96,0,17.8,0.45,0.176
2002-08-17 00:00:00,15.37,11.15,194.3,135.9,0,425.6,4.64,611.9,3.69,397.7,10.85,10.85,10.85,0,18.8,0.147,0.175
2002-08-18 00:00:00,15.2,10.85,194.7,136.1,0.03,425.7,4.66,616.5,1.4,399.1,10.75,10.75,10.75,0,16.8,0.002,0.173
2002-08-19 00:00:00,15,10.75,195,136.4,0,425.7,4.56,621.1,0.78,399.9,10.65,10.65,10.65,0,14,0,0.169
2002-08-20 00:00:00,14.79,10.55,195.4,136.6,0,425.7,4.52,625.6,0.75,400.6,10.55,10.55,10.55,0,12.7,0,0.166
2002-08-21 00:00:00,14.59,10.35,195.8,136.9,0,425.7,4.43,630.1,0.72,401.4,10.45,10.45,10.45,0,12.8,0,0.162
2002-08-22 00:00:00,14.4,10.25,196.1,137.1,0,425.7,4.31,634.4,0.69,402.1,10.36,10.36,10.36,0,14.1,0,0.159
2002-08-23 00:00:00,14.21,10.08,196.4,137.4,0,425.7,4.14,638.5,0.65,402.7,10.26,10.26,10.26,0,14.7,0,0.156
2002-08-24 00:00:00,14.03,9.96,196.8,137.6,0,425.7,4.09,642.6,0.63,403.3,10.16,10.16,10.16,0,12.1,0,0.153
2002-08-25 00:00:00,13.86,9.84,197.1,137.9,0,425.7,3.2,645.8,0.48,403.8,10.07,10.07,10.07,0,12.8,0,0.15
2002-08-26 00:00:00,13.69,9.72,197.5,138.1,0,425.7,3.93,649.7,0.58,404.4,9.977,9.977,9.977,0,13,0,0.147
2002-08-27 00:00:00,13.52,9.605,197.8,138.3,0,425.7,3.99,653.7,0.58,405,9.885,9.885,9.885,0,13.7,0,0.145
2002-08-28 00:00:00,13.35,9.49,198.1,138.6,0,425.7,3.67,657.4,0.52,405.5,9.794,9.794,9.794,0,16.4,0,0.142
2002-08-29 00:00:00,13.25,9.43,198.4,138.8,2.66,428.3,3.56,660.9,2.63,408.1,9.704,9.704,9.704,0,14.9,0.014,0.141
2002-08-30 00:00:00,13.12,9.43,198.7,139,0,428.3,3.67,664.6,0.51,408.6,9.615,9.615,9.615,0,14.8,0,0.139
2002-08-31 00:00:00,12.96,9.49,199.1,139.2,0.15,428.5,3.58,668.2,0.62,409.2,9.527,9.527,9.527,0,16.8,0,0.137
2002-09-01 00:00:00,12.81,9.545,199.4,139.5,0.27,428.8,3.18,671.4,0.66,409.9,9.44,9.44,9.44,0,18.7,0,0.135
2002-09-02 00:00:00,12.73,9.78,199.7,139.7,11.18,439.9,1.43,672.8,1.43,411.3,9.355,9.355,9.355,0,12,0.693,0.135
2002-09-03 00:00:00,12.67,10.03,200,139.9,0.03,440,3.3,676.1,3.3,414.6,9.27,9.27,9.27,0,11.1,0.461,0.135
2002-09-04 00:00:00,12.61,10.1,200.3,140.2,0,440,3.42,679.5,3.12,417.8,9.186,9.186,9.186,0,14,0.225,0.135
2002-09-05 00:00:00,12.52,10.1,200.6,140.4,0,440,3.24,682.8,2.06,419.8,9.102,9.102,9.102,0,17.7,0.059,0.134
2002-09-06 00:00:00,12.39,10.1,200.9,140.7,0.11,440.1,3.32,686.1,0.67,420.5,9.02,9.02,9.02,0,15.2,0,0.133
2002-09-07 00:00:00,12.31,10.03,201.2,140.9,3.23,443.3,3.02,689.1,2.89,423.4,8.938,8.938,8.938,0,15.2,0.027,0.133
2002-09-08 00:00:00,12.26,9.96,201.5,141.2,2.05,445.4,2.26,691.4,2.03,425.4,8.857,8.857,8.857,0,13.9,0.028,0.132
2002-09-09 00:00:00,12.15,9.9,201.8,141.4,0.33,445.7,3.09,694.4,0.69,426.1,8.777,8.777,8.777,0,14.4,0,0.131
2002-09-10 00:00:00,12.03,9.78,202.1,141.6,0.33,446,3,697.4,0.68,426.8,8.698,8.698,8.698,0,13.6,0,0.129
2002-09-11 00:00:00,11.9,9.605,202.3,141.9,0.17,446.2,2.92,700.4,0.52,427.3,8.62,8.62,8.62,0,14.2,0,0.127
2002-09-12 00:00:00,11.79,9.43,202.6,142.1,0,446.2,2.31,702.7,0.29,427.6,8.542,8.542,8.542,0,8.9,0,0.126
2002-09-13 00:00:00,11.67,9.37,202.9,142.3,0,446.2,2.42,705.1,0.3,427.9,8.466,8.466,8.466,0,6.7,0,0.125
2002-09-14 00:00:00,11.56,9.43,203.2,142.6,0.15,446.3,2.3,707.4,0.42,428.3,8.39,8.39,8.39,0,10.3,0,0.123
2002-09-15 00:00:00,11.49,9.605,203.5,142.8,8.72,455.1,1.26,708.7,1.26,429.6,8.315,8.315,8.315,0,10.8,0.529,0.123
2002-09-16 00:00:00,11.44,9.72,203.7,143,1.58,456.6,1.98,710.6,1.98,431.5,8.241,8.241,8.241,0,8.7,0.5,0.123
2002-09-17 00:00:00,11.38,9.78,204,143.3,1.11,457.8,1.77,712.4,1.77,433.3,8.168,8.168,8.168,0,8.7,0.454,0.123
2002-09-18 00:00:00,11.33,9.84,204.3,143.5,0.57,458.3,1.68,714.1,1.68,435,8.095,8.095,8.095,0,12.1,0.374,0.123
2002-09-19 00:00:00,11.28,9.9,204.6,143.7,2.75,461.1,1.6,715.7,1.6,436.6,8.023,8.023,8.023,0,9.2,0.457,0.123
2002-09-20 00:00:00,11.23,9.96,204.8,144,1.12,462.2,1.83,717.5,1.83,438.4,7.952,7.952,7.952,0,4.8,0.406,0.123
2002-09-21 00:00:00,11.18,9.84,205.1,144.2,0.7,462.9,1.78,719.3,1.78,440.2,7.882,7.882,7.882,0,10.4,0.328,0.123
2002-09-22 00:00:00,11.13,9.66,205.4,144.4,0.53,463.4,1.65,720.9,1.65,441.9,7.812,7.812,7.812,0,7.9,0.249,0.123
2002-09-23 00:00:00,11.08,9.545,205.6,144.7,0.22,463.6,1.26,722.2,1.26,443.1,7.743,7.743,7.743,0,5.6,0.175,0.123
2002-09-24 00:00:00,11.02,9.43,205.9,144.9,0,463.6,1.55,723.8,1.33,444.4,7.675,7.675,7.675,0,2.4,0.069,0.123
2002-09-25 00:00:00,10.94,9.31,206.2,145.1,0,463.6,1.5,725.3,0.56,445,7.608,7.608,7.608,0,2.6,0.017,0.123
2002-09-26 00:00:00,10.85,9.25,206.4,145.4,0,463.7,1.52,726.8,0.26,445.3,7.541,7.541,7.541,0,5.3,0.001,0.122
2002-09-27 00:00:00,10.77,9.13,206.7,145.6,0.95,464.6,1.29,728.1,0.81,446.1,7.475,7.475,7.475,0,8.4,0.015,0.122
2002-09-28 00:00:00,10.71,9.13,207,145.8,7.51,472.1,0.83,728.9,0.83,446.9,7.41,7.41,7.41,0,6.6,0.491,0.122
2002-09-29 00:00:00,10.65,9.25,207.2,146,0.01,472.1,1.35,730.2,1.35,448.3,7.345,7.345,7.345,0,4.6,0.396,0.122
2002-09-30 00:00:00,10.6,9.25,207.5,146.2,0.1,472.2,1.02,731.3,1.02,449.3,7.282,7.282,7.282,0,10.6,0.331,0.122
2002-10-01 00:00:00,10.55,9.37,207.7,146.5,0.23,472.5,1.1,732.3,1.09,450.4,7.218,7.218,7.218,0,10.9,0.269,0.122
2002-10-02 00:00:00,10.5,9.49,208,146.7,2.21,474.7,1.17,733.5,1.17,451.5,7.156,7.156,7.156,0,9.2,0.345,0.122
2002-10-03 00:00:00,10.45,9.545,208.2,146.9,0.07,474.7,1.19,734.7,1.14,452.7,7.094,7.094,7.094,0,10.2,0.266,0.122
2002-10-04 00:00:00,10.4,9.66,208.5,147.2,0.22,474.9,1.19,735.9,1.11,453.8,7.032,7.032,7.032,0,9.3,0.201,0.122
2002-10-05 00:00:00,10.35,10.01,208.7,147.4,6.13,481.1,0.99,736.9,0.99,454.8,6.972,6.972,6.972,0,10.4,0.563,0.122
2002-10-06 00:00:00,10.31,10.65,209,147.7,1.35,482.4,0.91,737.8,0.91,455.7,6.912,6.912,6.912,0,8.6,0.593,0.122
2002-10-07 00:00:00,10.27,11.35,209.2,147.9,15.67,498.1,0.75,738.5,0.75,456.4,7.252,7.252,7.252,0,7.3,0.998,0.163
2002-10-08 00:00:00,10.27,12.15,209.5,148.2,13.22,511.3,0.7,739.2,0.7,457.1,7.996,7.996,7.996,0,4.4,0.998,0.215
2002-10-09 00:00:00,10.29,12.7,209.7,148.5,8.71,520,0.68,739.9,0.68,457.8,8.588,8.588,8.588,0,2.7,0.998,0.247
2002-10-10 00:00:00,10.32,12.9,210,148.8,0.04,520.1,0.67,740.6,0.67,458.5,8.505,8.505,8.505,0,-0.7,0.951,0.247
2002-10-11 00:00:00,10.32,13.05,210.2,149.2,0.01,520.1,0.69,741.3,0.69,459.2,8.424,8.424,8.424,0,1,0.904,0.247
2002-10-12 00:00:00,10.32,13.1,210.5,149.5,0.21,520.3,0.65,741.9,0.65,459.8,8.343,8.343,8.343,0,2.8,0.873,0.247
2002-10-13 00:00:00,10.3,13.2,210.7,149.8,0.02,520.3,0.61,742.5,0.61,460.4,8.263,8.263,8.263,0,1.4,0.831,0.247
2002-10-14 00:00:00,10.28,13.2,211,150.1,2.47,522.8,0.58,743.1,0.58,461,8.185,8.185,8.185,0,1.6,0.965,0.247
2002-10-15 00:00:00,10.31,13.1,211.2,150.4,8.06,530.8,0.58,743.7,0.58,461.6,8.83,8.83,8.83,0,3.3,0.998,0.274
2002-10-16 00:00:00,10.34,12.95,211.5,150.7,3.45,534.3,0.64,744.3,0.64,462.2,9.043,9.043,9.043,0,7.7,0.998,0.284
2002-10-17 00:00:00,10.38,12.8,211.7,151.1,4.32,538.6,0.68,745,0.68,462.9,9.382,9.382,9.382,0,9.2,0.998,0.298
2002-10-18 00:00:00,10.44,12.75,212,151.4,6.16,544.8,0.74,745.8,0.74,463.7,9.957,9.957,9.957,0,10.6,0.998,0.317
2002-10-19 00:00:00,10.48,12.65,212.2,151.7,0.72,545.5,0.65,746.4,0.65,464.3,9.866,9.866,9.866,0,5.5,0.996,0.318
2002-10-20 00:00:00,10.54,12.6,212.5,152,6.01,551.5,0.59,747,0.59,464.9,10.47,10.47,10.47,0,1.8,0.998,0.336
2002-10-21 00:00:00,10.59,12.45,212.7,152.3,1.02,552.5,0.43,747.4,0.43,465.3,10.44,10.44,10.44,0,1.2,0.998,0.338
2002-10-22 00:00:00,10.62,12.35,213,152.6,0.68,553.2,0.51,747.9,0.51,465.8,10.36,10.36,10.36,0,3.9,0.998,0.339
2002-10-23 00:00:00,10.78,12.55,213.3,152.9,15.77,569,0.62,748.5,0.62,466.4,12.51,12.51,12.51,0,8.6,0.998,0.389
2002-10-24 00:00:00,10.93,12.7,213.5,153.2,5.65,574.6,0.63,749.2,0.63,467.1,13.18,13.18,13.18,0,11.2,0.998,0.405
2002-10-25 00:00:00,11.02,12.75,213.8,153.5,0.13,574.7,0.38,749.6,0.38,467.5,13.04,13.04,13.04,0,3.1,0.98,0.405
2002-10-26 00:00:00,11.08,12.8,214.1,153.8,0,574.7,0.26,749.8,0.26,467.7,12.89,12.89,12.89,0,4.9,0.961,0.405
2002-10-27 00:00:00,11.25,12.8,214.3,154.1,9.47,584.2,0.49,750.3,0.49,468.2,14.27,14.27,14.27,0,7.1,0.998,0.43
2002-10-28 00:00:00,11.52,12.95,214.6,154.4,11.32,595.5,0.39,750.7,0.39,468.6,16.19,16.19,16.19,0,8.4,0.998,0.461
2002-10-29 00:00:00,11.83,13.25,214.9,154.7,10.77,606.3,0.58,751.3,0.58,469.2,18.08,18.08,18.08,0,4.4,0.998,0.489
2002-10-30 00:00:00,12.04,13.9,215.2,155.1,1.81,608.1,0.24,751.5,0.24,469.4,18.2,18.2,18.2,0,2.2,0.998,0.493
2002-10-31 00:00:00,12.22,14.4,215.5,155.4,3.95,612.1,0.47,752,0.47,469.9,18.7,18.7,18.7,0,3.3,0.998,0.502
2002-11-01 00:00:00,12.35,14.4,215.8,155.8,0.32,612.4,0.3,752.3,0.3,470.2,18.49,18.49,18.49,0,2.4,0.998,0.502
2002-11-02 00:00:00,12.5,14.45,216.1,156.1,2.6,615,0.24,752.5,0.24,470.4,18.79,18.78,18.79,0,4.8,0.998,0.508
2002-11-03 00:00:00,12.66,14.6,216.4,156.5,1.4,616.4,0.11,752.6,0.11,470.5,18.89,18.87,18.89,0,2.3,0.998,0.511
2002-11-04 00:00:00,12.77,14.75,216.7,156.8,0.55,616.9,0.12,752.8,0.12,470.7,18.74,18.72,18.74,0.1,-0.8,0.996,0.512
2002-11-05 00:00:00,12.85,14.65,217,157.2,0.2,617.1,0.23,753,0.23,470.9,18.52,18.5,18.52,0.2,-1.2,0.989,0.512
2002-11-06 00:00:00,12.91,14.35,217.3,157.5,0.01,617.2,0,753,0,470.9,18.31,18.29,18.31,0.2,-3.7,0.989,0.512
2002-11-07 00:00:00,12.96,14.1,217.6,157.9,0.02,617.2,0.06,753,0.06,470.9,18.09,18.07,18.09,0.2,-2.1,0.987,0.512
2002-11-08 00:00:00,13,14,217.9,158.2,1.7,618.9,0,753,0,470.9,17.89,17.87,17.89,1.7,-1.4,0.997,0.512
2002-11-09 00:00:00,13.06,13.85,218.3,158.5,2.41,621.3,0.16,753.2,0.16,471.1,17.97,17.94,17.97,2.6,0.4,0.998,0.516
2002-11-10 00:00:00,13.21,13.7,218.6,158.9,5.61,626.9,0.27,753.5,0.27,471.4,19.04,19.01,19.04,2.5,0.7,0.998,0.529
2002-11-11 00:00:00,13.31,13.7,218.9,159.2,1.26,628.1,0.22,753.7,0.22,471.6,19.08,19.04,19.08,2.4,0,0.997,0.532
2002-11-12 00:00:00,13.38,13.6,219.2,159.5,0.4,628.5,0.23,753.9,0.23,471.8,18.89,18.83,18.89,2.5,-0.3,0.996,0.532
2002-11-13 00:00:00,13.43,13.4,219.5,159.9,0.11,628.6,0,753.9,0,471.8,18.68,18.61,18.68,2.6,0,0.997,0.532
2002-11-14 00:00:00,13.47,13.2,219.9,160.2,0.03,628.7,0.04,754,0.04,471.9,18.55,18.47,18.55,2.2,4,0.998,0.533
2002-11-15 00:00:00,13.53,12.95,220.2,160.5,0.69,629.4,0.04,754,0.04,471.9,18.6,18.52,18.6,1.8,3.2,0.998,0.536
2002-11-16 00:00:00,13.58,12.8,220.5,160.8,0.19,629.6,0.2,754.2,0.2,472.1,18.53,18.45,18.53,1.1,6.4,0.998,0.537
2002-11-17 00:00:00,13.63,12.8,220.9,161.1,0.08,629.6,0.28,754.5,0.28,472.4,18.43,18.35,18.43,0.5,9.4,0.995,0.538
2002-11-18 00:00:00,13.68,12.75,221.2,161.4,0.07,629.7,0.25,754.7,0.25,472.6,18.31,18.22,18.31,0,7.3,0.987,0.539
2002-11-19 00:00:00,13.71,12.65,221.5,161.7,0.03,629.7,0.21,754.9,0.21,472.8,18.1,18.01,18.1,0,5.5,0.973,0.539
2002-11-20 00:00:00,13.74,12.6,221.8,162,1.03,630.8,0.26,755.2,0.26,473.1,17.98,17.89,17.98,0,4.7,0.998,0.54
2002-11-21 00:00:00,13.81,12.65,222.2,162.3,2.59,633.4,0,755.2,0,473.1,18.39,18.3,18.39,0,0.4,0.998,0.546
2002-11-22 00:00:00,13.86,12.7,222.5,162.6,0.05,633.4,0,755.2,0,473.1,18.19,18.09,18.19,0,-1.8,0.998,0.546
2002-11-23 00:00:00,13.88,12.75,222.9,162.9,0.1,633.5,0.26,755.5,0.26,473.4,17.98,17.87,17.98,0,1.6,0.989,0.546
2002-11-24 00:00:00,13.93,12.9,223.2,163.3,1.37,634.9,0.47,755.9,0.47,473.8,17.97,17.86,17.97,0,6.5,0.998,0.548
2002-11-25 00:00:00,13.99,13.05,223.5,163.6,2.02,636.9,0.4,756.3,0.4,474.2,18.15,18.03,18.15,0,4.2,0.998,0.552
2002-11-26 00:00:00,14.03,13.2,223.9,163.9,0,636.9,0,756.3,0,474.2,17.95,17.82,17.95,0,6.3,0.998,0.552
2002-11-27 00:00:00,14.06,13.3,224.2,164.2,0.38,637.3,0,756.3,0,474.2,17.83,17.71,17.83,0,7.5,0.998,0.553
2002-11-28 00:00:00,14.09,13.3,224.5,164.5,0.17,637.4,0.34,756.7,0.34,474.6,17.63,17.5,17.63,0,4.4,0.985,0.553
2002-11-29 00:00:00,14.11,13.35,224.9,164.9,0.21,637.7,0.23,756.9,0.23,474.8,17.43,17.29,17.43,0,2.4,0.983,0.553
2002-11-30 00:00:00,14.25,13.55,225.2,165.2,6.37,644,0.41,757.3,0.41,475.2,18.44,18.31,18.44,1,-0.7,0.993,0.564
2002-12-01 00:00:00,14.33,13.7,225.6,165.5,6.91,650.9,0.22,757.5,0.22,475.4,18.24,18.09,18.24,7.9,-5.3,0.976,0.564
2002-12-02 00:00:00,14.37,13.6,225.9,165.8,6.48,657.4,0.16,757.7,0.16,475.6,18.03,17.88,18.03,14.4,-3.7,0.964,0.564
2002-12-03 00:00:00,14.41,13.45,226.3,166.2,0.47,657.9,0.15,757.8,0.15,475.7,17.82,17.67,17.82,14.8,-5,0.953,0.564
2002-12-04 00:00:00,14.44,13.55,226.6,166.5,0.17,658.1,0.01,757.9,0.01,475.8,17.62,17.47,17.62,15,-4,0.952,0.564
2002-12-05 00:00:00,14.46,13.7,227,166.8,0.49,658.6,0.13,758,0.13,475.9,17.42,17.26,17.42,15.5,-5.8,0.942,0.564
2002-12-06 00:00:00,14.47,13.7,227.3,167.2,0.59,659.1,0.11,758.1,0.11,476,17.21,17.06,17.21,16.1,-4.6,0.934,0.564
2002-12-07 00:00:00,14.49,13.5,227.7,167.5,0.02,659.2,0,758.1,0,476,17.02,16.86,17.02,16.1,-11.9,0.934,0.564
2002-12-08 00:00:00,14.5,13.2,228,167.8,0,659.2,0,758.1,0,476,16.82,16.67,16.82,16.1,-10.6,0.934,0.564
2002-12-09 00:00:00,14.5,12.8,228.4,168.1,0.03,659.2,0,758.1,0,476,16.62,16.48,16.62,16.2,-18.3,0.934,0.564
2002-12-10 00:00:00,14.5,12.5,228.7,168.4,0.02,659.2,0,758.1,0,476,16.43,16.29,16.43,16.2,-17.1,0.933,0.564
2002-12-11 00:00:00,14.51,12.6,229.1,168.7,0.72,659.9,0.09,758.2,0.09,476.1,16.25,16.1,16.25,16.9,-10.2,0.927,0.564
2002-12-12 00:00:00,14.5,12.85,229.4,169,0.23,660.2,0.04,758.2,0.04,476.1,16.06,15.91,16.06,17.1,-6.4,0.924,0.564
2002-12-13 00:00:00,14.5,13.15,229.8,169.4,0.13,660.3,0,758.2,0,476.1,15.88,15.73,15.88,17.3,-5.2,0.924,0.564
2002-12-14 00:00:00,14.5,13.35,230.1,169.7,0.71,661,0.1,758.3,0.1,476.2,15.69,15.55,15.69,18,-1.1,0.916,0.564
2002-12-15 00:00:00,14.49,13.4,230.5,170,0.37,661.4,0.07,758.4,0.07,476.3,15.52,15.37,15.52,18.3,-5.2,0.911,0.564
2002-12-16 00:00:00,14.48,13.5,230.8,170.3,0.04,661.4,0,758.4,0,476.3,15.34,15.2,15.34,18.4,-14.8,0.911,0.564
2002-12-17 00:00:00,14.47,13.6,231.2,170.7,0.01,661.4,0,758.4,0,476.3,15.16,15.03,15.16,18.4,-9.8,0.911,0.564
2002-12-18 00:00:00,14.46,13.55,231.5,171,1.84,663.3,0.06,758.4,0.06,476.3,14.99,14.86,14.99,20.2,-4.6,0.906,0.564
2002-12-19 00:00:00,14.45,13.3,231.9,171.3,1.74,665,0.02,758.5,0.02,476.4,14.82,14.69,14.82,22,-2.3,0.905,0.564
2002-12-20 00:00:00,14.44,13.05,232.2,171.6,0.07,665.1,0,758.5,0,476.4,14.66,14.52,14.66,22,-6.8,0.905,0.564
2002-12-21 00:00:00,14.42,12.7,232.6,171.9,0.22,665.3,0.05,758.5,0.05,476.4,14.49,14.36,14.49,22.2,-5.7,0.901,0.564
2002-12-22 00:00:00,14.41,12.3,232.9,172.2,2.43,667.7,0.06,758.6,0.06,476.5,14.33,14.2,14.33,24.7,-3.4,0.896,0.564
2002-12-23 00:00:00,14.39,12.2,233.3,172.5,0.26,668,0,758.6,0,476.5,14.17,14.04,14.17,24.9,-12.5,0.896,0.564
2002-12-24 00:00:00,14.37,12.1,233.6,172.8,0,668,0,758.6,0,476.5,14.01,13.88,14.01,24.9,-15.6,0.896,0.564
2002-12-25 00:00:00,14.35,12,234,173.1,0.04,668,0,758.6,0,476.5,13.85,13.73,13.85,25,-14.8,0.895,0.564
2002-12-26 00:00:00,14.33,12,234.3,173.4,0.1,668.1,0,758.6,0,476.5,13.7,13.57,13.7,25.1,-17.6,0.895,0.564
2002-12-27 00:00:00,14.31,12.45,234.7,173.7,0.08,668.2,0,758.6,0,476.5,13.55,13.42,13.55,25.1,-11.9,0.895,0.564
2002-12-28 00:00:00,14.29,12.9,235,174,0.32,668.5,0,758.6,0,476.5,13.4,13.28,13.4,25.5,-4,0.895,0.564
2002-12-29 00:00:00,14.26,13.25,235.3,174.3,2.97,671.5,0.05,758.6,0.05,476.5,13.25,13.13,13.25,28.4,-0.9,0.891,0.564
2002-12-30 00:00:00,14.24,14.05,235.7,174.7,1.7,673.2,0.12,758.7,0.12,476.6,13.11,12.98,13.11,29.2,2.2,0.95,0.564
2002-12-31 00:00:00,14.22,14.6,236,175,2.32,675.5,0.03,758.8,0.03,476.7,13.09,12.96,13.09,30.4,-14,0.991,0.565
2003-01-01 00:00:00,14.19,14.85,236.4,175.4,0.03,675.5,0,758.8,0,476.7,12.95,12.82,12.95,30.4,-11.2,0.99,0.565
2003-01-02 00:00:00,14.17,15,0.3,0.4,0,0,0,0,0,0,12.81,12.68,12.81,30.4,-12.3,0.99,0.565
2003-01-03 00:00:00,14.23,14.8,0.7,0.7,9.57,9.6,0.07,0.1,0.07,0.1,13.42,13.29,13.42,37.2,0.6,0.994,0.571
2003-01-04 00:00:00,14.26,14.8,1,1.1,1.89,11.5,0.01,0.1,0.01,0.1,13.3,13.16,13.3,39,-12.5,0.992,0.571
2003-01-05 00:00:00,14.26,15,1.4,1.4,0.69,12.2,0,0.1,0,0.1,13.15,13.01,13.15,39.7,-14.9,0.992,0.571
2003-01-06 00:00:00,14.25,15,1.7,1.8,0.23,12.4,0,0.1,0,0.1,13.01,12.87,13.01,39.9,-16.3,0.992,0.571
2003-01-07 00:00:00,14.23,14.85,2.1,2.2,0.13,12.5,0,0.1,0,0.1,12.87,12.73,12.87,40.1,-24.1,0.992,0.571
2003-01-08 00:00:00,14.21,14.15,2.4,2.5,0.02,12.5,0,0.1,0,0.1,12.73,12.58,12.73,40.1,-24.7,0.991,0.571
2003-01-09 00:00:00,14.19,13.6,2.7,2.8,0,12.5,0,0.1,0,0.1,12.59,12.45,12.59,40.1,-13.7,0.991,0.571
2003-01-10 00:00:00,14.16,13.6,3.1,3.2,0.16,12.7,0,0.1,0,0.1,12.45,12.31,12.45,40.3,-9.2,0.991,0.571
2003-01-11 00:00:00,14.13,13.75,3.4,3.5,0.42,13.1,0,0.1,0,0.1,12.31,12.17,12.31,40.7,-13.5,0.991,0.571
2003-01-12 00:00:00,14.1,13.9,3.8,3.8,0.24,13.4,0,0.1,0,0.1,12.18,12.04,12.18,40.9,-9,0.99,0.571
2003-01-13 00:00:00,14.07,14.35,4.1,4.2,1.94,15.3,0.03,0.1,0.03,0.1,12.06,11.92,12.06,42.8,0.9,0.992,0.571
2003-01-14 00:00:00,14.03,14.9,4.5,4.5,2.58,17.9,0.02,0.1,0.02,0.1,12.06,11.92,12.06,44.7,1.3,0.995,0.572
2003-01-15 00:00:00,14.17,15.3,4.8,4.9,3.58,21.5,0.07,0.2,0.07,0.2,14.02,13.88,14.02,40.2,4.3,0.998,0.59
2003-01-16 00:00:00,14.45,16.05,5.1,5.3,2.82,24.3,0.15,0.4,0.15,0.4,16.3,16.11,16.3,34,3.1,0.998,0.608
2003-01-17 00:00:00,14.7,16.7,5.5,5.7,1.08,25.4,0.13,0.5,0.13,0.5,17.4,17.16,17.4,30.4,1,0.998,0.617
2003-01-18 00:00:00,14.92,16.9,5.9,6.1,0.54,25.9,0.15,0.6,0.15,0.6,18.18,17.88,18.18,27.5,0.5,0.998,0.623
2003-01-19 00:00:00,15.07,16.55,6.2,6.5,0.04,25.9,0,0.6,0,0.6,18.31,17.95,18.31,26.5,0.6,0.998,0.625
2003-01-20 00:00:00,15.19,16.2,6.6,6.9,0.21,26.1,0.11,0.8,0.11,0.8,18.29,17.89,18.29,26.1,0.5,0.998,0.626
2003-01-21 00:00:00,15.28,15.85,7,7.3,0.51,26.7,0,0.8,0,0.8,18.18,17.75,18.18,26.3,0.3,0.998,0.627
2003-01-22 00:00:00,15.36,15.45,7.3,7.7,0.04,26.7,0,0.8,0,0.8,18.26,17.81,18.26,25.4,0.3,0.998,0.629
2003-01-23 00:00:00,15.44,15.4,7.7,8,0.36,27.1,0.06,0.8,0.06,0.8,18.29,17.82,18.29,24.9,-0.4,0.997,0.63
2003-01-24 00:00:00,15.55,15.45,8.1,8.4,2.34,29.4,0.16,1,0.16,1,18.67,18.18,18.67,25,0.6,0.998,0.634
2003-01-25 00:00:00,15.66,15.5,8.5,8.8,0.76,30.2,0.13,1.1,0.13,1.1,18.86,18.35,18.86,24.3,0.4,0.998,0.637
2003-01-26 00:00:00,15.73,15.25,8.8,9.1,0.16,30.3,0.12,1.2,0.12,1.2,18.73,18.2,18.73,24.1,0.1,0.998,0.637
2003-01-27 00:00:00,15.79,14.9,9.2,9.5,0.39,30.7,0.1,1.3,0.1,1.3,18.76,18.22,18.76,23.6,1.4,0.998,0.638
2003-01-28 00:00:00,16.03,14.95,9.6,9.9,5.29,36,0.26,1.6,0.26,1.6,20.64,20.08,20.64,21.4,4.5,0.998,0.652
2003-01-29 00:00:00,16.44,16.4,10,10.3,6.94,42.9,0.21,1.8,0.21,1.8,23.27,22.65,23.27,18.6,2.1,0.998,0.668
2003-01-30 00:00:00,16.78,17.45,10.4,10.7,4.86,47.8,0.16,2,0.16,2,24.34,23.64,24.34,19.3,-1.8,0.994,0.675
2003-01-31 00:00:00,16.98,16.75,10.8,11.1,0.42,48.2,0.01,2,0.01,2,24.12,23.35,24.12,19.7,-5,0.992,0.675
2003-02-01 00:00:00,17.13,16.15,11.2,11.5,0.04,48.3,0,2,0,2,23.89,23.07,23.89,19.7,-8.6,0.99,0.675
2003-02-02 00:00:00,17.24,15.9,11.7,11.9,0.01,48.3,0,2,0,2,23.63,22.79,23.63,19.7,-13.5,0.989,0.675
2003-02-03 00:00:00,17.34,15.55,12.1,12.2,0.01,48.3,0,2,0,2,23.37,22.51,23.37,19.8,-10.9,0.987,0.675
