Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-02-18 00:00:00,536.3,504.5,54.7,55,0.04,65.3,0.44,7.2,0.44,7.2,429.7,264.9,368,5.2,2.7,0.795,0.875
2002-02-19 00:00:00,485.2,469,56,56.3,2.4,67.7,0.61,7.8,0.61,7.8,422.9,262.3,363.4,5,2.6,0.893,0.875
2002-02-20 00:00:00,454,445,57.2,57.5,1.13,68.9,0.59,8.4,0.59,8.4,431.9,259.9,362.9,4.9,1.1,0.9,0.876
2002-02-21 00:00:00,441.8,413.5,58.4,58.7,5.6,74.5,0.6,9,0.6,9,533.7,262.4,369.5,5.2,4.5,0.985,0.877
2002-02-22 00:00:00,465.7,380,59.7,59.7,3.62,78.1,0.62,9.6,0.62,9.6,608.4,263.2,376.4,6.1,-4.1,0.975,0.879
2002-02-23 00:00:00,550.2,373.5,61.2,60.7,0.19,78.3,0.5,10.1,0.5,10.1,524.5,260.5,374.8,6.2,0.5,0.919,0.879
2002-02-24 00:00:00,564.7,373.5,62.7,61.7,3.66,81.9,0.65,10.8,0.65,10.8,513.4,261.1,375.4,6.2,2,0.966,0.88
2002-02-25 00:00:00,536.6,362,64.2,62.7,3.28,85.2,0.67,11.5,0.67,11.5,538.9,261,377.2,6.9,-0.8,0.963,0.881
2002-02-26 00:00:00,539.6,344,65.6,63.6,1.64,86.9,0.63,12.1,0.63,12.1,499.7,258.6,374.6,7.8,-2,0.935,0.881
2002-02-27 00:00:00,533.3,325.5,67.1,64.5,3.45,90.3,0.67,12.8,0.67,12.8,496.1,259.4,375,7.9,7.5,0.961,0.883
2002-02-28 00:00:00,516.8,345.5,68.5,65.5,4.11,94.4,0.9,13.7,0.9,13.7,661,263.6,383,6.6,2.3,0.994,0.885
2002-03-01 00:00:00,559.4,371.5,70,66.5,1.31,95.7,0.82,14.5,0.82,14.5,633,262.2,383.9,6.1,2.6,0.989,0.885
2002-03-02 00:00:00,611.2,405,71.7,67.6,0.58,96.3,0.94,15.4,0.94,15.4,547.7,259.9,380.9,5.6,3,0.959,0.885
2002-03-03 00:00:00,580.2,430,73.2,68.7,1.49,97.8,0.8,16.2,0.8,16.2,504.6,257.8,377.4,5.6,0.8,0.961,0.885
2002-03-04 00:00:00,534.4,405,74.7,69.8,0.71,98.5,0.8,17,0.8,17,462,255.1,372.5,5.9,-1.4,0.905,0.885
2002-03-05 00:00:00,500.4,361,76,70.8,0.11,98.6,0.8,17.8,0.8,17.8,429.9,252.6,365.2,5.7,0.4,0.845,0.885
2002-03-06 00:00:00,469,343,77.3,71.7,0,98.6,1.12,18.9,1.12,18.9,407.5,250,356.1,5.4,2.1,0.771,0.885
2002-03-07 00:00:00,441.3,359,78.5,72.7,0,98.6,1.28,20.2,1.28,20.2,405.4,247.8,346.5,4.6,11.4,0.711,0.885
2002-03-08 00:00:00,419.7,364.5,79.7,73.7,6.03,104.6,1.05,21.3,1.05,21.3,485,248.5,347,4,4.5,0.945,0.886
2002-03-09 00:00:00,417.9,347.5,80.8,74.7,2.02,106.7,1.15,22.4,1.15,22.4,499.5,246.9,352.1,4.1,-0.1,0.941,0.886
2002-03-10 00:00:00,457.8,338,82,75.6,0,106.7,1.29,23.7,1.29,23.7,445.2,244.5,351.5,3.9,4,0.842,0.886
2002-03-11 00:00:00,474.2,327.5,83.3,76.5,0.88,107.5,1.19,24.9,1.19,24.9,413.5,242.1,345.8,3.9,-1,0.792,0.886
2002-03-12 00:00:00,452.3,302.5,84.6,77.3,0,107.5,1.39,26.3,1.39,26.3,387.8,239.7,337,3.7,0.8,0.692,0.886
2002-03-13 00:00:00,425.8,299.5,85.7,78.1,0,107.5,1.49,27.8,1.49,27.8,373,237.4,325.7,3.4,2.2,0.59,0.886
2002-03-14 00:00:00,400.7,328.5,86.8,79,0,107.5,1.4,29.2,1.4,29.2,355.8,235.2,312.8,3.2,3.5,0.493,0.886
2002-03-15 00:00:00,379,340,87.8,79.9,0.02,107.6,1.72,30.9,1.72,30.9,343.2,233.2,299.2,2.9,4.3,0.384,0.886
2002-03-16 00:00:00,360.4,305.5,88.8,80.7,0.14,107.7,1.14,32,1.14,32,322.5,231.1,285.6,2.7,2.3,0.316,0.886
2002-03-17 00:00:00,343.6,281.5,89.7,81.5,0.64,108.3,1.45,33.5,1.44,33.5,312.4,229.2,273.6,2.5,4,0.263,0.886
2002-03-18 00:00:00,327.3,273,90.6,82.2,1.01,109.4,1.72,35.2,1.7,35.2,302,227.3,263.5,2.3,3.5,0.221,0.886
2002-03-19 00:00:00,314,248,91.5,82.9,0,109.4,1.87,37.1,1.79,37,280.2,225.2,253.9,2.1,3.9,0.136,0.884
2002-03-20 00:00:00,303.2,256.5,92.3,83.6,5.6,115,1.62,38.7,1.62,38.6,301.8,223.7,250.7,2.1,6,0.371,0.884
2002-03-21 00:00:00,293.9,262.5,93.1,84.3,3.73,118.7,1.41,40.1,1.41,40,334.7,222.4,258.3,2,6.2,0.493,0.884
2002-03-22 00:00:00,298,262.5,93.9,85,2.84,121.5,1.48,41.6,1.48,41.5,338.1,220.6,267.5,1.9,6,0.561,0.884
2002-03-23 00:00:00,318.7,286.5,94.8,85.8,3.2,124.7,1.66,43.2,1.66,43.1,355.8,219,275.3,2.1,0.3,0.605,0.884
2002-03-24 00:00:00,336.3,293,95.7,86.6,5.75,130.5,1.27,44.5,1.27,44.4,342.8,217.1,281.3,4.8,0.2,0.686,0.884
2002-03-25 00:00:00,352.3,281.5,96.7,87.4,3.08,133.6,1.32,45.8,1.32,45.7,343.7,215.2,286.7,6,0.3,0.684,0.884
2002-03-26 00:00:00,358.4,254.5,97.6,88.1,2.37,135.9,0.95,46.8,0.95,46.7,343.9,213.3,289.9,7,0.6,0.677,0.884
2002-03-27 00:00:00,360.2,252.5,98.6,88.8,0.58,136.5,1.18,48,1.17,47.8,335.8,211.2,289.6,7.3,-0.2,0.602,0.884
2002-03-28 00:00:00,355.8,297,99.6,89.6,0.16,136.7,1.25,49.2,1.25,49.1,320.8,209.1,284,7.4,-1.5,0.506,0.884
2002-03-29 00:00:00,344.2,318,100.5,90.4,0.05,136.7,1.28,50.5,1.28,50.4,304,207.1,274.7,7.3,0,0.419,0.884
2002-03-30 00:00:00,328.9,312,101.4,91.3,0,136.7,2.15,52.6,2.09,52.5,288.4,205.1,263.7,6.5,1.4,0.324,0.884
2002-03-31 00:00:00,312.5,303.5,102.2,92.1,0,136.7,2.4,55,2.29,54.7,275.9,203.1,252.4,5.5,2,0.263,0.882
2002-04-01 00:00:00,296.5,294,103.1,92.9,0,136.7,2.56,57.6,2.38,57.1,273.4,201.3,241.9,4.5,4.3,0.221,0.878
2002-04-02 00:00:00,282.1,276,103.8,93.6,0.94,137.6,2.63,60.2,2.48,59.6,277.3,199.7,233.1,3.6,6.9,0.205,0.875
2002-04-03 00:00:00,271.1,253,104.6,94.3,0.82,138.5,2.64,62.9,2.47,62.1,266.7,198,225.5,3.1,4.1,0.179,0.871
2002-04-04 00:00:00,264.8,254,105.3,95,0,138.5,2.41,65.3,2.14,64.2,247.7,196.1,218.1,2.9,-0.7,0.131,0.864
2002-04-05 00:00:00,260.1,268.5,106,95.8,0,138.5,2.43,67.7,2.13,66.3,231.1,194.2,210.7,2.8,0.9,0.093,0.858
2002-04-06 00:00:00,253.5,274,106.7,96.5,0.57,139,1.58,69.3,1.38,67.7,218.7,192.4,204.3,3,-2.9,0.069,0.854
2002-04-07 00:00:00,244.7,278,107.3,97.3,3.75,142.8,1.58,70.9,1.36,69.1,209.3,190.5,199.1,6.5,-5.5,0.049,0.85
2002-04-08 00:00:00,235.1,267.5,108,98,2.35,145.1,1.35,72.2,1.29,70.4,202.8,188.7,195.3,7.7,-1.4,0.068,0.848
2002-04-09 00:00:00,226.1,245,108.6,98.6,0.39,145.5,1.77,74,1.64,72,197.9,186.8,192.3,7.4,1.4,0.035,0.845
2002-04-10 00:00:00,218.3,245,109.2,99.3,0.9,146.4,1.84,75.8,1.71,73.7,193.4,185,189.3,7,0.2,0.024,0.843
2002-04-11 00:00:00,211.6,272,109.8,100.1,0.36,146.8,1.76,77.6,1.62,75.3,190.1,183.3,186.6,6.2,4.9,0.032,0.841
2002-04-12 00:00:00,205.8,272,110.3,100.8,0.06,146.8,2.41,80,2.14,77.5,189.8,181.5,185.2,4.7,5.5,0.045,0.837
2002-04-13 00:00:00,200.9,256,110.9,101.5,3.67,150.5,2.61,82.6,2.59,80.1,200.1,179.9,187.8,3.7,7.7,0.186,0.837
2002-04-14 00:00:00,198,251,111.4,102.2,1.47,152,2.48,85.1,2.38,82.5,217.5,178.4,193,2.8,8.7,0.193,0.836
2002-04-15 00:00:00,198.6,240,111.9,102.8,4.67,156.6,2.35,87.4,2.34,84.8,245.9,177.4,198.3,2.3,6.9,0.365,0.836
2002-04-16 00:00:00,203.6,232,112.5,103.4,0.54,157.2,2.08,89.5,1.93,86.7,249.6,176,202.5,1.9,6.1,0.305,0.834
2002-04-17 00:00:00,214.7,254.5,113.1,104.1,0.26,157.5,2.4,91.9,2.14,88.9,241.2,174.6,200.9,1.6,5.3,0.236,0.831
2002-04-18 00:00:00,227.5,260.5,113.7,104.8,0.01,157.5,2.86,94.8,2.51,91.4,225.6,173.1,195.5,1.4,4.7,0.154,0.825
2002-04-19 00:00:00,232,227.5,114.3,105.5,0,157.5,3.34,98.1,2.86,94.2,210.6,171.6,188.2,1.2,6.4,0.076,0.818
2002-04-20 00:00:00,229,218,114.9,106.1,0.63,158.1,3.67,101.8,3.08,97.3,201.3,170.2,181.5,1,8.5,0.058,0.808
2002-04-21 00:00:00,222.1,216,115.5,106.6,3.91,162,3.38,105.2,3.19,100.5,218.8,169.2,179.5,0.8,9.8,0.133,0.806
2002-04-22 00:00:00,214.1,206,116.1,107.2,2.99,165,2.85,108,2.76,103.3,214.5,167.8,180,0.7,9.7,0.161,0.805
2002-04-23 00:00:00,210.1,195.5,116.7,107.7,3.03,168,3.11,111.1,2.93,106.2,222.7,166.6,181.2,0.7,6.2,0.178,0.803
2002-04-24 00:00:00,211.8,201.5,117.3,108.3,0.38,168.4,3.02,114.2,2.56,108.8,209.3,165.1,179.5,0.6,7.9,0.101,0.798
2002-04-25 00:00:00,215.4,208.5,117.9,108.8,6.9,175.3,3.05,117.2,2.96,111.7,243.9,164.5,181.1,0.6,8.1,0.348,0.797
2002-04-26 00:00:00,218.2,204,118.4,109.4,1.31,176.6,2.96,120.2,2.87,114.6,238.1,163.1,185,0.5,7.5,0.244,0.796
2002-04-27 00:00:00,224.7,226,119.1,110,0.68,177.3,2.66,122.8,2.39,117,215.9,161.6,182.8,0.5,9.6,0.168,0.793
2002-04-28 00:00:00,231.6,238,119.7,110.7,6.72,184,2.09,124.9,2.09,119.1,223.1,160.4,184,0.4,4.5,0.453,0.793
2002-04-29 00:00:00,230.4,217,120.3,111.3,0.13,184.1,3.64,128.6,3.63,122.7,218.9,158.9,186.5,0.4,8.1,0.213,0.793
2002-04-30 00:00:00,227.6,205,120.9,111.8,1.18,185.3,3.92,132.5,3.46,126.2,202.2,157.5,179.2,0.4,8.6,0.09,0.79
2002-05-01 00:00:00,225.3,199.5,121.5,112.4,1.96,187.3,3.53,136,3.23,129.4,187.2,156.1,170.4,0.3,5.3,0.062,0.786
2002-05-02 00:00:00,217.8,211.5,122.1,112.9,0,187.3,4.65,140.7,3.63,133,172.5,154.6,162.9,0.3,10.1,0.013,0.773
2002-05-03 00:00:00,206.2,204.5,122.7,113.5,0,187.3,5.12,145.8,3.89,136.9,162.1,153.2,157.1,0.3,12.3,0.005,0.755
2002-05-04 00:00:00,194.1,190,123.2,114,0.18,187.5,5.32,151.1,3.99,140.9,157.4,151.8,153.7,0.2,14.5,0.004,0.738
2002-05-05 00:00:00,183.1,196,123.7,114.5,0.02,187.5,5.15,156.2,3.74,144.6,154.5,150.5,151.5,0.2,15.5,0.004,0.721
2002-05-06 00:00:00,174,186.5,124.2,115,3.85,191.3,5.03,161.3,4.09,148.7,156.1,149.1,151.2,0.2,11.6,0.122,0.713
2002-05-07 00:00:00,167.2,172,124.6,115.5,3.01,194.3,4.34,165.6,3.55,152.3,162.8,147.8,153.5,0.1,8.3,0.18,0.706
2002-05-08 00:00:00,163,168,125.1,116,0.58,194.9,4.72,170.3,3.57,155.8,165.1,146.4,154.5,0.1,9.6,0.112,0.697
2002-05-09 00:00:00,162,173,125.5,116.4,0,194.9,5.27,175.6,3.77,159.6,159.8,145.1,151.9,0.1,11.2,0.03,0.685
2002-05-10 00:00:00,164,172,126,116.9,0.01,194.9,5.49,181.1,3.7,163.3,151.6,143.7,147.8,0.1,11.5,0.002,0.669
2002-05-11 00:00:00,165.1,162.5,126.4,117.3,1.64,196.6,4.77,185.9,3.64,167,146.1,142.4,144.5,0.1,12.4,0.002,0.66
2002-05-12 00:00:00,162.8,157,126.9,117.8,3.52,200.1,3.93,189.8,3.62,170.6,144.1,141.1,142.6,0.1,11.5,0.034,0.658
2002-05-13 00:00:00,158,155,127.3,118.2,4.69,204.8,4.47,194.3,4.07,174.7,148.3,139.9,142.8,0.1,11.1,0.108,0.656
2002-05-14 00:00:00,152.9,153.5,127.7,118.6,4.82,209.6,4.5,198.8,4.34,179,154.3,138.7,144.2,0.1,11.3,0.153,0.654
2002-05-15 00:00:00,149.7,153.5,128.1,119,6.41,216,4.9,203.7,4.87,183.9,158.3,137.5,145.6,0.1,13.1,0.256,0.654
2002-05-16 00:00:00,149.1,157,128.5,119.4,1.78,217.8,4.66,208.3,4.14,188,156.3,136.2,145.5,0,10.1,0.107,0.652
2002-05-17 00:00:00,150.6,176,128.9,119.9,0.24,218,3.66,212,2.58,190.6,149.3,135,141.9,0,10.7,0.039,0.645
2002-05-18 00:00:00,152.4,187,129.3,120.4,2.71,220.7,5.15,217.1,4.29,194.9,142.3,133.8,137.9,0,13.7,0.016,0.639
2002-05-19 00:00:00,152.8,183.5,129.8,120.9,1.08,221.8,4.76,221.9,3.4,198.3,136.7,132.6,134.7,0,8.4,0.002,0.629
2002-05-20 00:00:00,150.9,182.5,130.2,121.4,0.01,221.8,4.69,226.6,2.93,201.2,133,131.4,132.3,0,10.2,0,0.616
2002-05-21 00:00:00,147.2,172,130.6,121.9,0.61,222.4,3.67,230.3,2.45,203.7,130.8,130.2,130.6,0,11.2,0,0.608
2002-05-22 00:00:00,143,167.5,131,122.3,0.31,222.8,4.27,234.5,2.64,206.3,129.3,129,129.2,0,11.5,0,0.597
2002-05-23 00:00:00,139.2,172,131.3,122.8,1.48,224.2,4.65,239.2,3.32,209.6,128.1,127.9,128,0,12.2,0,0.589
2002-05-24 00:00:00,136.1,167.5,131.7,123.3,0.26,224.5,5.04,244.2,3.02,212.6,126.8,126.7,126.8,0,15.9,0,0.576
2002-05-25 00:00:00,133.7,157.5,132.1,123.7,2.09,226.6,4.31,248.5,3.28,215.9,125.8,125.6,125.7,0,15.5,0.002,0.571
2002-05-26 00:00:00,131.7,153,132.4,124.1,5.13,231.7,3.25,251.8,2.93,218.8,128.9,124.5,126.3,0,15.3,0.173,0.569
2002-05-27 00:00:00,130.1,155.5,132.8,124.5,7.42,239.1,4.27,256.1,4.26,223.1,140,123.7,130.1,0,15.5,0.375,0.569
2002-05-28 00:00:00,129.3,161.5,133.1,125,11.66,250.8,3.52,259.6,3.52,226.6,166.7,126.8,141.5,0,15.4,0.773,0.574
2002-05-29 00:00:00,130.9,181.5,133.5,125.5,8.37,259.2,4.06,263.6,4.06,230.7,186.9,129,152.9,0,14.9,0.881,0.582
2002-05-30 00:00:00,139.3,301,133.9,126.3,18.12,277.3,1.94,265.6,1.94,232.6,234.6,143.9,177.6,0,13.2,0.998,0.626
2002-05-31 00:00:00,158.8,465,134.3,127.5,10.47,287.7,2.34,267.9,2.34,235,289.3,155.2,199,0,11.3,0.997,0.646
2002-06-01 00:00:00,194.1,635.5,134.8,129.3,0.23,288,4.57,272.5,4.57,239.5,259.3,153.7,199.6,0,9.8,0.698,0.646
2002-06-02 00:00:00,237.7,710.5,135.5,131.2,2.37,290.3,4.47,277,4.47,244,224.3,152.2,192.6,0,8.4,0.547,0.646
2002-06-03 00:00:00,247.2,611,136.1,132.9,11.49,301.8,2.42,279.4,2.42,246.4,257.9,156,197.6,0,11.1,0.957,0.652
2002-06-04 00:00:00,241.1,509.5,136.8,134.2,8.44,310.3,3.61,283,3.61,250,310.6,163.5,213,0,11.1,0.948,0.663
2002-06-05 00:00:00,252.5,546,137.5,135.7,2.28,312.6,5.15,288.1,5.14,255.2,275.3,161.9,213.1,0,10.2,0.74,0.663
2002-06-06 00:00:00,272.3,665,138.2,137.5,0.39,312.9,5.32,293.5,5.17,260.3,237.5,160.3,204.6,0,13.7,0.418,0.662
2002-06-07 00:00:00,269.8,637,139,139.3,5.62,318.6,4.18,297.6,4.17,264.5,220.6,159,195.7,0,14.4,0.514,0.662
2002-06-08 00:00:00,253.5,504.5,139.6,140.6,12.65,331.2,3.59,301.2,3.59,268.1,241.6,160.5,199.7,0,13.2,0.962,0.667
2002-06-09 00:00:00,238.7,446,140.3,141.8,7.04,338.3,3.76,305,3.76,271.9,271.6,163.8,212.3,0,12.8,0.989,0.673
2002-06-10 00:00:00,237,470.5,140.9,143.1,2.05,340.3,3.5,308.5,3.5,275.4,268.2,163.2,216.9,0,13,0.851,0.674
2002-06-11 00:00:00,253.4,494,141.6,144.5,17.43,357.7,2.37,310.9,2.37,277.7,482.8,185.2,245.1,0,14.7,0.998,0.7
2002-06-12 00:00:00,296.1,517,142.4,145.9,11.74,369.5,1.54,312.4,1.54,279.3,589.5,200.7,267.3,0,10,0.998,0.72
2002-06-13 00:00:00,445,709.5,143.6,147.8,0.02,369.5,5.2,317.6,5.2,284.5,435.3,198.6,262.9,0,11.2,0.639,0.72
2002-06-14 00:00:00,476.7,919.5,144.9,150.3,3.35,372.8,5.77,323.4,5.76,290.2,319.9,196.5,249.4,0,15.7,0.466,0.72
2002-06-15 00:00:00,412.4,961.5,146.1,152.9,0.88,373.7,3.61,327,3.56,293.8,267.1,194.5,235,0,12.8,0.284,0.72
2002-06-16 00:00:00,349.6,865,147,155.3,0.68,374.4,6.14,333.1,5.12,298.9,233.4,192.5,219.2,0,18.8,0.051,0.713
2002-06-17 00:00:00,302.1,677.5,147.8,157.1,3.13,377.5,4.58,337.7,3.77,302.7,214.2,190.5,206.5,0,14.6,0.086,0.708
2002-06-18 00:00:00,266.9,509,148.5,158.5,0.54,378.1,4.54,342.2,3.43,306.1,204.2,188.6,198.3,0,14.6,0.01,0.699
2002-06-19 00:00:00,241.4,423,149.2,159.6,0,378.1,6.78,349,4.62,310.7,193.8,186.6,191.6,0,14.7,0,0.678
2002-06-20 00:00:00,223.9,383.5,149.8,160.7,0,378.1,7.05,356.1,4.65,315.4,187.9,184.7,187.1,0,15.7,0,0.657
2002-06-21 00:00:00,211.6,346.5,150.4,161.6,0,378.1,7.14,363.2,4.55,319.9,184.3,182.8,184.1,0,17.7,0,0.636
2002-06-22 00:00:00,202.2,326.5,150.9,162.5,2.92,381,6.29,369.5,4.83,324.8,182.3,181,181.8,0,18.2,0.011,0.626
2002-06-23 00:00:00,195.1,297,151.5,163.3,3.62,384.6,5.72,375.2,4.95,329.7,180.2,179.1,179.8,0,15.4,0.01,0.62
2002-06-24 00:00:00,190.2,280,152,164.1,4.32,388.9,6.42,381.6,5.55,335.3,178,177.3,177.7,0,18.6,0.004,0.614
2002-06-25 00:00:00,186.5,253.5,152.5,164.8,9.66,398.6,3.13,384.8,3.13,338.4,188.3,175.8,181.5,0,12.6,0.428,0.615
2002-06-26 00:00:00,184.3,253.5,153,165.4,0.23,398.8,4.63,389.4,3.76,342.1,200.3,174,186.6,0,10.5,0.182,0.613
2002-06-27 00:00:00,186,278,153.5,166.2,0.07,398.9,4.5,393.9,3.14,345.3,194,172.3,183.1,0,10.5,0.062,0.606
2002-06-28 00:00:00,190.8,273,154,166.9,0.14,399,5.37,399.3,3.32,348.6,181.7,170.5,176.4,0,16.2,0.002,0.595
2002-06-29 00:00:00,193.2,259.5,154.5,167.6,23.77,422.8,2.49,401.8,2.49,351.1,217.7,178.4,193.3,0,11.8,0.988,0.612
2002-06-30 00:00:00,194.2,294,155.1,168.4,2.21,425,4.73,406.5,4.73,355.8,238.7,176.7,206,0,8.6,0.808,0.612
2002-07-01 00:00:00,204.1,351.5,155.6,169.4,0.21,425.2,4.76,411.2,4.76,360.6,231,174.9,206.4,0,9.7,0.497,0.612
2002-07-02 00:00:00,218.7,314.5,156.2,170.3,0.08,425.3,4.74,416,4.6,365.2,213.7,173.1,198,0,15.4,0.192,0.612
2002-07-03 00:00:00,223.9,267.5,156.8,171,0.74,426,6.05,422,4.18,369.4,193.6,171.4,185.9,0,18.2,0.016,0.605
2002-07-04 00:00:00,217.4,268.5,157.4,171.7,1.53,427.6,6.04,428.1,4.23,373.6,179.4,169.6,176.5,0,22,0.001,0.594
2002-07-05 00:00:00,205.4,251,158,172.4,10.89,438.5,3.67,431.7,3.66,377.3,184.7,169.1,177.8,0,12,0.442,0.595
2002-07-06 00:00:00,194.3,254.5,158.5,173.1,0.01,438.5,5.63,437.4,4.16,381.4,192.6,167.4,180.8,0,12.2,0.165,0.592
2002-07-07 00:00:00,188.5,272,159,173.8,0.01,438.5,5.52,442.9,3.68,385.1,183.4,165.7,175.7,0,15.4,0.043,0.583
2002-07-08 00:00:00,187.7,260.5,159.5,174.5,1.87,440.4,4.83,447.7,3.42,388.5,173.8,164.1,169.8,0,14.8,0.043,0.576
2002-07-09 00:00:00,186,221,160,175.1,0.12,440.5,5.57,453.3,3.26,391.8,167.5,162.4,165.6,0,15.7,0.004,0.564
2002-07-10 00:00:00,181.4,193,160.5,175.7,0.05,440.5,6.38,459.7,3.52,395.3,162.8,160.8,162.1,0,18.5,0,0.548
2002-07-11 00:00:00,175.7,193.5,161,176.2,0.24,440.8,6.8,466.5,3.74,399,159.9,159.2,159.7,0,19.5,0,0.532
2002-07-12 00:00:00,170.5,194.5,161.5,176.7,0.82,441.6,5.68,472.2,3.26,402.3,157.9,157.6,157.8,0,15.5,0.005,0.52
2002-07-13 00:00:00,166.3,192.5,161.9,177.2,0.42,442,3.76,475.9,2.07,404.4,156.3,156,156.1,0,16.4,0.001,0.513
2002-07-14 00:00:00,163,187,162.4,177.7,0.52,442.5,5.07,481,2.77,407.1,154.7,154.4,154.5,0,19.2,0.007,0.502
2002-07-15 00:00:00,160.5,171.5,162.8,178.2,2.78,445.3,5.66,486.6,3.62,410.7,154.7,152.9,153.7,0,17.5,0.069,0.495
2002-07-16 00:00:00,158.4,158,163.2,178.6,2.97,448.3,5.61,492.3,3.81,414.5,156.7,151.8,154,0,17.7,0.098,0.489
2002-07-17 00:00:00,156.7,160.5,163.6,179.1,5.45,453.7,5.44,497.7,4.9,419.4,158.6,150.9,154.5,0,18.2,0.139,0.489
2002-07-18 00:00:00,155.8,201.5,164.1,179.6,8.33,462.1,4.99,502.7,4.96,424.4,160.7,149.6,154.9,0,17.4,0.349,0.489
2002-07-19 00:00:00,155.8,408,164.5,180.7,11.09,473.1,4.79,507.5,4.79,429.2,167.4,149.6,158.2,0,17.6,0.629,0.497
2002-07-20 00:00:00,156.9,565,164.9,182.3,3.35,476.5,3.11,510.6,3.11,432.3,173.8,149.2,161.5,0,16.4,0.593,0.5
2002-07-21 00:00:00,159.7,540,165.3,183.7,4.79,481.3,2.83,513.4,2.82,435.1,177.2,148.7,163.4,0,16.3,0.673,0.502
2002-07-22 00:00:00,164.5,504.5,165.8,185.1,0.67,482,5.14,518.6,4.72,439.8,174.7,147.2,162,0,16.7,0.394,0.501
2002-07-23 00:00:00,169.4,451.5,166.3,186.3,7.05,489,3.15,521.7,2.95,442.8,176.7,148,163.2,0,12.2,0.585,0.504
2002-07-24 00:00:00,172.2,402,166.7,187.4,0.23,489.2,3.6,525.3,3.11,445.9,177.5,146.6,162.6,0,13.7,0.401,0.503
2002-07-25 00:00:00,173.5,371.5,167.2,188.4,2.2,491.4,4.12,529.4,3.71,449.6,172.4,145.1,159.3,0,15.3,0.312,0.502
2002-07-26 00:00:00,174.1,317,167.7,189.3,1.37,492.8,3.71,533.1,2.87,452.5,167.1,143.7,155.6,0,10.6,0.241,0.5
2002-07-27 00:00:00,173.3,259.5,168.1,190,0.53,493.3,4.45,537.6,3.15,455.6,160.7,142.3,151.6,0,10.8,0.106,0.496
2002-07-28 00:00:00,170.6,240,168.6,190.6,0.03,493.4,4.48,542.1,2.5,458.1,151.7,140.8,146.5,0,14.8,0.012,0.49
2002-07-29 00:00:00,166.4,222,169.1,191.2,0.31,493.7,5.71,547.8,2.87,461,143.7,139.5,141.9,0,17.6,0,0.479
2002-07-30 00:00:00,161.1,202,169.5,191.8,0.54,494.2,6.09,553.9,3.16,464.2,139.6,138.1,139,0,18.7,0,0.467
2002-07-31 00:00:00,155,198,169.9,192.3,1.91,496.1,4.28,558.2,2.91,467.1,137.3,136.7,137.1,0,17.6,0.003,0.462
2002-08-01 00:00:00,149.3,201.5,170.3,192.9,5.88,502,5.21,563.4,4.93,472,136.9,135.4,136.1,0,17,0.077,0.461
2002-08-02 00:00:00,144.7,185.5,170.7,193.4,4.14,506.2,5.12,568.5,4.51,476.5,137.8,134.1,135.7,0,17.5,0.071,0.46
2002-08-03 00:00:00,141.6,185.5,171.1,193.9,7.33,513.5,4.82,573.3,4.58,481.1,140.1,132.8,135.9,0,18.2,0.27,0.459
2002-08-04 00:00:00,139.7,209,171.5,194.5,0.77,514.2,3.84,577.2,3.01,484.1,141.2,131.5,135.7,0,16.4,0.128,0.458
2002-08-05 00:00:00,139,209.5,171.9,195,0.59,514.8,4.91,582.1,2.95,487.1,136.7,130.2,133.2,0,17.1,0.016,0.452
2002-08-06 00:00:00,139.2,198,172.2,195.6,5.42,520.3,4.5,586.6,4.1,491.2,132,129,130.6,0,16.2,0.128,0.451
2002-08-07 00:00:00,139,202,172.6,196.1,1.96,522.2,3.88,590.5,3.21,494.4,129.3,127.7,128.7,0,16.8,0.078,0.448
2002-08-08 00:00:00,137.7,207,173,196.7,0.21,522.4,3.89,594.3,2.1,496.5,127.3,126.5,127.1,0,16.2,0.024,0.442
2002-08-09 00:00:00,135.3,209.5,173.3,197.2,1.36,523.8,2.52,596.9,1.64,498.1,126.1,125.3,125.8,0,16.6,0.038,0.44
2002-08-10 00:00:00,132.6,208,173.7,197.8,11.46,535.2,2.25,599.1,2.25,500.4,132.6,125.3,128.8,0,16.3,0.589,0.443
2002-08-11 00:00:00,130.5,201,174.1,198.3,2.69,537.9,4.03,603.1,4.02,504.4,140,124.2,131.9,0,15.8,0.498,0.443
2002-08-12 00:00:00,129.9,192,174.4,198.9,4.95,542.9,4.32,607.5,4.18,508.6,144.5,124.4,134.2,0,19,0.491,0.446
2002-08-13 00:00:00,131.4,176.5,174.8,199.4,3.03,545.9,4.18,611.6,3.81,512.4,146.4,123.8,134.5,0,14.4,0.421,0.446
2002-08-14 00:00:00,134.4,192.5,175.1,199.9,5.23,551.1,3.46,615.1,3.01,515.4,149.6,125,136.5,0,15.8,0.477,0.45
2002-08-15 00:00:00,137.8,215,175.5,200.5,23.27,574.4,1.1,616.2,1.1,516.5,192.7,144.3,161.2,0,16.6,0.932,0.498
2002-08-16 00:00:00,142.2,256.5,175.9,201.2,18.4,592.8,2.77,619,2.77,519.3,310.3,164.6,190.3,0,16.8,0.994,0.54
2002-08-17 00:00:00,160.2,485.5,176.3,202.5,2.84,595.6,3.6,622.6,3.6,522.9,302.7,164.9,195.4,0,15.7,0.88,0.541
