Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-09-29 00:00:00,498.3,,179.5,0,1.19,569.4,1.23,766.3,1.15,517.6,501.5,452.4,478.5,0,4.7,0.682,0.234
2002-09-30 00:00:00,494.6,,179.7,0,0.04,569.4,1.36,767.6,1.26,518.8,498.2,448.5,475.5,0,6.9,0.598,0.234
2002-10-01 00:00:00,490.8,,180,0,0.2,569.6,1.36,769,1.25,520.1,490.6,444.6,470.2,0,9.1,0.525,0.234
2002-10-02 00:00:00,487.2,,180.2,0,0.66,570.3,1.44,770.4,1.35,521.4,481.4,440.8,463.7,0,9.7,0.478,0.234
2002-10-03 00:00:00,483.8,,180.4,0,0.28,570.6,1.24,771.7,1.08,522.5,471.9,437,457,0,8.3,0.422,0.234
2002-10-04 00:00:00,480.8,,180.6,0,0.08,570.7,1.47,773.1,1.24,523.8,462.3,433.2,450.1,0,9.1,0.343,0.234
2002-10-05 00:00:00,478.2,,180.8,0,2.81,573.5,1.19,774.3,1.19,525,455.5,429.5,444.5,0,9.9,0.453,0.234
2002-10-06 00:00:00,476.3,,181,0,3.13,576.6,1.12,775.4,1.12,526.1,452.6,426.2,441.1,0,8.8,0.586,0.234
2002-10-07 00:00:00,474.8,,181.2,0,7.07,583.7,0.99,776.4,0.99,527.1,458.6,430.3,446,0,8.2,0.816,0.252
2002-10-08 00:00:00,473.7,,181.5,0,7,590.7,0.86,777.3,0.86,527.9,478,441.5,460.8,0,3.7,0.943,0.278
2002-10-09 00:00:00,473,,181.7,0,4.17,594.8,0.85,778.1,0.85,528.8,490.6,445,468.9,0,3.9,0.973,0.295
2002-10-10 00:00:00,472.9,,181.9,0,0.37,595.2,0.77,778.9,0.77,529.6,490.1,440.9,467.2,0,1.3,0.941,0.296
2002-10-11 00:00:00,473.5,,182.1,0,0.11,595.3,0.78,779.7,0.78,530.3,486.9,437,464.1,0,0.3,0.894,0.296
2002-10-12 00:00:00,474.7,,182.3,0,1.55,596.9,0.72,780.4,0.72,531.1,498.5,439.5,469.4,0,1.7,0.874,0.301
2002-10-13 00:00:00,476.4,,182.5,0,5.8,602.6,0.68,781.1,0.68,531.7,555,458.1,497.7,0.1,1.4,0.894,0.325
2002-10-14 00:00:00,478.6,,182.7,0,7.39,610,0.62,781.7,0.62,532.4,575.9,469.1,521.3,0.1,2.3,0.995,0.356
2002-10-15 00:00:00,481.3,,183,0,4.34,614.4,0.69,782.4,0.69,533,583,477.8,538.5,0.1,5.6,0.987,0.377
2002-10-16 00:00:00,484.1,,183.2,0,2.11,616.5,0.83,783.2,0.83,533.9,586.7,480.2,545.3,0.1,7.4,0.985,0.385
2002-10-17 00:00:00,486.8,,183.4,0,2.72,619.2,0.87,784.1,0.87,534.7,596.7,486.7,554.4,0.1,10.7,0.986,0.394
2002-10-18 00:00:00,489,,183.6,0,4.51,623.7,0.94,785,0.94,535.7,646.8,502,572.6,0.1,11.7,0.993,0.413
2002-10-19 00:00:00,490.6,,183.8,0,5.37,629.1,0.74,785.8,0.74,536.4,761.6,530.5,611.2,0.1,6.1,0.991,0.432
2002-10-20 00:00:00,491.4,,184,0,2.92,632,0.69,786.5,0.69,537.1,749.4,539.3,630.3,0.1,2.9,0.998,0.443
2002-10-21 00:00:00,491.6,,184.3,0,0.84,632.9,0.58,787.1,0.58,537.7,712.9,536.4,633.4,0.1,1.1,0.986,0.444
2002-10-22 00:00:00,491,,184.5,0,3.98,636.8,0.59,787.6,0.59,538.3,709,548.2,649.1,0.3,5.9,0.997,0.46
2002-10-23 00:00:00,490.2,,184.7,0,7.08,643.9,0.74,788.4,0.74,539,755.9,592.5,699,0.1,10.4,0.997,0.491
2002-10-24 00:00:00,489.9,,184.9,0,1.94,645.9,0.75,789.1,0.75,539.8,766.9,602.2,713.2,0.1,10.5,0.978,0.498
2002-10-25 00:00:00,491.3,,185.1,0,2.16,648,0.58,789.7,0.58,540.3,846.5,608.3,725.6,0.1,2.5,0.986,0.502
2002-10-26 00:00:00,495.1,,185.4,0,0.38,648.4,0.42,790.1,0.42,540.8,814.8,604.5,725.9,0.1,6.3,0.965,0.503
2002-10-27 00:00:00,501.4,,185.6,0,8.46,656.9,0.6,790.7,0.6,541.4,888.7,665.4,791.7,0.1,8,0.998,0.535
2002-10-28 00:00:00,510.9,,185.8,0,6.79,663.7,0.54,791.3,0.54,541.9,990.4,720.8,856.6,0.1,9.6,0.998,0.56
2002-10-29 00:00:00,525.2,,186.1,0,5.98,669.6,0.56,791.8,0.56,542.5,1080,775.6,922,0.1,5.2,0.998,0.58
2002-10-30 00:00:00,545.7,,186.3,0,1.51,671.1,0.38,792.2,0.38,542.9,1068,777.1,933,0.1,1.7,0.997,0.584
2002-10-31 00:00:00,572.5,,186.6,0,3.68,674.8,0.48,792.7,0.48,543.3,1123,798.8,964,0.1,3.4,0.998,0.594
2002-11-01 00:00:00,604.8,,186.8,0,0.26,675.1,0.42,793.1,0.42,543.8,1073,789.5,960.9,0.1,3,0.979,0.594
2002-11-02 00:00:00,642.9,,187.1,0,2,677.1,0.4,793.5,0.4,544.2,1047,798.6,972.6,0.1,4.8,0.987,0.599
2002-11-03 00:00:00,686.6,,187.4,0,7.08,684.2,0.44,794,0.44,544.6,1238,850.7,1034,0.2,1.1,0.998,0.621
2002-11-04 00:00:00,731.7,,187.8,0,0.38,684.5,0.3,794.3,0.3,544.9,1181,841.3,1033,0.2,-0.1,0.988,0.621
2002-11-05 00:00:00,771.4,,188.1,0,0.11,684.6,0.29,794.6,0.29,545.2,1112,831.3,1025,0.3,-0.4,0.966,0.621
2002-11-06 00:00:00,802.9,,188.5,0,0.43,685.1,0.25,794.8,0.25,545.4,1075,821.4,1013,0.7,-3,0.945,0.621
2002-11-07 00:00:00,829,,188.8,0,0.04,685.1,0.15,795,0.15,545.6,1050,811.7,999.5,0.7,-3.6,0.93,0.621
2002-11-08 00:00:00,853.7,,189.2,0,1.63,686.8,0.1,795.1,0.1,545.7,1029,802.1,984.9,2.2,-1.7,0.923,0.621
2002-11-09 00:00:00,879.9,,189.6,0,0.69,687.4,0.19,795.2,0.19,545.9,1012,794,971.7,2.5,1.5,0.929,0.622
2002-11-10 00:00:00,909.6,,190,0,5.17,692.6,0.32,795.6,0.32,546.2,1060,841,1019,2.4,1.6,0.973,0.636
2002-11-11 00:00:00,944.2,,190.4,0,2.84,695.5,0.28,795.8,0.28,546.5,1106,852.8,1041,2.4,0.9,0.987,0.643
2002-11-12 00:00:00,981.8,,190.9,0,1.79,697.3,0.26,796.1,0.26,546.7,1130,855.3,1056,2.6,0.9,0.987,0.647
2002-11-13 00:00:00,1017,,191.3,0,0.26,697.5,0.14,796.2,0.14,546.9,1131,846.4,1056,2.5,1.1,0.984,0.648
2002-11-14 00:00:00,1045,,191.8,0,0.16,697.7,0.09,796.3,0.09,547,1124,839.4,1054,2.2,3.8,0.988,0.648
2002-11-15 00:00:00,1069,,192.3,0,0.18,697.8,0.12,796.4,0.12,547.1,1121,834.6,1053,1.7,7.2,0.986,0.65
2002-11-16 00:00:00,1087,,192.8,0,0.06,697.9,0.14,796.6,0.14,547.2,1136,830.4,1051,1,10.3,0.982,0.651
2002-11-17 00:00:00,1099,,193.3,0,0.03,697.9,0.1,796.7,0.1,547.3,1137,825.2,1046,0.5,14,0.974,0.653
2002-11-18 00:00:00,1101,,193.8,0,0.35,698.3,0.07,796.8,0.07,547.4,1128,822.6,1042,0.2,8.4,0.973,0.654
2002-11-19 00:00:00,1097,,194.3,0,1.04,699.3,0.25,797,0.25,547.7,1155,819.4,1039,0.2,6.2,0.987,0.655
2002-11-20 00:00:00,1089,,194.7,0,1.33,700.7,0.15,797.2,0.15,547.8,1150,829.6,1052,0.1,6.8,0.989,0.658
2002-11-21 00:00:00,1080,,195.2,0,1.45,702.1,0.34,797.5,0.34,548.1,1145,832.3,1057,0.2,0.4,0.988,0.661
2002-11-22 00:00:00,1075,,195.7,0,0.09,702.2,0.08,797.6,0.08,548.2,1118,823.2,1048,0.2,3.1,0.98,0.661
2002-11-23 00:00:00,1073,,196.2,0,0.57,702.8,0.1,797.7,0.1,548.3,1106,816.7,1042,0.1,5.8,0.985,0.662
2002-11-24 00:00:00,1075,,196.7,0,2.49,705.3,0.42,798.1,0.42,548.7,1164,829,1059,0.1,6.8,0.998,0.667
2002-11-25 00:00:00,1081,,197.2,0,0.64,705.9,0.24,798.3,0.24,549,1154,825.7,1060,0.1,3.9,0.986,0.669
2002-11-26 00:00:00,1088,,197.6,0,0.01,705.9,0.02,798.4,0.02,549,1123,816.1,1051,0.1,6.6,0.977,0.669
2002-11-27 00:00:00,1095,,198.1,0,0.33,706.2,0.02,798.4,0.02,549,1105,809.9,1043,0.1,8,0.979,0.669
2002-11-28 00:00:00,1099,,198.6,0,0.87,707.1,0.33,798.7,0.33,549.4,1093,806.5,1037,0.1,5.3,0.973,0.671
2002-11-29 00:00:00,1100,,199.1,0,0.16,707.3,0.2,798.9,0.2,549.6,1077,797.8,1026,0.1,4.2,0.961,0.671
2002-11-30 00:00:00,1102,,199.6,0,1.36,708.6,0.38,799.3,0.38,549.9,1075,800.2,1025,0.1,3.4,0.955,0.673
2002-12-01 00:00:00,1104,,200.1,0,8.81,717.4,0.41,799.7,0.41,550.3,1253,854.7,1088,3.2,-0.3,0.987,0.686
2002-12-02 00:00:00,1109,,200.6,0,3.71,721.2,0.27,800,0.27,550.6,1253,852.1,1099,6.1,-0.6,0.98,0.688
2002-12-03 00:00:00,1115,,201.1,0,1.77,722.9,0.19,800.2,0.19,550.8,1225,845.6,1101,7.4,-2.5,0.972,0.688
2002-12-04 00:00:00,1121,,201.6,0,0.73,723.7,0.07,800.2,0.07,550.9,1228,837.8,1096,7.9,-2.4,0.963,0.688
2002-12-05 00:00:00,1125,,202.1,0,0.67,724.3,0.15,800.4,0.15,551,1184,828.2,1086,8.5,-3.9,0.945,0.688
2002-12-06 00:00:00,1128,,202.6,0,0.52,724.8,0.18,800.6,0.18,551.2,1144,818.6,1071,9.1,-2.3,0.924,0.688
2002-12-07 00:00:00,1131,,203.1,0,0.2,725,0.12,800.7,0.12,551.3,1115,809.2,1055,9.3,-8.5,0.908,0.688
2002-12-08 00:00:00,1134,,203.6,0,0.01,725.1,0,800.7,0,551.3,1091,800,1038,9.3,-9.5,0.9,0.688
2002-12-09 00:00:00,1135,,204.1,0,0.04,725.1,0.02,800.7,0.02,551.4,1070,790.9,1023,9.3,-13.9,0.891,0.688
2002-12-10 00:00:00,1133,,204.7,0,0,725.1,0,800.7,0,551.4,1052,782,1008,9.3,-16.5,0.884,0.688
2002-12-11 00:00:00,1130,,205.2,0,0.14,725.2,0.01,800.7,0.01,551.4,1036,773.1,993.3,9.4,-11.7,0.876,0.688
2002-12-12 00:00:00,1129,,205.7,0,0.13,725.4,0.02,800.7,0.02,551.4,1020,764.5,979.4,9.6,-9,0.868,0.688
2002-12-13 00:00:00,1135,,206.2,0,0.06,725.4,0,800.7,0,551.4,1004,755.9,965.8,9.6,-11.2,0.861,0.688
2002-12-14 00:00:00,1146,,206.7,0,0.26,725.7,0.03,800.8,0.03,551.4,989.1,747.5,952.5,9.9,-5.7,0.852,0.688
2002-12-15 00:00:00,1157,,207.2,0,0.17,725.8,0.05,800.8,0.05,551.5,974.5,739.2,939.5,10.1,-5,0.842,0.688
2002-12-16 00:00:00,1163,,207.7,0,0.06,725.9,0.02,800.8,0.02,551.5,960.1,731,926.6,10.1,-8.8,0.835,0.688
2002-12-17 00:00:00,1160,,208.3,0,0.28,726.2,0.01,800.8,0.01,551.5,945.9,722.9,913.9,10.4,-6,0.828,0.688
2002-12-18 00:00:00,1149,,208.8,0,1.84,728,0.12,801,0.12,551.6,931.7,715,901.3,12.2,-2.5,0.816,0.688
2002-12-19 00:00:00,1133,,209.3,0,2.07,730.1,0.11,801.1,0.11,551.7,916.9,707.1,888.4,14.3,-1.3,0.804,0.688
2002-12-20 00:00:00,1114,,209.8,0,0.55,730.6,0.01,801.1,0.01,551.7,902.1,699.4,875.4,14.8,-6.6,0.798,0.688
2002-12-21 00:00:00,1094,,210.3,0,0.07,730.7,0.01,801.1,0.01,551.7,888.4,691.8,863.1,14.9,-7.3,0.792,0.688
2002-12-22 00:00:00,1074,,210.7,0,1.33,732,0.1,801.2,0.1,551.8,875.2,684.3,851.2,16.2,-1.6,0.781,0.688
2002-12-23 00:00:00,1055,,211.2,0,0.44,732.5,0.02,801.2,0.02,551.9,862.1,677,839.4,16.6,-9.8,0.776,0.688
2002-12-24 00:00:00,1038,,211.7,0,0.21,732.7,0.01,801.2,0.01,551.9,849.2,669.7,827.9,16.8,-15.5,0.77,0.688
2002-12-25 00:00:00,1022,,212.1,0,0.05,732.7,0,801.2,0,551.9,836.9,662.5,816.8,16.9,-14.9,0.765,0.688
2002-12-26 00:00:00,1006,,212.6,0,0.05,732.8,0,801.2,0,551.9,825.4,655.4,806.2,16.9,-19,0.76,0.688
2002-12-27 00:00:00,992.1,,213,0,0.06,732.8,0.01,801.2,0.01,551.9,814.5,648.5,796.1,17,-11,0.755,0.688
2002-12-28 00:00:00,978.4,,213.5,0,0.29,733.1,0.09,801.3,0.09,552,803.6,641.6,786,17.3,-3.3,0.745,0.688
2002-12-29 00:00:00,965.1,,213.9,0,0.9,734,0.03,801.4,0.03,552,793.2,635.2,776.3,18,0.4,0.751,0.688
2002-12-30 00:00:00,952.2,,214.3,0,3.13,737.2,0.22,801.6,0.22,552.2,817.7,637.6,790.2,17.5,2.3,0.92,0.69
2002-12-31 00:00:00,939.9,,214.8,0,4.43,741.6,0.22,801.8,0.22,552.4,1116,658.4,852.3,18.3,-5.9,0.972,0.696
2003-01-01 00:00:00,928.1,,215.2,0,0.94,742.5,0.02,801.8,0.02,552.5,1081,651.4,876.7,19.2,-13.2,0.961,0.696
2003-01-02 00:00:00,917,,0.4,0,0.03,0,0,0,0,0,1004,644.6,882.9,19.2,-7.9,0.953,0.696
2003-01-03 00:00:00,906.3,,0.8,0,6.97,7,0.16,0.2,0.16,0.2,1035,679.9,924.6,22.6,1.4,0.979,0.704
2003-01-04 00:00:00,896,,1.2,0,4.3,11.3,0.21,0.4,0.21,0.4,1340,710.7,971.7,22.9,-3.2,0.987,0.711
2003-01-05 00:00:00,886.5,,1.6,0,2.27,13.6,0.11,0.5,0.11,0.5,1364,711.2,987.4,24.4,-10.5,0.976,0.713
2003-01-06 00:00:00,878.2,,2,0,0.12,13.7,0,0.5,0,0.5,1200,703.6,984.4,24.5,-11.5,0.967,0.713
2003-01-07 00:00:00,870.9,,2.4,0,0.22,13.9,0.03,0.5,0.03,0.5,1104,696.1,975.9,24.7,-14.3,0.955,0.713
2003-01-08 00:00:00,864.5,,2.8,0,1.36,15.3,0.01,0.5,0.01,0.5,1052,688.7,964.7,26.1,-16.3,0.945,0.713
2003-01-09 00:00:00,859.1,,3.2,0,1.35,16.6,0.02,0.6,0.02,0.6,1019,681.4,952.2,27.4,-17.5,0.935,0.713
2003-01-10 00:00:00,855.4,,3.6,0,0.11,16.7,0,0.6,0,0.6,995.5,674.2,939.2,27.6,-14.8,0.926,0.713
2003-01-11 00:00:00,855.1,,3.9,0,0.89,17.6,0.03,0.6,0.03,0.6,976,667.1,926.2,28.5,-8.5,0.915,0.713
2003-01-12 00:00:00,863,,4.3,0,0.22,17.8,0,0.6,0,0.6,958.6,660.1,913.3,28.7,-13.7,0.907,0.713
2003-01-13 00:00:00,887.2,,4.7,0,1.95,19.8,0.04,0.6,0.04,0.6,943.1,653.6,901,30.5,-1.4,0.901,0.713
2003-01-14 00:00:00,933.5,,5.1,0,2.78,22.6,0.05,0.7,0.05,0.7,934.7,652.9,895,32.9,-1.3,0.902,0.713
2003-01-15 00:00:00,998.7,,5.6,0,3.95,26.5,0.13,0.8,0.13,0.8,988.6,708.3,949.1,32.1,3.7,0.946,0.723
2003-01-16 00:00:00,1073,,6.1,0,2.94,29.5,0.22,1,0.22,1,1114,787.8,1045,27.9,2,0.974,0.739
2003-01-17 00:00:00,1135,,6.6,0,0.66,30.1,0.1,1.1,0.1,1.1,1200,822.8,1102,25.4,2.8,0.975,0.745
2003-01-18 00:00:00,1167,,7.1,0,0.36,30.5,0.14,1.3,0.14,1.3,1276,843.4,1143,23.4,-0.4,0.975,0.75
2003-01-19 00:00:00,1170,,7.6,0,0.04,30.5,0,1.3,0,1.3,1265,842.2,1154,22.8,-0.6,0.971,0.751
2003-01-20 00:00:00,1158,,8.2,0,0.18,30.7,0.14,1.4,0.14,1.4,1241,837.3,1155,22.5,-1.8,0.961,0.752
2003-01-21 00:00:00,1140,,8.7,0,0.16,30.9,0.05,1.5,0.05,1.5,1217,829.7,1148,22.5,-0.6,0.951,0.752
2003-01-22 00:00:00,1124,,9.2,0,0.03,30.9,0.01,1.5,0.01,1.5,1199,823.8,1141,22.2,0.1,0.95,0.753
2003-01-23 00:00:00,1112,,9.7,0,0.69,31.6,0.12,1.6,0.12,1.6,1263,828.9,1148,21.5,0.6,0.962,0.754
2003-01-24 00:00:00,1105,,10.2,0,2.02,33.6,0.19,1.8,0.19,1.8,1387,847.7,1176,21.2,1,0.977,0.757
2003-01-25 00:00:00,1105,,10.7,0,0.67,34.3,0.21,2,0.21,2,1427,853.2,1193,20.3,0.7,0.984,0.759
2003-01-26 00:00:00,1110,,11.2,0,0.24,34.5,0.22,2.2,0.22,2.2,1380,848,1196,19.8,0.1,0.982,0.76
2003-01-27 00:00:00,1121,,11.7,0,0.17,34.7,0.12,2.3,0.12,2.3,1321,843.9,1195,19.5,0.8,0.974,0.761
2003-01-28 00:00:00,1137,,12.2,0,3.48,38.2,0.24,2.6,0.24,2.6,1398,897.1,1252,18.4,3.7,0.982,0.769
2003-01-29 00:00:00,1159,,12.7,0,6.68,44.8,0.31,2.9,0.31,2.9,1761,1010,1378,16.5,2.2,0.986,0.785
2003-01-30 00:00:00,1186,,13.2,0,1.89,46.7,0.17,3,0.17,3,1796,1028,1411,16.2,-0.3,0.982,0.788
2003-01-31 00:00:00,1216,,13.8,0,1.63,48.4,0.12,3.2,0.12,3.2,1703,1022,1414,17.2,-4,0.971,0.789
2003-02-01 00:00:00,1241,,14.3,0,0.3,48.7,0.09,3.2,0.09,3.2,1599,1010,1404,17.5,-8,0.952,0.789
2003-02-02 00:00:00,1260,,14.9,0,0.21,48.9,0.04,3.3,0.04,3.3,1525,998.4,1389,17.7,-12.6,0.937,0.789
2003-02-03 00:00:00,1279,,15.5,0,0.01,48.9,0.04,3.3,0.04,3.3,1471,986.7,1371,17.7,-11.2,0.923,0.789
2003-02-04 00:00:00,1307,,16,0,1.61,50.5,0.14,3.5,0.14,3.5,1430,975.3,1352,19.3,-4.2,0.902,0.789
2003-02-05 00:00:00,1350,,16.7,0,2.92,53.4,0.17,3.6,0.17,3.6,1395,964.1,1331,22.2,-4.3,0.88,0.789
2003-02-06 00:00:00,1396,,17.3,0,6.3,59.7,0.11,3.7,0.11,3.7,1364,953,1310,28.5,-4.7,0.861,0.789
2003-02-07 00:00:00,1437,,17.9,0,6.87,66.6,0.09,3.8,0.09,3.8,1335,942,1288,35.4,-4.8,0.843,0.789
2003-02-08 00:00:00,1479,,18.6,0,4.19,70.8,0.07,3.9,0.07,3.9,1309,931.3,1267,39.6,-4.5,0.828,0.789
2003-02-09 00:00:00,1522,,19.3,0,1.06,71.8,0.06,4,0.06,4,1284,920.7,1246,40.6,-4.1,0.814,0.789
2003-02-10 00:00:00,1553,,20,0,0.39,72.2,0.07,4,0.07,4,1261,910.2,1226,41,-3.2,0.799,0.789
2003-02-11 00:00:00,1557,,20.7,0,0.5,72.7,0.08,4.1,0.08,4.1,1238,900,1206,41.5,-4.9,0.784,0.789
2003-02-12 00:00:00,1536,,21.4,0,0.1,72.8,0.06,4.2,0.06,4.2,1217,889.8,1186,41.6,-12.1,0.771,0.789
2003-02-13 00:00:00,1502,,22,0,0.04,72.9,0.04,4.2,0.04,4.2,1196,879.9,1168,41.7,-19,0.76,0.789
2003-02-14 00:00:00,1464,,22.7,0,0.12,73,0.05,4.3,0.05,4.3,1176,870.1,1149,41.8,-9.4,0.748,0.789
2003-02-15 00:00:00,1427,,23.3,0,0.58,73.6,0.08,4.3,0.08,4.3,1157,860.4,1132,42.4,-4.2,0.734,0.789
2003-02-16 00:00:00,1393,,23.9,0,2.19,75.8,0.08,4.4,0.08,4.4,1138,850.9,1114,44.6,-6.6,0.721,0.789
2003-02-17 00:00:00,1363,,24.6,0,0.51,76.3,0.05,4.5,0.05,4.5,1120,841.5,1097,45.1,-15.5,0.709,0.789
2003-02-18 00:00:00,1337,,25.2,0,0.17,76.4,0.06,4.5,0.06,4.5,1102,832.2,1080,45.2,-6.9,0.698,0.789
2003-02-19 00:00:00,1313,,25.7,0,0.95,77.4,0.09,4.6,0.09,4.6,1084,823.1,1063,46.2,-1.8,0.685,0.789
2003-02-20 00:00:00,1291,,26.3,0,0.99,78.4,0.09,4.7,0.09,4.7,1067,814.1,1047,47.2,-0.9,0.673,0.789
2003-02-21 00:00:00,1271,,26.9,0,0.64,79,0.09,4.8,0.09,4.8,1050,805.3,1031,47.8,-0.7,0.661,0.789
2003-02-22 00:00:00,1250,,27.5,0,0.26,79.3,0.09,4.9,0.09,4.9,1033,796.6,1015,48.1,-5.7,0.648,0.789
2003-02-23 00:00:00,1230,,28,0,0.02,79.3,0.08,5,0.08,5,1017,788,999.5,48.1,-8.5,0.636,0.789
2003-02-24 00:00:00,1210,,28.6,0,0.01,79.3,0.08,5.1,0.08,5.1,1001,779.5,984.2,48.1,-9,0.625,0.789
2003-02-25 00:00:00,1191,,29.1,0,0.01,79.3,0.08,5.1,0.08,5.1,984.9,771.2,969.2,48.1,-8.3,0.613,0.789
2003-02-26 00:00:00,1172,,29.6,0,0.02,79.3,0.09,5.2,0.09,5.2,969.4,762.9,954.5,48.1,-8,0.602,0.789
2003-02-27 00:00:00,1154,,30.1,0,0.01,79.3,0.1,5.3,0.1,5.3,954.2,754.8,939.9,48.1,-7.6,0.589,0.789
2003-02-28 00:00:00,1136,,30.6,0,0,79.3,0.11,5.4,0.11,5.4,939.5,746.8,925.7,48.1,-5.9,0.58,0.789
2003-03-01 00:00:00,1118,,31.1,0,0.07,79.4,0.12,5.6,0.12,5.6,926.7,739,912.6,48,-3.6,0.574,0.789
2003-03-02 00:00:00,1101,,31.6,0,0.52,79.9,0.11,5.7,0.11,5.7,917.4,731.2,900.7,48.4,-4.4,0.568,0.789
2003-03-03 00:00:00,1085,,32.1,0,0.17,80.1,0.12,5.8,0.11,5.8,916.9,723.7,890.1,48.5,-5.2,0.562,0.789
2003-03-04 00:00:00,1068,,32.6,0,0.35,80.5,0.11,5.9,0.11,5.9,906,716.2,879,48.9,-4.3,0.55,0.789
2003-03-05 00:00:00,1052,,33.1,0,0.78,81.2,0.12,6,0.12,6,891.1,708.7,866.6,49.6,-4.2,0.537,0.789
2003-03-06 00:00:00,1037,,33.5,0,0.72,82,0.12,6.1,0.12,6.1,876.4,701.4,853.6,50.4,-5.2,0.525,0.789
2003-03-07 00:00:00,1022,,34,0,0.1,82.1,0.12,6.2,0.12,6.2,862.1,694.2,840.6,50.4,-4.7,0.513,0.789
2003-03-08 00:00:00,1007,,34.4,0,0.03,82.1,0.14,6.4,0.14,6.4,848.1,687,827.7,50.5,-4.3,0.499,0.789
2003-03-09 00:00:00,992.2,,34.9,0,0.02,82.1,0.17,6.6,0.17,6.5,834.6,680,815.1,50.3,-1.6,0.502,0.789
2003-03-10 00:00:00,978,,35.3,0,3.31,85.4,0.17,6.7,0.17,6.7,909.2,683.1,828,48.4,2.6,0.79,0.79
2003-03-11 00:00:00,964.4,,35.8,0,1.44,86.9,0.23,7,0.23,7,1345,732.7,935.2,42.9,3.6,0.956,0.796
2003-03-12 00:00:00,952.8,,36.2,0,2.67,89.5,0.48,7.4,0.48,7.4,1968,864.3,1151,35.3,5.4,0.991,0.811
2003-03-13 00:00:00,945.2,,36.6,0,6.54,96.1,0.46,7.9,0.46,7.9,2731,1004,1372,30.7,0.6,0.994,0.826
2003-03-14 00:00:00,943.9,,37,0,2.8,98.9,0.39,8.3,0.39,8.3,2466,996.9,1416,32.8,-0.1,0.977,0.826
2003-03-15 00:00:00,948.3,,37.5,0,1.5,100.4,0.38,8.7,0.38,8.7,2089,995.2,1441,33,-0.1,0.979,0.827
2003-03-16 00:00:00,955.8,,37.9,0,0.28,100.6,0.53,9.2,0.53,9.2,1910,994.6,1456,31.7,-0.3,0.965,0.829
2003-03-17 00:00:00,965.1,,38.3,0,0.08,100.7,0.59,9.8,0.59,9.8,1829,988,1458,30.8,0,0.94,0.829
2003-03-18 00:00:00,975.8,,38.8,0,0.08,100.8,0.65,10.4,0.65,10.4,1865,995.3,1471,28.4,1.1,0.956,0.831
2003-03-19 00:00:00,988.4,,39.2,0,0.44,101.3,0.7,11.1,0.7,11.1,2064,1016,1500,25.4,1.6,0.965,0.834
2003-03-20 00:00:00,1006,,39.7,0,0.36,101.6,0.88,12,0.88,12,2317,1037,1531,22.3,1.9,0.959,0.837
2003-03-21 00:00:00,1053,,40.1,0,1.01,102.6,0.71,12.7,0.71,12.7,2251,1036,1536,21.9,-4.8,0.929,0.838
2003-03-22 00:00:00,1297,,40.7,0,0.07,102.7,0.75,13.5,0.75,13.5,1973,1025,1519,22,-6.4,0.862,0.838
2003-03-23 00:00:00,1742,,41.5,0,0,102.7,0.86,14.3,0.86,14.3,1773,1014,1490,22,-3.3,0.789,0.838
2003-03-24 00:00:00,1938,,42.4,0,0,102.7,1.04,15.4,1.04,15.4,1643,1003,1455,21,1.1,0.775,0.838
2003-03-25 00:00:00,1933,,43.2,0,0,102.7,1.38,16.8,1.37,16.7,1750,1009,1446,17.4,1.6,0.824,0.839
2003-03-26 00:00:00,1875,,44.1,0,0.04,102.7,1.51,18.3,1.51,18.3,2148,1021,1459,14.2,2.2,0.814,0.841
2003-03-27 00:00:00,1832,,44.9,0,0,102.7,1.68,20,1.68,19.9,2300,1026,1465,11.6,2.3,0.784,0.842
2003-03-28 00:00:00,1831,,45.7,0,0,102.7,1.87,21.8,1.86,21.8,2260,1028,1461,9.2,3.4,0.748,0.842
2003-03-29 00:00:00,1873,,46.6,0,0.9,103.6,1.9,23.7,1.9,23.7,2268,1032,1457,6.7,5.3,0.766,0.843
2003-03-30 00:00:00,1918,,47.4,0,2.12,105.8,1.93,25.7,1.92,25.6,2346,1042,1466,5,3.4,0.776,0.844
2003-03-31 00:00:00,1923,,48.3,0,0.17,105.9,2.02,27.7,1.99,27.6,2156,1036,1455,3.8,6.4,0.713,0.844
2003-04-01 00:00:00,1884,,49.1,0,1.93,107.9,1.73,29.4,1.7,29.3,1912,1030,1439,3.6,-1.4,0.709,0.844
2003-04-02 00:00:00,1824,,49.9,0,0.01,107.9,1.84,31.2,1.8,31.1,1666,1019,1410,3.3,1,0.604,0.842
2003-04-03 00:00:00,1773,,50.7,0,0.7,108.6,1.84,33.1,1.83,32.9,1611,1010,1375,2.7,4.3,0.554,0.842
2003-04-04 00:00:00,1769,,51.5,0,1.54,110.1,1.68,34.8,1.66,34.6,1669,1003,1347,2.2,3,0.552,0.842
2003-04-05 00:00:00,1840,,52.4,0,1.25,111.4,1.64,36.4,1.63,36.2,1530,992.6,1321,2.1,1.4,0.531,0.841
2003-04-06 00:00:00,1959,,53.2,0,4.65,116,1.46,37.9,1.45,37.7,1460,983.2,1303,3.8,-2.1,0.609,0.841
2003-04-07 00:00:00,2061,,54.2,0,4.17,120.2,1.41,39.3,1.37,39.1,1389,972.8,1286,7.7,-2.6,0.521,0.841
