Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-08-20 00:00:00,15.23,18.65,119.8,89.3,0,510.9,4.81,676.4,1.59,507.6,15.06,15.06,15.06,0,11.6,0,0.329
2002-08-21 00:00:00,15.14,18.4,120,89.5,0,510.9,4.71,681.1,1.51,509.1,14.97,14.97,14.97,0,11.7,0,0.32
2002-08-22 00:00:00,15.05,18.4,120.2,89.8,0,510.9,4.69,685.8,1.47,510.6,14.88,14.88,14.88,0,12.6,0,0.311
2002-08-23 00:00:00,14.96,18.2,120.4,90,0.05,511,4.56,690.4,1.43,512,14.79,14.79,14.79,0,14.6,0,0.303
2002-08-24 00:00:00,14.88,17.8,120.6,90.2,0,511,3.99,694.4,1.19,513.2,14.71,14.71,14.71,0,14,0,0.297
2002-08-25 00:00:00,14.79,17.35,120.8,90.5,0.24,511.2,3.87,698.2,1.3,514.5,14.62,14.62,14.62,0,14.5,0,0.29
2002-08-26 00:00:00,14.7,17.35,121,90.7,0.01,511.2,4.05,702.3,1.16,515.7,14.53,14.53,14.53,0,13.5,0,0.284
2002-08-27 00:00:00,14.62,17.35,121.2,91,0,511.2,4.23,706.5,1.18,516.9,14.45,14.45,14.45,0,12.5,0,0.277
2002-08-28 00:00:00,14.53,17,121.4,91.2,0,511.2,4.23,710.8,1.15,518,14.36,14.36,14.36,0,14.4,0,0.27
2002-08-29 00:00:00,14.45,16.8,121.6,91.4,0.19,511.4,4.08,714.8,1.22,519.2,14.28,14.28,14.28,0,15.5,0,0.264
2002-08-30 00:00:00,14.37,16.35,121.8,91.6,1.08,512.5,4.01,718.9,1.84,521.1,14.2,14.2,14.2,0,13.7,0,0.26
2002-08-31 00:00:00,14.28,15.5,122,91.8,0.08,512.6,3.99,722.8,1.08,522.2,14.11,14.11,14.11,0,14.4,0,0.254
2002-09-01 00:00:00,14.2,14.6,122.2,92,0,512.6,4.03,726.9,1,523.2,14.03,14.03,14.03,0,13.2,0,0.248
2002-09-02 00:00:00,14.12,13.7,122.4,92.2,0.82,513.4,3.97,730.8,1.59,524.7,13.95,13.95,13.95,0,14,0,0.244
2002-09-03 00:00:00,14.04,13.1,122.6,92.4,4.84,518.2,1.94,732.8,1.94,526.7,13.87,13.87,13.87,0,12.9,0.166,0.244
2002-09-04 00:00:00,13.95,13.2,122.7,92.6,0.06,518.3,3.89,736.7,2.1,528.8,13.79,13.79,13.79,0,15.8,0.01,0.242
2002-09-05 00:00:00,13.87,13.8,122.9,92.8,0,518.3,3.66,740.3,0.87,529.7,13.71,13.71,13.71,0,16,0,0.237
2002-09-06 00:00:00,13.79,14.3,123.1,93,0.15,518.5,3.52,743.8,0.94,530.6,13.63,13.63,13.63,0,13.9,0,0.233
2002-09-07 00:00:00,13.71,13.9,123.3,93.1,1.46,519.9,3.61,747.5,1.95,532.6,13.55,13.55,13.55,0,14.3,0,0.23
2002-09-08 00:00:00,13.64,13.2,123.5,93.3,5.65,525.6,3.19,750.6,3.18,535.7,13.47,13.47,13.47,0,13.2,0.142,0.23
2002-09-09 00:00:00,13.56,13.2,123.7,93.5,4.83,530.4,3.26,753.9,3.19,538.9,13.4,13.4,13.4,0,13.1,0.236,0.23
2002-09-10 00:00:00,13.48,13.6,123.9,93.7,2.29,532.7,3.27,757.2,3.23,542.1,13.32,13.32,13.32,0,12.8,0.181,0.23
2002-09-11 00:00:00,13.4,13.3,124,93.9,0.26,533,3.33,760.5,2.14,544.3,13.24,13.24,13.24,0,13.8,0.055,0.228
2002-09-12 00:00:00,13.33,12.5,124.2,94,0.55,533.5,1.93,762.4,1.18,545.5,13.16,13.16,13.16,0,7.6,0.026,0.227
2002-09-13 00:00:00,13.25,12.4,124.4,94.2,0,533.5,2.35,764.8,0.65,546.1,13.09,13.09,13.09,0,6.5,0,0.225
2002-09-14 00:00:00,13.17,12.6,124.6,94.4,0.01,533.5,2.28,767.1,0.52,546.6,13.01,13.01,13.01,0,5.6,0,0.222
2002-09-15 00:00:00,13.1,12.7,124.7,94.5,8.2,541.7,2.29,769.4,2.29,548.9,12.94,12.94,12.94,0,11.4,0.341,0.222
2002-09-16 00:00:00,13.02,13.3,124.9,94.7,17.44,559.2,1.3,770.7,1.3,550.2,12.87,12.87,12.87,0,9.2,0.946,0.254
2002-09-17 00:00:00,12.95,14.2,125.1,94.9,1.13,560.3,1.98,772.6,1.98,552.2,12.79,12.79,12.79,0,8.1,0.897,0.254
2002-09-18 00:00:00,12.88,14.2,125.3,95.1,2.43,562.7,1.94,774.6,1.94,554.1,12.72,12.72,12.72,0,9.9,0.916,0.255
2002-09-19 00:00:00,12.8,14,125.4,95.3,1.89,564.6,1.51,776.1,1.51,555.7,12.65,12.65,12.65,0,10.9,0.926,0.256
2002-09-20 00:00:00,12.73,15,125.6,95.5,0.66,565.3,1.85,777.9,1.85,557.5,12.58,12.58,12.58,0,8.1,0.858,0.256
2002-09-21 00:00:00,12.66,15.9,125.8,95.7,0.75,566,1.95,779.9,1.95,559.4,12.51,12.51,12.51,0,9.9,0.788,0.256
2002-09-22 00:00:00,12.59,16.1,126,95.9,3.03,569,1.82,781.7,1.82,561.3,12.43,12.43,12.43,0,8.9,0.83,0.259
2002-09-23 00:00:00,12.52,16.45,126.1,96.2,1.24,570.3,1.69,783.4,1.69,563,12.36,12.36,12.36,0,9.2,0.802,0.259
2002-09-24 00:00:00,12.45,16.9,126.3,96.4,3.39,573.7,1,784.4,1,564,12.3,12.3,12.3,0,5.1,0.851,0.268
2002-09-25 00:00:00,12.38,17.35,126.5,96.6,5.03,578.7,1.08,785.5,1.08,565,12.24,12.24,12.24,0,5.3,0.912,0.285
2002-09-26 00:00:00,12.31,17.6,126.6,96.9,2.79,581.5,0.79,786.3,0.79,565.8,12.17,12.17,12.17,0,8,0.942,0.293
2002-09-27 00:00:00,12.24,17.7,126.8,97.1,1.5,583,0.88,787.1,0.88,566.7,12.11,12.11,12.11,0,6.8,0.949,0.296
2002-09-28 00:00:00,12.17,18.35,127,97.3,0.63,583.6,1.01,788.1,1.01,567.7,12.04,12.04,12.04,0,8.8,0.922,0.297
2002-09-29 00:00:00,12.1,19.1,127.1,97.6,0.28,583.9,1.35,789.5,1.35,569.1,11.97,11.97,11.97,0,2.5,0.86,0.297
2002-09-30 00:00:00,12.04,18.45,127.3,97.9,0.01,583.9,1.39,790.9,1.39,570.5,11.9,11.9,11.9,0,4.5,0.78,0.297
2002-10-01 00:00:00,11.98,16.7,127.4,98.1,0.1,584,1.25,792.1,1.25,571.7,11.83,11.83,11.83,0,8,0.713,0.297
2002-10-02 00:00:00,11.91,16.35,127.6,98.3,0.22,584.2,1.44,793.6,1.44,573.2,11.76,11.76,11.76,0,10.6,0.642,0.297
2002-10-03 00:00:00,11.85,17.1,127.8,98.5,0.63,584.9,1.12,794.7,1.12,574.3,11.7,11.7,11.7,0,8.3,0.614,0.297
2002-10-04 00:00:00,11.78,17.65,127.9,98.8,0.03,584.9,1.54,796.2,1.54,575.8,11.63,11.63,11.63,0,10,0.526,0.297
2002-10-05 00:00:00,11.72,18.35,128.1,99,2.23,587.1,1.21,797.4,1.21,577,11.57,11.56,11.57,0,10.8,0.585,0.297
2002-10-06 00:00:00,11.65,18.15,128.2,99.3,2.95,590.1,1.21,798.7,1.21,578.2,11.5,11.5,11.5,0,9.5,0.686,0.297
2002-10-07 00:00:00,11.59,17.45,128.4,99.5,1.96,592,1.27,799.9,1.27,579.5,11.43,11.43,11.43,0,9.8,0.727,0.297
2002-10-08 00:00:00,11.52,17.65,128.6,99.7,3.79,595.8,0.83,800.7,0.83,580.3,11.37,11.37,11.37,0,4.2,0.891,0.297
2002-10-09 00:00:00,11.46,17.9,128.7,100,2.44,598.3,0.93,801.7,0.93,581.2,11.31,11.31,11.31,0,3.8,0.953,0.3
2002-10-10 00:00:00,11.39,18,128.9,100.2,0.35,598.6,0.72,802.4,0.72,582,11.25,11.25,11.25,0,0,0.929,0.3
2002-10-11 00:00:00,11.33,18.55,129,100.5,0.01,598.6,0.86,803.3,0.86,582.8,11.18,11.18,11.18,0,-0.5,0.88,0.3
2002-10-12 00:00:00,11.26,19.2,129.2,100.7,0,598.6,0.81,804.1,0.81,583.6,11.12,11.12,11.12,0,0.9,0.835,0.3
2002-10-13 00:00:00,11.2,19.65,129.3,101,6.62,605.2,0.75,804.8,0.75,584.4,11.1,11.09,11.1,0,0.9,0.969,0.32
2002-10-14 00:00:00,11.15,20.25,129.5,101.3,12.03,617.3,0.61,805.4,0.61,585,11.23,11.14,11.23,0,2.3,0.999,0.382
2002-10-15 00:00:00,11.09,21.55,129.6,101.6,3.99,621.3,0.66,806.1,0.66,585.7,11.52,11.13,11.52,0,5.9,0.999,0.401
2002-10-16 00:00:00,11.04,23.1,129.8,101.9,1.53,622.8,0.89,807,0.89,586.6,11.83,11.08,11.83,0,7.1,0.999,0.404
2002-10-17 00:00:00,11.02,22.95,129.9,102.2,2.69,625.5,0.89,807.9,0.89,587.4,12.07,11.03,12.07,0,10.6,0.999,0.414
2002-10-18 00:00:00,11.04,22.6,130.1,102.5,3,628.5,1.02,808.9,1.02,588.5,12.29,11,12.29,0,13,0.999,0.426
2002-10-19 00:00:00,11.14,24.1,130.2,102.8,9.35,637.8,0.77,809.7,0.77,589.2,12.97,11.22,12.97,0,6,0.999,0.472
2002-10-20 00:00:00,11.32,25.4,130.4,103.2,1.73,639.6,0.74,810.4,0.74,590,13.73,11.19,13.73,0,3.8,0.999,0.477
2002-10-21 00:00:00,11.6,25.15,130.5,103.5,0.16,639.7,0.64,811.1,0.64,590.6,14.29,11.13,14.29,0,2,0.968,0.477
2002-10-22 00:00:00,12.02,24.35,130.7,103.8,6.58,646.3,0.62,811.7,0.62,591.2,14.96,11.29,14.96,0,6.5,0.999,0.505
2002-10-23 00:00:00,12.61,25.45,130.9,104.2,6.61,652.9,0.79,812.5,0.79,592,16.04,11.56,16.04,0,11.6,0.999,0.534
2002-10-24 00:00:00,13.33,27.05,131,104.5,0.04,652.9,0.77,813.2,0.77,592.8,16.78,11.5,16.78,0,10.8,0.952,0.534
2002-10-25 00:00:00,14.15,27.6,131.2,104.9,2.05,655,0.69,813.9,0.69,593.5,17.31,11.5,17.31,0,2.6,0.996,0.536
2002-10-26 00:00:00,15.02,27.5,131.4,105.3,0,655,0.47,814.4,0.47,594,17.59,11.43,17.59,0,6,0.964,0.536
2002-10-27 00:00:00,15.86,27.2,131.7,105.7,6.01,661,0.62,815,0.62,594.6,18.33,11.81,18.33,0,7.8,0.999,0.558
2002-10-28 00:00:00,16.62,27.05,131.9,106,4.81,665.8,0.57,815.6,0.57,595.1,19.35,12.19,19.35,0,9.9,0.999,0.576
2002-10-29 00:00:00,17.36,26.5,132.1,106.4,3.75,669.6,0.62,816.2,0.62,595.8,20.38,12.48,20.38,0,5.6,0.999,0.59
2002-10-30 00:00:00,18.13,25.5,132.4,106.7,1.75,671.3,0.45,816.7,0.45,596.2,21.1,12.57,21.1,0,1.3,0.999,0.594
2002-10-31 00:00:00,18.98,24.95,132.6,107.1,4.24,675.5,0.5,817.2,0.5,596.7,22.15,13.03,22.15,0,3.7,0.999,0.609
2002-11-01 00:00:00,19.85,25.4,132.9,107.4,0.31,675.8,0.48,817.6,0.48,597.2,22.55,12.95,22.55,0,3.1,0.981,0.609
2002-11-02 00:00:00,20.68,25.15,133.2,107.7,1.02,676.9,0.41,818.1,0.41,597.6,22.77,12.89,22.77,0,4.7,0.998,0.61
2002-11-03 00:00:00,21.49,24.5,133.5,108.1,9.93,686.8,0.59,818.6,0.59,598.2,24.73,14.31,24.73,0,1.3,0.999,0.645
2002-11-04 00:00:00,22.3,24.25,133.8,108.4,0.51,687.3,0.37,819,0.37,598.6,25.34,14.22,25.34,0,0.6,0.996,0.645
2002-11-05 00:00:00,23.16,24.75,134.1,108.7,0.06,687.4,0.35,819.4,0.35,598.9,25.63,14.13,25.63,0,-0.3,0.969,0.645
2002-11-06 00:00:00,23.99,26.35,134.4,109.1,0.02,687.4,0.32,819.7,0.32,599.3,25.62,14.04,25.62,0,-2.4,0.942,0.645
2002-11-07 00:00:00,24.64,27.2,134.7,109.5,0.02,687.4,0.19,819.9,0.19,599.5,25.41,13.95,25.41,0,-3.9,0.923,0.645
2002-11-08 00:00:00,25.02,26.95,135.1,109.8,3.62,691,0.2,820.1,0.2,599.6,25.13,13.87,25.13,3.6,-1.7,0.903,0.645
2002-11-09 00:00:00,25.13,26.5,135.4,110.2,0.44,691.5,0.13,820.2,0.13,599.8,24.82,13.78,24.82,3.8,1.5,0.904,0.645
2002-11-10 00:00:00,25.09,26.2,135.7,110.5,2.59,694.1,0.26,820.5,0.26,600,24.94,13.85,24.94,3.5,1.8,0.994,0.648
2002-11-11 00:00:00,25.05,26.05,136.1,110.9,3,697.1,0.35,820.8,0.35,600.4,25.81,14.22,25.81,3.3,1.3,0.999,0.657
2002-11-12 00:00:00,25.14,25.9,136.4,111.2,2.46,699.5,0.3,821.1,0.3,600.7,26.74,14.56,26.72,3.1,0.7,0.999,0.665
2002-11-13 00:00:00,25.42,25.9,136.8,111.6,0.12,699.6,0.18,821.3,0.18,600.9,27.05,14.47,27.04,3,0.7,0.988,0.665
2002-11-14 00:00:00,25.83,25.9,137.1,111.9,0.06,699.7,0.06,821.3,0.06,600.9,27.18,14.4,27.17,2.6,2.5,0.997,0.666
2002-11-15 00:00:00,26.26,26.05,137.5,112.3,0,699.7,0.14,821.5,0.14,601.1,27.3,14.38,27.29,1.8,8.6,0.999,0.667
2002-11-16 00:00:00,26.63,25.65,137.8,112.6,0,699.7,0.09,821.6,0.09,601.1,27.56,14.48,27.54,0.5,12.8,0.999,0.67
2002-11-17 00:00:00,26.92,25.1,138.2,113,0,699.7,0,821.6,0,601.1,27.69,14.46,27.67,0,17.6,0.993,0.672
2002-11-18 00:00:00,27.14,24.95,138.6,113.3,0,699.7,0,821.6,0,601.1,27.63,14.37,27.62,0,8.7,0.982,0.672
2002-11-19 00:00:00,27.27,24.7,138.9,113.7,0.74,700.4,0.3,821.9,0.3,601.5,27.55,14.3,27.54,0,5.9,0.991,0.672
2002-11-20 00:00:00,27.33,24.35,139.3,114,0.02,700.5,0,821.9,0,601.5,27.46,14.21,27.45,0,9.5,0.982,0.672
2002-11-21 00:00:00,27.33,23.6,139.7,114.3,1.13,701.6,0.57,822.5,0.57,602,27.4,14.16,27.4,0,0.9,0.992,0.673
2002-11-22 00:00:00,27.29,22.75,140,114.6,0.15,701.7,0.12,822.6,0.12,602.1,27.33,14.07,27.32,0,4.9,0.983,0.673
2002-11-23 00:00:00,27.26,22.25,140.4,114.9,2.08,703.8,0.02,822.6,0.02,602.2,27.64,14.28,27.64,0,7.7,0.999,0.678
2002-11-24 00:00:00,27.27,22.1,140.8,115.2,1.52,705.3,0.42,823,0.42,602.6,27.98,14.4,27.96,0,8.2,0.999,0.681
2002-11-25 00:00:00,27.37,21.85,141.1,115.5,0.03,705.4,0.2,823.2,0.2,602.8,28.02,14.31,27.99,0,3.8,0.979,0.681
2002-11-26 00:00:00,27.5,21.5,141.5,115.8,0,705.4,0,823.2,0,602.8,27.88,14.22,27.87,0,6,0.968,0.681
2002-11-27 00:00:00,27.58,21.3,141.9,116.1,0,705.4,0,823.2,0,602.8,27.67,14.13,27.67,0,8.4,0.958,0.681
2002-11-28 00:00:00,27.6,21.05,142.3,116.4,0.81,706.2,0.3,823.5,0.3,603.1,27.49,14.06,27.49,0,6.2,0.97,0.682
2002-11-29 00:00:00,27.54,20.8,142.6,116.6,0.07,706.3,0.28,823.8,0.28,603.4,27.32,13.97,27.32,0,5.4,0.947,0.682
2002-11-30 00:00:00,27.43,20.7,143,116.9,0.17,706.4,0.33,824.1,0.33,603.7,27.06,13.89,27.06,0,5.2,0.928,0.682
2002-12-01 00:00:00,27.36,20.8,143.4,117.2,6,712.4,0.45,824.6,0.45,604.1,27.88,14.44,27.8,1.1,0.1,0.993,0.692
2002-12-02 00:00:00,27.43,21.05,143.7,117.5,4.25,716.7,0.38,824.9,0.38,604.5,28.5,14.56,28.4,4.2,-2.8,0.974,0.694
2002-12-03 00:00:00,27.61,20.7,144.1,117.8,2.94,719.6,0.19,825.1,0.19,604.7,28.57,14.47,28.51,7.1,-3.7,0.952,0.694
2002-12-04 00:00:00,27.81,20.45,144.5,118,0.11,719.7,0.09,825.2,0.09,604.8,28.41,14.38,28.38,7.3,-2.4,0.936,0.694
2002-12-05 00:00:00,27.96,20.95,144.9,118.3,0.07,719.8,0.15,825.4,0.15,604.9,28.13,14.29,28.11,7.3,-3.8,0.917,0.694
2002-12-06 00:00:00,28,21.3,145.3,118.6,0.73,720.5,0.22,825.6,0.22,605.2,27.78,14.2,27.77,8.1,-2.1,0.894,0.694
2002-12-07 00:00:00,27.91,21.15,145.6,118.9,0.17,720.7,0.12,825.7,0.12,605.3,27.39,14.11,27.38,8.2,-8.9,0.877,0.694
2002-12-08 00:00:00,27.71,20.1,146,119.2,0.04,720.8,0,825.7,0,605.3,27,14.03,27,8.3,-8.4,0.867,0.694
2002-12-09 00:00:00,27.42,17.65,146.4,119.4,0.05,720.8,0.04,825.8,0.04,605.3,26.66,13.94,26.66,8.3,-14,0.856,0.694
2002-12-10 00:00:00,27.1,15.85,146.7,119.6,0,720.8,0,825.8,0,605.3,26.34,13.85,26.34,8.3,-17.4,0.846,0.694
2002-12-11 00:00:00,26.77,15.65,147.1,119.8,0.01,720.8,0,825.8,0,605.3,26.05,13.77,26.05,8.3,-14.3,0.837,0.694
2002-12-12 00:00:00,26.44,15.65,147.5,120.1,0.12,720.9,0,825.8,0,605.3,25.77,13.68,25.77,8.5,-11.5,0.828,0.694
2002-12-13 00:00:00,26.14,15.7,147.8,120.3,0,720.9,0,825.8,0,605.3,25.5,13.6,25.5,8.5,-15.3,0.819,0.694
2002-12-14 00:00:00,25.84,15.65,148.2,120.5,0.11,721.1,0,825.8,0,605.3,25.24,13.51,25.24,8.6,-7.3,0.81,0.694
2002-12-15 00:00:00,25.57,15.55,148.5,120.7,0.11,721.2,0.06,825.8,0.06,605.4,24.98,13.43,24.98,8.7,-4.1,0.798,0.694
2002-12-16 00:00:00,25.3,15.45,148.9,120.9,0.03,721.2,0.02,825.8,0.02,605.4,24.72,13.34,24.72,8.7,-8.9,0.788,0.694
2002-12-17 00:00:00,25.04,15.45,149.2,121.1,0.13,721.3,0,825.8,0,605.4,24.45,13.26,24.45,8.8,-6.6,0.78,0.694
2002-12-18 00:00:00,24.78,15.5,149.5,121.3,1.39,722.7,0.03,825.9,0.03,605.4,24.2,13.18,24.2,10.2,-2.3,0.77,0.694
2002-12-19 00:00:00,24.52,15.5,149.9,121.5,2.27,725,0.18,826.1,0.18,605.6,23.92,13.1,23.92,12.5,-1.5,0.752,0.694
2002-12-20 00:00:00,24.26,15.4,150.2,121.7,0.66,725.6,0.02,826.1,0.02,605.6,23.63,13.02,23.63,13.2,-8,0.742,0.694
2002-12-21 00:00:00,24,15.15,150.5,121.9,0.02,725.7,0,826.1,0,605.6,23.35,12.94,23.35,13.2,-7.9,0.735,0.694
2002-12-22 00:00:00,23.73,14.7,150.8,122.1,0.93,726.6,0.13,826.2,0.13,605.8,23.08,12.86,23.08,14.1,-0.6,0.719,0.694
2002-12-23 00:00:00,23.46,14.4,151.1,122.3,0.3,726.9,0,826.2,0,605.8,22.81,12.78,22.81,14.4,-9.3,0.712,0.694
2002-12-24 00:00:00,23.19,13.95,151.5,122.5,0.03,726.9,0,826.2,0,605.8,22.55,12.7,22.55,14.4,-16.2,0.705,0.694
2002-12-25 00:00:00,22.93,13.5,151.8,122.7,0.08,727,0,826.2,0,605.8,22.31,12.63,22.31,14.5,-13.5,0.697,0.694
2002-12-26 00:00:00,22.67,13.5,152.1,122.9,0.07,727.1,0,826.2,0,605.8,22.09,12.55,22.09,14.6,-21.2,0.69,0.694
2002-12-27 00:00:00,22.42,13.5,152.4,123.1,0,727.1,0,826.2,0,605.8,21.87,12.47,21.87,14.6,-13.3,0.683,0.694
2002-12-28 00:00:00,22.19,13.6,152.7,123.3,0.35,727.4,0.09,826.3,0.09,605.9,21.65,12.4,21.65,14.9,-4,0.671,0.694
2002-12-29 00:00:00,21.96,13.65,153,123.4,0.15,727.6,0.01,826.3,0.01,605.9,21.43,12.32,21.43,15,0.8,0.668,0.694
2002-12-30 00:00:00,21.76,13.65,153.3,123.6,3.55,731.1,0.17,826.5,0.17,606,21.68,12.3,21.68,14.1,2.7,0.889,0.695
2002-12-31 00:00:00,21.67,13.45,153.6,123.8,4.45,735.6,0.29,826.8,0.29,606.3,23.44,12.54,23.4,14.7,-5.4,0.984,0.7
2003-01-01 00:00:00,21.84,13.1,153.9,124,0.17,735.7,0,826.8,0,606.3,24.92,12.46,24.88,14.9,-13.3,0.973,0.7
2003-01-02 00:00:00,22.4,12.75,0.3,0.2,0,0,0,0,0,0,25.74,12.38,25.72,14.9,-7.9,0.962,0.7
2003-01-03 00:00:00,23.27,12.55,0.6,0.3,3.76,3.8,0.18,0.2,0.18,0.2,26.1,12.35,26.09,17.8,1,0.979,0.701
2003-01-04 00:00:00,24.28,12.5,0.9,0.5,4.81,8.6,0.32,0.5,0.32,0.5,27.73,13.27,27.61,17.5,-1,0.994,0.714
2003-01-05 00:00:00,25.3,12.55,1.3,0.7,4.06,12.6,0.17,0.7,0.17,0.7,28.22,13.24,28.11,21.3,-9.1,0.978,0.714
2003-01-06 00:00:00,26.22,12.6,1.6,0.9,0.04,12.7,0,0.7,0,0.7,28.3,13.15,28.23,21.3,-9.4,0.966,0.714
2003-01-07 00:00:00,26.95,12.35,2,1,0.14,12.8,0.05,0.7,0.05,0.7,28.17,13.07,28.13,21.4,-10.9,0.951,0.714
2003-01-08 00:00:00,27.42,12.25,2.4,1.2,0.77,13.6,0,0.7,0,0.7,27.94,12.99,27.92,22.2,-12.8,0.94,0.714
2003-01-09 00:00:00,27.65,12.45,2.8,1.4,0.97,14.5,0.02,0.7,0.02,0.7,27.67,12.91,27.66,23.2,-17.5,0.928,0.714
2003-01-10 00:00:00,27.67,12.7,3.1,1.5,0,14.5,0,0.7,0,0.7,27.37,12.83,27.37,23.2,-18.2,0.917,0.714
2003-01-11 00:00:00,27.55,12.55,3.5,1.7,0.45,15,0,0.7,0,0.7,27.08,12.76,27.08,23.6,-6.2,0.906,0.714
2003-01-12 00:00:00,27.35,12.15,3.9,1.9,0.27,15.3,0.01,0.8,0.01,0.8,26.78,12.68,26.78,23.9,-18.4,0.894,0.714
2003-01-13 00:00:00,27.1,12.55,4.2,2,1.34,16.6,0.04,0.8,0.04,0.8,26.49,12.6,26.49,25.2,-2.2,0.882,0.714
2003-01-14 00:00:00,26.83,13.1,4.6,2.2,2.81,19.4,0.06,0.9,0.06,0.9,26.18,12.52,26.18,28,-1.7,0.868,0.714
2003-01-15 00:00:00,26.61,13.8,5,2.4,5.11,24.5,0.12,1,0.12,1,26.28,12.7,26.24,29.7,4.1,0.978,0.718
2003-01-16 00:00:00,26.72,16.75,5.3,2.6,5.9,30.4,0.26,1.2,0.26,1.2,30.14,14.93,29.57,25.2,2.1,0.999,0.744
2003-01-17 00:00:00,27.52,19.35,5.7,2.9,0.62,31,0.04,1.3,0.04,1.3,32.18,15.41,31.31,23.3,2.9,0.999,0.75
2003-01-18 00:00:00,28.84,21.85,6.1,3.2,0.62,31.7,0.16,1.4,0.16,1.4,33.76,15.9,32.73,21.3,-0.4,0.997,0.756
2003-01-19 00:00:00,30.35,24,6.5,3.5,0.01,31.7,0,1.4,0,1.4,34.06,15.86,33.21,20.9,-0.6,0.994,0.756
2003-01-20 00:00:00,31.7,24,6.9,3.8,0.21,31.9,0.18,1.6,0.18,1.6,33.9,15.78,33.33,20.9,-2.6,0.976,0.756
2003-01-21 00:00:00,32.67,23.8,7.4,4.1,0,31.9,0,1.6,0,1.6,33.54,15.68,33.2,20.9,-1.1,0.963,0.756
2003-01-22 00:00:00,33.17,25.75,7.8,4.5,0,31.9,0,1.6,0,1.6,33.14,15.58,32.95,20.9,-0.9,0.95,0.756
2003-01-23 00:00:00,33.26,27.25,8.3,4.9,0.29,32.2,0.08,1.7,0.08,1.7,32.75,15.48,32.64,21.1,-0.4,0.939,0.756
2003-01-24 00:00:00,33.09,26.7,8.7,5.2,1.49,33.7,0.18,1.9,0.18,1.9,32.46,15.4,32.39,21.7,0.2,0.962,0.757
2003-01-25 00:00:00,32.86,26.5,9.2,5.6,0.22,33.9,0.19,2.1,0.19,2.1,32.55,15.37,32.43,20.9,0.6,0.98,0.757
2003-01-26 00:00:00,32.68,25.95,9.6,5.9,0.28,34.1,0.24,2.3,0.24,2.3,32.84,15.38,32.68,20.1,1,0.991,0.758
2003-01-27 00:00:00,32.6,25.95,10,6.3,0.1,34.2,0.14,2.4,0.14,2.4,32.94,15.29,32.8,20,0.3,0.977,0.758
2003-01-28 00:00:00,32.74,26.5,10.5,6.6,2.94,37.2,0.16,2.6,0.16,2.6,34.43,16.05,33.86,18.8,2.1,0.998,0.766
2003-01-29 00:00:00,33.63,27.05,10.9,7,7.57,44.8,0.39,3,0.39,3,40.72,18.63,37.23,16.2,2.5,0.999,0.788
2003-01-30 00:00:00,35.64,29,11.4,7.4,1.35,46.1,0.16,3.2,0.16,3.2,44.04,19.08,38.41,15.1,-0.3,0.997,0.792
2003-01-31 00:00:00,38.14,30.7,11.9,7.8,1.27,47.4,0.1,3.3,0.1,3.3,43.82,19.14,38.87,15.4,-1.6,0.992,0.794
2003-02-01 00:00:00,40.27,31.3,12.5,8.2,0.19,47.6,0.17,3.4,0.17,3.4,42.19,19.02,38.83,15.6,-6.6,0.967,0.794
2003-02-02 00:00:00,41.53,32.45,13,8.7,0.13,47.7,0.06,3.5,0.06,3.5,40.55,18.9,38.53,15.7,-11.5,0.949,0.794
2003-02-03 00:00:00,41.62,35.85,13.6,9.2,0.03,47.7,0.07,3.6,0.07,3.6,39.26,18.77,38.11,15.8,-12,0.93,0.794
2003-02-04 00:00:00,40.89,37.45,14.2,9.7,0.76,48.5,0.1,3.7,0.1,3.7,38.27,18.65,37.62,16.5,-6.6,0.91,0.794
2003-02-05 00:00:00,39.83,35.5,14.7,10.1,3.25,51.7,0.19,3.8,0.19,3.8,37.45,18.53,37.09,19.8,-5.1,0.885,0.794
2003-02-06 00:00:00,38.76,33.05,15.2,10.6,13.24,65,0.1,3.9,0.1,3.9,36.71,18.41,36.51,33,-5.4,0.864,0.794
2003-02-07 00:00:00,37.8,30.45,15.7,11,7.31,72.3,0.07,4,0.07,4,36.03,18.3,35.92,40.3,-4.2,0.845,0.794
2003-02-08 00:00:00,36.95,28,16.2,11.4,6.03,78.3,0.02,4,0.02,4,35.43,18.18,35.37,46.3,-4.6,0.83,0.794
2003-02-09 00:00:00,36.21,25.8,16.7,11.7,1.05,79.3,0.02,4.1,0.02,4.1,34.89,18.06,34.85,47.4,-4.6,0.817,0.794
2003-02-10 00:00:00,35.55,24.6,17.2,12.1,0.53,79.9,0.02,4.1,0.02,4.1,34.39,17.95,34.37,47.9,-3.6,0.804,0.794
2003-02-11 00:00:00,34.96,23.25,17.7,12.4,0.31,80.2,0.01,4.1,0.01,4.1,33.93,17.83,33.92,48.2,-4.3,0.791,0.794
2003-02-12 00:00:00,34.43,21.75,18.1,12.7,0.07,80.3,0.01,4.1,0.01,4.1,33.49,17.72,33.49,48.3,-17.5,0.779,0.794
2003-02-13 00:00:00,33.94,20.6,18.6,13,0,80.3,0.01,4.1,0.01,4.1,33.07,17.6,33.07,48.3,-23,0.767,0.794
