Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-03-28 00:00:00,45.63,53.8,103.9,101.5,0.4,122.4,0.88,42.4,0.86,42.3,37.97,26.61,32.07,29.4,-3.4,0.32,0.898
2002-03-29 00:00:00,42.19,54.65,104.8,102.6,0.09,122.5,1.11,43.5,1.07,43.3,35.5,26.27,30.82,29.3,-1.2,0.253,0.897
2002-03-30 00:00:00,39.46,60.85,105.6,103.8,0,122.5,1.63,45.1,1.61,44.9,33.77,25.94,29.92,27.5,-1.1,0.264,0.896
2002-03-31 00:00:00,37.73,68.13,106.3,105.2,0,122.5,1.92,47,1.9,46.8,33.87,25.61,29.87,24.4,0.5,0.356,0.895
2002-04-01 00:00:00,36.97,69.9,107,106.6,0,122.5,2.2,49.2,2.16,49,41.38,25.42,30.8,20.6,3.9,0.444,0.895
2002-04-02 00:00:00,38.23,68.95,107.8,107.9,0.43,122.9,2.39,51.6,2.32,51.3,52.62,25.42,31.92,17.4,4.3,0.471,0.894
2002-04-03 00:00:00,42.32,65.25,108.6,109.2,0.41,123.3,2.36,54,2.27,53.6,51.13,25.27,32.12,15.5,1.7,0.441,0.893
2002-04-04 00:00:00,44.93,60.75,109.5,110.5,0,123.3,2.25,56.2,2.09,55.7,42.76,24.98,31.37,14.7,-3.1,0.36,0.889
2002-04-05 00:00:00,43.68,58.1,110.4,111.6,0,123.3,2.29,58.5,2.1,57.8,36.44,24.66,30.03,14.4,-2.4,0.267,0.883
2002-04-06 00:00:00,40.48,56.35,111.2,112.7,0.67,124,1.52,60.1,1.38,59.2,32.67,24.34,28.59,15,-4.2,0.202,0.879
2002-04-07 00:00:00,37.16,55.5,112,113.8,4.58,128.6,1.27,61.3,1.13,60.3,30.12,24.03,27.32,19.6,-6.8,0.154,0.875
2002-04-08 00:00:00,34.4,53.75,112.6,114.9,2.9,131.5,1.22,62.6,1.13,61.4,28.36,23.72,26.28,22.1,-4.8,0.128,0.871
2002-04-09 00:00:00,32.19,51.1,113.3,115.9,0.41,131.9,1.49,64,1.32,62.7,26.93,23.42,25.36,22.2,-1.3,0.09,0.867
2002-04-10 00:00:00,30.4,50.2,113.9,116.9,0.98,132.9,1.66,65.7,1.5,64.2,25.7,23.12,24.54,22.3,-2.5,0.066,0.863
2002-04-11 00:00:00,28.96,50.2,114.5,117.9,1.01,133.9,1.27,67,1.26,65.5,24.94,22.83,23.95,21.8,2.7,0.102,0.862
2002-04-12 00:00:00,28.07,49.35,115,118.9,0.07,133.9,2.09,69.1,2.03,67.5,25.5,22.53,24.1,19.1,3.5,0.166,0.861
2002-04-13 00:00:00,28.42,50.25,115.6,119.9,4.47,138.4,2.03,71.1,2.03,69.6,32.22,22.34,25.58,16.9,5.9,0.479,0.862
2002-04-14 00:00:00,30.58,50.25,116.2,120.9,0.53,138.9,2.35,73.4,2.35,71.9,41.31,22.26,27.53,14.4,6.5,0.476,0.862
2002-04-15 00:00:00,35.03,51.15,116.9,121.9,2.9,141.8,2.17,75.6,2.17,74.1,52.59,22.33,28.88,12.5,5.2,0.568,0.862
2002-04-16 00:00:00,41.45,55.5,117.7,123,1.78,143.6,2.29,77.9,2.29,76.4,53.14,22.29,29.65,10.9,5.8,0.583,0.863
2002-04-17 00:00:00,45.79,54.6,118.6,124.1,1.72,145.3,2.32,80.2,2.29,78.7,52.12,22.26,29.92,9.6,5.2,0.572,0.863
2002-04-18 00:00:00,47.15,47.05,119.6,125.1,0,145.3,2.99,83.2,2.88,81.5,45.56,22.1,29.26,8.5,4,0.423,0.861
2002-04-19 00:00:00,45.62,39.2,120.5,125.8,0,145.3,3.35,86.6,3.09,84.6,40.77,21.95,27.7,7.4,6.7,0.29,0.856
2002-04-20 00:00:00,42.93,36.3,121.3,126.6,2.25,147.6,3.6,90.2,3.48,88.1,40.66,21.87,26.33,6.3,6.5,0.266,0.853
2002-04-21 00:00:00,42.64,34.85,122.2,127.3,5.48,153.1,3.1,93.3,2.99,91.1,56.83,22.08,26.63,5.5,8.3,0.408,0.852
2002-04-22 00:00:00,46.82,34.85,123.1,128,2.22,155.3,2.99,96.2,2.84,93.9,50.36,21.95,27.08,4.9,8.6,0.388,0.85
2002-04-23 00:00:00,50.08,36.3,124.1,128.7,4.64,159.9,2.87,99.1,2.86,96.8,52.12,21.95,27.54,4.5,4.3,0.465,0.85
2002-04-24 00:00:00,49.84,36.3,125.1,129.4,0.29,160.2,2.99,102.1,2.7,99.5,42.85,21.72,27.2,4.1,5,0.324,0.846
2002-04-25 00:00:00,50.72,37.05,126.1,130.1,7.5,167.7,2.78,104.9,2.78,102.3,59.93,21.93,27.76,3.8,6.5,0.548,0.846
2002-04-26 00:00:00,52.64,37.8,127.2,130.9,2.55,170.3,3.14,108,3.14,105.4,54.96,21.79,28.31,3.6,5.2,0.482,0.846
2002-04-27 00:00:00,52.01,39.2,128.2,131.7,0.82,171.1,2.59,110.6,2.4,107.8,43,21.56,27.74,3.3,6.5,0.372,0.845
2002-04-28 00:00:00,50.49,39.9,129.2,132.5,6.34,177.4,1.85,112.5,1.85,109.7,47.53,21.52,27.93,3.1,2.3,0.627,0.845
2002-04-29 00:00:00,49.05,39.2,130.2,133.3,0,177.4,3.72,116.2,3.67,113.3,40.94,21.25,27.68,2.9,5.6,0.352,0.845
2002-04-30 00:00:00,45.09,39.2,131.1,134,0.77,178.2,3.69,119.9,3.31,116.7,34.86,21.02,25.89,2.7,6.2,0.205,0.84
2002-05-01 00:00:00,40.25,37,131.9,134.8,2.72,180.9,3.28,123.2,3.23,119.9,31.51,20.8,24.33,2.5,3.7,0.179,0.839
2002-05-02 00:00:00,36.3,34.1,132.6,135.5,0,180.9,4.7,127.9,3.94,123.8,27.24,20.55,22.86,2.2,7,0.056,0.822
2002-05-03 00:00:00,32.99,33.4,133.3,136.1,0,180.9,5.12,133,4.1,127.9,24.89,20.31,21.5,2,9.3,0.036,0.795
2002-05-04 00:00:00,30.21,35.6,133.9,136.8,0.1,181,5.35,138.3,4.14,132.1,24.14,20.09,20.75,1.7,11.2,0.031,0.767
2002-05-05 00:00:00,28.17,39.95,134.4,137.6,0.01,181,5.15,143.5,3.84,135.9,23.28,19.86,20.31,1.4,12.5,0.028,0.74
2002-05-06 00:00:00,26.72,42.1,135,138.5,1.84,182.9,5.09,148.6,4.06,140,23.39,19.64,20.02,1.2,9.8,0.031,0.724
2002-05-07 00:00:00,25.71,42.85,135.5,139.3,3.45,186.3,4.21,152.8,3.64,143.6,23.64,19.43,20,1.1,8.5,0.095,0.717
2002-05-08 00:00:00,25.04,41.4,136,140.1,0.59,186.9,4.83,157.6,3.6,147.2,21.91,19.19,19.86,0.9,7.8,0.037,0.7
2002-05-09 00:00:00,24.32,37.75,136.5,140.9,0,186.9,5.38,163,3.65,150.8,20.33,18.94,19.42,0.8,8.5,0.021,0.675
2002-05-10 00:00:00,23.34,36.3,136.9,141.6,0,186.9,5.5,168.5,3.6,154.4,19.48,18.7,19,0.7,9.4,0.014,0.65
2002-05-11 00:00:00,22.28,36.3,137.4,142.3,1.5,188.4,4.22,172.7,3.23,157.7,19.09,18.46,18.68,0.6,10.2,0.013,0.637
2002-05-12 00:00:00,21.38,35.55,137.8,143,3.1,191.5,3.74,176.4,3.45,161.1,19.01,18.22,18.43,0.6,9.4,0.036,0.632
2002-05-13 00:00:00,20.9,35.55,138.2,143.8,6.48,198,3.75,180.2,3.74,164.9,21.12,18.02,18.64,0.5,8.6,0.241,0.632
2002-05-14 00:00:00,20.97,37.05,138.6,144.5,5.17,203.1,4.33,184.5,4.32,169.2,23.79,17.84,19.21,0.4,8.7,0.299,0.632
2002-05-15 00:00:00,21.49,41.4,139.1,145.3,4.49,207.6,4.64,189.2,4.52,173.7,24.73,17.67,19.5,0.4,11.3,0.292,0.632
2002-05-16 00:00:00,22.18,42.1,139.5,146.2,1.59,209.2,4.46,193.6,3.68,177.4,21.76,17.44,19.26,0.3,8.1,0.164,0.628
2002-05-17 00:00:00,22.33,39.2,139.9,146.9,0.06,209.3,3.41,197,2.36,179.8,19.73,17.22,18.58,0.3,7,0.075,0.619
2002-05-18 00:00:00,21.67,38.5,140.4,147.7,2.65,211.9,5.37,202.4,4.39,184.1,18.45,17,17.83,0.3,12.4,0.031,0.61
2002-05-19 00:00:00,20.73,39.2,140.8,148.5,1.52,213.4,4.81,207.2,3.51,187.7,17.56,16.78,17.21,0.2,7.1,0.011,0.597
2002-05-20 00:00:00,19.83,39.9,141.2,149.3,0.01,213.4,5.4,212.6,3.12,190.8,16.91,16.57,16.76,0.2,8.9,0.002,0.574
2002-05-21 00:00:00,19.03,43.85,141.6,150.1,1.63,215.1,4.21,216.8,3.02,193.8,16.49,16.35,16.43,0.2,7.9,0.002,0.564
2002-05-22 00:00:00,18.35,47.65,141.9,151.1,1.16,216.2,3.02,219.9,2.23,196,16.23,16.14,16.18,0.1,10.3,0.002,0.556
2002-05-23 00:00:00,17.76,45.9,142.3,152,0.73,217,4.14,224,2.57,198.6,15.99,15.94,15.96,0.1,9.7,0.001,0.543
2002-05-24 00:00:00,17.26,45,142.6,152.9,0.35,217.3,4.94,228.9,2.77,201.4,15.76,15.73,15.74,0.1,13.2,0,0.525
2002-05-25 00:00:00,16.83,42.8,143,153.8,1.76,219.1,3.72,232.7,2.73,204.1,15.56,15.53,15.54,0.1,13.9,0,0.518
2002-05-26 00:00:00,16.54,55.25,143.3,154.9,5.53,224.6,3.22,235.9,2.88,207,15.97,15.33,15.6,0.1,13.1,0.228,0.516
2002-05-27 00:00:00,16.41,71.75,143.6,156.3,7.31,231.9,4.35,240.2,4.35,211.3,17.97,15.21,16.01,0,13.1,0.43,0.517
2002-05-28 00:00:00,16.87,85.85,144,158,15.44,247.3,4.04,244.3,4.04,215.4,23.69,15.98,17.75,0,13.5,0.934,0.536
2002-05-29 00:00:00,18.58,98.1,144.3,160,10.33,257.7,4.29,248.6,4.29,219.7,27.19,16.74,19.64,0,12.9,0.997,0.562
2002-05-30 00:00:00,22.37,126.1,144.8,162.5,13.92,271.6,2.02,250.6,2.02,221.7,32.84,18.91,23.04,0,11.3,0.998,0.616
2002-05-31 00:00:00,28.18,156.5,145.3,165.6,12.32,283.9,1.83,252.4,1.83,223.5,43.61,21.4,26.9,0,9.5,0.998,0.655
2002-06-01 00:00:00,33.02,141.5,146,168.4,0.12,284,4.53,256.9,4.53,228,38.4,21.12,26.7,0,7,0.66,0.655
2002-06-02 00:00:00,34.52,112,146.7,170.6,1.93,286,4.61,261.5,4.61,232.6,31.84,20.85,25.33,0,6.5,0.453,0.655
2002-06-03 00:00:00,35.62,117.5,147.4,173,13.03,299,2.36,263.9,2.36,235,41.33,21.78,26.73,0,8.7,0.945,0.665
2002-06-04 00:00:00,42.12,153.5,148.2,176,14.33,313.3,2.95,266.8,2.95,238,60.03,24.4,30.88,0,9.5,0.98,0.703
2002-06-05 00:00:00,46.56,162,149.2,179.3,2.55,315.9,5.03,271.9,5.03,243,49.88,24.09,30.75,0,7.5,0.771,0.703
2002-06-06 00:00:00,46.4,140,150.1,182,0.15,316,4.94,276.8,4.93,247.9,39.19,23.78,29.07,0,11.1,0.404,0.703
2002-06-07 00:00:00,43.41,126,150.9,184.6,8.2,324.2,3.51,280.3,3.51,251.4,35.85,23.53,28.13,0,12.9,0.746,0.704
2002-06-08 00:00:00,41.41,118,151.8,186.9,8.89,333.1,4.14,284.5,4.14,255.6,42.53,23.73,29.49,0,11.4,0.957,0.708
2002-06-09 00:00:00,43.76,108,152.6,189.1,7.86,341,3.23,287.7,3.23,258.8,48.52,24.53,31.65,0,10.7,0.998,0.721
2002-06-10 00:00:00,47.58,106,153.6,191.2,6.11,347.1,3.57,291.3,3.57,262.4,49.59,24.93,32.81,0,11.8,0.996,0.728
2002-06-11 00:00:00,66.78,183,154.9,194.8,20.61,367.7,2.3,293.6,2.3,264.7,115.2,30.48,39.69,0,13.2,0.998,0.773
2002-06-12 00:00:00,103,273.5,157,200.3,11.84,379.5,1.82,295.4,1.82,266.5,142,33.32,43.52,0,8.1,0.998,0.79
2002-06-13 00:00:00,102.5,220.5,159,204.7,0,379.5,5.42,300.8,5.42,271.9,94.73,32.89,41.96,0,9.6,0.575,0.79
2002-06-14 00:00:00,85.79,146.5,160.7,207.6,1.2,380.7,5.74,306.6,5.66,277.6,60.25,32.46,38.65,0,15.4,0.233,0.79
2002-06-15 00:00:00,69.77,132.5,162.1,210.2,1.18,381.9,3.91,310.5,3.63,281.2,44.31,32.04,35.49,0,12.3,0.075,0.786
2002-06-16 00:00:00,57.15,113,163.2,212.5,0.13,382,6.53,317,5,286.2,36.41,31.62,33.11,0,17.2,0,0.756
2002-06-17 00:00:00,48.84,105,164.2,214.6,6.41,388.4,3.51,320.5,3.51,289.7,34.17,31.21,32.35,0,13.8,0.216,0.756
2002-06-18 00:00:00,43.47,98.3,165.1,216.5,0.3,388.7,4.54,325,3.63,293.3,33.15,30.81,31.9,0,12.5,0.007,0.748
2002-06-19 00:00:00,39.53,81.1,165.9,218.1,0,388.7,6.93,332,4.97,298.3,31.31,30.41,30.88,0,13.6,0,0.711
2002-06-20 00:00:00,36.7,65.4,166.6,219.4,0,388.7,7.12,339.1,4.84,303.1,30.33,30.02,30.19,0,14.5,0,0.674
2002-06-21 00:00:00,34.59,56.35,167.3,220.6,0,388.7,7.08,346.2,4.56,307.7,29.76,29.63,29.69,0,14.1,0,0.64
2002-06-22 00:00:00,33.02,53.75,168,221.6,3.29,392,6.47,352.6,5.07,312.8,29.34,29.25,29.28,0,16.9,0.006,0.627
2002-06-23 00:00:00,31.85,52.9,168.6,222.7,1.47,393.5,5.83,358.5,4.12,316.9,28.93,28.87,28.89,0,15,0,0.607
2002-06-24 00:00:00,30.91,52.9,169.2,223.7,3.48,397,6.93,365.4,5.4,322.3,28.54,28.5,28.5,0,17.5,0,0.593
2002-06-25 00:00:00,31.05,50.25,169.8,224.7,13.34,410.3,3.77,369.2,3.77,326.1,30.37,28.31,29.34,0,12.4,0.664,0.595
2002-06-26 00:00:00,31.82,44.55,170.5,225.6,0.35,410.7,4.69,373.9,4.35,330.4,32.21,27.95,30.19,0,9.1,0.354,0.595
2002-06-27 00:00:00,31.58,39.9,171.1,226.4,0.06,410.7,4.18,378.1,3.31,333.7,31.13,27.59,29.57,0,8.6,0.131,0.591
2002-06-28 00:00:00,30.56,40.65,171.7,227.2,0.05,410.8,5.68,383.7,3.39,337.1,29.03,27.23,28.34,0,13.7,0.003,0.575
2002-06-29 00:00:00,32.4,57.85,172.3,228.4,29.65,440.4,3.34,387.1,3.34,340.4,34.72,29.7,32.13,0,10.5,0.998,0.634
2002-06-30 00:00:00,34.73,66.3,173,229.7,2.17,442.6,4.82,391.9,4.82,345.3,37.9,29.32,33.46,0,5.5,0.792,0.634
2002-07-01 00:00:00,35.54,56.4,173.7,230.8,0.07,442.7,4.63,396.5,4.63,349.9,36.69,28.94,32.86,0,6.8,0.445,0.634
2002-07-02 00:00:00,34.81,49.4,174.4,231.8,0.05,442.7,4.7,401.2,4.47,354.4,33.56,28.57,31.2,0,12,0.114,0.633
2002-07-03 00:00:00,33.07,43.55,175.1,232.7,0.31,443,5.89,407.1,3.77,358.1,30.27,28.2,29.38,0,17.1,0,0.614
2002-07-04 00:00:00,31.44,40.65,175.7,233.5,0.74,443.8,6.29,413.4,3.98,362.1,28.54,27.84,28.28,0,20.6,0,0.59
2002-07-05 00:00:00,31.6,40.65,176.3,234.3,20.66,464.4,3.74,417.1,3.74,365.8,31.28,28.24,29.75,0,9.6,0.978,0.607
2002-07-06 00:00:00,32.75,40.65,177,235.1,0,464.4,5.62,422.7,5.62,371.5,33.65,27.88,30.77,0,9.9,0.552,0.607
2002-07-07 00:00:00,32.54,39.2,177.6,235.9,0,464.4,5.69,428.4,5.35,376.8,31.94,27.52,29.82,0,13.5,0.145,0.606
2002-07-08 00:00:00,31.48,45.6,178.3,236.8,4.6,469,4.53,433,4.43,381.2,29.8,27.17,28.61,0,13.3,0.167,0.606
2002-07-09 00:00:00,30.27,46.3,178.9,237.7,0.4,469.4,4.81,437.8,3.28,384.5,28.32,26.82,27.72,0,14.6,0.013,0.596
2002-07-10 00:00:00,29.19,39.2,179.5,238.5,0.07,469.5,6.28,444,3.64,388.2,27.07,26.47,26.87,0,16.3,0,0.57
2002-07-11 00:00:00,28.3,36.3,180,239.2,0.39,469.9,6.77,450.8,3.89,392.1,26.37,26.13,26.3,0,17.5,0,0.544
2002-07-12 00:00:00,27.57,34.1,180.6,239.9,2.45,472.3,5.27,456.1,3.79,395.8,25.91,25.8,25.87,0,14.1,0.033,0.531
2002-07-13 00:00:00,26.99,34.85,181.1,240.6,0.23,472.6,2.99,459.1,1.8,397.6,25.54,25.47,25.5,0,14.5,0.004,0.522
2002-07-14 00:00:00,26.49,47.65,181.6,241.5,0.23,472.8,5.42,464.5,2.85,400.5,25.18,25.14,25.16,0,16.6,0,0.502
2002-07-15 00:00:00,26.08,74.75,182.2,243,7.27,480.1,5.15,469.6,4.6,405.1,25.17,24.82,25.04,0,14.8,0.255,0.499
2002-07-16 00:00:00,25.84,90.5,182.7,244.8,8.84,488.9,5.23,474.9,5.11,410.2,25.85,24.78,25.51,0,15.4,0.452,0.505
2002-07-17 00:00:00,25.82,161.8,183.2,248.1,9.5,498.4,5.18,480.1,5.18,415.4,26.83,24.96,26.26,0,15.4,0.59,0.519
2002-07-18 00:00:00,26.04,230.5,183.7,252.6,4.43,502.8,5.31,485.4,5.3,420.7,27.18,24.69,26.43,0,15.3,0.499,0.52
2002-07-19 00:00:00,26.43,202.5,184.2,256.7,8.59,511.4,4.33,489.7,4.33,425,27.47,24.53,26.56,0,15.1,0.74,0.524
2002-07-20 00:00:00,26.91,162.5,184.8,259.9,7,518.4,3.21,492.9,3.21,428.2,28.12,24.6,26.98,0,14.6,0.827,0.538
2002-07-21 00:00:00,27.38,141.5,185.3,262.7,5.64,524.1,2.8,495.7,2.8,431,29.1,24.86,27.68,0,14.1,0.869,0.548
2002-07-22 00:00:00,27.82,122.5,185.9,265.2,0.76,524.8,5.06,500.8,5.06,436.1,28.75,24.54,27.35,0,13.5,0.544,0.548
2002-07-23 00:00:00,28.7,105,186.4,267.3,15.47,540.3,2.88,503.7,2.88,439,30.59,25.57,28.77,0,9.6,0.99,0.58
2002-07-24 00:00:00,29.78,98.1,187,269.2,0.29,540.6,4.09,507.7,4.09,443.1,31.15,25.24,28.85,0,12.3,0.7,0.58
2002-07-25 00:00:00,30.2,101.1,187.6,271.2,1.38,542,4.21,512,4.21,447.3,30,24.91,28.02,0,14,0.483,0.58
2002-07-26 00:00:00,30.08,98.25,188.2,273.2,3.3,545.3,3.3,515.3,3.3,450.6,28.86,24.59,27.19,0,7.7,0.484,0.58
2002-07-27 00:00:00,29.51,80.2,188.8,274.8,0.84,546.1,4.37,519.6,4.3,454.9,27.73,24.28,26.39,0,8.5,0.222,0.579
2002-07-28 00:00:00,28.52,65.35,189.4,276.1,0.16,546.3,3.95,523.6,3.09,458,25.97,23.96,25.24,0,12.6,0.026,0.575
2002-07-29 00:00:00,27.31,59,189.9,277.3,1.2,547.5,5.58,529.2,3.67,461.6,24.46,23.65,24.2,0,14.9,0,0.557
2002-07-30 00:00:00,26.19,56.35,190.5,278.4,0.74,548.2,5.96,535.1,3.58,465.2,23.64,23.35,23.56,0,16.8,0,0.536
2002-07-31 00:00:00,25.28,55.5,191,279.5,2.71,550.9,3.94,539.1,3.29,468.5,23.18,23.05,23.14,0,14.5,0.007,0.531
2002-08-01 00:00:00,24.67,57.25,191.4,280.6,7.71,558.6,4.54,543.6,4.54,473,23.08,22.76,22.95,0,14,0.231,0.531
2002-08-02 00:00:00,24.24,59.9,191.9,281.8,3.52,562.1,4.68,548.3,4.62,477.6,23.13,22.46,22.88,0,14.7,0.155,0.531
2002-08-03 00:00:00,24,61.65,192.4,283.1,10.16,572.3,4.23,552.5,4.23,481.9,23.56,22.19,23.07,0,16.4,0.588,0.531
2002-08-04 00:00:00,23.93,60.75,192.9,284.3,0.4,572.7,4.34,556.9,4.28,486.2,23.87,21.91,23.21,0,14,0.296,0.531
2002-08-05 00:00:00,23.7,56.4,193.4,285.4,0.05,572.8,5.47,562.3,3.64,489.8,22.94,21.63,22.57,0,15.7,0.028,0.524
2002-08-06 00:00:00,23.36,60,193.8,286.6,4.47,577.2,4.5,566.8,4.01,493.8,22.1,21.35,21.92,0,13.8,0.103,0.522
2002-08-07 00:00:00,23,60.85,194.3,287.8,1.84,579.1,4.23,571.1,3.33,497.1,21.6,21.08,21.48,0,14.3,0.025,0.517
2002-08-08 00:00:00,22.58,59.95,194.7,289,0.97,580,3.49,574.5,2.22,499.4,21.1,20.81,21.03,0,14.6,0.015,0.508
2002-08-09 00:00:00,22.17,62.6,195.2,290.2,3.89,583.9,1.96,576.5,1.96,501.3,20.86,20.54,20.77,0,14.4,0.156,0.508
2002-08-10 00:00:00,22.2,66.3,195.6,291.6,19.09,603,1.5,578,1.5,502.8,23.06,21.18,22.37,0,14.6,0.993,0.543
2002-08-11 00:00:00,22.68,87.9,196.1,293.3,2.55,605.6,3.55,581.6,3.55,506.4,24.97,21.01,23.51,0,13.6,0.881,0.545
2002-08-12 00:00:00,23.46,93.45,196.5,295.2,8.3,613.9,3.52,585.1,3.52,509.9,26.58,21.46,24.71,0,17,0.982,0.562
2002-08-13 00:00:00,24.57,80.1,197,296.8,5.1,619,3.92,589,3.92,513.8,27.67,21.61,25.45,0,12.4,0.944,0.569
2002-08-14 00:00:00,25.94,82,197.5,298.4,7.64,626.6,3.41,592.4,3.41,517.2,29.02,22.12,26.41,0,14.1,0.988,0.585
2002-08-15 00:00:00,30.68,146.4,198.2,301.3,29.26,655.9,1.38,593.8,1.38,518.6,47.87,28.49,34.54,0,14.2,0.998,0.701
2002-08-16 00:00:00,51.65,238.5,199.2,306.1,24.93,680.8,2.72,596.5,2.72,521.3,110.1,35.21,43.79,0,14.8,0.998,0.761
2002-08-17 00:00:00,74.29,241,200.7,310.9,6.03,686.8,3.24,599.7,3.24,524.6,102.3,35.59,45.04,0,13.9,0.987,0.767
2002-08-18 00:00:00,79.08,187,202.2,314.6,0.6,687.4,4.52,604.3,4.52,529.1,73.59,35.13,43.77,0,13.4,0.674,0.767
2002-08-19 00:00:00,72.6,146.5,203.7,317.5,0.9,688.3,4.6,608.9,4.6,533.7,55.81,34.68,41.19,0,13.8,0.386,0.767
2002-08-20 00:00:00,63.09,121,204.9,319.9,0.02,688.3,4.84,613.7,4.61,538.3,44.92,34.23,38.07,0,11.8,0.068,0.763
2002-08-21 00:00:00,54.03,93.7,206,321.8,1.08,689.4,4.45,618.1,3.62,541.9,37.99,33.79,35.38,0,11.5,0,0.75
2002-08-22 00:00:00,47.17,72.65,207,323.2,0.59,690,4.08,622.2,3.14,545.1,34.83,33.35,33.92,0,11,0,0.731
2002-08-23 00:00:00,42.42,67.15,207.8,324.6,0.22,690.2,3.99,626.2,2.91,548,33.46,32.92,33.12,0,12.5,0,0.711
2002-08-24 00:00:00,39.2,62.6,208.6,325.8,0.46,690.7,4.39,630.6,3.19,551.2,32.71,32.5,32.57,0,12.4,0,0.69
2002-08-25 00:00:00,36.99,59.9,209.3,327,1.96,692.6,4.32,634.9,3.44,554.6,32.21,32.08,32.13,0,12.7,0.008,0.679
2002-08-26 00:00:00,35.42,57.25,210,328.2,1.5,694.1,4.13,639.1,3.26,557.9,31.75,31.67,31.7,0,13.6,0,0.666
2002-08-27 00:00:00,34.24,52,210.7,329.2,0.52,694.7,4.25,643.3,2.94,560.8,31.31,31.26,31.27,0,11.8,0,0.648
2002-08-28 00:00:00,33.28,47.65,211.4,330.1,0.06,694.7,4.08,647.4,2.59,563.4,30.9,30.86,30.86,0,11.7,0,0.629
2002-08-29 00:00:00,32.5,44.45,212,331,0.65,695.4,4.01,651.4,2.72,566.1,30.5,30.46,30.46,0,13.5,0,0.614
2002-08-30 00:00:00,31.83,40.65,212.6,331.8,0.14,695.5,4.13,655.5,2.52,568.6,30.1,30.07,30.07,0,12.2,0,0.596
2002-08-31 00:00:00,31.24,38.5,213.3,332.6,0.45,696,4.02,659.6,2.53,571.2,29.72,29.68,29.68,0,12.7,0,0.581
2002-09-01 00:00:00,30.71,37.05,213.9,333.3,0.09,696.1,4.11,663.7,2.37,573.5,29.33,29.3,29.3,0,11.3,0,0.564
2002-09-02 00:00:00,30.26,41.55,214.5,334.2,3.81,699.9,3.44,667.1,3.33,576.8,29.07,28.93,29,0,12.7,0.048,0.563
2002-09-03 00:00:00,29.89,46.8,215.1,335.1,2.32,702.2,2.53,669.6,2.47,579.3,28.82,28.56,28.72,0,9.8,0.039,0.563
2002-09-04 00:00:00,29.5,45.9,215.7,336,0.32,702.5,3.73,673.4,2.21,581.5,28.35,28.19,28.29,0,12.5,0,0.551
2002-09-05 00:00:00,29.08,45,216.2,336.9,0.71,703.2,3.84,677.2,2.39,583.9,27.91,27.83,27.87,0,12.1,0,0.538
2002-09-06 00:00:00,28.66,48.5,216.8,337.9,1,704.2,3.73,680.9,2.44,586.3,27.52,27.47,27.49,0,12.3,0,0.528
2002-09-07 00:00:00,28.47,53.75,217.4,338.9,6.47,710.7,2.99,683.9,2.91,589.3,27.64,27.12,27.39,0,10.9,0.272,0.528
2002-09-08 00:00:00,28.52,58.15,218,340.1,3.94,714.6,2.47,686.4,2.47,591.7,28.16,26.78,27.58,0,10.2,0.387,0.528
2002-09-09 00:00:00,28.52,58.15,218.5,341.3,5.57,720.2,3.16,689.6,3.16,594.9,28.48,26.48,27.7,0,10.7,0.549,0.528
2002-09-10 00:00:00,28.45,53.75,219.1,342.3,1.87,722.1,3.24,692.8,3.18,598.1,28.46,26.2,27.65,0,12.1,0.442,0.529
2002-09-11 00:00:00,28.19,51.1,219.7,343.4,0.18,722.2,3.42,696.2,3.04,601.1,27.76,25.86,27.16,0,10,0.224,0.528
2002-09-12 00:00:00,27.88,50.2,220.2,344.4,2.78,725,2.4,698.6,2.39,603.5,26.99,25.53,26.58,0,7.1,0.253,0.528
2002-09-13 00:00:00,27.54,49.35,220.8,345.3,0.01,725,1.97,700.6,1.55,605,26.4,25.2,26.08,0,6.9,0.142,0.526
2002-09-14 00:00:00,27.11,45.3,221.3,346.2,0.07,725.1,1.55,702.1,1.12,606.2,25.7,24.88,25.51,0,3.7,0.082,0.524
2002-09-15 00:00:00,26.61,40.65,221.8,347,0.78,725.9,2.65,704.8,1.96,608.1,25.06,24.57,24.96,0,8.8,0.031,0.52
2002-09-16 00:00:00,26.42,43.85,222.4,347.9,9.81,735.7,1.62,706.4,1.62,609.7,25.45,24.3,25.02,0,7.4,0.617,0.521
2002-09-17 00:00:00,26.82,52.85,222.9,349,5.99,741.7,1.52,707.9,1.52,611.3,27.19,24.36,26.02,0,5.6,0.804,0.53
2002-09-18 00:00:00,27.28,53.7,223.4,350,1.13,742.8,1.9,709.8,1.9,613.2,27.86,24.05,26.29,0,8.5,0.741,0.53
2002-09-19 00:00:00,27.5,49.35,224,351,0.95,743.8,2,711.8,2,615.2,27.71,23.74,26.1,0,9.1,0.66,0.53
2002-09-20 00:00:00,27.46,47.65,224.5,352,0.07,743.8,1.95,713.8,1.92,617.1,27.14,23.44,25.65,0,8,0.518,0.53
2002-09-21 00:00:00,27.19,47.65,225.1,352.9,0.83,744.7,1.91,715.7,1.9,619,26.4,23.14,25.1,0,10.4,0.436,0.53
2002-09-22 00:00:00,26.9,42.4,225.6,353.8,2.85,747.5,1.57,717.3,1.56,620.5,25.99,22.85,24.73,0,5,0.528,0.53
