Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2002-12-24 00:00:00,7.643,4.795,228,145.4,0.02,685.4,0,801.8,0,502,7.395,7.395,7.395,19.9,-20.4,0.911,0.549
2002-12-25 00:00:00,7.557,4.64,228.2,145.6,0.05,685.5,0,801.8,0,502,7.311,7.311,7.311,19.9,-14.2,0.911,0.549
2002-12-26 00:00:00,7.472,4.54,228.5,145.7,0.05,685.5,0,801.8,0,502,7.228,7.228,7.228,20,-19.6,0.911,0.549
2002-12-27 00:00:00,7.388,4.54,228.7,145.9,0.01,685.5,0,801.8,0,502,7.147,7.147,7.147,20,-12.4,0.911,0.549
2002-12-28 00:00:00,7.306,4.485,229,146.1,0.29,685.8,0.04,801.9,0.04,502,7.066,7.066,7.066,20.3,-2.1,0.908,0.549
2002-12-29 00:00:00,7.224,4.43,229.3,146.2,0.44,686.3,0.01,801.9,0.01,502,6.986,6.986,6.986,20.6,0.3,0.913,0.549
2002-12-30 00:00:00,7.144,4.535,229.5,146.4,1.17,687.4,0.15,802,0.15,502.2,6.917,6.917,6.917,20.6,2.3,0.981,0.549
2002-12-31 00:00:00,7.092,4.69,229.8,146.5,1.46,688.9,0.17,802.2,0.17,502.4,7.048,7.048,7.048,20.5,-8,0.992,0.554
2003-01-01 00:00:00,7.066,4.795,230,146.7,0,688.9,0,802.2,0,502.4,6.969,6.969,6.969,20.5,-13,0.992,0.554
2003-01-02 00:00:00,7.043,4.85,0.2,0.2,0,0,0,0,0,0,6.891,6.891,6.891,20.5,-9.1,0.992,0.554
2003-01-03 00:00:00,7.132,4.955,0.5,0.3,7.72,7.7,0.18,0.2,0.18,0.2,7.582,7.582,7.582,23.6,0.9,0.999,0.568
2003-01-04 00:00:00,7.323,5.06,0.8,0.5,2.1,9.8,0.16,0.3,0.16,0.3,7.798,7.798,7.798,23.9,-5.3,0.993,0.573
2003-01-05 00:00:00,7.523,5.06,1,0.7,1.14,11,0.08,0.4,0.08,0.4,7.709,7.709,7.709,25,-12.7,0.987,0.573
2003-01-06 00:00:00,7.647,5.06,1.3,0.9,0.11,11.1,0,0.4,0,0.4,7.621,7.621,7.621,25.2,-10.4,0.987,0.573
2003-01-07 00:00:00,7.68,5.06,1.6,1.1,0.3,11.4,0.04,0.5,0.04,0.5,7.534,7.534,7.534,25.5,-12.9,0.984,0.573
2003-01-08 00:00:00,7.652,5.06,1.8,1.2,0.1,11.5,0,0.5,0,0.5,7.448,7.448,7.448,25.6,-18.3,0.984,0.573
2003-01-09 00:00:00,7.591,5.005,2.1,1.4,0,11.5,0,0.5,0,0.5,7.363,7.363,7.363,25.6,-18.4,0.984,0.573
2003-01-10 00:00:00,7.517,4.9,2.3,1.6,0,11.5,0,0.5,0,0.5,7.279,7.279,7.279,25.6,-18.2,0.984,0.573
2003-01-11 00:00:00,7.436,4.795,2.6,1.7,0.63,12.1,0.06,0.5,0.06,0.5,7.197,7.197,7.197,26.2,-8,0.98,0.573
2003-01-12 00:00:00,7.355,4.74,2.9,1.9,0.07,12.2,0,0.5,0,0.5,7.115,7.115,7.115,26.3,-12.7,0.98,0.573
2003-01-13 00:00:00,7.273,4.74,3.1,2.1,2.47,14.7,0.08,0.6,0.08,0.6,7.035,7.035,7.035,28.7,-0.4,0.974,0.573
2003-01-14 00:00:00,7.192,4.74,3.4,2.2,3,17.7,0.08,0.7,0.08,0.7,6.955,6.955,6.955,31.6,0.1,0.975,0.573
2003-01-15 00:00:00,7.301,5.17,3.6,2.4,5.73,23.4,0.15,0.8,0.15,0.8,8.083,8.083,8.083,30.4,3.8,0.999,0.593
2003-01-16 00:00:00,7.804,8.8,3.9,2.7,4.09,27.5,0.26,1.1,0.26,1.1,9.653,9.649,9.653,25.6,2.8,0.999,0.619
2003-01-17 00:00:00,8.614,13.5,4.2,3.2,0.84,28.3,0.14,1.2,0.14,1.2,10.21,10.2,10.21,22.9,2.7,0.999,0.628
2003-01-18 00:00:00,9.445,14.95,4.5,3.7,0.28,28.6,0.23,1.5,0.23,1.5,10.53,10.5,10.53,20.9,0.2,0.999,0.634
2003-01-19 00:00:00,10.06,15.1,4.9,4.2,0.09,28.7,0,1.5,0,1.5,10.61,10.55,10.61,20.1,0.4,0.999,0.637
2003-01-20 00:00:00,10.43,15.65,5.2,4.8,0.41,29.1,0.17,1.6,0.17,1.6,10.65,10.57,10.65,19.6,-1.3,0.996,0.638
2003-01-21 00:00:00,10.59,16.2,5.6,5.4,0.09,29.2,0,1.6,0,1.6,10.54,10.45,10.54,19.7,0.4,0.997,0.638
2003-01-22 00:00:00,10.64,16.4,6,5.9,0.01,29.2,0,1.6,0,1.6,10.49,10.39,10.49,19.3,-0.7,0.998,0.639
2003-01-23 00:00:00,10.63,15.55,6.4,6.5,0.31,29.5,0.21,1.8,0.21,1.8,10.43,10.32,10.43,19.3,-0.4,0.991,0.64
2003-01-24 00:00:00,10.61,14.35,6.7,7,1.33,30.8,0.15,2,0.15,2,10.5,10.38,10.5,19.5,-0.1,0.998,0.642
2003-01-25 00:00:00,10.62,11.84,7.1,7.4,0.47,31.3,0.21,2.2,0.21,2.2,10.59,10.47,10.59,18.8,0.9,0.999,0.645
2003-01-26 00:00:00,10.63,9.115,7.5,7.7,0.17,31.5,0.23,2.4,0.23,2.4,10.51,10.38,10.51,18.5,0.7,0.999,0.645
2003-01-27 00:00:00,10.63,8.455,7.8,8,0.16,31.6,0.13,2.6,0.13,2.6,10.5,10.37,10.5,18,1,0.999,0.647
2003-01-28 00:00:00,10.77,8.435,8.2,8.3,3.24,34.9,0.24,2.8,0.24,2.8,11.33,11.2,11.33,16.4,4.6,0.999,0.659
2003-01-29 00:00:00,11.38,8.74,8.6,8.6,7.33,42.2,0.36,3.2,0.36,3.2,13.24,13.09,13.24,13.9,2,0.999,0.682
2003-01-30 00:00:00,12.27,8.82,9,8.9,1.4,43.6,0.18,3.3,0.18,3.3,13.46,13.27,13.46,13.6,-0.1,0.996,0.686
2003-01-31 00:00:00,13,8.37,9.5,9.2,3.63,47.3,0.2,3.5,0.2,3.5,13.58,13.36,13.58,16,-7.2,0.99,0.688
2003-02-01 00:00:00,13.39,7.21,10,9.5,0.03,47.3,0.05,3.6,0.05,3.6,13.45,13.2,13.45,16,-12,0.985,0.688
2003-02-02 00:00:00,13.5,6.085,10.4,9.7,0.04,47.3,0.01,3.6,0.01,3.6,13.31,13.04,13.31,16,-12.5,0.984,0.688
2003-02-03 00:00:00,13.46,5.53,10.9,9.9,0.02,47.3,0.04,3.6,0.04,3.6,13.17,12.88,13.17,16,-11.1,0.98,0.688
2003-02-04 00:00:00,13.35,5.28,11.4,10.1,2.16,49.5,0.16,3.8,0.16,3.8,13.02,12.72,13.02,18.2,-4.9,0.968,0.688
2003-02-05 00:00:00,13.21,5.58,11.8,10.2,1.05,50.5,0.16,4,0.16,4,12.87,12.57,12.87,19.3,-4.1,0.955,0.688
2003-02-06 00:00:00,13.07,5.68,12.3,10.4,3.11,53.7,0.1,4.1,0.1,4.1,12.72,12.42,12.72,22.4,-6.2,0.947,0.688
2003-02-07 00:00:00,12.92,5.43,12.7,10.6,10.31,64,0.11,4.2,0.11,4.2,12.57,12.27,12.57,32.7,-4.3,0.937,0.688
2003-02-08 00:00:00,12.77,5.43,13.2,10.8,8.01,72,0.06,4.2,0.06,4.2,12.42,12.12,12.42,40.7,-4.4,0.931,0.688
2003-02-09 00:00:00,12.62,5.63,13.6,11,0.72,72.7,0.04,4.3,0.04,4.3,12.27,11.98,12.27,41.4,-4.5,0.927,0.688
2003-02-10 00:00:00,12.47,5.885,14.1,11.2,0.29,73,0.05,4.3,0.05,4.3,12.12,11.84,12.12,41.7,-3.2,0.923,0.688
2003-02-11 00:00:00,12.32,6.09,14.5,11.4,0.25,73.2,0.05,4.4,0.05,4.4,11.97,11.7,11.97,41.9,-5.5,0.919,0.688
2003-02-12 00:00:00,12.17,6.14,14.9,11.7,0.04,73.3,0.03,4.4,0.03,4.4,11.83,11.56,11.83,42,-11.1,0.916,0.688
2003-02-13 00:00:00,12.03,5.985,15.3,11.9,0.02,73.3,0.02,4.4,0.02,4.4,11.69,11.42,11.69,42,-22.4,0.914,0.688
2003-02-14 00:00:00,11.89,5.935,15.8,12.1,0.19,73.5,0.03,4.4,0.03,4.4,11.55,11.28,11.55,42.2,-5.8,0.911,0.688
2003-02-15 00:00:00,11.75,6.04,16.2,12.3,0.76,74.3,0.05,4.5,0.05,4.5,11.41,11.15,11.41,43,-3.4,0.906,0.688
2003-02-16 00:00:00,11.61,6.04,16.6,12.5,1.86,76.1,0.04,4.5,0.04,4.5,11.28,11.02,11.28,44.8,-8.3,0.902,0.688
2003-02-17 00:00:00,11.47,5.935,17,12.7,0.08,76.2,0.03,4.6,0.03,4.6,11.14,10.89,11.14,44.9,-19.3,0.9,0.688
2003-02-18 00:00:00,11.34,5.83,17.4,12.9,0.18,76.4,0.02,4.6,0.02,4.6,11.01,10.76,11.01,45.1,-4.9,0.898,0.688
2003-02-19 00:00:00,11.2,5.83,17.8,13.1,0.9,77.3,0.04,4.6,0.04,4.6,10.88,10.63,10.88,46,-1.2,0.894,0.688
2003-02-20 00:00:00,11.07,5.885,18.2,13.3,0.37,77.7,0.04,4.6,0.04,4.6,10.75,10.51,10.75,46.4,0,0.891,0.688
2003-02-21 00:00:00,10.94,5.99,18.5,13.5,0.5,78.2,0.03,4.7,0.03,4.7,10.63,10.38,10.63,46.9,-0.4,0.888,0.688
2003-02-22 00:00:00,10.82,5.99,18.9,13.7,0.13,78.3,0.03,4.7,0.03,4.7,10.5,10.26,10.5,47,-5.8,0.886,0.688
2003-02-23 00:00:00,10.69,5.785,19.3,13.9,0,78.3,0.02,4.7,0.02,4.7,10.38,10.14,10.38,47,-8.2,0.883,0.688
2003-02-24 00:00:00,10.57,5.53,19.7,14.1,0,78.3,0.03,4.8,0.03,4.8,10.26,10.02,10.26,47,-7.4,0.881,0.688
2003-02-25 00:00:00,10.44,5.38,20,14.3,0,78.3,0.03,4.8,0.03,4.8,10.14,9.906,10.14,47,-11.7,0.878,0.688
2003-02-26 00:00:00,10.32,5.28,20.4,14.5,0.01,78.3,0.03,4.8,0.03,4.8,10.02,9.79,10.02,47,-10.7,0.876,0.688
2003-02-27 00:00:00,10.2,5.18,20.7,14.7,0,78.3,0.03,4.8,0.03,4.8,9.901,9.676,9.901,47,-8.7,0.873,0.688
2003-02-28 00:00:00,10.08,5.085,21.1,14.9,0,78.3,0.03,4.9,0.03,4.9,9.785,9.564,9.785,47,-8.4,0.87,0.688
2003-03-01 00:00:00,9.968,5.135,21.4,15,0.1,78.4,0.03,4.9,0.03,4.9,9.671,9.453,9.671,47.1,-3,0.867,0.688
2003-03-02 00:00:00,9.853,5.18,21.8,15.2,0.31,78.7,0.03,4.9,0.03,4.9,9.559,9.343,9.559,47.4,-8.4,0.865,0.688
2003-03-03 00:00:00,9.739,5.13,22.1,15.4,0.05,78.8,0.03,5,0.03,5,9.448,9.235,9.448,47.5,-6,0.862,0.688
2003-03-04 00:00:00,9.627,5.13,22.5,15.6,0.23,79,0.03,5,0.03,5,9.338,9.128,9.338,47.7,-5.4,0.859,0.688
2003-03-05 00:00:00,9.517,5.18,22.8,15.8,0.7,79.7,0.02,5,0.02,5,9.23,9.023,9.23,48.4,-5.7,0.857,0.688
2003-03-06 00:00:00,9.408,5.18,23.1,15.9,0.91,80.6,0.01,5,0.01,5,9.123,8.919,9.123,49.3,-6.5,0.855,0.688
2003-03-07 00:00:00,9.3,5.18,23.5,16.1,0.03,80.6,0.01,5,0.01,5,9.018,8.816,9.018,49.3,-6.1,0.854,0.688
2003-03-08 00:00:00,9.194,5.28,23.8,16.3,0.01,80.7,0.02,5.1,0.02,5.1,8.914,8.715,8.914,49.4,-6.1,0.852,0.688
2003-03-09 00:00:00,9.089,5.33,24.1,16.5,0,80.7,0.02,5.1,0.02,5.1,8.812,8.615,8.812,49.4,-1.8,0.85,0.688
2003-03-10 00:00:00,9.096,5.43,24.4,16.7,2.71,83.4,0.05,5.1,0.05,5.1,9.411,9.212,9.411,46.9,2.2,0.994,0.695
2003-03-11 00:00:00,9.444,6.075,24.7,16.9,0.33,83.7,0.14,5.3,0.14,5.3,10.86,10.63,10.86,40.2,4,0.999,0.711
2003-03-12 00:00:00,10.52,14.11,25.1,17.4,3.19,86.9,0.5,5.8,0.5,5.8,13.69,13.38,13.67,30.6,5.6,0.999,0.736
2003-03-13 00:00:00,12.47,34.75,25.5,18.6,7.18,94.1,0.46,6.2,0.46,6.2,16.4,15.85,16.28,26.3,-0.7,0.994,0.757
2003-03-14 00:00:00,14.52,42.8,26.1,20.1,3.58,97.6,0.32,6.6,0.32,6.6,16.43,15.66,16.28,29.6,0.8,0.987,0.757
2003-03-15 00:00:00,15.81,34.85,26.6,21.3,0.67,98.3,0.35,6.9,0.35,6.9,16.56,15.64,16.41,29,0.3,0.999,0.758
2003-03-16 00:00:00,16.41,34.45,27.2,22.5,0,98.3,0.57,7.5,0.57,7.5,16.71,15.67,16.58,27.6,-1.2,0.989,0.76
2003-03-17 00:00:00,16.66,38.4,27.8,23.9,0,98.3,0.6,8.1,0.6,8.1,16.6,15.48,16.49,27.2,0.5,0.97,0.76
2003-03-18 00:00:00,16.77,38.4,28.3,25.2,0.07,98.4,0.55,8.6,0.55,8.6,16.83,15.65,16.74,24.9,0.4,0.997,0.763
2003-03-19 00:00:00,16.99,34.05,28.9,26.4,0.08,98.5,0.71,9.4,0.71,9.4,17.38,16.1,17.26,21.6,1,0.999,0.767
2003-03-20 00:00:00,17.38,29.35,29.5,27.4,0.08,98.5,0.86,10.2,0.86,10.2,17.94,16.53,17.78,18.2,1,0.998,0.772
2003-03-21 00:00:00,17.78,25.9,30.2,28.3,1.16,99.7,0.77,11,0.77,11,18.07,16.54,17.89,18,-5.4,0.977,0.773
2003-03-22 00:00:00,18.02,22.8,30.8,29.1,0,99.7,0.79,11.8,0.79,11.8,17.93,16.34,17.77,18,-5.9,0.917,0.773
2003-03-23 00:00:00,18.04,20.3,31.4,29.8,0,99.7,0.88,12.7,0.88,12.7,17.74,16.14,17.61,18,-2.1,0.851,0.773
2003-03-24 00:00:00,17.92,18.45,32.1,30.5,0,99.7,1.11,13.8,1.11,13.8,17.51,15.95,17.41,16.4,2,0.888,0.773
2003-03-25 00:00:00,17.76,16.55,32.7,31.1,0,99.7,1.44,15.2,1.44,15.2,17.47,15.93,17.4,12.8,1.5,0.99,0.774
2003-03-26 00:00:00,17.66,14.95,33.3,31.6,0,99.7,1.57,16.8,1.57,16.8,17.5,15.91,17.43,10.5,0.8,0.986,0.775
2003-03-27 00:00:00,17.62,13.9,33.9,32.1,0,99.7,1.72,18.5,1.72,18.5,17.47,15.82,17.39,8.3,2.1,0.987,0.776
2003-03-28 00:00:00,17.59,13.3,34.5,32.5,0,99.7,1.85,20.3,1.85,20.3,17.37,15.68,17.3,6.2,3.3,0.985,0.777
2003-03-29 00:00:00,17.53,13.2,35.1,33,0.33,100,1.99,22.3,1.99,22.3,17.28,15.55,17.22,4.2,6.7,0.99,0.777
2003-03-30 00:00:00,17.51,13.04,35.8,33.5,2.37,102.4,1.88,24.2,1.88,24.2,17.55,15.74,17.46,3.1,2.2,0.998,0.779
2003-03-31 00:00:00,17.57,12.8,36.4,33.9,0.23,102.6,1.85,26.1,1.85,26.1,17.41,15.55,17.31,2.2,7.7,0.944,0.779
2003-04-01 00:00:00,17.62,12.7,37,34.3,3.68,106.3,1.67,27.7,1.67,27.7,17.53,15.63,17.43,2.7,-2.1,0.973,0.781
2003-04-02 00:00:00,17.62,12.45,37.6,34.8,0.01,106.3,1.62,29.4,1.62,29.4,17.36,15.44,17.26,2.6,0.1,0.858,0.781
2003-04-03 00:00:00,17.52,12.1,38.2,35.2,0.51,106.8,1.85,31.2,1.85,31.2,17.13,15.26,17.05,2,4.8,0.805,0.781
2003-04-04 00:00:00,17.34,11.75,38.8,35.6,0.03,106.9,1.73,32.9,1.73,32.9,16.87,15.07,16.81,1.4,3.3,0.723,0.781
2003-04-05 00:00:00,17.11,11.25,39.4,36,1.13,108,1.42,34.4,1.42,34.4,16.59,14.89,16.55,1.1,1.5,0.718,0.781
2003-04-06 00:00:00,16.86,10.9,40,36.4,5.25,113.2,1.21,35.6,1.21,35.6,16.35,14.71,16.32,3,-2.2,0.866,0.781
2003-04-07 00:00:00,16.62,10.8,40.6,36.8,6.86,120.1,1.42,37,1.42,37,16.15,14.54,16.13,9.6,-1.7,0.768,0.781
2003-04-08 00:00:00,16.39,10.9,41.2,37.1,6.64,126.7,0.71,37.7,0.71,37.7,15.93,14.37,15.92,16.3,-2,0.71,0.781
2003-04-09 00:00:00,16.17,11.1,41.7,37.5,5.36,132.1,0.75,38.5,0.75,38.5,15.7,14.19,15.69,21.6,-2.9,0.65,0.781
2003-04-10 00:00:00,15.94,11.2,42.3,37.9,3.26,135.4,0.78,39.2,0.78,39.2,15.45,14.03,15.44,24.9,-3.5,0.591,0.781
2003-04-11 00:00:00,15.7,11.8,42.8,38.3,1.58,136.9,1.06,40.3,1.06,40.3,15.2,13.86,15.19,23.2,4.8,0.747,0.781
2003-04-12 00:00:00,16.15,15.4,43.4,38.9,12.5,149.4,0.72,41,0.72,41,18.24,16.54,17.96,20,1.9,0.999,0.799
2003-04-13 00:00:00,17.42,18.85,44,39.5,0.26,149.7,1.49,42.5,1.49,42.5,19.29,16.89,18.61,16.6,1.4,0.995,0.802
2003-04-14 00:00:00,18.8,19.6,44.7,40.2,0,149.7,1.94,44.4,1.94,44.4,20.06,17.15,19.22,12.9,2.6,0.994,0.804
2003-04-15 00:00:00,19.86,20.05,45.4,40.9,0,149.7,2.05,46.5,2.05,46.5,20.66,17.36,19.75,9.2,4.2,0.995,0.807
2003-04-16 00:00:00,20.55,20.75,46.1,41.6,0.01,149.7,2.37,48.9,2.37,48.9,20.87,17.33,20,6.3,3.5,0.981,0.808
2003-04-17 00:00:00,20.85,22.2,46.8,42.4,0,149.7,2.96,51.8,2.96,51.8,20.71,17.12,19.97,4.5,2.4,0.891,0.808
2003-04-18 00:00:00,20.83,21.9,47.5,43.2,0.01,149.7,2.68,54.5,2.68,54.5,20.41,16.91,19.84,3,5.2,0.803,0.808
2003-04-19 00:00:00,20.61,19.55,48.2,43.9,1.01,150.7,2.46,57,2.46,57,20.03,16.71,19.6,2,8,0.77,0.808
2003-04-20 00:00:00,20.27,16.95,49,44.5,0,150.7,3.01,60,3.01,60,19.61,16.51,19.3,1,5.2,0.621,0.808
2003-04-21 00:00:00,19.87,14.35,49.7,45,0,150.7,3.57,63.5,3.57,63.5,19.12,16.31,18.91,0.1,4.4,0.435,0.808
2003-04-22 00:00:00,19.4,12.6,50.3,45.4,0,150.7,3.58,67.1,3.55,67.1,18.55,16.11,18.4,0,7.7,0.19,0.807
2003-04-23 00:00:00,18.86,11.5,51,45.8,3.66,154.4,3.37,70.5,3.37,70.4,17.92,15.92,17.82,0,7.1,0.21,0.807
2003-04-24 00:00:00,18.29,10.65,51.6,46.2,3.95,158.3,2.77,73.2,2.77,73.2,17.37,15.73,17.3,0,6.8,0.295,0.807
2003-04-25 00:00:00,17.74,10.2,52.2,46.5,0.25,158.6,3.92,77.2,3.72,76.9,16.89,15.54,16.84,0,8,0.069,0.804
2003-04-26 00:00:00,17.23,9.975,52.9,46.9,0,158.6,3.78,80.9,3.02,80,16.39,15.36,16.36,0,2.3,0,0.788
2003-04-27 00:00:00,16.75,9.505,53.4,47.2,0.01,158.6,3.48,84.4,2.69,82.6,15.92,15.18,15.89,0,7,0,0.769
2003-04-28 00:00:00,16.3,9.045,54,47.5,4.07,162.7,1.69,86.1,1.69,84.3,15.52,15,15.51,0,9,0.168,0.769
2003-04-29 00:00:00,15.89,8.815,54.6,47.8,2.02,164.7,3.97,90.1,3.94,88.3,15.22,14.82,15.2,0,9.3,0.03,0.769
2003-04-30 00:00:00,15.55,8.48,55.1,48.1,0.65,165.4,4.27,94.4,3.39,91.7,14.93,14.64,14.93,0,13.8,0,0.752
2003-05-01 00:00:00,15.24,8.15,55.6,48.4,0.29,165.6,4.39,98.7,3.3,95,14.67,14.47,14.67,0,19.1,0,0.73
2003-05-02 00:00:00,14.96,7.82,56.2,48.7,2.06,167.7,3.6,102.3,3.17,98.1,14.44,14.3,14.43,0,9.7,0,0.722
2003-05-03 00:00:00,14.71,7.49,56.7,49,0,167.7,4.45,106.8,3.13,101.3,14.22,14.13,14.22,0,12.7,0,0.7
2003-05-04 00:00:00,14.49,7.27,57.2,49.2,7.83,175.5,3.55,110.3,3.55,104.8,14.03,13.97,14.03,0,10,0.302,0.7
2003-05-05 00:00:00,14.28,6.94,57.7,49.5,0,175.5,3.81,114.2,3.65,108.5,13.86,13.8,13.86,0,5.9,0.039,0.7
2003-05-06 00:00:00,14.09,6.72,58.2,49.7,0,175.5,4.73,118.9,3.23,111.7,13.69,13.64,13.69,0,11,0,0.679
2003-05-07 00:00:00,13.91,6.41,58.7,49.9,0,175.5,5.43,124.3,3.57,115.3,13.51,13.48,13.51,0,14.5,0,0.654
2003-05-08 00:00:00,13.74,5.9,59.1,50.1,0.73,176.3,4.88,129.2,3.38,118.6,13.35,13.32,13.35,0,8.6,0,0.635
2003-05-09 00:00:00,13.57,5.5,59.6,50.3,0,176.3,5,134.2,3.08,121.7,13.18,13.17,13.18,0,11.2,0,0.613
2003-05-10 00:00:00,13.4,5.2,60.1,50.5,1.35,177.6,3.64,137.8,2.73,124.5,13.02,13.01,13.02,0,12.7,0,0.603
2003-05-11 00:00:00,13.24,5,60.5,50.7,0.07,177.7,4.44,142.3,2.64,127.1,12.87,12.86,12.87,0,10.1,0,0.584
2003-05-12 00:00:00,13.08,4.8,61,50.8,5.11,182.8,3.31,145.6,3.21,130.3,12.72,12.71,12.72,0,13.1,0.145,0.583
2003-05-13 00:00:00,12.93,4.7,61.5,51,0.22,183,2.44,148,1.96,132.3,12.57,12.56,12.57,0,10.4,0.043,0.58
2003-05-14 00:00:00,13.05,4.7,61.9,51.2,24.27,207.3,4.13,152.2,4.13,136.4,13.66,13.65,13.66,0,14.1,0.998,0.6
2003-05-15 00:00:00,13.33,4.7,62.4,51.3,0.57,207.9,1.81,154,1.81,138.2,13.49,13.49,13.49,0,7.4,0.911,0.6
2003-05-16 00:00:00,13.48,4.7,62.8,51.5,1.77,209.6,2.02,156,2.02,140.2,13.35,13.35,13.35,0,7.7,0.886,0.601
2003-05-17 00:00:00,13.47,4.7,63.3,51.7,0.65,210.3,4.19,160.2,4.19,144.4,13.19,13.19,13.19,0,6,0.636,0.601
2003-05-18 00:00:00,13.37,4.7,63.8,51.8,0.15,210.4,4.18,164.4,4.18,148.6,13.04,13.04,13.04,0,8.7,0.351,0.601
2003-05-19 00:00:00,13.23,4.7,64.3,52,0.59,211,4.34,168.7,3.94,152.5,12.88,12.88,12.88,0,12.6,0.112,0.599
2003-05-20 00:00:00,13.09,4.7,64.7,52.2,2.28,213.3,3.74,172.4,3.49,156,12.73,12.73,12.73,0,12.8,0.046,0.597
2003-05-21 00:00:00,12.94,4.7,65.2,52.3,4.77,218.1,4.46,176.9,4.29,160.3,12.58,12.58,12.58,0,11.7,0.095,0.595
2003-05-22 00:00:00,12.79,4.6,65.6,52.5,8.25,226.3,2.05,178.9,2.05,162.4,12.44,12.44,12.44,0,10.6,0.533,0.595
2003-05-23 00:00:00,12.65,4.5,66,52.6,8.44,234.8,3.19,182.1,3.19,165.6,12.35,12.35,12.35,0,9.4,0.881,0.596
2003-05-24 00:00:00,12.52,4.7,66.5,52.8,0,234.8,4.46,186.6,4.46,170,12.21,12.21,12.21,0,11.2,0.567,0.596
2003-05-25 00:00:00,12.39,5,66.9,53,0,234.8,5.9,192.5,5.76,175.8,12.06,12.06,12.06,0,14.6,0.156,0.596
2003-05-26 00:00:00,12.26,5,67.3,53.2,0.2,235,6.11,198.6,3.75,179.5,11.92,11.92,11.92,0,18.2,0.001,0.581
2003-05-27 00:00:00,12.12,4.7,67.8,53.3,0.37,235.3,6.78,205.4,3.95,183.5,11.79,11.79,11.79,0,17.5,0,0.555
2003-05-28 00:00:00,11.99,4.41,68.2,53.5,2.08,237.4,6.44,211.8,4.45,187.9,11.65,11.65,11.65,0,15.9,0,0.538
2003-05-29 00:00:00,11.85,4.145,68.6,53.6,0.05,237.5,5.95,217.8,3.12,191,11.52,11.52,11.52,0,12,0,0.516
2003-05-30 00:00:00,11.71,3.88,69,53.8,0,237.5,5.89,223.7,2.94,194,11.38,11.38,11.38,0,9.3,0,0.495
2003-05-31 00:00:00,11.58,3.705,69.4,53.9,0,237.5,5.93,229.6,2.84,196.8,11.25,11.25,11.25,0,10.6,0,0.475
2003-06-01 00:00:00,11.45,3.53,69.8,54,0.01,237.5,5.27,234.9,2.43,199.2,11.12,11.12,11.12,0,15.5,0,0.458
2003-06-02 00:00:00,11.32,3.35,70.2,54.1,0.18,237.6,5.84,240.7,2.68,201.9,11,11,11,0,9.2,0,0.44
2003-06-03 00:00:00,11.19,3.17,70.6,54.2,0,237.6,5.95,246.7,2.53,204.5,10.87,10.87,10.87,0,10,0,0.422
2003-06-04 00:00:00,11.06,3.08,71,54.3,0,237.6,6.07,252.7,2.47,206.9,10.75,10.75,10.75,0,11.2,0,0.404
2003-06-05 00:00:00,10.94,2.995,71.4,54.4,0,237.6,6.06,258.8,2.36,209.3,10.62,10.62,10.62,0,12.3,0,0.387
2003-06-06 00:00:00,10.81,2.82,71.8,54.5,0,237.6,6.5,265.3,2.42,211.7,10.5,10.5,10.5,0,18.4,0,0.37
2003-06-07 00:00:00,10.69,2.66,72.1,54.6,3.99,241.6,4.71,270,4.14,215.8,10.38,10.38,10.38,0,13.2,0.014,0.368
2003-06-08 00:00:00,10.57,2.59,72.5,54.7,0,241.6,6.05,276.1,2.15,218,10.27,10.27,10.27,0,11.9,0,0.353
2003-06-09 00:00:00,10.45,2.52,72.9,54.8,0,241.6,6.47,282.5,2.2,220.2,10.15,10.15,10.15,0,17.6,0,0.337
2003-06-10 00:00:00,10.33,2.45,73.2,54.9,0.39,242,6.24,288.8,2.3,222.5,10.03,10.03,10.03,0,14.3,0,0.323
2003-06-11 00:00:00,10.22,2.45,73.6,55,0,242,5.86,294.6,1.83,224.3,9.92,9.92,9.92,0,12.1,0,0.31
2003-06-12 00:00:00,10.1,2.45,73.9,55.1,3.66,245.7,4.99,299.6,4.07,228.4,9.808,9.808,9.808,0,15.6,0,0.308
2003-06-13 00:00:00,9.991,2.38,74.3,55.2,0,245.7,5.9,305.5,1.75,230.1,9.697,9.697,9.697,0,14.5,0,0.295
2003-06-14 00:00:00,9.879,2.31,74.6,55.2,3.35,249,4.87,310.4,3.78,233.9,9.588,9.588,9.588,0,11.8,0.001,0.292
2003-06-15 00:00:00,9.769,2.31,75,55.3,0.09,249.1,4.43,314.8,1.33,235.2,9.48,9.48,9.48,0,12.1,0,0.283
2003-06-16 00:00:00,9.66,2.31,75.3,55.4,0.11,249.2,4.76,319.6,1.39,236.6,9.374,9.374,9.374,0,11.4,0,0.274
2003-06-17 00:00:00,9.553,2.31,75.6,55.5,8.22,257.5,3.86,323.4,3.86,240.5,9.268,9.268,9.268,0,11.4,0.31,0.274
2003-06-18 00:00:00,9.446,2.38,76,55.6,1.3,258.7,4.79,328.2,4.13,244.6,9.164,9.164,9.164,0,9.2,0.08,0.274
2003-06-19 00:00:00,9.342,2.45,76.3,55.6,0,258.7,5.51,333.7,1.47,246.1,9.062,9.062,9.062,0,11.6,0,0.265
