Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2003-03-13 00:00:00,16.85,18.9,26.4,17.1,6.46,99.4,0.09,2.7,0.09,2.7,22.64,20.12,22.29,47.5,-0.2,0.997,0.782
2003-03-14 00:00:00,18.43,30.3,26.9,17.9,4.05,103.4,0.05,2.8,0.05,2.8,23.21,20.06,22.68,50.9,1.2,0.998,0.783
2003-03-15 00:00:00,19.68,40.75,27.4,18.9,0.31,103.8,0.07,2.8,0.07,2.8,24.26,20.62,23.65,48.4,-0.1,0.998,0.787
2003-03-16 00:00:00,20.62,46.8,27.9,20.1,0,103.8,0.12,3,0.12,3,24.71,20.7,24.09,47.3,-0.9,0.996,0.789
2003-03-17 00:00:00,21.27,48.05,28.4,21.3,0,103.8,0.14,3.1,0.14,3.1,24.83,20.58,24.26,46.7,-0.3,0.996,0.79
2003-03-18 00:00:00,21.8,45.45,29,22.5,0.01,103.8,0.16,3.3,0.16,3.3,25.51,21.06,24.97,44.1,0.4,0.998,0.793
2003-03-19 00:00:00,22.43,43,29.5,23.5,0.04,103.8,0.26,3.5,0.26,3.5,27.08,22.2,26.33,39.2,0.2,0.998,0.8
2003-03-20 00:00:00,23.2,38.05,30.1,24.5,0.09,103.9,0.37,3.9,0.37,3.9,28.76,23.26,27.62,34.4,1.1,0.998,0.807
2003-03-21 00:00:00,23.95,32.6,30.7,25.3,1.2,105.1,0.37,4.3,0.37,4.3,29.35,23.29,27.89,34.4,-6.3,0.981,0.808
2003-03-22 00:00:00,24.51,30.7,31.3,26.1,0.06,105.1,0.34,4.6,0.34,4.6,29.24,23.06,27.81,34.4,-7,0.948,0.808
2003-03-23 00:00:00,24.86,29.3,32,26.8,0,105.1,0.4,5,0.4,5,28.9,22.82,27.67,34.4,-2.4,0.912,0.808
2003-03-24 00:00:00,25.04,27.65,32.6,27.5,0,105.1,0.58,5.6,0.58,5.6,28.81,22.87,27.75,31.7,2.2,0.992,0.81
2003-03-25 00:00:00,25.37,26.55,33.2,28.2,0,105.1,0.92,6.5,0.92,6.5,30.69,24.16,29.14,25.4,1.1,0.997,0.817
2003-03-26 00:00:00,25.96,25.75,33.9,28.9,0,105.1,1.09,7.6,1.09,7.6,32.16,24.75,29.91,21.4,-0.8,0.988,0.821
2003-03-27 00:00:00,26.66,25.25,34.6,29.5,0,105.1,1.24,8.8,1.24,8.8,33.31,25.17,30.51,17.7,0.3,0.989,0.824
2003-03-28 00:00:00,27.36,24.6,35.3,30.1,0,105.1,1.41,10.3,1.41,10.3,34.08,25.42,30.94,14.4,1.2,0.991,0.826
2003-03-29 00:00:00,28.02,23.75,36,30.7,0.03,105.2,1.73,12,1.73,12,34.87,25.78,31.46,10.5,4.3,0.996,0.829
2003-03-30 00:00:00,28.64,22.88,36.7,31.3,0.72,105.9,1.86,13.8,1.86,13.8,35.6,26.03,31.87,7.4,3.9,0.996,0.831
2003-03-31 00:00:00,29.17,22.05,37.4,31.8,0.22,106.1,1.88,15.7,1.88,15.7,35.59,25.91,31.89,5.2,7.6,0.993,0.831
2003-04-01 00:00:00,29.61,21.35,38.2,32.4,2.22,108.3,1.64,17.4,1.64,17.4,35.58,25.92,32.03,5,-2.8,0.971,0.832
2003-04-02 00:00:00,29.92,20.9,38.9,32.9,0.01,108.3,1.63,19,1.63,19,34.96,25.66,31.81,5,-2.3,0.848,0.832
2003-04-03 00:00:00,30.05,20.45,39.7,33.4,0.28,108.6,1.56,20.6,1.56,20.6,34.08,25.4,31.46,4.2,5.5,0.803,0.832
2003-04-04 00:00:00,30.02,20.1,40.4,33.9,0.04,108.7,1.74,22.3,1.74,22.3,33.14,25.15,31.04,3.2,3.6,0.746,0.832
2003-04-05 00:00:00,29.86,19.8,41.2,34.4,0.88,109.5,1.41,23.7,1.41,23.7,32.21,24.89,30.56,3,1.1,0.721,0.832
2003-04-06 00:00:00,29.65,19.45,41.9,34.9,6.49,116,1.22,24.9,1.22,24.9,31.47,24.65,30.18,5.3,-2.3,0.91,0.832
2003-04-07 00:00:00,29.45,19.1,42.7,35.4,4.1,120.1,1.38,26.3,1.38,26.3,30.91,24.4,29.9,8.9,-1.3,0.832,0.832
2003-04-08 00:00:00,29.25,18.7,43.4,35.9,6.83,127,0.72,27,0.72,27,30.38,24.16,29.61,15.7,-2,0.77,0.832
2003-04-09 00:00:00,29.02,18.15,44.1,36.3,3.82,130.8,0.84,27.9,0.84,27.9,29.84,23.92,29.25,19.6,-2.5,0.701,0.832
2003-04-10 00:00:00,28.77,17.6,44.9,36.8,2.53,133.3,1.02,28.9,1.02,28.9,29.26,23.68,28.81,22.1,-2.8,0.621,0.832
2003-04-11 00:00:00,28.47,17.75,45.6,37.2,1.16,134.5,1.13,30,1.13,30,28.67,23.44,28.33,20.9,4.4,0.704,0.832
2003-04-12 00:00:00,28.78,19.25,46.3,37.7,9.85,144.3,0.71,30.7,0.71,30.7,31.63,25.5,30.4,18,3.2,0.998,0.841
2003-04-13 00:00:00,29.93,21.45,47.1,38.3,5.36,149.7,1.5,32.2,1.5,32.2,36.24,26.87,32.15,16.2,-0.8,0.985,0.847
2003-04-14 00:00:00,31.52,23.25,47.9,38.8,0,149.7,1.84,34,1.84,34,38.67,27.1,32.83,12.5,1.8,0.99,0.849
2003-04-15 00:00:00,32.96,24.25,48.7,39.5,0.16,149.8,1.83,35.9,1.83,35.9,39.97,27.29,33.44,9.1,5.1,0.998,0.851
2003-04-16 00:00:00,34.05,24.5,49.6,40.1,0.43,150.3,2.37,38.3,2.37,38.3,40.27,27.24,33.76,6.4,3,0.985,0.852
2003-04-17 00:00:00,34.69,24.5,50.4,40.7,0,150.3,2.82,41.1,2.82,41.1,39.57,26.96,33.73,4.7,2.5,0.9,0.852
2003-04-18 00:00:00,34.87,24.5,51.3,41.3,0.17,150.4,2.41,43.5,2.41,43.5,38.43,26.69,33.54,3.2,4.9,0.838,0.852
2003-04-19 00:00:00,34.71,24.35,52.2,41.9,0.91,151.4,2.58,46.1,2.58,46.1,37.15,26.42,33.21,2.1,6.4,0.79,0.852
2003-04-20 00:00:00,34.33,24.1,53.1,42.5,0,151.4,3.19,49.3,3.19,49.3,35.84,26.16,32.75,1.2,4,0.624,0.852
2003-04-21 00:00:00,33.79,23.9,53.9,43.1,0,151.4,3.41,52.7,3.41,52.7,34.49,25.9,32.09,0.2,2.2,0.446,0.852
2003-04-22 00:00:00,33.14,23.15,54.7,43.7,0.1,151.5,3.43,56.1,3.43,56.1,33.07,25.64,31.23,0,8.4,0.232,0.852
2003-04-23 00:00:00,32.37,21.7,55.6,44.3,1.45,152.9,3.14,59.2,3.1,59.2,31.58,25.38,30.19,0,8.7,0.122,0.851
2003-04-24 00:00:00,31.55,19.9,56.4,44.8,2.47,155.4,3.37,62.6,3.28,62.5,30.14,25.13,29.09,0,6.9,0.084,0.849
2003-04-25 00:00:00,30.72,18.15,57.1,45.2,0.32,155.7,3.8,66.4,3.33,65.8,28.83,24.88,28.03,0,6.9,0.009,0.835
2003-04-26 00:00:00,29.94,16.25,57.9,45.6,0,155.7,3.52,69.9,2.89,68.7,27.67,24.63,27.07,0,-0.5,0,0.815
2003-04-27 00:00:00,29.23,14.4,58.6,46,0,155.7,3.34,73.3,2.67,71.4,26.68,24.38,26.24,0,4.7,0,0.797
2003-04-28 00:00:00,28.59,13.5,59.3,46.3,4.91,160.6,1.49,74.8,1.49,72.9,25.91,24.14,25.58,0,6.3,0.235,0.797
2003-04-29 00:00:00,28.04,13.3,60.1,46.7,2.19,162.8,3.63,78.4,3.63,76.5,25.36,23.9,25.11,0,7.7,0.134,0.797
2003-04-30 00:00:00,27.56,13.1,60.7,47,0.23,163,4.1,82.5,3.29,79.8,24.87,23.66,24.68,0,13.5,0,0.786
2003-05-01 00:00:00,27.09,12.6,61.4,47.3,0.02,163,4.52,87,3.47,83.2,24.38,23.43,24.24,0,18.1,0,0.762
2003-05-02 00:00:00,26.64,11.85,62.1,47.6,0.87,163.9,3.59,90.6,2.91,86.2,23.93,23.2,23.83,0,9.8,0,0.748
2003-05-03 00:00:00,26.21,11.15,62.8,47.9,0.02,163.9,4.32,94.9,3.16,89.3,23.52,22.97,23.45,0,10.7,0,0.726
2003-05-04 00:00:00,25.8,10.7,63.4,48.2,14.17,178.1,3.76,98.7,3.76,93.1,23.22,22.74,23.16,0,10,0.719,0.726
2003-05-05 00:00:00,25.45,11.05,64.1,48.4,0.06,178.2,2.81,101.5,2.81,95.9,23.07,22.52,23.03,0,5.3,0.527,0.726
2003-05-06 00:00:00,25.16,11.6,64.7,48.7,0,178.2,4.54,106,4.54,100.4,22.91,22.3,22.88,0,9.1,0.213,0.726
2003-05-07 00:00:00,24.88,11.5,65.3,49,0,178.2,5.2,111.2,3.87,104.3,22.66,22.08,22.64,0,14.5,0.001,0.715
2003-05-08 00:00:00,24.57,10.95,65.9,49.3,0.27,178.4,4.73,116,3.38,107.7,22.34,21.86,22.33,0,7.7,0,0.693
2003-05-09 00:00:00,24.23,10.16,66.5,49.6,0,178.4,4.8,120.8,3.24,110.9,22.02,21.65,22.01,0,9.1,0,0.67
2003-05-10 00:00:00,23.89,9.64,67.1,49.8,1.36,179.8,4.15,124.9,3.21,114.1,21.72,21.43,21.71,0,12.2,0,0.657
2003-05-11 00:00:00,23.55,9.28,67.7,50,0.07,179.9,4.39,129.3,2.84,117,21.43,21.22,21.43,0,8,0,0.638
2003-05-12 00:00:00,23.23,8.955,68.3,50.3,3.94,183.8,3.46,132.8,3.34,120.3,21.17,21.02,21.17,0,13.3,0.054,0.637
2003-05-13 00:00:00,22.92,8.735,68.9,50.5,1.47,185.3,2.42,135.2,2.17,122.5,20.93,20.81,20.93,0,11.6,0.027,0.634
2003-05-14 00:00:00,23.17,8.805,69.5,50.7,22.61,207.9,4.01,139.2,4.01,126.5,22.31,22.19,22.3,0,14.5,0.858,0.653
2003-05-15 00:00:00,23.51,9.575,70.1,51,2.95,210.8,2.92,142.1,2.92,129.4,22.17,21.99,22.17,0,9.5,0.853,0.653
2003-05-16 00:00:00,23.76,10.55,70.7,51.2,12.96,223.8,1.28,143.4,1.28,130.7,24.35,24.07,24.35,0,7.2,0.998,0.678
2003-05-17 00:00:00,24.12,11.6,71.3,51.5,2.03,225.8,2.85,146.3,2.85,133.5,24.34,23.9,24.33,0,3.6,0.913,0.679
2003-05-18 00:00:00,24.33,12.5,71.9,51.8,0.26,226.1,4.07,150.3,4.07,137.6,24.23,23.67,24.23,0,8.6,0.649,0.679
2003-05-19 00:00:00,24.38,12.5,72.5,52.1,0.86,226.9,4.39,154.7,4.39,142,24.05,23.43,24.05,0,11.6,0.404,0.679
2003-05-20 00:00:00,24.3,12.05,73.1,52.4,3.29,230.2,3.96,158.7,3.96,146,23.82,23.2,23.82,0,12.7,0.357,0.679
2003-05-21 00:00:00,24.14,11.55,73.7,52.7,5.89,236.1,4.2,162.9,4.2,150.2,23.56,22.97,23.56,0,12.4,0.475,0.679
2003-05-22 00:00:00,23.95,11.45,74.3,53,9.01,245.1,1.85,164.7,1.85,152,23.45,22.86,23.45,0,10,0.931,0.68
2003-05-23 00:00:00,23.83,11.6,74.9,53.3,5.76,250.9,2.99,167.7,2.99,155,23.76,23.1,23.76,0,11,0.997,0.685
2003-05-24 00:00:00,23.76,11.6,75.5,53.6,0,250.9,4.93,172.7,4.93,159.9,23.62,22.87,23.62,0,10.7,0.654,0.685
2003-05-25 00:00:00,23.67,11.6,76.1,53.9,0,250.9,5.66,178.3,5.66,165.6,23.41,22.65,23.41,0,14,0.262,0.685
2003-05-26 00:00:00,23.52,10.9,76.7,54.2,0.86,251.8,5.86,184.2,4.57,170.1,23.11,22.42,23.11,0,18.3,0.005,0.679
2003-05-27 00:00:00,23.32,9.83,77.3,54.4,0.72,252.5,6.67,190.8,4.63,174.8,22.76,22.21,22.76,0,17.5,0,0.652
2003-05-28 00:00:00,23.08,9.135,77.9,54.7,0.83,253.3,6.57,197.4,4.45,179.2,22.41,21.99,22.41,0,15.9,0,0.626
2003-05-29 00:00:00,22.82,8.52,78.5,54.9,0.18,253.5,5.74,203.1,3.55,182.8,22.09,21.77,22.09,0,11.5,0,0.603
2003-05-30 00:00:00,22.55,8.02,79.1,55.1,0,253.5,5.83,209,3.4,186.2,21.79,21.56,21.79,0,6.8,0,0.579
2003-05-31 00:00:00,22.29,7.67,79.6,55.3,0,253.5,5.73,214.7,3.21,189.4,21.51,21.35,21.51,0,9.5,0,0.556
2003-06-01 00:00:00,22.03,7.255,80.2,55.5,0,253.5,5.61,220.3,3.02,192.4,21.26,21.14,21.26,0,13.9,0,0.535
2003-06-02 00:00:00,21.78,6.795,80.7,55.6,0.69,254.2,5.79,226.1,3.34,195.7,21.02,20.94,21.02,0,8,0,0.516
2003-06-03 00:00:00,21.54,6.48,81.3,55.8,0,254.2,5.82,231.9,2.9,198.6,20.79,20.73,20.79,0,9.3,0,0.496
2003-06-04 00:00:00,21.3,6.22,81.8,55.9,0,254.2,5.9,237.8,2.83,201.5,20.57,20.53,20.57,0,9.2,0,0.476
2003-06-05 00:00:00,21.07,6.03,82.3,56.1,0,254.2,5.88,243.7,2.7,204.2,20.36,20.33,20.36,0,11.4,0,0.457
2003-06-06 00:00:00,20.84,5.905,82.9,56.2,0,254.2,6.46,250.2,2.84,207,20.16,20.13,20.16,0,18.8,0,0.437
2003-06-07 00:00:00,20.61,5.84,83.4,56.4,2.8,257,4.18,254.3,3.4,210.4,19.96,19.94,19.96,0,12.5,0,0.433
2003-06-08 00:00:00,20.4,5.84,83.9,56.5,0,257,5.8,260.1,2.43,212.8,19.76,19.75,19.76,0,11.2,0,0.416
2003-06-09 00:00:00,20.19,5.71,84.4,56.7,0.01,257,5.29,265.4,2.14,215,19.57,19.56,19.57,0,15.4,0,0.401
2003-06-10 00:00:00,19.98,5.58,84.9,56.8,1.92,258.9,6.18,271.6,3.57,218.5,19.37,19.37,19.37,0,14.7,0,0.389
2003-06-11 00:00:00,19.77,5.46,85.4,57,0.04,258.9,4.63,276.2,1.78,220.3,19.19,19.18,19.19,0,12.5,0,0.377
2003-06-12 00:00:00,19.56,5.28,85.9,57.1,3.18,262.1,4.56,280.8,3.67,224,19,19,19,0,14.6,0.002,0.373
2003-06-13 00:00:00,19.37,5.22,86.4,57.2,0.34,262.5,4.77,285.6,1.96,226,18.82,18.82,18.82,0,11.8,0,0.362
2003-06-14 00:00:00,19.18,5.16,86.9,57.4,0.45,262.9,4.69,290.3,1.95,227.9,18.64,18.64,18.64,0,11.5,0,0.352
2003-06-15 00:00:00,18.99,5.1,87.3,57.5,0.2,263.1,4.6,294.9,1.71,229.6,18.46,18.46,18.46,0,11.9,0,0.341
2003-06-16 00:00:00,18.8,5.045,87.8,57.6,0.16,263.3,4.92,299.8,1.74,231.3,18.28,18.28,18.28,0,10.5,0,0.33
2003-06-17 00:00:00,18.6,5.105,88.3,57.7,5.02,268.3,3.65,303.4,3.2,234.5,18.11,18.11,18.11,0,11.1,0.141,0.329
2003-06-18 00:00:00,18.43,5.22,88.8,57.9,2.86,271.2,4.41,307.9,3.86,238.4,17.93,17.93,17.93,0,7.9,0.086,0.327
2003-06-19 00:00:00,18.26,5.22,89.2,58,0,271.2,5.24,313.1,1.76,240.2,17.76,17.76,17.76,0,9.2,0,0.318
2003-06-20 00:00:00,18.09,5.22,89.7,58.1,0.48,271.6,4.82,317.9,1.83,242,17.59,17.59,17.59,0,14.9,0,0.309
2003-06-21 00:00:00,17.91,5.16,90.1,58.3,8.72,280.3,4.26,322.2,4.26,246.2,17.43,17.43,17.43,0,11.4,0.312,0.309
2003-06-22 00:00:00,17.74,5.1,90.6,58.4,5.8,286.1,3.81,326,3.81,250.1,17.26,17.26,17.26,0,10.8,0.452,0.309
2003-06-23 00:00:00,17.59,5.47,91,58.5,4.3,290.4,4.49,330.5,4.49,254.5,17.1,17.1,17.1,0,9.5,0.438,0.309
2003-06-24 00:00:00,17.45,5.965,91.5,58.7,0.17,290.6,5.54,336,4.44,259,16.94,16.94,16.94,0,14.2,0.096,0.308
2003-06-25 00:00:00,17.32,6.03,91.9,58.8,4.69,295.3,3.3,339.3,3.3,262.3,16.78,16.78,16.78,0,13.2,0.193,0.308
2003-06-26 00:00:00,17.18,5.84,92.3,59,6.75,302,4.18,343.5,4.18,266.5,16.62,16.62,16.62,0,12.6,0.371,0.308
2003-06-27 00:00:00,17.04,5.585,92.8,59.1,0.45,302.5,4.74,348.2,3.94,270.4,16.46,16.46,16.46,0,12.1,0.109,0.307
2003-06-28 00:00:00,16.9,5.46,93.2,59.3,1.82,304.3,5.59,353.8,3.15,273.6,16.3,16.3,16.3,0,12.6,0.001,0.302
2003-06-29 00:00:00,16.76,5.4,93.6,59.4,4.39,308.7,5.13,359,4.49,278.1,16.15,16.15,16.15,0,10.2,0.013,0.3
2003-06-30 00:00:00,16.62,5.34,94,59.5,0,308.7,5.95,364.9,1.73,279.8,16,16,16,0,12.6,0,0.288
2003-07-01 00:00:00,16.46,5.28,94.4,59.7,5.9,314.6,3.9,368.8,3.9,283.7,15.85,15.85,15.85,0,14.1,0.137,0.288
2003-07-02 00:00:00,16.3,5.22,94.9,59.8,0.63,315.2,4.81,373.6,2.09,285.8,15.7,15.7,15.7,0,17.5,0.002,0.284
2003-07-03 00:00:00,16.15,5.22,95.3,59.9,17.94,333.2,3.12,376.7,3.12,288.9,15.63,15.63,15.63,0,13.5,0.956,0.29
2003-07-04 00:00:00,16.02,5.34,95.7,60.1,0.51,333.7,5.83,382.6,5.83,294.7,15.48,15.48,15.48,0,16.3,0.588,0.29
2003-07-05 00:00:00,15.89,5.34,96.1,60.2,0.33,334,5.51,388.1,5.51,300.2,15.34,15.34,15.34,0,14.1,0.229,0.29
2003-07-06 00:00:00,15.77,5.22,96.5,60.3,0.32,334.3,5.03,393.1,2.08,302.3,15.2,15.2,15.2,0,14.9,0.001,0.287
2003-07-07 00:00:00,15.63,5.34,96.9,60.5,4.5,338.8,4.41,397.5,3.85,306.2,15.05,15.05,15.05,0,14.8,0.06,0.285
2003-07-08 00:00:00,15.48,5.46,97.2,60.6,1.34,340.2,3.76,401.3,2.1,308.3,14.91,14.91,14.91,0,15.7,0,0.282
2003-07-09 00:00:00,15.34,5.46,97.6,60.7,2.24,342.4,3.18,404.5,1.88,310.1,14.78,14.78,14.78,0,13.7,0.058,0.279
2003-07-10 00:00:00,15.2,5.46,98,60.9,2.47,344.9,3.34,407.8,1.87,312,14.64,14.64,14.64,0,13.3,0.133,0.275
2003-07-11 00:00:00,15.06,5.28,98.4,61,0.21,345.1,4.27,412.1,1.99,314,14.5,14.5,14.5,0,14.2,0.047,0.27
2003-07-12 00:00:00,14.93,5.16,98.8,61.1,0.21,345.3,3.5,415.6,1.34,315.3,14.37,14.37,14.37,0,12.8,0.012,0.265
2003-07-13 00:00:00,14.78,5.16,99.1,61.3,3.84,349.1,4.36,419.9,4,319.3,14.23,14.23,14.23,0,12.4,0.01,0.264
2003-07-14 00:00:00,14.64,5.045,99.5,61.4,0.54,349.7,4.84,424.8,1.66,321,14.1,14.1,14.1,0,14.4,0,0.257
2003-07-15 00:00:00,14.5,4.99,99.9,61.5,1.77,351.5,5.25,430,2.63,323.6,13.97,13.97,13.97,0,15.1,0,0.251
2003-07-16 00:00:00,14.36,4.99,100.2,61.6,1.24,352.7,5.31,435.3,2.25,325.9,13.84,13.84,13.84,0,16.8,0,0.244
2003-07-17 00:00:00,14.21,4.99,100.6,61.8,1.91,354.6,5.68,441,2.79,328.7,13.72,13.72,13.72,0,17,0,0.238
2003-07-18 00:00:00,14.06,4.99,101,61.9,0.7,355.3,6.12,447.1,1.94,330.6,13.59,13.59,13.59,0,18.2,0,0.229
2003-07-19 00:00:00,13.91,4.99,101.3,62,0.24,355.5,6.06,453.2,1.53,332.1,13.47,13.47,13.47,0,18.5,0,0.22
2003-07-20 00:00:00,13.75,4.99,101.7,62.2,0.27,355.8,5.67,458.8,1.42,333.6,13.34,13.34,13.34,0,18.6,0,0.212
2003-07-21 00:00:00,13.59,4.93,102,62.3,7.7,363.5,4.6,463.5,4.46,338,13.22,13.22,13.22,0,16.1,0.228,0.211
2003-07-22 00:00:00,13.45,4.87,102.3,62.4,0.34,363.9,5.87,469.3,2.65,340.7,13.1,13.1,13.1,0,17.9,0.032,0.208
2003-07-23 00:00:00,13.34,4.87,102.7,62.5,2.61,366.5,5.49,474.8,3.21,343.9,12.98,12.98,12.98,0,19.5,0.007,0.204
2003-07-24 00:00:00,13.22,4.87,103,62.6,5.75,372.2,4.97,479.8,4.85,348.7,12.86,12.86,12.86,0,17.1,0.068,0.204
2003-07-25 00:00:00,13.1,4.81,103.3,62.8,2.38,374.6,5.19,485,3.01,351.7,12.74,12.74,12.74,0,16.2,0.002,0.201
2003-07-26 00:00:00,12.99,4.75,103.7,62.9,3.61,378.2,5.67,490.6,4.03,355.7,12.63,12.63,12.63,0,18.7,0.001,0.198
2003-07-27 00:00:00,12.88,4.75,104,63,3.55,381.8,5.78,496.4,3.71,359.5,12.51,12.51,12.51,0,19.2,0.026,0.195
2003-07-28 00:00:00,12.77,4.75,104.3,63.1,3.09,384.9,5.72,502.1,3.64,363.1,12.4,12.4,12.4,0,20.8,0,0.192
2003-07-29 00:00:00,12.66,4.63,104.6,63.2,0.04,384.9,6.3,508.4,1.2,364.3,12.29,12.29,12.29,0,20.2,0,0.184
2003-07-30 00:00:00,12.53,4.51,104.9,63.4,0.03,384.9,5.57,514,1.01,365.3,12.17,12.17,12.17,0,18.9,0,0.177
2003-07-31 00:00:00,12.39,4.45,105.3,63.5,1.86,386.8,5.25,519.3,2.44,367.8,12.06,12.06,12.06,0,19.4,0,0.173
2003-08-01 00:00:00,12.26,4.39,105.6,63.6,1.68,388.5,5.42,524.7,2.32,370.1,11.96,11.96,11.96,0,17.8,0,0.168
2003-08-02 00:00:00,12.13,4.345,105.9,63.7,0.48,388.9,4.96,529.6,1.21,371.3,11.85,11.85,11.85,0,16,0,0.163
2003-08-03 00:00:00,12,4.3,106.2,63.8,0.62,389.6,4.6,534.2,1.25,372.5,11.74,11.74,11.74,0,14.2,0,0.159
2003-08-04 00:00:00,11.87,4.25,106.5,63.9,0,389.6,4.94,539.2,0.77,373.3,11.63,11.63,11.63,0,16,0,0.153
2003-08-05 00:00:00,11.75,4.2,106.8,64,0,389.6,5.19,544.4,0.77,374.1,11.53,11.53,11.53,0,18.3,0,0.148
2003-08-06 00:00:00,11.62,4.2,107.1,64.1,0.04,389.6,4.64,549,0.7,374.8,11.43,11.43,11.43,0,14.6,0,0.143
2003-08-07 00:00:00,11.5,4.2,107.4,64.2,0.21,389.8,4.38,553.4,0.8,375.6,11.32,11.32,11.32,0,13.7,0,0.139
2003-08-08 00:00:00,11.38,4.155,107.6,64.3,0.39,390.2,4.19,557.6,0.91,376.5,11.22,11.22,11.22,0,16.3,0,0.136
2003-08-09 00:00:00,11.26,4.11,107.9,64.4,1.43,391.6,4.43,562,1.83,378.3,11.12,11.12,11.12,0,14.6,0,0.133
2003-08-10 00:00:00,11.16,4.11,108.2,64.5,0.57,392.2,4.13,566.1,1.04,379.4,11.02,11.02,11.02,0,13.3,0,0.13
2003-08-11 00:00:00,11.05,4.11,108.5,64.6,0.82,393,3.77,569.9,1.19,380.5,10.92,10.92,10.92,0,10.6,0,0.127
2003-08-12 00:00:00,10.95,4.11,108.8,64.7,0.02,393,3.15,573.1,0.4,381,10.83,10.83,10.83,0,14,0,0.124
2003-08-13 00:00:00,10.85,4.11,109,64.8,0.64,393.7,3.88,576.9,1.04,382,10.73,10.73,10.73,0,15.3,0,0.122
2003-08-14 00:00:00,10.75,4.015,109.3,64.9,0.24,393.9,4.25,581.2,0.71,382.7,10.63,10.63,10.63,0,14.9,0,0.118
2003-08-15 00:00:00,10.65,3.92,109.6,65,0.55,394.5,4.75,585.9,1.04,383.7,10.54,10.54,10.54,0,17.1,0,0.115
2003-08-16 00:00:00,10.54,3.92,109.8,65.1,0.17,394.6,4.55,590.5,0.66,384.4,10.45,10.45,10.45,0,15.6,0,0.112
2003-08-17 00:00:00,10.44,3.875,110.1,65.2,0.41,395,3,593.5,0.7,385.1,10.35,10.35,10.35,0,13.8,0,0.11
2003-08-18 00:00:00,10.33,3.83,110.4,65.3,0.32,395.4,3.46,596.9,0.66,385.8,10.26,10.26,10.26,0,11.1,0,0.107
2003-08-19 00:00:00,10.24,3.83,110.6,65.4,0.02,395.4,4.26,601.2,0.46,386.2,10.17,10.17,10.17,0,15.9,0,0.104
2003-08-20 00:00:00,10.14,3.83,110.9,65.5,14.14,409.5,4.33,605.5,4.33,390.6,10.08,10.08,10.08,0,17.7,0.674,0.105
2003-08-21 00:00:00,10.06,3.83,111.1,65.6,2.35,411.9,3.64,609.2,3.64,394.2,9.995,9.995,9.995,0,14.2,0.584,0.105
2003-08-22 00:00:00,9.981,3.83,111.4,65.7,0.1,412,3.25,612.4,3.25,397.4,9.907,9.907,9.907,0,15.2,0.367,0.105
2003-08-23 00:00:00,9.916,3.875,111.6,65.8,0.28,412.3,3.53,616,2.72,400.2,9.819,9.819,9.819,0,16.4,0.171,0.105
2003-08-24 00:00:00,9.854,3.92,111.9,65.9,0.13,412.4,3.99,619.9,1.88,402,9.733,9.733,9.733,0,15,0.031,0.103
2003-08-25 00:00:00,9.786,4.015,112.1,66,3.88,416.3,2.92,622.9,2.92,405,9.647,9.647,9.647,0,14.3,0.098,0.103
2003-08-26 00:00:00,9.712,4.11,112.4,66.1,5.82,422.1,2.49,625.4,2.49,407.4,9.563,9.563,9.563,0,12.9,0.329,0.103
2003-08-27 00:00:00,9.642,4.155,112.6,66.2,4.62,426.7,3.04,628.4,3.04,410.5,9.479,9.479,9.479,0,11.3,0.44,0.103
2003-08-28 00:00:00,9.578,4.25,112.9,66.3,1.46,428.2,1.89,630.3,1.89,412.4,9.396,9.396,9.396,0,10.1,0.412,0.103
2003-08-29 00:00:00,9.516,4.3,113.1,66.4,0.16,428.3,2.34,632.6,2.33,414.7,9.314,9.314,9.314,0,7.8,0.261,0.103
2003-08-30 00:00:00,9.455,4.3,113.3,66.6,0.74,429.1,3.68,636.3,2.62,417.3,9.232,9.232,9.232,0,19.3,0.098,0.103
2003-08-31 00:00:00,9.415,4.345,113.6,66.7,23.91,453,2.27,638.6,2.27,419.6,9.394,9.394,9.394,0,12.5,0.96,0.163
2003-09-01 00:00:00,9.405,4.39,113.8,66.8,1.16,454.2,2.89,641.5,2.89,422.5,9.311,9.311,9.311,0,8.9,0.841,0.163
2003-09-02 00:00:00,9.394,4.39,114.1,66.9,1.47,455.6,2.96,644.4,2.96,425.4,9.229,9.229,9.229,0,9.3,0.738,0.163
2003-09-03 00:00:00,9.376,4.39,114.3,67,6.08,461.7,2.28,646.7,2.28,427.7,9.202,9.202,9.202,0,6.4,0.922,0.171
2003-09-04 00:00:00,9.345,4.39,114.5,67.1,1.34,463,2.34,649,2.34,430.1,9.121,9.121,9.121,0,5.9,0.853,0.171
2003-09-05 00:00:00,9.326,4.51,114.8,67.2,6.27,469.3,1.39,650.4,1.39,431.5,9.208,9.208,9.208,0,10.3,0.968,0.19
2003-09-06 00:00:00,9.312,4.81,115,67.3,0.88,470.2,2.42,652.9,2.42,433.9,9.127,9.127,9.127,0,8.2,0.861,0.19
2003-09-07 00:00:00,9.286,4.87,115.2,67.5,0.19,470.4,2.76,655.6,2.76,436.6,9.047,9.047,9.047,0,6.3,0.683,0.19
2003-09-08 00:00:00,9.246,4.75,115.5,67.6,0,470.4,2.37,658,2.37,439,8.967,8.967,8.967,0,6.2,0.52,0.19
